target,prediction
1,0.7955399736101815
0,0.00929048781049328
0,0.008767600782541006
1,0.9306659769940789
1,0.9914360567471763
1,0.8412496919930413
1,0.8553551976896362
1,0.9462354346018658
1,0.9479509584574208
1,0.9677534805759156
1,0.7305220568900045
0,0.43224215970729296
0,0.04233506566998453
0,0.003187627413882325
1,0.910032563181929
1,0.9751854237888709
0,0.7870291600996205
0,0.09682889632799169
0,0.010720568616590207
0,0.00015068549830852686
1,0.9144158033920428
1,0.7226543110874429
1,0.7965333088415706
0,0.6055732932800775
0,0.060578718463494205
0,0.0012550141813758998
1,0.8170774404939916
1,0.6760625187024766
1,0.9119754662403304
0,0.023302411825899393
0,2.563008388528275e-05
0,0.005403941094484956
1,0.7159480922009732
0,0.039792992495113776
1,0.2354331546447951
0,0.33614824494975837
0,0.00021520346758163936
0,7.531867237706646e-05
0,0.00033928383251912526
0,4.81800057397827e-05
1,0.9028475201205113
0,0.08807441713223504
0,0.01009672627886997
0,0.00017402429620359987
0,0.1238589898065048
1,0.9986040342286241
0,0.026357247430760455
0,0.07198170162180662
1,0.9800367530748503
0,0.014428364838433915
0,0.3370606806518697
1,0.9577498485712637
1,0.9137190900681813
0,0.00018640808534583445
1,0.8897933131434907
1,0.0036035575097868714
1,0.9869674272901466
0,0.00014721568672787483
0,0.0009570681591893876
1,0.9829908340324847
0,0.005432577376466674
1,0.9740581023024543
0,0.009386020608296606
0,0.8901212605586458
0,0.16679804582953148
0,0.012062461632512622
0,0.0005179600569171057
1,0.9674238125548259
0,0.12366226831150708
0,0.0018182108076976082
1,0.839597816333183
1,0.9475543428794444
0,9.039562227452633e-05
1,0.9919542029878324
1,0.8129664148954092
0,1.88839872287596e-05
1,0.7819439516962423
0,0.0198681074030652
1,0.9946093549770502
0,0.19430344424330076
1,0.4711544870658372
0,0.005827511141624447
0,0.3567743604777379
1,0.585906078254398
1,0.754643953715474
0,0.0001007199707655264
0,0.009424917590656293
1,0.8228555606133582
0,0.013893080221248851
0,0.07224394687825679
0,0.0002689824036870008
1,0.3930644245763138
1,0.8000912256911248
0,0.022580385451835026
0,0.032529787802692986
1,0.6208941506386767
0,7.96092825704286e-05
1,0.4099752156202697
0,0.0008836914631584838
0,0.0008813856300892004
0,0.00038433728958623797
0,0.9309995635116023
1,0.6987073368345522
1,0.9874672463552793
1,0.36279987782831763
1,0.16738572422301365
0,0.005602979059234439
1,0.9033534610242095
0,0.009758744660030195
0,0.04446187577230617
1,0.9583791548898047
0,0.00013849165951479152
1,0.9762115293235742
0,0.0017461545787605896
0,0.15755438402558672
1,0.866925878552196
1,0.9724718840436224
0,0.0013178271360203236
1,0.6712574013151713
0,0.00759710404024294
1,0.987491646882519
0,0.18655615462780825
0,0.3524633079581028
0,0.04397307182479196
1,0.9811155414699202
0,3.1342706089857155e-05
1,0.9970656575267396
0,0.0026815819378269053
1,0.9852598664700591
1,0.5144394876508146
1,0.9299632489993632
1,0.9602155656074748
0,0.00193402371791302
0,0.014448134147115878
0,0.13972758848585606
0,0.0013984498082104712
1,0.9132050761705902
0,1.4587989023886746e-05
0,0.810661841111259
0,0.057935688450398884
1,0.9261651814524181
0,0.06746287351842915
1,0.37532921702801064
1,0.7911171194412117
1,0.8737958380871235
1,0.9909340891512602
0,0.03570871005805734
1,0.9418305733670459
1,0.7409875807862569
0,0.09978303064114077
0,0.0228838711895104
0,0.05722037292433738
0,0.4435211930328196
1,0.9899276500830805
0,0.0030347308599203786
0,0.7203679952472984
0,0.00020221735870842777
1,0.9595765310909284
0,0.24165028867427552
1,0.7318458000746887
1,0.9192762109581053
0,0.0005381906361923193
1,0.9509980231317846
1,0.9833323764030579
1,0.9191962619666258
1,0.6392298520765726
0,0.18143879958030742
1,0.8554767553291464
0,0.10270319648400472
0,0.0012743506960951059
0,0.006262701749412921
0,0.019745451335720428
0,0.07584101399549198
1,0.9340913832455116
0,0.006658163719296144
0,0.7939455281611386
0,0.000658662942264532
0,0.015398080703863913
0,2.2992296669040506e-05
0,0.023184906874431057
1,0.8072091098069356
1,0.9576175655989415
0,0.031384766269100514
0,0.0034264728295747733
0,0.0002770953985225107
1,0.6540140576499623
1,0.6776943964894034
0,0.3474787421195639
1,0.9474886316596828
0,0.13666484075635404
1,0.990923056642365
0,0.04793863737737554
1,0.8572711376640781
0,5.277539350327068e-05
0,0.00010624847813480484
1,0.9874741989755532
0,0.061999326804076806
1,0.9880599270307701
0,0.6451503567971029
0,0.0035518240244184662
0,0.0003608317923469683
0,0.001285397471043236
0,0.01608512847108528
0,0.05558203611015968
0,0.6392566708632214
1,0.9845076011243566
1,0.3391678711565653
1,0.9008458845466896
1,0.9842556280473523
0,0.006231945650644178
0,0.5930293146995794
1,0.26983901995059417
0,0.9560434380195986
1,0.5680007009333423
1,0.2937064255899624
0,0.05802563514206112
0,0.00027525061109011525
0,0.0008345709123248928
0,0.0205513539005534
1,0.7133680857132284
1,0.982742756902291
0,0.5283966614189654
1,0.8382279372593282
1,0.9840467301510782
1,0.3447413770054066
1,0.9239230270293803
1,0.9934404647089741
1,0.9623262981345457
1,0.7682109816303183
0,0.0005111083697981676
0,0.011353277659866089
