target,prediction
1,0.7677869611518053
0,0.0411364472747042
0,0.0037677278504204856
1,0.5522018614194651
1,0.8956391483074304
1,0.7457540535058477
1,0.6912871893539342
1,0.6887240137924815
1,0.8842066679544222
1,0.925246311355058
1,0.8017264031455377
0,0.5778325091545267
0,0.017367109540554915
0,0.036644714141031196
1,0.7581019860687898
1,0.9388953890485165
0,0.8008623682507064
0,0.06749744351781556
0,0.0022951393687127984
0,0.0019786736088907805
1,0.657530415774533
1,0.7138353515375275
1,0.6616130751123824
0,0.6900393782608178
0,0.24765983799612856
0,0.009856895306949574
1,0.8049126112902427
1,0.6219329396527942
1,0.9275249348294219
0,0.003959227167445408
0,0.0019745058166579254
0,0.03619666463262853
1,0.7905532358207665
0,0.08039699218270112
1,0.21769020635316674
0,0.5675649658032718
0,0.002278000648750686
0,0.0024405481141560282
0,0.0020524722009186884
0,0.0019786736088907805
1,0.500847615927741
0,0.4230131458091154
0,0.003929644967433716
0,0.0028765867859628395
0,0.02783409276801375
1,0.9737068561189745
0,0.010684358878108709
0,0.13018623697653828
1,0.9720038574239687
0,0.004075740478610927
0,0.5195769251062404
1,0.8280797608706113
1,0.740887582980276
0,0.008874333578579573
1,0.8388080936800247
1,0.004075472968492526
1,0.9629595512528542
0,0.009347497042681245
0,0.003930694571441408
1,0.7359202261782329
0,0.004441818519530967
1,0.9703516719894606
0,0.010929668623038472
0,0.9089958219778256
0,0.4057810480278222
0,0.009490843468172683
0,0.0453077222315217
1,0.9372045076811938
0,0.37794314883666263
0,0.00633409313155905
1,0.6843961390413955
1,0.6996306648805675
0,0.0019917398655453023
1,0.9727091952471995
1,0.6289006245329194
0,0.002161815940605806
1,0.5192680663237547
0,0.003238640446082741
1,0.9732019067561996
0,0.2574155876116284
1,0.3312841244463774
0,0.009942716243302799
0,0.5751898235498164
1,0.6390089049985161
1,0.6921339636624375
0,0.0024576868341181406
0,0.0034677704621684687
1,0.7827791184641766
0,0.0037677278504204856
0,0.3420663849492621
0,0.0070689686974901925
1,0.1873411866899031
1,0.6855576500147617
0,0.01800371299162646
0,0.4940289453258956
1,0.751660362203367
0,0.0032331099505000602
1,0.6134537931042812
0,0.002908754716328233
0,0.015027700289442432
0,0.001937520547097324
0,0.9388953890485165
1,0.8040772535798479
1,0.9713493328612356
1,0.5924661222787923
1,0.1299441230274802
0,0.004554819383496623
1,0.8459624104313515
0,0.03916653734172957
0,0.0958916302530889
1,0.9291344188827187
0,0.006003847677010603
1,0.9703516719894606
0,0.0031038259720641446
0,0.05532692371842585
1,0.8866442434266374
1,0.9543885568936237
0,0.004039052020774864
1,0.4372518810527015
0,0.006210349158955431
1,0.960383874747758
0,0.09040031537458576
0,0.3761094615921335
0,0.2966072189175953
1,0.960383874747758
0,0.0019203818271352113
1,0.9737068561189745
0,0.0643876832519158
1,0.9413820779879944
1,0.6047333498952647
1,0.7964881551424522
1,0.9543885568936237
0,0.018593684539569277
0,0.08530330434390124
0,0.06883891811991452
0,0.003615898177891008
1,0.8211030715080764
0,0.001937520547097324
0,0.8234183305760864
0,0.27806542734570394
1,0.8353193042967484
0,0.050928710350843426
1,0.34726841859614316
1,0.7481366871455722
1,0.664320187349344
1,0.9713493328612356
0,0.04264038194217961
1,0.7720630088078257
1,0.7552030220471143
0,0.017938073168162386
0,0.05000530333250215
0,0.0582057014893169
0,0.6471167339795568
1,0.9543885568936237
0,0.00332299206511735
0,0.7382587223808572
0,0.033967494813012124
1,0.7077524676522003
0,0.24139014536779976
1,0.6525534840577941
1,0.5161380545339277
0,0.0031038259720641446
1,0.8867704683630004
1,0.9388953890485165
1,0.7454420856508146
1,0.744226553381711
0,0.3002328915090551
1,0.7481307634376221
0,0.15211399085811655
0,0.017128867031768805
0,0.0033058533451552374
