target,prediction
1,0.6294996158733052
0,0.10172528425803858
0,0.0007237086931930478
1,0.4869791629304965
1,0.89994976720544
1,0.6842144766105447
1,0.649769172460231
1,0.701370098841446
1,0.8596271255379063
1,0.9334601303457908
1,0.7031989990190711
0,0.6553105169352696
0,0.022437961563955052
0,0.01227360996857848
1,0.8115099192716477
1,0.9334601303457908
0,0.7923467497318595
0,0.06866518272638415
0,6.861534239055853e-05
0,0.00022397928242007769
1,0.6293860675291311
1,0.7423585201810207
1,0.6813689159120632
0,0.649769172460231
0,0.32922035984350034
0,0.022437961563955052
1,0.7443661681703951
1,0.605427252916268
1,0.9657681853275925
0,0.0019375162029651777
0,6.861534239055853e-05
0,0.0
1,0.749273629090189
0,0.06866518272638415
1,0.19394807747593204
0,0.604683071501791
0,6.861534239055853e-05
0,0.00022397928242007769
0,6.861534239055853e-05
0,0.00022397928242007769
1,0.42412837804755155
0,0.39282466321364645
0,0.0007237086931930478
0,0.00022397928242007769
0,0.03556398928586588
1,0.9688524336789524
0,0.022437961563955052
0,0.06866518272638415
1,0.9688524336789524
0,0.0013576231147461382
0,0.604683071501791
1,0.8146716347449402
1,0.7411113649278684
0,0.012921618652057038
1,0.8090010299410529
1,0.0012824228521626884
1,0.9688524336789524
0,0.00022397928242007769
0,6.861534239055853e-05
1,0.7398590134078802
0,0.0007237086931930478
1,0.9514612488147057
0,0.022437961563955052
0,0.9299606889042913
0,0.39282466321364645
0,0.0007237086931930478
0,0.02220818861172508
1,0.9334601303457908
0,0.39282466321364645
0,0.008702028444085087
1,0.814514179540106
1,0.6323606781258287
0,6.861534239055853e-05
1,0.9688524336789524
1,0.7411113649278684
0,6.861534239055853e-05
1,0.4638281760132809
0,6.861534239055853e-05
1,0.9688524336789524
0,0.3989309173164614
1,0.4638281760132809
0,0.0007025297639436488
0,0.5390243935741741
1,0.7411113649278684
1,0.7398590134078802
0,0.000857893703973168
0,0.0019375162029651777
1,0.749273629090189
0,0.0013576231147461382
0,0.4530762500422599
0,0.000857893703973168
1,0.11456596847363343
1,0.6950517830216921
0,0.01722333170223045
0,0.40501782528208147
1,0.6294996158733052
0,0.0025604278805509187
1,0.6553105169352696
0,0.00022397928242007769
0,0.01722333170223045
0,0.00022397928242007769
0,0.9334601303457908
1,0.7198683273932062
1,0.9514612488147057
1,0.6451685190026905
1,0.19394807747593204
0,0.0007237086931930478
1,0.8146716347449402
0,0.0013576231147461382
0,0.10962833462833464
1,0.9334601303457908
0,0.0022161387042106636
1,0.9514612488147057
0,6.861534239055853e-05
0,0.10204962588953582
1,0.9299606889042913
1,0.9483770004633457
0,0.0012824228521626884
1,0.5649418054153684
0,0.0013576231147461382
1,0.9483770004633457
0,0.0319031903190319
0,0.37852473871663367
0,0.4638281760132809
1,0.9483770004633457
0,0.00022397928242007769
1,0.9688524336789524
0,0.21735381967968626
1,0.9334601303457908
1,0.605427252916268
1,0.8090010299410529
1,0.9483770004633457
0,0.008702028444085087
0,0.11388888888888889
0,0.06866518272638415
0,0.0007025297639436488
1,0.8554526304385627
0,0.00022397928242007769
0,0.8090010299410529
0,0.4869791629304965
1,0.7659279092993826
0,0.06866518272638415
1,0.42412837804755155
1,0.6294996158733052
1,0.7411113649278684
1,0.9514612488147057
0,0.02220818861172508
1,0.7201677268040102
1,0.604683071501791
0,0.022437961563955052
0,0.06866518272638415
0,0.06477166005527309
0,0.7398590134078802
1,0.9483770004633457
0,0.0013576231147461382
0,0.6601258783774008
0,0.012921618652057038
1,0.7398590134078802
0,0.23455741081033565
1,0.6719599658372415
1,0.5390243935741741
0,0.0007025297639436488
1,0.89994976720544
1,0.9334601303457908
1,0.7061854602835772
1,0.6601258783774008
0,0.053286680897113914
1,0.5899431231226129
0,0.11456596847363343
0,0.008702028444085087
0,0.0007237086931930478
0,0.0013036017814120873
0,0.14410884246704608
1,0.7659279092993826
0,0.49651084099338477
0,0.6072747688573609
0,0.000857893703973168
0,0.022437961563955052
0,6.861534239055853e-05
0,0.022437961563955052
1,0.9334601303457908
1,0.9483770004633457
0,0.3161121418264275
0,0.0019375162029651777
0,0.000857893703973168
1,0.5899431231226129
1,0.7198683273932062
0,0.16190004305946337
1,0.8090010299410529
0,0.19394807747593204
1,0.9688524336789524
0,0.139415438549843
1,0.628203111191287
0,6.861534239055853e-05
0,0.0022161387042106636
1,0.9514612488147057
0,0.022437961563955052
1,0.9334601303457908
0,0.7198683273932062
0,0.0013576231147461382
0,0.000857893703973168
0,0.0007025297639436488
0,0.022437961563955052
0,0.022437961563955052
0,0.18624194035121822
1,0.9688524336789524
1,0.11456596847363343
1,0.604683071501791
1,0.9688524336789524
0,0.008702028444085087
0,0.7423585201810207
1,0.604683071501791
0,0.7201677268040102
1,0.6071282333574979
1,0.5854260699868851
0,0.47919834423655594
0,0.000857893703973168
0,6.861534239055853e-05
0,6.861534239055853e-05
1,0.605427252916268
1,0.9334601303457908
0,0.6950517830216921
1,0.604683071501791
1,0.9688524336789524
