target,prediction
1,0.82490766
0,0.011533651
0,0.0069754715
1,0.8588313
1,0.9669234
1,0.7468152
1,0.86952585
1,0.94600517
1,0.93077886
1,0.9712861
1,0.9063586
0,0.472095
0,0.025645727
0,0.012420755
1,0.92577934
1,0.9297706
0,0.773799
0,0.08903757
0,0.0052860505
0,0.00070062163
1,0.83957976
1,0.86415476
1,0.8027204
0,0.76191604
0,0.04985313
0,0.017393667
1,0.7940729
1,0.7202423
1,0.9252392
0,0.013678292
0,0.00058456743
0,0.0063984655
1,0.804768
0,0.12870413
1,0.16697936
0,0.26721078
0,0.001389659
0,0.0006922781
0,0.0005876301
0,0.000779833
1,0.72786534
0,0.38236225
0,0.0049271467
0,0.0010150819
0,0.040032376
1,0.99316484
0,0.022054112
0,0.11754031
1,0.97738075
0,0.0063074306
0,0.42271745
1,0.9284053
1,0.9397551
0,0.0027683487
1,0.89622486
1,0.0069655534
1,0.9734171
0,0.0011416625
0,0.0019363943
1,0.9681695
0,0.0052425903
1,0.973354
0,0.01134046
0,0.8933836
0,0.19959903
0,0.007955309
0,0.0041721715
1,0.9359458
0,0.20097014
0,0.005409493
1,0.8031443
1,0.93722564
0,0.00056777656
1,0.9755633
1,0.79269606
0,0.0005991103
1,0.7785484
0,0.0058440124
1,0.9865868
0,0.09658606
1,0.17389272
0,0.011530911
0,0.7653768
1,0.7888327
1,0.77708906
0,0.0009377282
0,0.0058166273
1,0.8328584
0,0.009462775
0,0.0630467
0,0.0025712226
1,0.46845004
1,0.6908586
0,0.033814095
0,0.44866017
1,0.8510023
0,0.0013835732
1,0.46865103
0,0.00079650566
0,0.024623737
0,0.00077534706
0,0.9205972
1,0.84805995
1,0.96604663
1,0.25149134
1,0.31879652
0,0.004315946
1,0.8731053
0,0.012012992
0,0.1426225
1,0.9648234
0,0.002148614
1,0.98303175
0,0.0038202477
0,0.07661781
1,0.8656336
1,0.9665042
0,0.0055570006
1,0.7228859
0,0.006429848
1,0.9681294
0,0.025220493
0,0.19271472
0,0.039879058
1,0.9782276
0,0.0006370625
1,0.9911606
0,0.022006439
1,0.97395736
1,0.38706538
1,0.89724654
1,0.94380736
0,0.022520881
0,0.008604363
0,0.05433665
0,0.010260459
1,0.8331022
0,0.0004783962
0,0.83496034
0,0.051797166
1,0.9265648
0,0.02539901
1,0.33599955
1,0.83812696
1,0.84375817
1,0.98659825
0,0.002685172
1,0.94256395
1,0.88163555
0,0.04104964
0,0.03685114
0,0.07217525
0,0.3887638
1,0.974759
0,0.0057506636
0,0.5253813
0,0.0057610003
1,0.90731215
0,0.3648421
1,0.7717957
1,0.8901562
0,0.0019815813
1,0.965402
1,0.9554553
1,0.719462
1,0.7492921
0,0.08255308
1,0.9348105
0,0.20001276
0,0.01832553
0,0.004308545
0,0.007898972
0,0.08231655
1,0.7605173
0,0.09391375
0,0.6400749
0,0.0010280841
0,0.012189877
0,0.0005732884
0,0.06373124
1,0.94809735
1,0.8923274
0,0.13311262
0,0.003427675
0,0.0008751954
1,0.6856701
1,0.7973664
0,0.16465782
1,0.93445444
0,0.08930208
1,0.94709724
0,0.042417716
1,0.7865529
0,0.0008080921
0,0.0011746599
1,0.96347946
0,0.03814397
1,0.9545197
0,0.8786591
0,0.010469329
0,0.0019545476
0,0.0023855248
0,0.024613064
0,0.01759959
0,0.77268285
1,0.98222625
1,0.29275244
1,0.8577554
1,0.97647333
0,0.009151972
0,0.53165627
1,0.21188048
0,0.9479841
1,0.66141534
1,0.46144795
0,0.11137592
0,0.0012934383
0,0.002743405
0,0.006333173
1,0.63967896
1,0.89435005
0,0.53521323
1,0.8409521
1,0.9914
1,0.61082625
1,0.94191146
1,0.9782004
1,0.94614065
1,0.7694743
0,0.00474039
0,0.005882552
0,0.0026655064
1,0.9361176
1,0.97754455
1,0.7942027
1,0.33566612
1,0.70208555
0,0.05568317
1,0.94554484
0,0.44105905
0,0.44133455
0,0.47015274
0,0.0154442685
1,0.2759049
0,0.007974106
1,0.70411134
0,0.004931109
1,0.93021125
1,0.73568225
0,0.0008266159
1,0.97775555
1,0.18689953
0,0.0033692948
1,0.74352735
1,0.85782164
0,0.056872994
0,0.07823015
1,0.74370515
0,0.0077127763
0,0.6454902
1,0.80344474
1,0.3896198
0,0.00049971504
1,0.59136
0,0.07034455
1,0.98223776
0,0.040681303
1,0.71326554
1,0.87413925
0,0.0008695145
1,0.9835824
1,0.49243683
1,0.7098728
1,0.44919875
0,0.47150275
0,0.0020032227
1,0.9891472
0,0.26691774
1,0.8620642
1,0.8236239
1,0.84975016
0,0.43020463
0,0.0007400192
1,0.95231104
1,0.9402728
1,0.97258747
0,0.5980558
0,0.13635617
1,0.6581395
0,0.17992772
1,0.5382327
1,0.9421408
1,0.6909227
0,0.20825177
1,0.49575102
0,0.008184395
0,0.1209511
1,0.82977974
0,0.96140635
0,0.0150958365
1,0.8661949
1,0.97188157
1,0.23568447
1,0.27832377
1,0.59969944
0,0.00056802965
0,0.002145689
1,0.935316
1,0.9893177
0,0.0008738359
1,0.9735781
1,0.036575582
0,0.0009856739
1,0.90777934
0,0.44316882
1,0.95802677
0,0.13017619
0,0.004654233
0,0.0070915786
1,0.9723656
0,0.08171569
0,0.00037094313
1,0.9669006
1,0.9737366
0,0.29650077
0,0.017603904
0,0.022900272
0,0.0007864824
1,0.91775143
0,0.0007787733
1,0.78725773
0,0.0051282714
0,0.012002119
0,0.27574888
0,0.00085274904
0,0.0015764387
1,0.86775786
0,0.642262
0,0.05461049
1,0.82635915
0,0.043149706
1,0.959525
0,0.004510017
0,0.0045474432
0,0.0056220377
0,0.0089843925
1,0.8859116
1,0.9028215
1,0.84623694
1,0.9314861
1,0.9757648
0,0.26510012
0,0.00061162293
0,0.004436751
1,0.95104015
1,0.75977373
1,0.721253
0,0.0013127183
1,0.8753184
1,0.8722478
0,0.003689677
1,0.908421
1,0.83928096
1,0.07645206
0,0.004986929
0,0.045382287
0,0.06788973
1,0.9715854
1,0.9855585
0,0.00105195
0,0.03800213
1,0.80421644
1,0.98644143
0,0.14256974
1,0.8461753
0,0.0066389116
0,0.006684525
0,0.028215928
0,0.4424562
1,0.7902861
0,0.00079524406
1,0.7783084
0,0.053445674
0,0.097871296
0,0.00080305984
1,0.8979722
0,0.04883041
1,0.85423106
0,0.100730784
0,0.046844162
1,0.8215622
1,0.9191136
0,0.011614105
0,0.0025728226
1,0.88176095
1,0.8816049
1,0.01147527
0,0.0009336553
0,0.008336827
1,0.05956024
0,0.0047572474
0,0.0019205889
1,0.8846363
1,0.59599406
0,0.012122938
0,0.01335442
1,0.494716
1,0.8711665
0,0.055744216
0,0.17102408
1,0.7925847
0,0.036884826
1,0.56516254
1,0.73492736
0,0.0033049486
0,0.78844273
1,0.9391111
1,0.6774073
0,0.013397449
1,0.5133159
0,0.02201597
0,0.5480073
1,0.97517097
1,0.8975279
1,0.8811343
0,0.75470054
0,0.8195046
1,0.7146514
0,0.7736803
1,0.7526173
0,0.08975511
1,0.9008585
0,0.0065200957
0,0.0030502903
0,0.0011240328
0,0.03883098
1,0.9124854
0,0.39946
0,0.17583801
1,0.86790586
1,0.95745414
1,0.652055
1,0.9593145
1,0.12910224
0,0.008368594
0,0.008889334
0,0.004213073
1,0.95951635
1,0.26111498
0,0.0038574794
0,0.007039992
0,0.31255725
0,0.01296748
1,0.9662702
0,0.00091426825
0,0.038203012
1,0.071770556
1,0.21149027
0,0.02455639
0,0.0028689
0,0.068041824
0,0.0034713189
1,0.8565158
1,0.8303451
1,0.9766866
1,0.9115437
1,0.94933546
0,0.84688497
0,0.2282524
1,0.7977135
1,0.9542022
1,0.98905677
1,0.78270364
0,0.0010334265
0,0.0015856888
0,0.104776956
1,0.72129023
1,0.9936765
0,0.41266102
1,0.6956816
1,0.79789376
0,0.0005600263
0,0.0006907521
1,0.8759321
0,0.32305428
0,0.95312905
