target,prediction
1,0.7146430292759495
0,0.014291677832860934
0,0.003708529349098034
1,0.539080198844938
1,0.8468620731564479
1,0.7584301682972373
1,0.6488099084210563
1,0.6538384833932558
1,0.8164086274255189
1,0.9145204383423013
1,0.8065995932001238
0,0.5894201847613706
0,0.07099307418579917
0,0.03907343363365156
1,0.6963884810919999
1,0.9145204383423013
0,0.7595672086832688
0,0.09705521386093133
0,0.0029570347720790408
0,0.0019393345651672696
1,0.6248466175887414
1,0.6709100378024281
1,0.6963884810919999
0,0.7106403443010639
0,0.3512863858042076
0,0.013595206213612621
1,0.7723019815243536
1,0.660279225864007
1,0.936212189227427
0,0.003708529349098034
0,0.0014193724344167033
0,0.027169566570597613
1,0.7595672086832688
0,0.09705521386093133
1,0.19442347316928835
0,0.49460381801726516
0,0.001785848991369451
0,0.0019393345651672696
0,0.005954519826706952
0,0.0019393345651672696
1,0.40618362533324665
0,0.41446561161228895
0,0.0048797151298076245
0,0.001572858008214522
0,0.1569174187324703
1,0.9596585884765613
0,0.014766391994322208
0,0.09515846393005781
1,0.9596585884765613
0,0.0048797151298076245
0,0.4630518620667419
1,0.7460457948151331
1,0.6963884810919999
0,0.011826011429681855
1,0.7934782985669661
1,0.0029570347720790408
1,0.9596585884765613
0,0.0019393345651672696
0,0.0029570347720790408
1,0.6975395389099039
0,0.0048797151298076245
1,0.9508927878065662
0,0.014766391994322208
0,0.8640419764492823
0,0.41446561161228895
0,0.003708529349098034
0,0.055862263599357816
1,0.9145204383423013
0,0.41446561161228895
0,0.007752510645273656
1,0.7319511032965066
1,0.6331398413788403
0,0.0014193724344167033
1,0.9596585884765613
1,0.660279225864007
0,0.0014193724344167033
1,0.5501384130462833
0,0.01924520796421609
1,0.9596585884765613
0,0.26138243889277435
1,0.47413947955027247
0,0.0029570347720790408
0,0.5946567295836461
1,0.6711276791760737
1,0.6636284490262069
0,0.0031105203458768604
0,0.0048797151298076245
1,0.7595672086832688
0,0.003708529349098034
0,0.4067332852293609
0,0.0031105203458768604
1,0.13444154314561804
1,0.6963884810919999
0,0.010718286401376485
0,0.4670876114880828
1,0.7146430292759495
0,0.003904444426866684
1,0.6538384833932558
0,0.0019393345651672696
0,0.010718286401376485
0,0.001572858008214522
0,0.9145204383423013
1,0.7595672086832688
1,0.9508927878065662
1,0.5894201847613706
1,0.1353169595391413
0,0.0048797151298076245
1,0.8158368256516125
0,0.003708529349098034
0,0.1271229516280895
1,0.9145204383423013
0,0.007386034088320908
1,0.9508927878065662
0,0.0029570347720790408
0,0.08715090804954588
1,0.8640419764492823
1,0.936212189227427
0,0.0076710784000539115
1,0.5227711652877393
0,0.012712231959419088
1,0.936212189227427
0,0.2829932215123719
0,0.2898913816729018
0,0.3588239297481266
1,0.936212189227427
0,0.001572858008214522
1,0.9596585884765613
0,0.07204211613258257
1,0.9145204383423013
1,0.6538384833932558
1,0.7595672086832688
1,0.936212189227427
0,0.011889472182086077
0,0.11313954844755647
0,0.09705521386093133
0,0.002579773072359274
1,0.8493613778701431
0,0.001572858008214522
0,0.8397453251721375
0,0.2758730564046022
1,0.7934782985669661
0,0.06512451438988535
1,0.32331647705104755
1,0.69592550890358
1,0.6963884810919999
1,0.9508927878065662
0,0.055862263599357816
1,0.7283217322628868
1,0.6568646480592959
0,0.07099307418579917
