target,prediction
1,0.75359106
0,0.009322349
0,0.0037680995
1,0.86030734
1,0.89682716
1,0.76924366
1,0.8655884
1,0.9386214
1,0.9153787
1,0.9744178
1,0.8806667
0,0.43529105
0,0.042046413
0,0.007009187
1,0.9395172
1,0.953822
0,0.7719147
0,0.06360899
0,0.0032542048
0,0.0007277119
1,0.84869057
1,0.8287859
1,0.8444384
0,0.8341544
0,0.055238705
0,0.02047773
1,0.80497646
1,0.8047589
1,0.92726135
0,0.015871773
0,0.00082847965
0,0.006452445
1,0.77260673
0,0.097582966
1,0.20985381
0,0.3317095
0,0.0009219202
0,0.00065828196
0,0.0006789083
0,0.0007902586
1,0.65992105
0,0.35848126
0,0.003931712
0,0.00054797606
0,0.050466303
1,0.99642134
0,0.027458122
0,0.24482599
1,0.9647118
0,0.0064895577
0,0.36887175
1,0.95239514
1,0.9415737
0,0.0016590663
1,0.9555137
1,0.0027923763
1,0.9770781
0,0.000974306
0,0.0014340769
1,0.95997465
0,0.0043224753
1,0.96717536
0,0.00966871
0,0.88788915
0,0.25201598
0,0.0062082633
0,0.002286278
1,0.93970567
0,0.20402038
0,0.0035911703
1,0.8576419
1,0.93019146
0,0.00051857205
1,0.976513
1,0.8224153
0,0.00042512122
1,0.7658022
0,0.004574746
1,0.98656124
0,0.12559162
1,0.16429208
0,0.0061143287
0,0.78463763
1,0.83740354
1,0.8235662
0,0.0007602974
0,0.0069857417
1,0.7754138
0,0.010265661
0,0.07120039
0,0.0017482169
1,0.42482594
1,0.7362888
0,0.022090852
0,0.29165626
1,0.8405654
0,0.0008184482
1,0.49795857
0,0.0010406164
0,0.030309359
0,0.0005309825
0,0.933362
1,0.84355694
1,0.9816374
1,0.2547009
1,0.47669923
0,0.0032192494
1,0.89073884
0,0.015211076
0,0.17026804
1,0.94485503
0,0.0012183476
1,0.97562134
0,0.003973266
0,0.06298388
1,0.8806133
1,0.9789012
0,0.0038468556
1,0.75870544
0,0.004601692
1,0.93856156
0,0.032555863
0,0.20394114
0,0.085148044
1,0.97419983
0,0.0004536681
1,0.9908828
0,0.028111938
1,0.9756412
1,0.43252805
1,0.91219926
