target,prediction
1,0.8730393
0,0.0238329
0,0.0068566566
1,0.8561578
1,0.97042245
1,0.55301374
1,0.9095529
1,0.9691788
1,0.94107735
1,0.9690759
1,0.88600147
0,0.4382957
0,0.027331388
0,0.01208578
1,0.9441789
1,0.9459374
0,0.81605
0,0.057763916
0,0.009549842
0,0.0012283694
1,0.9027003
1,0.92163455
1,0.7706903
0,0.59374774
0,0.053570118
0,0.0057318117
1,0.87548095
1,0.650473
1,0.89646035
0,0.017999843
0,0.0008187703
0,0.008417709
1,0.85438234
0,0.13928944
1,0.18739063
0,0.29216325
0,0.0019075831
0,0.00091830513
0,0.0011705128
0,0.002050361
1,0.7450284
0,0.22640437
0,0.0063244463
0,0.001960172
0,0.09146752
1,0.9948774
0,0.03748697
0,0.3109222
1,0.9639655
0,0.0065373196
0,0.34915814
1,0.9657538
1,0.95975465
0,0.002668388
1,0.9057848
1,0.0074028918
1,0.9906086
0,0.0013076931
0,0.0030971253
1,0.9815325
0,0.004740428
1,0.97506547
0,0.016779022
0,0.82714224
0,0.14647445
0,0.022904908
0,0.007021643
1,0.92552775
0,0.1982168
0,0.0029401795
1,0.9068874
1,0.95376116
0,0.00076949026
1,0.9838216
1,0.80123436
0,0.000655043
1,0.8387522
0,0.0068766456
1,0.9826006
0,0.12355192
1,0.19738743
0,0.00821925
0,0.70979136
1,0.7808255
1,0.825889
0,0.0012677708
0,0.010199673
1,0.8552381
0,0.008491388
0,0.3081371
0,0.0024216222
1,0.5128549
1,0.7335041
0,0.06452542
0,0.4312956
1,0.800798
0,0.0013465489
1,0.38565528
0,0.0022531278
0,0.019110052
0,0.0007569009
0,0.9435684
1,0.83454704
1,0.96658385
1,0.21270472
1,0.22223757
0,0.0066741197
1,0.9346125
0,0.014752257
0,0.09496013
1,0.94581306
0,0.005728071
1,0.9816481
0,0.006371176
0,0.054625224
1,0.91047454
1,0.9818957
0,0.00438382
1,0.8466992
0,0.0094549125
1,0.9878533
0,0.14446735
0,0.41016904
0,0.036317945
1,0.9873912
0,0.0007748707
1,0.99565023
0,0.045420542
1,0.97936034
1,0.37055713
1,0.93047214
1,0.9633452
0,0.024725413
0,0.022887226
0,0.053186968
0,0.004575673
1,0.8370943
0,0.0004380149
0,0.88059694
0,0.108753994
1,0.937856
0,0.025114281
1,0.4087851
1,0.85449344
1,0.82093054
1,0.98792714
0,0.01533788
1,0.8792398
1,0.9008994
0,0.059493754
0,0.01740304
0,0.068859465
0,0.2689246
1,0.97742414
0,0.0045843623
0,0.6532733
0,0.0027286808
1,0.9632939
0,0.4272904
1,0.8245603
1,0.933422
0,0.0017744149
1,0.9557471
1,0.97410667
1,0.76606935
1,0.6346413
0,0.13679384
1,0.93640125
0,0.46420932
0,0.013213014
0,0.009112406
0,0.009389458
0,0.102370545
1,0.88733643
0,0.03347266
0,0.6931879
0,0.0026178889
0,0.019910501
0,0.0014193815
0,0.030295823
1,0.9643773
1,0.94976044
0,0.09262698
0,0.0028126207
0,0.0023148716
1,0.7066747
1,0.7834048
0,0.10777336
1,0.9438174
0,0.10223059
1,0.9485425
0,0.17173815
1,0.87292194
0,0.0013971492
0,0.002493437
1,0.9575891
0,0.026474357
1,0.9650881
0,0.78504115
0,0.0062161414
0,0.0013440043
0,0.0017784017
0,0.014863481
0,0.021042664
0,0.1212071
1,0.9667935
1,0.13885544
1,0.81507754
1,0.98522097
0,0.008522848
0,0.70766026
1,0.16831748
0,0.94138485
1,0.68156195
1,0.44474247
0,0.057438307
0,0.0009977933
0,0.001430391
0,0.0076870364
1,0.6552885
1,0.9249733
0,0.5769324
1,0.7471632
1,0.9833498
1,0.6515847
1,0.9600485
1,0.98494774
1,0.95856935
1,0.79090655
0,0.007411183
0,0.00417362
0,0.0011549703
1,0.9281879
1,0.98408246
1,0.84732866
1,0.35551468
1,0.8201211
0,0.047737118
1,0.9472114
0,0.5024586
0,0.4276405
0,0.6429923
0,0.022542767
1,0.34857106
0,0.005849894
1,0.71651876
0,0.0056185736
1,0.9298551
1,0.55591
0,0.0018341595
1,0.9705992
1,0.3992027
0,0.0021767064
1,0.82597077
1,0.7999263
0,0.046128917
0,0.06293254
1,0.8525138
0,0.005791369
0,0.3968621
1,0.7244487
1,0.5143404
0,0.0009898735
1,0.71033037
