target,prediction
1,0.88554955
0,0.012331668
0,0.0020257826
1,0.8019987
1,0.90527827
1,0.7204345
1,0.8792448
1,0.9457672
1,0.903213
1,0.96967566
1,0.9093764
0,0.42152438
0,0.02770457
0,0.007517939
1,0.935058
1,0.9531973
0,0.8448826
0,0.050224215
0,0.0027600361
0,0.00039339406
1,0.90645015
1,0.8988099
1,0.80764055
0,0.71565527
0,0.039286006
0,0.009233601
1,0.85362095
1,0.7537094
1,0.92548937
0,0.005331315
0,0.00049431267
0,0.007494976
1,0.8040766
0,0.15176356
1,0.25793463
0,0.26689214
0,0.0023774146
0,0.00062890566
0,0.0005332324
0,0.0004313446
1,0.74524254
0,0.28766766
0,0.0027977389
0,0.00037372648
0,0.04387107
1,0.9961863
0,0.023991434
0,0.33052498
1,0.9711311
0,0.0051632323
0,0.37746552
1,0.9504831
1,0.94027036
0,0.001456045
1,0.91672194
1,0.0034324115
1,0.9782597
0,0.0005206835
0,0.0015795948
1,0.97998
0,0.0023289965
1,0.9673913
0,0.010599568
0,0.8910387
0,0.13117987
0,0.00858443
0,0.0016945902
1,0.9315224
0,0.18438512
0,0.0046488442
1,0.8338819
1,0.9442576
0,0.0003624418
1,0.98524415
1,0.78448164
0,0.00046351991
1,0.78499836
0,0.0030348673
1,0.99080163
0,0.13868658
1,0.26138002
0,0.008751343
0,0.80539864
1,0.82827836
1,0.7768133
0,0.0007797962
0,0.0033414247
1,0.76493895
0,0.009926778
0,0.08334116
0,0.0010073469
1,0.47961542
1,0.74183226
0,0.02589228
0,0.40600526
1,0.7437974
0,0.0010318108
1,0.47280678
0,0.0008625971
0,0.026702188
0,0.00027035282
0,0.92279845
1,0.805157
1,0.9704195
1,0.2117979
1,0.31596607
0,0.001363567
1,0.8835708
0,0.010389471
0,0.14037871
1,0.9261197
0,0.0013811713
1,0.9812656
0,0.0022355258
0,0.087257616
1,0.88196015
1,0.9734961
0,0.0023094567
1,0.77476233
0,0.004526723
1,0.9777435
0,0.010543871
0,0.21799788
0,0.05047862
1,0.9801697
0,0.00036353758
1,0.9932233
0,0.02975357
1,0.9817723
1,0.42038885
1,0.92480606
1,0.96808213
0,0.027870484
0,0.009421753
0,0.06386986
0,0.012516623
1,0.81123525
0,0.0002649207
0,0.8473683
0,0.07207589
1,0.9060561
0,0.022689857
1,0.46971714
1,0.79895794
1,0.88560927
1,0.9840267
0,0.0026783706
1,0.9149131
1,0.9246168
0,0.021511901
0,0.026631545
0,0.05639806
0,0.21942209
1,0.9802816
0,0.0042740344
0,0.65433615
0,0.0047445446
1,0.9503465
0,0.36762556
1,0.78390837
1,0.90797395
0,0.0011808146
1,0.9377006
1,0.9621771
1,0.72152543
1,0.69638956
0,0.102876596
1,0.89364797
0,0.17835413
0,0.01789059
0,0.0026293371
0,0.003584415
0,0.083327904
1,0.7776806
0,0.053722218
0,0.72896284
0,0.00049890665
0,0.022102613
0,0.0003833881
0,0.048710875
1,0.95174044
1,0.95170623
0,0.08884542
0,0.0015080386
0,0.000704263
1,0.59473324
1,0.7794215
0,0.097437225
1,0.9256393
0,0.14242719
1,0.96362734
0,0.056926943
1,0.91232467
0,0.0004569669
0,0.0008012456
1,0.97546273
0,0.021440849
1,0.96262425
0,0.81749547
0,0.004751726
0,0.0011651948
0,0.0017975022
0,0.008744376
0,0.026839634
0,0.8730306
1,0.9856194
1,0.23232663
1,0.8519768
1,0.9842227
0,0.0069316993
0,0.48955408
1,0.23897104
0,0.96959543
1,0.60861343
1,0.46755958
0,0.08883625
0,0.00076141144
0,0.00134916
0,0.0023448227
1,0.6830116
1,0.88830096
0,0.4573312
1,0.89609617
1,0.98837066
1,0.6666793
1,0.9421787
1,0.9760408
1,0.94149995
1,0.8158033
0,0.0011034554
0,0.002351919
0,0.0024995438
1,0.9407935
1,0.97460735
1,0.7920208
1,0.3956568
1,0.7473985
0,0.02939292
1,0.92570275
0,0.4121629
0,0.48194835
0,0.42480993
0,0.025565838
1,0.16812795
0,0.00748397
1,0.6685856
0,0.0040236646
1,0.8984324
1,0.63612354
0,0.0005690486
1,0.9714741
1,0.22182582
0,0.0025126585
1,0.763261
1,0.8440371
0,0.070318826
0,0.07915371
1,0.7476209
0,0.0043320283
0,0.62159634
1,0.75113595
1,0.3810222
0,0.00040731346
1,0.70942765
0,0.08348341
1,0.97593766
