target,prediction
1,0.8126500077187283
0,0.009359320983354928
0,0.005924252630987312
1,0.8219970963202723
1,0.984696820436192
1,0.8197152979693977
1,0.8474772007486272
1,0.9366399969647972
1,0.9473740900793673
1,0.9485292524427342
1,0.7955853527473858
0,0.48970177982355156
0,0.029279265342163636
0,0.002245743064710488
1,0.9073668266356951
1,0.9590495110696706
0,0.7456428009220879
0,0.09104779240685483
0,0.00864959789114518
0,0.00017537725424717415
1,0.8990118031135467
1,0.8051845606814766
1,0.7581493734474605
0,0.685244104080724
0,0.05318507117651151
0,0.0020123117243589926
1,0.808448767051914
1,0.6720328712154737
1,0.8897797401140185
0,0.01907086069512252
0,0.00014959800078180217
0,0.006701934130219102
1,0.6807829440392508
0,0.07153818516224161
1,0.22771083916947435
0,0.38774064578759443
0,0.00023477876187908268
0,7.074981527055766e-05
0,0.00044870634085416314
0,4.9625060217961816e-05
1,0.9070552733506703
0,0.15685048583828398
0,0.012023126376609048
0,0.00019933252381237592
0,0.07186557061910397
1,0.9968014808483417
0,0.02296798958376916
0,0.09576350658116191
1,0.9810361317499919
0,0.01356568939460415
0,0.25003970767845496
1,0.9472427222827103
1,0.9114932443210673
0,0.00022744404112132465
1,0.8907886762908623
1,0.0019685216543127468
1,0.9818254984145592
0,0.0002262165654664293
0,0.0009032207286614857
1,0.9855176934242467
0,0.00682882120750761
1,0.9547817818899553
0,0.0068033836998678855
0,0.8747974556192158
0,0.15545655953190132
0,0.017919145819430164
0,0.0026254313750850404
1,0.9638124923062233
0,0.12222185381238616
0,0.0022163159480781437
1,0.8373671085832193
1,0.9559640952016542
0,0.0002060991658517536
1,0.9874650264822223
1,0.7915520737338737
0,8.39565978551458e-05
1,0.7738672881810333
0,0.033123553754790404
1,0.983829238401977
0,0.15284750618825216
1,0.41752419526778906
0,0.010737110899275626
0,0.3991320712279524
1,0.762600382749188
1,0.7450121641306899
0,9.592537003323357e-05
0,0.01140352068472852
1,0.8332272452810341
0,0.012309054886674215
0,0.055965747326706686
0,0.0002781174926479409
1,0.43883061403096707
1,0.6934067634855781
0,0.0300375747571659
0,0.042320522176955304
1,0.7091869833336362
0,0.00012098754377021784
1,0.3846984503782889
0,0.0010193170959137815
0,0.002279196160857263
0,0.00055856153698624
0,0.8981406650944708
1,0.6740049641629879
1,0.9810048685746502
1,0.3139292058877552
1,0.3166699481227025
0,0.005215136405448136
1,0.845027651584819
0,0.008813266949288988
0,0.04705523822425288
1,0.9042394213962102
0,0.0005596781977014418
1,0.9563535358345991
0,0.0016403308132771448
0,0.16920805301027098
1,0.9166634762840343
1,0.9617630458174182
0,0.002326088428858155
1,0.6530187465312286
0,0.018577978847988123
1,0.9761925878814783
0,0.16219997471154857
0,0.21211018310033108
0,0.06395464065137046
1,0.9607816692705269
0,0.00010560249187069829
1,0.9943332462377459
0,0.003508157950683793
1,0.9753981757930299
1,0.3893727304371451
1,0.9299124376705927
1,0.9609472865694567
0,0.002977542189715363
0,0.020570214605176905
0,0.1255115920887623
0,0.001840512626643861
1,0.8644599086755052
0,4.51577885881609e-05
0,0.8584862141136312
0,0.07038009970799114
1,0.9147242366667406
0,0.05532366444263845
1,0.5669515814073565
1,0.8281517835953406
1,0.8276597225754118
1,0.9919649513867248
0,0.03087558011542079
1,0.9024792774100863
1,0.8277666001380521
0,0.07335373881798946
0,0.024670311687536924
0,0.05745848343232338
0,0.4777881816556795
1,0.9811389626858366
0,0.004982912971568462
0,0.5806892997698931
0,0.0002869119016917647
1,0.9728708970051893
0,0.26741921439988364
1,0.659177659177481
1,0.8746516763135298
0,0.0003449923169279677
1,0.9493908534474983
1,0.9788866014762234
1,0.923864517114817
1,0.5735004441130466
0,0.09435939606193595
1,0.8383725831995226
0,0.1300308270951379
0,0.0033587392157004427
0,0.0048864370141538105
0,0.014644481444815267
0,0.04840255867696303
1,0.926275868208101
0,0.010871724906598622
0,0.758558435337833
0,0.00045500553739368795
0,0.017296103705429687
0,6.567052684912098e-05
0,0.01613907311410823
1,0.9219729481267699
1,0.9554428779688986
0,0.03597173625161923
0,0.0031612398688361143
0,0.00037502941918412944
1,0.5958466498312021
1,0.7069335043235871
0,0.2901074639036072
1,0.9438661217269935
0,0.13837585284106976
1,0.9841176676051446
0,0.06728902129827045
1,0.7899571675618954
0,0.0002256767016882724
0,0.00016519088755930753
1,0.9841791887521514
0,0.03290047536163738
1,0.9743638780231706
0,0.7096250042940029
0,0.005233360523934743
0,0.0006224904106822093
0,0.0019899271260629243
0,0.017984494112647225
0,0.044238768319806054
0,0.7377012551188226
1,0.9833486079511181
1,0.22939455193372596
1,0.9120286556023124
1,0.989465723127041
0,0.004750207820149276
0,0.5623902403609822
1,0.2670741492267762
0,0.9321882625900606
1,0.5509017585967888
1,0.36647118124675643
0,0.0724434062134789
0,0.0002312243405212165
0,0.00042302710016927427
0,0.016187112921072215
1,0.7667792717200423
1,0.9686566093136532
0,0.5630550147824442
1,0.784775202410802
1,0.9930533272625572
1,0.3029016763164237
1,0.906203902613964
1,0.9839026241896092
1,0.9598741010472696
1,0.7180402649413336
0,0.000507237176820999
0,0.007500336671146123
0,0.0015586318377369581
1,0.893437176256298
1,0.9732381300907086
1,0.7719684792835009
1,0.5311193832041192
1,0.7852918398945192
0,0.02336163604052959
1,0.9674948266864674
0,0.4115249954822153
0,0.3472323188443741
0,0.3573735318461115
0,0.005426669433804955
1,0.34959193369978897
0,0.0064707709784178995
1,0.5603117115115922
0,0.0057814659635419385
1,0.8754265543506221
1,0.6912403590165501
0,9.164589871382681e-05
1,0.9872857227344844
1,0.21007831242749858
0,0.0005289864331967014
1,0.8697345136830544
1,0.8178553131764685
0,0.01967996322856744
0,0.066552914436581
1,0.699076727192697
0,0.008352402340800721
0,0.44550660730214975
1,0.7485371858724689
1,0.48959555372582797
0,8.245869862927704e-05
1,0.7129636293044199
0,0.11203575149277331
1,0.982339580935973
0,0.0936883535664753
1,0.7556457698507238
1,0.8327532366677772
0,1.469660064625494e-05
1,0.9660733524859462
1,0.6182335962180228
1,0.7523068973606011
1,0.4517646799057938
0,0.5179798473318495
0,0.0004308709643703432
1,0.988692463786897
0,0.26132720797839853
1,0.8612133856460187
1,0.7910990600047837
1,0.8571077869018543
0,0.4164303425352961
0,0.0001456703729336434
1,0.9369437282356093
1,0.9374008994282453
1,0.99159164810842
0,0.3074650550442089
0,0.07443227903808301
1,0.7166523189685079
0,0.13946060734451557
1,0.29494048828458713
1,0.9753691854658862
1,0.7149954230443178
0,0.17664562826335653
1,0.5886038105742393
0,0.010152041865465273
0,0.1226372045657975
1,0.8926543593700401
0,0.8555090066291188
0,0.0015871808355707882
1,0.8369592113845153
1,0.9633674885673676
1,0.17713304651172626
1,0.3440446831802299
1,0.7164027528712178
0,0.0008578413741909005
0,0.0035382154583021583
1,0.9437040665992242
1,0.9863654447949239
0,0.0001925143776483199
1,0.9727204140828682
1,0.01118724730767834
0,0.00022285290427759443
1,0.9138090307781738
0,0.2232525729817283
1,0.986878584256259
0,0.30005651238797076
0,0.004554505157377954
0,0.012921794811826657
1,0.9245060077440547
0,0.03715250165008047
0,0.0001396081191445494
1,0.9553965457162977
1,0.9833181113030157
0,0.25491512043431147
0,0.0012128038362799799
0,0.009943135471983427
0,0.011136117251901985
1,0.9295145619422317
0,0.00010169810001076752
1,0.8980090451742887
0,0.006053258121336844
0,0.006496893787078457
0,0.5623429471376602
0,0.0008741332989940903
0,7.358106338195948e-05
1,0.8969146931546286
0,0.6118296812895992
0,0.02972927261297369
1,0.878961711124265
0,0.015073630356563304
1,0.9498156056957822
0,0.0039004032703355055
0,0.006594410045222551
0,0.012697008463021825
0,0.0033907472802726145
1,0.9395575413053577
1,0.944807894529004
1,0.7905433724255915
1,0.9125498914722349
1,0.9832135376293097
0,0.19601170373786966
0,0.0002353781828448712
0,0.03561374273231264
1,0.990280142209501
1,0.7855951183649188
1,0.767990424444349
0,0.0007210201635198948
1,0.8607160578281907
1,0.7873219831892642
0,0.0017611721907611528
1,0.9851981619916917
1,0.8118819274199118
1,0.05372185248020074
0,0.00042316214006341186
0,0.052593526238282305
0,0.08941838367077398
1,0.9772621962535957
1,0.9775440693735152
0,0.00037045100178219537
0,0.08341625441485086
1,0.765949870274682
1,0.9926775346125164
0,0.10505036936619498
1,0.8403319628804237
0,0.002379796671732576
0,0.0027911790124922177
0,0.018818336693586513
0,0.1775465123092113
1,0.8564495791252483
0,0.00031573488349113097
1,0.7331925064142737
0,0.05799597503763028
0,0.07169663772196025
0,7.271712503112212e-05
1,0.8286052086378312
0,0.07124207181743306
1,0.9190003491681981
0,0.14212287566948092
0,0.10309865069778737
1,0.8422865576997659
1,0.8268423002656977
0,0.005077017865218324
0,0.0011841068155317492
1,0.9425473613237867
1,0.8707485154121495
1,0.04489200281135836
0,9.769823218995578e-05
0,0.003498059593399427
1,0.01600414311291952
0,0.0013834547668538921
0,0.00020164461836819466
1,0.9286961100553951
1,0.6513240197197654
0,0.004995345379038837
0,0.006040393372210704
1,0.3652691091009161
1,0.8880627485200205
0,0.018241333951797386
0,0.18394498037426793
1,0.7407420087614414
0,0.07479811504670855
1,0.5906159607321633
1,0.7756694666092429
0,0.0007965697709392073
0,0.7047322496225477
1,0.9311084054187821
1,0.8343513540238301
0,0.0017867108309638485
1,0.27439582841237287
0,0.015639518380099353
0,0.5765436843038932
1,0.9642891794091807
1,0.8864398429536967
1,0.9161500647626383
0,0.7895546321117395
0,0.6931625979902625
1,0.7371577962981198
0,0.8702698180880211
1,0.6876826181759395
0,0.12057559213357773
1,0.9093519950638806
0,0.0039110382690805785
0,0.00031060414970518
0,0.00016168092580064406
0,0.019305690457695715
1,0.943312792743902
0,0.47630318885928286
0,0.3699965528744306
1,0.9037143105493812
1,0.9498135102803043
1,0.6597983715693501
1,0.9183964164453231
1,0.0657259845690153
0,0.008227009539445261
0,0.00826792677653701
0,0.0021973213484715094
1,0.8924830431093255
1,0.2171594873656557
0,0.010006652502420652
0,0.032232408667575436
0,0.094058795090616
0,0.012217356448800426
1,0.9780737447327873
0,0.0008889207381871645
0,0.036945825724322555
1,0.030065624645487385
1,0.23413895605479906
0,0.01372271374511942
0,0.0024074507621770417
0,0.11385229062212587
0,0.0065711472741340525
1,0.8807249620114377
1,0.6700645368349717
1,0.957614791795006
1,0.8877317393800219
1,0.9664384438136113
0,0.8382764133111706
0,0.2540567734580499
1,0.7329802909467048
1,0.9115103941080471
1,0.9947000848941617
1,0.9326927321089299
0,0.00013290913160487564
0,0.0001776461063426617
0,0.09239977160360198
1,0.7290469770905383
1,0.9922430324007033
0,0.5031464756640683
1,0.7197262825398458
1,0.8261801159317357
0,6.445915326420446e-05
0,4.032457624276432e-05
1,0.8643503169012069
0,0.47222866740707103
