target,prediction
1,0.6218129474929033
0,0.0389641842466391
0,0.0760676072493454
1,0.4356302936092134
1,0.6837349645125788
1,0.7680625507403201
1,0.5652736448008141
1,0.5893810247930691
1,0.8667025410554831
1,0.8529752770376112
1,0.7145177974998705
0,0.5701150052432393
0,0.12042606006094635
0,0.051860789623248804
1,0.6347253303445372
1,0.8529752770376112
0,0.6996347884528002
0,0.14634969747119939
0,0.03540777240819995
0,0.019758221862233565
1,0.5377252769705929
1,0.6390646776891612
1,0.6390646776891612
0,0.5991888247862732
0,0.4721882055543178
0,0.0862710357595156
1,0.5980956952788783
1,0.5880776678660875
1,0.8902713171779039
0,0.09697635298355131
0,0.0093415585151616
0,0.11598462249454038
1,0.6881126296329043
0,0.17064696452339753
1,0.23215877650462355
0,0.5224084882112245
0,0.035153237529733296
0,0.020335226342258834
0,0.012303775738368668
0,0.019758221862233565
1,0.3688353715470453
0,0.4708456417069577
0,0.07631749534005788
0,0.007620938409966685
0,0.20881661118150682
1,0.9014565769999731
0,0.0784981544367867
0,0.1601230221650562
1,0.905552177737152
0,0.08595529142858879
0,0.5153907809422403
1,0.6519621992290762
1,0.6435120765558492
0,0.023074335267047538
1,0.7085843950331445
1,0.026982330585632534
1,0.905552177737152
0,0.020335226342258834
0,0.026986977373386713
1,0.655131447225476
0,0.07631749534005788
1,0.905552177737152
0,0.07792114995676144
0,0.8125530874286254
0,0.4721882055543178
0,0.15804979044556136
0,0.10376100339311498
1,0.8590222914150625
0,0.4721882055543178
0,0.03722174827373173
1,0.7689983669456176
1,0.504695938848226
0,0.013795730961952817
1,0.9014565769999731
1,0.6039541922987844
0,0.010729828776977552
1,0.4919800983736686
0,0.036269176656083604
1,0.905552177737152
0,0.371213035172585
1,0.4800971704905395
0,0.03979194958137846
0,0.5292978873188305
1,0.6286150067290526
1,0.6349906376845383
0,0.020569809872212217
0,0.07574049086003262
1,0.6952954411081763
0,0.0760676072493454
0,0.40971817576889413
0,0.029209366755716514
1,0.22557658554890977
1,0.6390646776891612
0,0.03819993184614866
0,0.40345545408365235
1,0.6379453655485194
0,0.020585114432971324
1,0.5893810247930691
0,0.020643762509554003
0,0.03662598488475754
