target,prediction
1,0.7315106111980699
0,0.010588023280494484
0,0.006071387739655293
1,0.8809817775618184
1,0.9886936291570614
1,0.7417797779036512
1,0.9063538428626282
1,0.9546122416562822
1,0.9579818161978131
1,0.962187380064437
1,0.8356700000046517
0,0.5219591167281072
0,0.021665880779795726
0,0.002416143665853761
1,0.8677720775480137
1,0.9710097056031524
0,0.7665994872428851
0,0.09833724174097262
0,0.020085166842139426
0,2.3877180570125166e-05
1,0.9315869713819406
1,0.9316642852753858
1,0.7496977254038744
0,0.49944904460090794
0,0.0235470392920516
0,0.00031468429908279816
1,0.8061219838180439
1,0.6408877158284901
1,0.9145677557745289
0,0.013962279029859663
0,7.364066415626513e-06
0,0.005409545038401192
1,0.5691486174608701
0,0.02275322992450373
1,0.3349297837947841
0,0.31877731642191254
0,2.686526082464429e-05
0,3.1963463014477716e-05
0,0.0003409860381095931
0,4.755016479322218e-06
1,0.9623645600551096
0,0.11944291199178447
0,0.006097246140357169
0,5.095874078613447e-05
0,0.03748139394787999
1,0.9994566669703707
0,0.016578821275545334
0,0.11406520239922328
1,0.9887029426620723
0,0.012388241883679839
0,0.31702180899906757
1,0.9576513113024241
1,0.9373529385052082
0,0.00014051767593716623
1,0.8299619049017553
1,0.0009309954111967212
1,0.9938606824106704
0,6.491865962625449e-05
0,0.0006011726162194077
1,0.987113800300585
0,0.004062366910761712
1,0.9654407041090722
0,0.0028710718587704534
0,0.8526731350106063
0,0.05987462634132627
0,0.014159239412130289
0,0.0026569272967134124
1,0.9700745520104354
0,0.11749498623675037
0,0.000527791718006464
1,0.7641858141293695
1,0.9546575176153653
0,1.9423542710751732e-05
1,0.9956885211961083
1,0.8056974593892843
0,1.793876335046398e-05
1,0.8238682138390898
0,0.01611609277762005
1,0.9931672694635922
0,0.1235722337674737
1,0.3800442366426817
0,0.0009806171901216433
0,0.25685276607339813
1,0.6967700268902236
1,0.6779726234592188
0,0.00011011750146460125
0,0.00870921614259748
1,0.8506531136192937
0,0.00779174734044235
0,0.04774712694410196
0,6.971595320645159e-05
1,0.506574579143005
1,0.7916938046899356
0,0.051823681022475185
0,0.01867307784252502
1,0.7554683956004898
0,3.146978158119149e-05
1,0.3827042242197477
0,0.0007300857763436861
0,0.0016788101708082625
0,0.00019248066008904606
0,0.963139500203321
1,0.6900117948640926
1,0.9842693728863826
1,0.33242923846800937
1,0.29095040427605245
0,0.0011178412012443288
1,0.8566099638818571
0,0.0033696008281968053
0,0.03688587338334247
1,0.9648141720538497
0,8.898656732072858e-05
1,0.9693262646772481
0,0.00011052399552164961
0,0.13904290829576457
1,0.933603443990498
1,0.9810929025439065
0,0.0024067900251138826
1,0.6875179902974693
0,0.006855775170626374
1,0.99449186123766
0,0.3603556001426646
0,0.1740957628734362
0,0.07417092888001875
1,0.9902293173468407
0,5.47890076851154e-06
1,0.9981481933511829
0,0.0016228884029382972
1,0.9874901034208742
1,0.47027167914218887
1,0.9628658552928062
1,0.9829111532964095
0,0.002660079383105931
0,0.00799952147556012
0,0.09583388534025035
0,0.0013099458351109043
1,0.9334317438240081
0,3.861260424461515e-06
0,0.845959769662191
0,0.03056266466865533
1,0.9209947060312934
0,0.02470298251350715
1,0.7781803997919263
1,0.8327508183117909
1,0.8646765209748168
1,0.9895515453604129
0,0.0059782334381037775
1,0.9220951633519112
1,0.8519496274251205
0,0.020258026458340732
0,0.026998555231131618
0,0.1303520656053918
0,0.33867480642786274
1,0.99342512358653
0,0.004715595258476717
0,0.6531186473222261
0,2.535568188223969e-05
1,0.9886127418204729
0,0.39190616292104347
1,0.7583201002571789
1,0.9010003271246593
0,0.00013283369801008239
1,0.9688129026556677
1,0.9914474010203729
1,0.9117345129354743
1,0.5029262653220964
0,0.14453618737607943
1,0.86352737244966
0,0.06438661633711479
0,0.0011708045005269353
0,0.00437190556148151
0,0.02466999021700549
0,0.11563044597465628
1,0.9349645055275068
0,0.008145709605026759
0,0.787805456178593
0,0.00045256758148010714
