target,prediction
1,0.8435104897171426
0,0.005044998715287369
0,0.00624376693545402
1,0.8240098393440498
1,0.9904476638560127
1,0.8910493686688259
1,0.8528242261752155
1,0.930231282189886
1,0.9305109374634426
1,0.9568985064638311
1,0.8028598743453026
0,0.4628392758968711
0,0.04042993106503043
0,0.004673569107506628
1,0.9097724049563709
1,0.9750271093954189
0,0.7714444378685538
0,0.09152520614807208
0,0.01203046935181937
0,9.903559004019656e-05
1,0.9148262290559863
1,0.866231568287654
1,0.7926282758597015
0,0.5883687845046086
0,0.05128933727426386
0,0.0012853570960924226
1,0.8036881080999844
1,0.6641816164737202
1,0.9256252831143329
0,0.026221456873281267
0,3.8701124610554664e-05
0,0.004520384214738107
1,0.6575453307763349
0,0.04849876785504036
1,0.21847810678531926
0,0.3408556987822325
0,0.00032815628090506914
0,0.000186794212309688
0,0.0003218920337087952
0,5.1372720126000107e-05
1,0.953584217094393
0,0.11043662497776159
0,0.006053903027275378
0,0.0001845974412779605
0,0.0752527858007991
1,0.9987396536961961
0,0.03150197750759862
0,0.06342903279312902
1,0.9766893678197514
0,0.008143754555998547
0,0.34796617381475364
1,0.953624275875904
1,0.9250027752817018
0,0.0004229518247045445
1,0.8870643993953804
1,0.003264762955454416
1,0.9835670507323723
0,0.0001852931152494195
0,0.0011544769923256548
1,0.9920179642866405
0,0.004781825550125027
1,0.9689001812333222
0,0.0034415134203128837
0,0.8663613235443767
0,0.13230391615740783
0,0.012827864611294872
0,0.0011612374973061744
1,0.9660277846089883
0,0.14682211711361778
0,0.0011404429179053283
1,0.8301960827221367
1,0.95940977918428
0,0.00012341406046241472
1,0.9884153377150755
1,0.7855667539912993
0,3.141254780391791e-05
1,0.7863056944312402
0,0.04987005838278792
1,0.9880091653025338
0,0.18055286514815092
1,0.37685762933090733
0,0.016401114669214803
0,0.4373426827322279
1,0.7392822656548642
1,0.7272140103364294
0,0.0001781668519602381
0,0.009730047716005453
1,0.8562289861501994
0,0.009759552101069477
0,0.10033818315905375
0,0.0002623405170368663
1,0.5331603230237804
1,0.7878907747317146
0,0.018275752146531665
0,0.047867289456686064
1,0.5998656857772353
0,0.000264019930836092
1,0.3677360127426074
0,0.0011335056929092939
0,0.00227095693876299
0,0.0003995559372143968
0,0.8803593069206584
1,0.7389605203200131
1,0.987348632579861
1,0.28299377122327435
1,0.19943903113450195
0,0.00672473052652793
1,0.8937885718545094
0,0.008855470865918641
0,0.038085982370677986
1,0.9687608368778472
0,0.00030185592311910255
1,0.97217352364475
0,0.0005901333301636079
0,0.1829413751163559
1,0.9071986854300819
1,0.956598747416836
0,0.0030975595531523756
1,0.652717735994458
0,0.008069801436494396
1,0.9781099185939813
0,0.183931166089426
0,0.31406755858392627
0,0.07059781997134779
1,0.9726414410267633
0,3.300232951418033e-05
1,0.9955307057770842
0,0.0022949388336119276
1,0.9800401220666678
1,0.5035865181611182
1,0.9266077599251636
1,0.9552412122687333
0,0.0018570528141007184
0,0.009440058861103193
0,0.16430457279950442
0,0.0012186188608298665
1,0.900851543124845
0,2.193554974069616e-05
0,0.8348159869380505
0,0.06243858987948884
1,0.9115700425678771
0,0.050942280007484346
1,0.6291091666788264
1,0.7475836019829932
1,0.8699463256502468
1,0.9944865052244072
0,0.07275334496974406
1,0.935626396869426
1,0.859648041336063
0,0.08205288884473329
0,0.017063165990994784
0,0.04555629933077047
0,0.3538818554099606
1,0.9858827225439053
0,0.0039009664602908207
0,0.5983984659172925
0,0.00010477223434490002
1,0.9787544473403406
0,0.21146120225396517
1,0.7301306147350121
1,0.9016930051187805
0,0.0002663108440501961
1,0.9647887268547939
1,0.9872235378444699
1,0.9478199671199742
1,0.5188795073376633
0,0.11721280423814802
1,0.8462185977451397
0,0.12812771116739713
0,0.0014767412376161513
0,0.009792659355953125
0,0.011805435856087319
0,0.10530109059279638
1,0.9495961601895458
0,0.004576962910154668
0,0.751408931512528
0,0.0005628041805914905
0,0.011919167354085346
0,2.6858321561896064e-05
0,0.017344811651160728
1,0.9248661287474399
1,0.9406072804041639
0,0.04887631987477091
0,0.003556220119996182
0,0.0005417648934162357
1,0.6570017067114364
1,0.7184503218939248
0,0.40123220040313656
1,0.9417541202710773
0,0.124169043449348
1,0.9791652345200423
0,0.09471551149233218
1,0.7869086494065639
0,8.805820357684652e-05
0,8.629281027217938e-05
1,0.9858133669061573
0,0.036157694201866444
1,0.9841966137766842
0,0.6956616216748059
0,0.0024234184777947162
0,0.0006607566835058925
0,0.0009396296354392254
0,0.012620166193669536
0,0.04734057436874832
0,0.7000449126100904
1,0.9834487893520619
1,0.36525681741198013
1,0.8732714723270266
1,0.9856627163817954
0,0.005069404488953331
0,0.6288171288795384
