target,prediction
1,0.561304808408113
0,0.031873655910247475
0,0.15784694337707159
1,0.5564927777983092
1,0.6087274172836887
1,0.7556155318674619
1,0.5210030281793278
1,0.6275605023979104
1,0.8065826115172977
1,0.7914021105494591
1,0.7285554117743239
0,0.6275605023979104
0,0.2846773810526056
0,0.055670742064066366
1,0.6775883321244881
1,0.7914021105494591
0,0.7285554117743239
0,0.13819640415047144
0,0.031873655910247475
0,0.03247028780534506
1,0.5517845443127907
1,0.6775883321244881
1,0.6775883321244881
0,0.5710308579059056
0,0.46030989903169944
0,0.15784694337707159
1,0.5068035300737858
1,0.6275605023979104
1,0.8423691901992949
0,0.15784694337707159
0,0.04271360158088546
0,0.08808980147965147
1,0.7285554117743239
0,0.13819640415047144
1,0.15765122515473506
0,0.46030989903169944
0,0.031873655910247475
0,0.03247028780534506
0,0.023413825106863545
0,0.03247028780534506
1,0.3368008219030867
0,0.46030989903169944
0,0.15784694337707159
0,0.03247028780534506
0,0.23969636681360088
1,0.8423691901992949
0,0.15784694337707159
0,0.13819640415047144
1,0.8423691901992949
0,0.15784694337707159
0,0.46030989903169944
1,0.5729408386016915
1,0.6775883321244881
0,0.03247028780534506
1,0.7285554117743239
1,0.0511734323842694
1,0.8423691901992949
0,0.03247028780534506
0,0.0511734323842694
1,0.6219979375557413
0,0.15784694337707159
1,0.8423691901992949
0,0.15784694337707159
0,0.7413742808228813
0,0.46030989903169944
0,0.15784694337707159
0,0.12973657334708746
1,0.7914021105494591
0,0.46030989903169944
0,0.031873655910247475
1,0.6393320081510867
1,0.5374480294864046
0,0.023413825106863545
1,0.8423691901992949
1,0.6275605023979104
0,0.023413825106863545
1,0.46030989903169944
0,0.07062825338853304
1,0.8423691901992949
0,0.5517845443127907
1,0.46030989903169944
0,0.0511734323842694
0,0.5210030281793278
1,0.6275605023979104
1,0.6219979375557413
0,0.03247028780534506
0,0.15784694337707159
1,0.7285554117743239
0,0.15784694337707159
0,0.38496107318655076
0,0.03247028780534506
1,0.2290480221673526
1,0.6775883321244881
0,0.031873655910247475
0,0.24850284317161628
1,0.561304808408113
0,0.03247028780534506
1,0.6275605023979104
0,0.03247028780534506
0,0.031873655910247475
0,0.03247028780534506
0,0.7914021105494591
1,0.7285554117743239
1,0.8423691901992949
1,0.6275605023979104
1,0.15765122515473506
0,0.11286592913806688
1,0.5729408386016915
0,0.15784694337707159
0,0.06863498047538782
1,0.7914021105494591
0,0.04271360158088546
1,0.8423691901992949
0,0.031873655910247475
0,0.13819640415047144
1,0.7413742808228813
1,0.8423691901992949
0,0.07062825338853304
1,0.46030989903169944
0,0.2846773810526056
1,0.8423691901992949
0,0.4129604432029467
0,0.5990302279223015
0,0.46030989903169944
1,0.8423691901992949
0,0.03247028780534506
1,0.8423691901992949
0,0.18057741142553135
1,0.7914021105494591
1,0.6275605023979104
1,0.7285554117743239
1,0.8423691901992949
0,0.0511734323842694
0,0.0794749261460258
0,0.13819640415047144
0,0.031873655910247475
1,0.7413742808228813
0,0.03247028780534506
0,0.7285554117743239
0,0.5517845443127907
1,0.7285554117743239
0,0.13819640415047144
1,0.3024068326471526
1,0.561304808408113
1,0.6775883321244881
1,0.8423691901992949
0,0.12973657334708746
1,0.5710308579059056
1,0.5103377287582773
0,0.23969636681360088
0,0.13819640415047144
0,0.18057741142553135
0,0.6219979375557413
1,0.8423691901992949
0,0.15784694337707159
0,0.7285554117743239
0,0.03247028780534506
1,0.6219979375557413
0,0.29443907767397387
1,0.6775883321244881
1,0.5210030281793278
0,0.031873655910247475
1,0.6087274172836887
1,0.7914021105494591
1,0.7285554117743239
1,0.7285554117743239
0,0.09785649106576567
1,0.5710308579059056
0,0.2290480221673526
0,0.05132847691451111
0,0.15784694337707159
0,0.15784694337707159
0,0.13819640415047144
1,0.7285554117743239
0,0.6275605023979104
0,0.6275605023979104
0,0.03247028780534506
0,0.15784694337707159
0,0.023413825106863545
0,0.15784694337707159
1,0.7914021105494591
1,0.8423691901992949
0,0.08808980147965147
0,0.11286592913806688
0,0.03247028780534506
1,0.5710308579059056
1,0.7285554117743239
0,0.5517845443127907
1,0.7285554117743239
0,0.15765122515473506
1,0.8423691901992949
0,0.39501936828875056
1,0.5517845443127907
0,0.04271360158088546
0,0.023413825106863545
1,0.8423691901992949
0,0.23969636681360088
1,0.7914021105494591
0,0.7285554117743239
0,0.15784694337707159
0,0.03247028780534506
0,0.031873655910247475
0,0.15784694337707159
0,0.23969636681360088
0,0.13819640415047144
1,0.8423691901992949
1,0.2290480221673526
1,0.46030989903169944
1,0.8423691901992949
0,0.031873655910247475
0,0.6275605023979104
1,0.5103377287582773
0,0.5710308579059056
1,0.7285554117743239
1,0.6275605023979104
0,0.5210030281793278
0,0.03247028780534506
0,0.031873655910247475
0,0.05132847691451111
1,0.6275605023979104
1,0.7413742808228813
0,0.6775883321244881
1,0.5103377287582773
1,0.8423691901992949
1,0.6275605023979104
1,0.5210030281793278
1,0.7285554117743239
1,0.8065826115172977
1,0.5210030281793278
0,0.03247028780534506
0,0.15784694337707159
0,0.0414722519297837
1,0.7285554117743239
1,0.8423691901992949
1,0.6775883321244881
1,0.6775883321244881
1,0.7285554117743239
0,0.46030989903169944
1,0.5068035300737858
0,0.46030989903169944
0,0.46030989903169944
0,0.6275605023979104
0,0.4345358028371094
1,0.6275605023979104
0,0.11286592913806688
1,0.6275605023979104
0,0.031873655910247475
1,0.6775883321244881
1,0.5210030281793278
0,0.03247028780534506
1,0.8423691901992949
1,0.46030989903169944
0,0.031873655910247475
1,0.6775883321244881
1,0.7285554117743239
0,0.2290480221673526
0,0.46030989903169944
1,0.5210030281793278
0,0.15784694337707159
0,0.561304808408113
1,0.7413742808228813
1,0.6275605023979104
0,0.023413825106863545
1,0.6775883321244881
0,0.561304808408113
1,0.8423691901992949
0,0.6775883321244881
1,0.5103377287582773
1,0.7285554117743239
0,0.03247028780534506
1,0.8423691901992949
1,0.46030989903169944
1,0.7285554117743239
1,0.7055877021408842
0,0.46030989903169944
0,0.031873655910247475
1,0.8423691901992949
0,0.561304808408113
1,0.6219979375557413
1,0.6775883321244881
1,0.5210030281793278
0,0.5210030281793278
0,0.03247028780534506
1,0.8065826115172977
1,0.7914021105494591
1,0.7914021105494591
0,0.46030989903169944
0,0.46030989903169944
1,0.6775883321244881
0,0.46030989903169944
1,0.5517845443127907
1,0.6529188016764712
1,0.5710308579059056
0,0.7285554117743239
1,0.5210030281793278
0,0.11286592913806688
0,0.2290480221673526
1,0.6219979375557413
0,0.5710308579059056
0,0.5517845443127907
1,0.6219979375557413
1,0.8423691901992949
1,0.3368008219030867
1,0.2290480221673526
1,0.46030989903169944
0,0.023413825106863545
0,0.031873655910247475
1,0.8065826115172977
1,0.8423691901992949
0,0.023413825106863545
1,0.8423691901992949
1,0.06863498047538782
0,0.03247028780534506
1,0.561304808408113
0,0.46030989903169944
1,0.6087274172836887
0,0.2290480221673526
0,0.0511734323842694
0,0.15784694337707159
1,0.7914021105494591
0,0.46030989903169944
0,0.03247028780534506
1,0.8423691901992949
1,0.8423691901992949
0,0.6275605023979104
0,0.055670742064066366
0,0.23969636681360088
0,0.03247028780534506
1,0.5710308579059056
0,0.03247028780534506
1,0.7055877021408842
0,0.031873655910247475
0,0.23969636681360088
0,0.7914021105494591
0,0.04271360158088546
0,0.03247028780534506
1,0.5210030281793278
0,0.6775883321244881
0,0.13819640415047144
1,0.5710308579059056
0,0.13819640415047144
1,0.8423691901992949
0,0.031873655910247475
0,0.11286592913806688
0,0.11286592913806688
0,0.15784694337707159
1,0.561304808408113
1,0.7285554117743239
1,0.46030989903169944
1,0.7285554117743239
1,0.8423691901992949
0,0.6275605023979104
0,0.03247028780534506
0,0.11286592913806688
1,0.7413742808228813
1,0.6275605023979104
1,0.5210030281793278
0,0.031873655910247475
1,0.6275605023979104
1,0.7285554117743239
0,0.0511734323842694
1,0.8423691901992949
1,0.6775883321244881
1,0.561304808408113
0,0.031873655910247475
0,0.09785649106576567
0,0.13819640415047144
1,0.7914021105494591
1,0.8423691901992949
0,0.04286864611112718
0,0.23969636681360088
1,0.7413742808228813
1,0.8423691901992949
0,0.2846773810526056
1,0.6275605023979104
0,0.031873655910247475
0,0.11286592913806688
0,0.09785649106576567
0,0.46030989903169944
1,0.6219979375557413
0,0.03247028780534506
1,0.6275605023979104
0,0.13819640415047144
0,0.09785649106576567
0,0.03247028780534506
1,0.7285554117743239
0,0.13819640415047144
1,0.5710308579059056
0,0.13819640415047144
0,0.2290480221673526
1,0.7285554117743239
1,0.7285554117743239
0,0.031873655910247475
0,0.031873655910247475
1,0.5710308579059056
1,0.7285554117743239
1,0.11286592913806688
0,0.03247028780534506
0,0.05132847691451111
1,0.13819640415047144
0,0.031873655910247475
0,0.04633881393920286
1,0.7285554117743239
1,0.6275605023979104
0,0.15784694337707159
0,0.031873655910247475
1,0.6275605023979104
1,0.7285554117743239
0,0.15784694337707159
0,0.15765122515473506
1,0.6275605023979104
0,0.23969636681360088
1,0.5210030281793278
1,0.6775883321244881
0,0.03247028780534506
0,0.6087274172836887
1,0.6219979375557413
1,0.7055877021408842
0,0.0511734323842694
1,0.5517845443127907
0,0.05132847691451111
0,0.7285554117743239
1,0.7914021105494591
1,0.7285554117743239
1,0.7285554117743239
0,0.5068035300737858
0,0.7055877021408842
1,0.561304808408113
0,0.6275605023979104
1,0.35337821148853227
0,0.2290480221673526
1,0.6775883321244881
0,0.031873655910247475
0,0.031873655910247475
0,0.03247028780534506
0,0.055670742064066366
1,0.6490580576488795
0,0.5210030281793278
0,0.5103377287582773
1,0.8423691901992949
1,0.6219979375557413
1,0.5210030281793278
1,0.7914021105494591
1,0.6275605023979104
0,0.2846773810526056
0,0.11286592913806688
0,0.031873655910247475
1,0.8065826115172977
1,0.2290480221673526
0,0.06863498047538782
0,0.11286592913806688
0,0.46030989903169944
0,0.11286592913806688
1,0.8423691901992949
0,0.023413825106863545
0,0.13819640415047144
1,0.46030989903169944
