target,prediction
1,0.81269705
0,0.009852508
0,0.00460538
1,0.89305615
1,0.94579107
1,0.8179788
1,0.8906913
1,0.94668126
1,0.9108776
1,0.96978813
1,0.9347515
0,0.42071795
0,0.027191572
0,0.0062981546
1,0.92505115
1,0.9548781
0,0.8143476
0,0.049125522
0,0.0038351787
0,0.00042686108
1,0.8705795
1,0.869477
1,0.7836511
0,0.7048685
0,0.033784494
0,0.015399155
1,0.82200557
1,0.6810043
1,0.9276393
0,0.0073259817
0,0.000686915
0,0.004658043
1,0.84111786
0,0.12530953
1,0.26444858
0,0.35907924
0,0.0008873313
0,0.0002665587
0,0.00039150755
0,0.000704162
1,0.8011672
0,0.53189874
0,0.0032108175
0,0.00067647855
0,0.027296092
1,0.99708873
0,0.019622741
0,0.17690043
1,0.96965045
0,0.0045391945
0,0.4604821
1,0.9774309
1,0.95104504
0,0.0009860026
1,0.86698186
1,0.0037829392
1,0.9766616
0,0.00073410926
0,0.0011564096
1,0.9767626
0,0.0022578333
1,0.97838014
0,0.012144619
0,0.89065033
0,0.1859937
0,0.0076614036
0,0.0012275734
1,0.9344848
0,0.20799267
0,0.0032318807
1,0.896246
1,0.92044723
0,0.0003346341
1,0.970447
1,0.80966127
0,0.00043151836
1,0.8178741
0,0.0035121825
1,0.9909095
0,0.14262323
1,0.13227631
0,0.004264345
0,0.7797682
1,0.83097154
1,0.7590959
0,0.00040690947
0,0.0056016603
1,0.84705955
0,0.010020778
0,0.061401393
0,0.0015939729
1,0.50646305
1,0.7495182
0,0.024404742
0,0.47229218
1,0.8153254
0,0.00046617506
1,0.4806898
0,0.0007716325
0,0.017851891
0,0.0010171386
0,0.94151956
1,0.82636446
1,0.9293598
1,0.2004107
1,0.34708798
0,0.0020053869
1,0.789025
0,0.006742099
0,0.12089391
1,0.97023845
0,0.002944096
1,0.9791282
0,0.0017122477
0,0.064859696
1,0.86127603
1,0.97913533
0,0.0042102127
1,0.7880893
0,0.0038538275
1,0.97551525
0,0.008793964
0,0.29141748
0,0.042162508
1,0.975225
0,0.0014597226
1,0.99601173
0,0.027182821
1,0.97706586
1,0.38941145
1,0.92243296
1,0.9463257
0,0.02284116
0,0.008518742
0,0.050897386
0,0.00539706
1,0.8444986
0,0.00031754634
0,0.84086746
0,0.07988707
