target,prediction
1,0.7434145743241383
0,0.004741843239681464
0,0.005844524031551184
1,0.9079120224920487
1,0.9891153166367151
1,0.7877351751911921
1,0.8512674666469087
1,0.9702842617873316
1,0.9092635678332327
1,0.9791907532580019
1,0.8897805007131179
0,0.4614381835933762
0,0.04124935529432041
0,0.005455315307233664
1,0.8046663755545044
1,0.98685199910669
0,0.74700843829666
0,0.09031271537655128
0,0.018523203509809395
0,3.372767027981925e-05
1,0.9203959036396425
1,0.8978391948262918
1,0.8704434383463555
0,0.6122771439266379
0,0.05449029950773589
0,0.0007257278864380683
1,0.8124430811022045
1,0.7589260446510125
1,0.9324544939293562
0,0.02580094518380826
0,2.03382134622739e-05
0,0.005041243951427021
1,0.7123513969541995
0,0.06144429733063906
1,0.2432537956180058
0,0.4862522117715228
0,0.00017202045936743317
0,6.060190808319762e-05
0,0.00023285304764291223
0,9.96682740210928e-06
1,0.9014639476835065
0,0.14420821158882735
0,0.013019605738535112
0,0.00010972143879606542
0,0.053381904322017434
1,0.9989784337975144
0,0.020058791804322504
0,0.14388399166441673
1,0.9897143770482993
0,0.011877476837501774
0,0.29768445981430114
1,0.944575916638324
1,0.941827672580215
0,0.0003183211203993111
1,0.8521262429791683
1,0.0013703515184637983
1,0.9921432654367249
0,8.079685789371504e-05
0,0.000277561265672585
1,0.986076441527685
0,0.005509009322483072
1,0.9722249597412754
0,0.0053271879925262085
0,0.912343526095604
0,0.14112768286707217
0,0.0022992080553044672
0,0.0009177869680053724
1,0.9538431054089658
0,0.09033669833897502
0,0.0015068353143800036
1,0.9017253163612188
1,0.9853505812038795
0,7.574572613687498e-05
1,0.9930210507398178
1,0.8377261520657565
0,2.9349536500449023e-05
1,0.8623628749173163
0,0.02131491610985075
1,0.9950001122109374
0,0.14274528906662687
1,0.3860963610773415
0,0.0028220082962038986
0,0.42874167412085595
1,0.684593514136097
1,0.7807741247321037
0,2.2426238979890464e-05
0,0.010103772897776706
1,0.8026176366159193
0,0.00953745614460448
0,0.06019292252268363
0,4.4334818795397856e-05
1,0.5909212401198705
1,0.7144483353986825
0,0.14341572779750997
0,0.019977098279934033
1,0.8165579436848402
0,6.200391181655886e-05
1,0.488035662615474
0,0.00045276297486602384
0,0.0021869914191297024
0,0.00035890378458391443
0,0.9629987288438596
1,0.6026732948629042
1,0.9866269483115578
1,0.19829109854136806
1,0.17017848074334313
0,0.0012277007007920942
1,0.8856635117050493
0,0.0036449718215565293
0,0.03111792488679124
1,0.937141340547049
0,0.0006541611096231574
1,0.9719803077013345
0,0.0003450664229560867
0,0.11146912223679861
1,0.9273971902059331
1,0.9758855433298196
0,0.0018315122089656484
1,0.8104463896618953
0,0.004631269151638122
1,0.9867419818137878
0,0.10528022177315213
0,0.19994323546827367
0,0.044841895249634695
1,0.9825757449766191
0,4.745256370361247e-05
1,0.9969463633940993
0,0.0008611408410303602
1,0.9763011934999556
1,0.4050518959565664
1,0.9484812025735685
1,0.9692803077501501
0,0.001580312686783782
0,0.014238355673943114
0,0.0806255643139441
0,0.0008075897362597837
1,0.8985361868198359
0,1.5956985938413246e-05
0,0.8360580082328538
0,0.03901236787101183
1,0.9500554458653703
0,0.074582626250741
1,0.7564033431115118
1,0.7652668535164951
1,0.8642730449381574
1,0.9937661061073447
0,0.014023340887150943
1,0.9521079468109795
1,0.8558767784656093
0,0.04710971059766051
0,0.022535270840135537
0,0.12718368988939796
0,0.48731552695817704
1,0.9914428290151105
0,0.001962488693999653
0,0.4953662302749808
0,0.00010189734925510288
1,0.9838838825957305
0,0.4618033416043778
1,0.7929067943247483
1,0.9131231442786814
0,0.0001726179832358347
1,0.9531984301188807
1,0.9883725097303453
1,0.9375664887466637
1,0.5888113615664831
0,0.15268833336990176
1,0.935496498842505
0,0.11605097032375412
0,0.0022931793705943454
0,0.0028282746391909493
0,0.006134441064999743
0,0.0668211051268032
1,0.917003885351389
0,0.0063756628540892115
0,0.7587977071637619
0,0.00024699540973791923
0,0.013727800288134084
0,1.6136176997414734e-05
0,0.028260754708879215
1,0.9643242770605426
1,0.9359402111597347
0,0.06210441893642624
0,0.002399537640920039
0,0.0004042044063239775
1,0.6511146387008095
1,0.6229702823928376
0,0.2579346370155697
1,0.956871154214223
0,0.09621875681578872
1,0.9891401120038328
0,0.02005495124417063
1,0.8360376714592848
0,8.064408901432797e-05
0,0.00020524648824962434
1,0.9803403406531468
0,0.018587020465870435
1,0.9866302931211189
0,0.7399598771312436
0,0.0017804134352319998
0,0.0004457413062926058
0,0.000944217936379724
0,0.05678828258945403
0,0.025431847464863717
0,0.7948067834611324
1,0.9884694639657997
1,0.1924817247306549
1,0.9073918930206245
1,0.9917121555064925
0,0.004512230696404074
0,0.5592402557672211
1,0.21496164160611617
0,0.9353683631222789
1,0.6359304618023696
1,0.2871753408309654
0,0.04114712828872894
0,6.928575397608878e-05
0,0.00034790622977142247
0,0.02476940686037463
1,0.7718121853034396
1,0.9744276215627192
0,0.492989979185783
1,0.8305363984813049
1,0.9934600100844261
1,0.35232038405900873
1,0.9158051680477621
1,0.9521397139923953
1,0.9667233061705982
1,0.8019230005570381
0,0.002711586618439923
0,0.011128271829986072
0,0.0009231201115395228
1,0.8933456164579135
1,0.9771040801692231
1,0.7844386622185768
1,0.5392070447217078
1,0.7912665799607215
0,0.011142355959337082
1,0.9838568384511003
0,0.4081974592198036
0,0.4443940242275739
0,0.3517034236944759
0,0.005909058769718212
1,0.2693055759518796
0,0.004947328294764714
1,0.6860599609529532
0,0.005060199114746623
1,0.9416519743077442
1,0.5362427095902957
0,8.495722375241577e-05
1,0.9816264208145782
1,0.21950601183777843
0,0.0006844802383325838
1,0.9113157206030966
1,0.8648498946694667
0,0.027363734472039165
0,0.050900810341514904
1,0.8281903420637642
0,0.008948808561409291
0,0.5226361110774888
1,0.7087613290110208
1,0.5890209656757495
0,2.7279380095030073e-05
1,0.765660099400078
0,0.15660018385396615
1,0.9926791601254392
0,0.02921211414981997
1,0.7090303303707048
1,0.802732931976159
0,4.86584330312634e-06
1,0.9777760896809199
1,0.5585175543211279
1,0.8426117377118952
1,0.4506799369183556
0,0.5964234733172682
0,0.00028396204103711247
1,0.9965339462956572
0,0.29234126705612995
1,0.8744864690895421
1,0.8136329290630284
1,0.7301067743933811
0,0.2696245686438476
0,6.663261676478576e-05
1,0.942447769801139
1,0.9055374022112913
1,0.990155451843952
0,0.5454175346700427
0,0.068845053884719
1,0.62314147268388
0,0.230317271886496
1,0.5295524901039927
1,0.9720142269726394
1,0.7503509027022688
0,0.11632296475247143
1,0.6707842516806803
0,0.003957720973818439
0,0.09807706777656293
1,0.8545171058097749
0,0.9086168244861169
0,0.0009663388800287453
1,0.8900998104581566
1,0.9668506373130957
1,0.5062127989075134
1,0.20726997905039127
1,0.7895989907829315
0,0.0005968172189228222
0,0.0046915006014605735
1,0.9479410303020521
1,0.9922750846321327
0,0.00016766560458956824
1,0.9894446298750125
1,0.0092797770625776
0,5.530090152821658e-05
1,0.8652239199921705
0,0.29188103001522075
1,0.9865120289171494
0,0.27952258523990214
0,0.0026109528086679435
0,0.010418455327764652
1,0.9518888740298793
0,0.015158264254579125
0,7.665380799228382e-05
1,0.9625515918166057
1,0.9779858409495236
0,0.23499064766673794
0,0.002023065034758348
0,0.0015788997865517904
0,0.010592064014439203
1,0.9559296585404873
0,1.825401313938302e-05
1,0.8863370176206069
0,0.010964254565412774
0,0.0035104537516493814
0,0.3834308189033151
0,0.0004276896073254934
0,7.37803688143212e-05
1,0.9134343010831911
0,0.5685745984480376
0,0.013281999942810568
1,0.8663232027287973
0,0.008754075003061645
1,0.9749175888326063
0,0.0031642361340519184
0,0.0035239775790886336
0,0.005529379963216497
0,0.0025295463246165343
1,0.9710176657929536
1,0.956665926355107
1,0.7257052646856419
1,0.9245428675254215
1,0.9927227438283573
0,0.2721418515944003
0,5.1794337481665205e-05
0,0.027360752534157876
1,0.9965548953215536
1,0.7835933829597597
1,0.7810703906263579
0,0.0001757224372691491
1,0.8787547532301073
1,0.8434294472105784
0,0.0009732298284214843
1,0.9729936608633432
1,0.7605608757134859
1,0.06808199432602603
0,0.0001835410307576153
0,0.13644432955997188
0,0.07975547538606399
1,0.9673042034375837
1,0.9859844957562566
0,0.00011621240883550085
0,0.0429109561148268
1,0.7020639282969467
1,0.9972113883044722
0,0.2249804154598605
1,0.8121324905289901
0,0.0022863940486729417
0,0.0013515925559171027
0,0.01984282138187762
0,0.16398428304314247
1,0.7670756752164672
0,0.0003351480228000133
1,0.7509830661833303
0,0.0474426983346031
0,0.05492317489847945
0,6.017544457994414e-05
1,0.8567809852343703
0,0.05319743438326342
