target,prediction
1,0.6983191388178682
0,0.016112146894785608
0,0.006141670444675479
1,0.3643192207213881
1,0.7195471826993898
1,0.7736061170684291
1,0.6597869200938044
1,0.6656858695198615
1,0.7969228772088897
1,0.9078027254123449
1,0.7296021432235602
0,0.6656858695198615
0,0.018216043179434326
0,0.0700971739089761
1,0.6852656206056544
1,0.9078027254123449
0,0.7296021432235602
0,0.09850602748192905
0,0.006593954728023473
0,0.005960114974438553
1,0.6872487768251093
1,0.6852656206056544
1,0.6852656206056544
0,0.6732244843974937
0,0.4303369195025285
0,0.008200412404818636
1,0.7195471826993898
1,0.674949709139482
1,0.9184301611602805
0,0.006141670444675479
0,0.006593954728023473
0,0.07513035219245796
1,0.7296021432235602
0,0.10282810829464678
1,0.19057942567559524
0,0.6457601087959964
0,0.005936430135515396
0,0.0059878360612480195
0,0.005964151222324861
0,0.006617639566946631
1,0.40810927383770074
0,0.4303369195025285
0,0.006141670444675479
0,0.0059878360612480195
0,0.017682089236690613
1,0.9184301611602805
0,0.011685178739223714
0,0.10786523630990383
1,0.9184301611602805
0,0.006141670444675479
0,0.6280073212751782
1,0.7195471826993898
1,0.6852656206056544
0,0.011531344355796254
1,0.7296021432235602
1,0.005964151222324861
1,0.9184301611602805
0,0.0059878360612480195
0,0.005964151222324861
1,0.49380110798469123
0,0.006141670444675479
1,0.9184301611602805
0,0.008200412404818636
0,0.8882229743265522
0,0.4303369195025285
0,0.006113949357866013
0,0.10280337613227357
1,0.9078027254123449
0,0.4303369195025285
0,0.011507659516873096
1,0.5273583231771034
1,0.3848873677373163
0,0.005964151222324861
1,0.9184301611602805
1,0.674949709139482
0,0.005936430135515396
1,0.439600759122149
0,0.006268510220586094
1,0.9184301611602805
0,0.3728331349471888
1,0.4260148386898107
0,0.005936430135515396
0,0.44436373080033637
1,0.6816404589912376
1,0.49380110798469123
0,0.0059878360612480195
0,0.006771473950374091
1,0.7296021432235602
0,0.006141670444675479
0,0.6591976730996858
0,0.006645360653756097
1,0.1491549681462763
1,0.6852656206056544
0,0.02593107742288763
0,0.35082197869567333
1,0.6983191388178682
0,0.0059878360612480195
1,0.6656858695198615
0,0.0059878360612480195
0,0.01456287368295191
0,0.005960114974438553
0,0.9078027254123449
1,0.7296021432235602
1,0.9184301611602805
1,0.6656858695198615
1,0.1846933914199958
0,0.006141670444675479
1,0.7195471826993898
0,0.006863076856192446
0,0.10324525857912153
1,0.9078027254123449
0,0.008022893182468018
1,0.9184301611602805
0,0.005964151222324861
0,0.10048133545452619
1,0.8882229743265522
1,0.9184301611602805
0,0.00629623130739556
1,0.436725148073057
0,0.007506372477420403
1,0.9184301611602805
0,0.5510365817563769
0,0.6986573799118321
0,0.4260148386898107
1,0.9184301611602805
0,0.005960114974438553
1,0.9184301611602805
0,0.13996342713682242
1,0.9078027254123449
1,0.6613637887071439
1,0.7296021432235602
1,0.9184301611602805
0,0.018765328496304644
0,0.10767238611106159
0,0.10282810829464678
0,0.006621675814832939
1,0.8882229743265522
0,0.006292195059509252
0,0.7439629310918415
0,0.3728331349471888
1,0.7296021432235602
0,0.09963242921418378
1,0.36485730365350555
1,0.6848884321097678
1,0.6852656206056544
1,0.9184301611602805
0,0.10280337613227357
1,0.6732244843974937
1,0.6684615127193062
0,0.01833961382919869
0,0.09963242921418378
0,0.1286392253465006
0,0.49380110798469123
1,0.9184301611602805
0,0.006113949357866013
0,0.7296021432235602
0,0.013185019342047397
1,0.49380110798469123
0,0.23545340660684094
1,0.6852656206056544
1,0.44148811975124447
0,0.005964151222324861
1,0.7195471826993898
1,0.9078027254123449
1,0.7296021432235602
1,0.7296021432235602
0,0.10439920240360465
1,0.6639606447778732
0,0.1497064552084674
0,0.018379720102427683
0,0.006113949357866013
0,0.006141670444675479
0,0.11103618322799362
1,0.7296021432235602
0,0.6613637887071439
0,0.6656858695198615
0,0.0059878360612480195
0,0.008200412404818636
0,0.006593954728023473
0,0.016289666117136222
1,0.9078027254123449
1,0.9184301611602805
0,0.1450975410322642
0,0.006141670444675479
0,0.0059878360612480195
1,0.6732244843974937
1,0.7296021432235602
0,0.3405347290729084
1,0.7296021432235602
0,0.1846933914199958
1,0.9184301611602805
0,0.48903813630650383
1,0.7110332684735892
0,0.005936430135515396
0,0.012627380560380529
1,0.9184301611602805
0,0.019617582359261997
1,0.9078027254123449
0,0.7296021432235602
0,0.006141670444675479
0,0.0059878360612480195
0,0.005964151222324861
0,0.015397917497810604
0,0.0130776018587781
0,0.13246816997588184
1,0.9184301611602805
1,0.1497064552084674
1,0.635451054925413
1,0.9184301611602805
0,0.01049639146601027
0,0.6656858695198615
1,0.6591976730996858
0,0.6639606447778732
1,0.7296021432235602
1,0.6810918959215856
0,0.43077781036799817
0,0.006617639566946631
0,0.005964151222324861
0,0.00629623130739556
1,0.6816404589912376
1,0.8943651611086557
0,0.6852656206056544
1,0.6591976730996858
1,0.9184301611602805
1,0.6656858695198615
1,0.5762808912159522
1,0.7439629310918415
1,0.7969228772088897
1,0.47571949782223655
0,0.018071324856280147
0,0.006141670444675479
0,0.005960114974438553
1,0.7439629310918415
1,0.9184301611602805
1,0.6852656206056544
1,0.694529460225275
1,0.7296021432235602
0,0.4303369195025285
1,0.7195471826993898
0,0.439600759122149
0,0.4303369195025285
0,0.6613637887071439
0,0.16156299031739468
1,0.6613637887071439
0,0.010673910688360887
1,0.674949709139482
0,0.011507659516873096
1,0.6852656206056544
1,0.43509989118071596
0,0.006645360653756097
1,0.9184301611602805
1,0.6261872153057925
0,0.01049639146601027
1,0.7012202100770304
1,0.7439629310918415
0,0.1491549681462763
0,0.439600759122149
1,0.5762808912159522
0,0.006141670444675479
0,0.48903813630650383
1,0.8882229743265522
1,0.6718280563019651
0,0.005936430135515396
1,0.6852656206056544
0,0.48903813630650383
1,0.9184301611602805
0,0.7012202100770304
1,0.6591976730996858
1,0.7439629310918415
0,0.005960114974438553
1,0.9184301611602805
1,0.4303369195025285
1,0.7296021432235602
1,0.7497042851699185
0,0.4303369195025285
0,0.005964151222324861
1,0.9184301611602805
0,0.48903813630650383
1,0.7030821104960556
1,0.7012202100770304
1,0.43509989118071596
0,0.5061244762379546
0,0.005960114974438553
1,0.8203407113039133
1,0.9078027254123449
1,0.9078027254123449
0,0.6415932417075165
0,0.439600759122149
1,0.6852656206056544
0,0.439600759122149
1,0.6848903631403759
1,0.7195471826993898
1,0.6639606447778732
0,0.7296021432235602
1,0.43509989118071596
0,0.006141670444675479
0,0.1491549681462763
1,0.7030821104960556
0,0.6639606447778732
0,0.3728331349471888
