target,prediction
1,0.6729854142896028
0,0.032053132926665194
0,0.03327635186915922
1,0.4450040081469664
1,0.7338853124075115
1,0.7341228826149068
1,0.6146111924881418
1,0.6523848925603117
1,0.8053164825597894
1,0.9121968387573894
1,0.7325578050935592
0,0.6169116735182719
0,0.14022735605867334
0,0.03994556179256515
1,0.7108460689678718
1,0.9121968387573894
0,0.7119955154252054
0,0.09158457756670182
0,0.01627763188884823
0,0.002370336076485546
1,0.4809925197195192
1,0.6971881011997724
1,0.7004824174406469
0,0.6567762648298734
0,0.38325520201432406
0,0.042019575320046236
1,0.6552407318281382
1,0.675972480201465
1,0.9004061225280092
0,0.035784686656301044
0,0.005800692066579839
0,0.047275085293055095
1,0.7181222962567658
0,0.12209573901814519
1,0.1860852696109089
0,0.5197057379426604
0,0.012785985142845433
0,0.008641503619326158
0,0.011298331814453944
0,0.002370336076485546
1,0.4404595678763779
0,0.4276592437359069
0,0.03615861471374149
0,0.02674333891394179
0,0.22362605162921362
1,0.9313966753888101
0,0.07046043572732105
0,0.09117809704875356
1,0.9313966753888101
0,0.050725955524865744
0,0.5197057379426604
1,0.6540618053522603
1,0.7169728497994322
0,0.025477864389810277
1,0.7386845859251195
1,0.018434598633778106
1,0.9313966753888101
0,0.008641503619326158
0,0.021931656860087922
1,0.6583898243642519
0,0.03615861471374149
1,0.918869031803808
0,0.029001203126640205
0,0.8777687740837822
0,0.4276592437359069
0,0.08383840683621985
0,0.09087015621741057
1,0.9225847299844713
0,0.41797308570783065
0,0.029656757664409016
1,0.6753265050980469
1,0.7016771725385087
0,0.010556152058271647
1,0.9313966753888101
1,0.6632411446111012
0,0.006345647881518494
1,0.5383576489688782
0,0.022429643948580404
1,0.9313966753888101
0,0.4301590356828724
1,0.43004619386524257
0,0.044039257203404306
0,0.5672264937838047
1,0.6883762246532179
1,0.6297962910225969
0,0.009015431676766602
0,0.029887447170900885
1,0.7119955154252054
0,0.035784686656301044
0,0.46622397300913715
0,0.009015431676766602
1,0.20433687156735764
1,0.7108460689678718
0,0.035971811775459536
0,0.3199764087412874
1,0.6865688365031815
0,0.009015431676766602
1,0.6462581117287512
0,0.012324826878010304
0,0.034017076941774756
0,0.006427587392610142
0,0.9121968387573894
1,0.7325578050935592
1,0.918869031803808
1,0.6271985383418421
1,0.14559872188219788
0,0.054438762496083065
1,0.6815290813296563
0,0.03501441040787307
0,0.10258665209306224
1,0.9121968387573894
0,0.011960395029519526
1,0.918869031803808
0,0.019103069506146556
0,0.0903596413243366
1,0.8777687740837822
1,0.918869031803808
0,0.03638059517889412
1,0.4276592437359069
0,0.14233277234006836
1,0.918869031803808
0,0.42379527611411477
0,0.481873966127871
0,0.4040339103857381
1,0.918869031803808
0,0.006053659335169696
1,0.9313966753888101
0,0.10052680501707772
1,0.9083667480288519
