target,prediction
1,0.7883897567806836
0,0.015250941316364812
0,0.013032664100561643
1,0.7858310285831228
1,0.9743183486730449
1,0.8442192482515655
1,0.8343040482984317
1,0.9088255726346752
1,0.9238326197570714
1,0.9293258013297079
1,0.7825327258483018
0,0.49494240855963995
0,0.05416561685624918
0,0.0055668719756439165
1,0.8979519444094466
1,0.9598768104528898
0,0.7736034031452834
0,0.12687274764685091
0,0.015384998432280524
0,0.0007551660278314389
1,0.8748417277004127
1,0.772391486503017
1,0.7679061131818309
0,0.6448317187483885
0,0.07683285319118521
0,0.006036943141147353
1,0.7722695761255739
1,0.6472409264293598
1,0.8999923224583944
0,0.029850156944170397
0,0.0006551911771815221
0,0.02049534097890705
1,0.6380685126947667
0,0.07515140826833107
1,0.225745891656722
0,0.4222609792900843
0,0.0009701021788405931
0,0.00048042782739690155
0,0.001426881050439317
0,0.0006877249364199779
1,0.83804765110226
0,0.18230470854588493
0,0.01931775348162013
0,0.0007435715424175705
0,0.10996576486831525
1,0.9939040230872904
0,0.03288325072352395
0,0.06633433890517584
1,0.970259555127318
0,0.02255710337663703
0,0.3113521395143656
1,0.9324778641935685
1,0.9002136180195304
0,0.0011826867354989678
1,0.8704886894879305
1,0.005473549108484951
1,0.9839931464533878
0,0.0008459275430975583
0,0.00190967376608345
1,0.9494544236830024
0,0.012707221700598813
1,0.943716723699059
0,0.013728690068925352
0,0.8743278553396373
0,0.20506625925282532
0,0.07087306967712272
0,0.0054994176477692
1,0.9511408778481518
0,0.14265962544048064
0,0.004626350935028059
1,0.8115841461053651
1,0.9177758314679991
0,0.0009183678788784892
1,0.984547952218206
1,0.7843707379413377
0,0.0004459871627554268
1,0.7602754757309225
0,0.057017803516831535
1,0.9767372810506603
0,0.22178054960492635
1,0.5156000213220339
0,0.018781385626600908
0,0.5893365600534598
1,0.7619119089462644
1,0.7207526712187237
0,0.0007877060686255511
0,0.025238514559492383
1,0.8036393303668704
0,0.020400728867313055
0,0.07990115466365957
0,0.0016279500686244269
1,0.4083629772138629
1,0.7003030598192967
0,0.030563799114671934
0,0.08200321501224232
1,0.6504240094311822
0,0.0006510024185138236
1,0.47530860923797796
0,0.0016226906701914728
0,0.0027431944156291617
0,0.002026628217974959
0,0.9167028004472498
1,0.6864423050768191
1,0.975077161438037
1,0.41569411704987874
1,0.2785837283277675
0,0.0138901070990461
1,0.8703923177640909
0,0.014536009408947915
0,0.05003149726095796
1,0.9021401991648346
0,0.0015183966766528516
1,0.9472703642481679
0,0.0058571802544539414
0,0.1743020774838613
1,0.8822426205975056
1,0.9468062697953386
0,0.0063670231666378375
1,0.6569506999021422
0,0.03600720548157725
1,0.9601135979174381
0,0.1758754283269184
0,0.3702204219961629
0,0.08812488300538433
1,0.9560572450000371
0,0.0005813749707622556
1,0.990956634272962
0,0.009361792134570604
1,0.9496161220232726
1,0.4799266548594387
1,0.882070528115446
1,0.9532286784647317
0,0.006574344915561221
0,0.034487886387864645
0,0.12711834701276467
0,0.003159250448194739
1,0.8450487833148076
0,0.00024258801315162645
0,0.8581050592991991
0,0.08357496725507932
1,0.8871814022916824
0,0.06711207508272667
1,0.5451270921246998
1,0.8303570368806099
1,0.8437366382253999
1,0.9821661740837082
0,0.04857390673497406
1,0.8675164681809707
1,0.7976643691120744
0,0.09963927963016979
0,0.04316638167137616
0,0.08731807289192535
0,0.6274774838486132
1,0.9750252409968744
0,0.009098296516546152
0,0.6318327363384357
0,0.0005795423506636183
1,0.9429294387347694
0,0.1470199843299558
1,0.6637375964664243
1,0.8529161513541964
0,0.0013953236967014003
1,0.9310821259161007
1,0.9760121127729462
1,0.8850518072696697
1,0.5696830842914226
0,0.13732688969526122
1,0.7201416800972181
0,0.1421195887516563
0,0.004082261783431957
0,0.018813645628171748
0,0.022251833597374097
0,0.08647192110852357
1,0.9249062301130586
0,0.02861274258150138
0,0.7140398319558606
0,0.0015756527161801459
0,0.016773106641038996
0,0.0003446451777786784
0,0.019666791046764175
1,0.9455924330942173
1,0.9453940163954228
0,0.05827900067423553
0,0.008563236111755877
0,0.001576609578834937
1,0.5982908970689922
1,0.6900831732666636
0,0.4593398799719039
1,0.915196299366697
0,0.11717287578706483
1,0.9790470779264736
0,0.08124392950397094
1,0.7924964359968353
0,0.001029797433686411
0,0.0007949311134433508
1,0.980254942560807
0,0.049318265612007715
1,0.9618479717038956
0,0.7012360242064658
0,0.009110668017306069
0,0.0016871962361380277
0,0.004791409692865335
0,0.020768664301128448
0,0.09307402037777149
0,0.6109920333783321
1,0.9739788063974198
1,0.23057843238258638
1,0.8301631984558673
1,0.9844691927912705
0,0.0077039848668940805
0,0.6264190044477769
1,0.32916077652894
0,0.9162597580111753
1,0.5340419591088298
1,0.41506181244707846
0,0.12315702925304654
0,0.0013199120923134853
0,0.0016377834807323119
0,0.02411335583759953
1,0.73762509000352
1,0.9574810658738454
0,0.5856428985221102
1,0.7142510130132054
1,0.9885816877362231
1,0.42612081519748285
1,0.887857214890358
1,0.9740686206418917
1,0.9420271547781548
1,0.6985144776774238
0,0.0012052657064512905
0,0.013924020398026085
0,0.0049913678570766085
1,0.8733615298564903
1,0.9577323222214883
1,0.7182520760898349
1,0.5787523747863188
1,0.7706422869303202
0,0.0384168963507361
1,0.9580669950630114
0,0.4109402041639514
0,0.35912442728444655
0,0.41176071746550624
0,0.028533342942908775
1,0.44149279673635816
0,0.013576163971797138
1,0.6799506542811014
0,0.011220303446853423
1,0.7723577594485215
1,0.7574599911166705
0,0.0005553156566304039
1,0.9771650532086137
1,0.2793363438857295
0,0.0016040406038693728
1,0.8672868943736404
1,0.8170433778389737
