target,prediction
1,0.7580243720586932
0,0.012526540193889865
0,0.0013622534097129857
1,0.42516306830992995
1,0.8744343518974065
1,0.7278144439453157
1,0.6700262370017382
1,0.5927260147513724
1,0.7521609703942264
1,0.9153919338924842
1,0.8385859651175016
0,0.56560538409187
0,0.025386743769164267
0,0.014152064423892682
1,0.682065492121802
1,0.9153919338924842
0,0.8154339615422691
0,0.07823844093776756
0,0.0007523224672057594
0,0.00046672137651441537
1,0.6720210078032745
1,0.682065492121802
1,0.6738089832302503
0,0.6969811000337933
0,0.35412990042428305
0,0.024657437545580203
1,0.8556751452849989
1,0.5824557655526768
1,0.9272825277577427
0,0.010499491417134585
0,0.0007271821748846002
0,0.008972040397506695
1,0.8095025873931341
0,0.08994421507696194
1,0.19425490755151625
0,0.6572896716956461
0,0.0005009949184202151
0,0.0012336389906490762
0,0.0004361522224423488
0,0.0011744785850144885
1,0.4888179661697039
0,0.4078846960857409
0,0.0012618657529553687
0,0.00041214467624732325
0,0.0324842736079587
1,0.98492259135029
0,0.017903815648068134
0,0.10716493587811872
1,0.9842186931933106
0,0.0009675330338919257
0,0.6204271111835579
1,0.8610578435312808
1,0.682065492121802
0,0.013889319168986109
1,0.8317796606128441
1,0.00189865069776586
1,0.9842186931933106
0,0.0008217570576261931
0,0.0006980145281415605
1,0.654143695043011
0,0.001439934544208204
1,0.9729668775772629
0,0.01810888781091281
0,0.8454244978172902
0,0.4024619486373987
0,0.0014827238986737496
0,0.010804921480075894
1,0.9143542291002876
0,0.40069394583574697
0,0.0036078926328353624
1,0.6549583186518003
1,0.7102999436898696
0,0.0004939813946942375
1,0.98492259135029
1,0.6114652241456144
0,0.0004852758923028059
1,0.4548318410460769
0,0.0005862070734403016
1,0.98492259135029
0,0.3066034953607407
1,0.30954139636293737
0,0.0006623316786812603
0,0.5110799445799123
1,0.6120611079024837
1,0.6406470574939451
0,0.0014337803067082482
0,0.0022907294401207207
1,0.8095025873931341
0,0.0018431240080438757
0,0.42787958753483185
0,0.00438548939434853
1,0.14529990886002492
1,0.682065492121802
0,0.009366003867650186
0,0.4729268733149171
1,0.743017156131056
0,0.007963825154463743
1,0.5927260147513724
0,0.0011543118834871043
0,0.009567744572602229
0,0.0005458769789039803
0,0.9153919338924842
1,0.8135470326929976
1,0.9729668775772629
1,0.619602731898592
1,0.16076963170512754
0,0.0006279242973807876
1,0.8538964223944199
0,0.013347053497908844
0,0.10295424386707552
1,0.9153919338924842
0,0.005429684148854161
1,0.9729668775772629
0,0.0009802835000678222
0,0.08070719135526828
1,0.8373330560467166
1,0.9654569681186533
0,0.0012336638481673307
1,0.4194889701836696
0,0.0006387801210665495
1,0.9652735377315398
0,0.08387152128698172
0,0.4142539308922912
0,0.31098354647765386
1,0.9652735377315398
0,0.0005202691115399758
1,0.9851060217374036
0,0.09902159871759035
1,0.9093959524697578
1,0.5372630198595093
1,0.8140693454378503
1,0.9645696395745603
0,0.02081713698036282
0,0.07363275122766698
0,0.09133457675520139
0,0.010404598272663499
1,0.8181440507895094
0,0.0006824644804552711
0,0.8165275344765531
0,0.3022709492712526
1,0.8272373925217739
0,0.06553049570203445
1,0.3677297182530484
1,0.7557683582554698
1,0.6778566456879626
1,0.9727834471901493
0,0.010902688989230273
1,0.7344653338029664
1,0.7344653338029664
0,0.028112669407446524
0,0.06546510030267148
0,0.08240745404845301
0,0.6406470574939451
1,0.9641377712953629
0,0.001755267382831303
0,0.8094686648832702
0,0.02232368532301744
1,0.6406470574939451
0,0.2548129528825048
1,0.682065492121802
1,0.47841842463285406
0,0.0008634769468418868
1,0.8763199634259237
1,0.9153919338924842
1,0.8094686648832702
1,0.8094686648832702
0,0.20938074998775327
1,0.7289432572356992
0,0.13544497842912234
0,0.015326032233062826
0,0.0006587348660406836
0,0.002147255953603694
0,0.13072435521319944
1,0.8379664123773715
0,0.5390310226611611
0,0.5578133151144841
0,0.0006586668624250552
0,0.015044545934791537
0,0.0006230874626409144
0,0.029228727395794775
1,0.9153919338924842
1,0.9645696395745603
0,0.22675734751706633
0,0.0022844731294473317
0,0.0008940097222163764
1,0.6975877968425428
1,0.8095025873931341
0,0.14479738069164158
1,0.8249151054365247
0,0.1565000963021568
1,0.9837868249141131
0,0.4213153552870273
1,0.6720210078032745
0,0.0004956809326721893
0,0.004643873753479646
1,0.9720795490331698
0,0.033016887182835936
1,0.9153919338924842
