target,prediction
1,0.8420402979569798
0,0.009243982794214671
0,0.00698601500481634
1,0.8224137874402182
1,0.984906995550601
1,0.8021684111355853
1,0.8671279404137606
1,0.9377090578490717
1,0.9317238528992602
1,0.9528098523556513
1,0.7892011627232254
0,0.5010820386609371
0,0.05039835656429683
0,0.0018011949199492347
1,0.9139368625008525
1,0.9775310704754784
0,0.7408350466704573
0,0.11712749805552675
0,0.018336042620008916
0,5.576846370252307e-05
1,0.931090742139554
1,0.8126374314396527
1,0.760277627871528
0,0.6606481222013918
0,0.06355129154493594
0,0.0016744989648920174
1,0.8771098369825563
1,0.7065081115101978
1,0.8375617503630526
0,0.016242780074378498
0,5.540981458389858e-05
0,0.0033025114037020277
1,0.64612223848018
0,0.0661779123881955
1,0.23607145402835134
0,0.38599325161645176
0,0.00013644313768602811
0,4.464540548563976e-05
0,0.0002809780933126001
0,1.8222824211838725e-05
1,0.9317554051316524
0,0.10285563518697345
0,0.008008912834465507
0,5.1824649621361116e-05
0,0.05990302416447523
1,0.9992080252446026
0,0.022460883185468287
0,0.07341178281630586
1,0.9888394968971695
0,0.01336164452107712
0,0.24098026164415462
1,0.9570367593687514
1,0.9199474461751188
0,0.00015873571863164615
1,0.8872492276929602
1,0.0016878398175586117
1,0.9792238927947738
0,4.998552119274676e-05
0,0.0012769577701548648
1,0.9910543187776494
0,0.0044050420652030665
1,0.9721019658993205
0,0.004119602321202072
0,0.9133810981888417
0,0.15961607873151162
0,0.02209732559392538
0,0.0008993011310569593
1,0.9746729720993696
0,0.11288398751392464
0,0.0025007510906356503
1,0.8218076750791847
1,0.9376436965302564
0,7.287497030273881e-05
1,0.9897096986066221
1,0.823253157179061
0,1.9713027857348548e-05
1,0.7647308565867864
0,0.037488390133058144
1,0.9910300087769636
0,0.17796571904609085
1,0.48064489546050226
0,0.008170392712405048
0,0.26922037094927337
1,0.742630549706221
1,0.686408101504049
0,6.966572501533078e-05
0,0.014358714494106905
1,0.85834842431775
0,0.008066964226066118
0,0.05351174688142337
0,0.0002740689196713742
1,0.43972294687243185
1,0.729199529758067
0,0.02975632394500551
0,0.03114551043882188
1,0.6112192797306906
0,4.7912595598113904e-05
1,0.4379849638837747
0,0.0007429695820205514
0,0.001908183665414087
0,0.0002046412168272775
0,0.9230515872522245
1,0.70389101871797
1,0.9824910951438992
1,0.3032006291897465
1,0.21786057908735612
0,0.006761259440697444
1,0.893890796212327
0,0.010679706830570389
0,0.04636281085860639
1,0.9178606009770208
0,0.0004077641489360358
1,0.9741720290784871
0,0.0007175434949724312
0,0.20883714851778085
1,0.9404754504839105
1,0.9725701042151762
0,0.0017119142794272525
1,0.6658787198123454
0,0.012806218318687711
1,0.9864365279310482
0,0.09818170906935017
0,0.18907346276540507
0,0.042516998634461976
1,0.9760444984304982
0,2.1529512615265784e-05
1,0.9970967498726763
0,0.0031905461962163737
1,0.9691806102584357
1,0.40002051525482124
1,0.9236204009340364
1,0.9494877349170375
0,0.002196312086194837
0,0.008406258192332823
0,0.13517290385824127
0,0.001786623235489611
1,0.9137238387837867
0,1.0885734125164569e-05
0,0.8672891415231945
0,0.027084661717396666
1,0.9211897497662507
0,0.059210257605771394
1,0.4868919614129416
1,0.853235409826572
1,0.8316956396906682
1,0.994614862136396
0,0.01718000838670735
1,0.9269299731564182
1,0.8538655714749848
0,0.08880989999535346
0,0.022737933607936186
0,0.05453374454585369
0,0.4518344525497251
1,0.9847013486398516
0,0.0026835288085778467
0,0.558436064639874
0,0.00012574732099601737
1,0.9858619298912361
0,0.22758045093872595
1,0.7097111194574606
1,0.9056081674391311
0,0.00020303659871235595
1,0.9334836758711307
1,0.9844055711441946
1,0.9185037530094184
1,0.5548738673541775
0,0.10730179843173783
1,0.812583114834806
0,0.18685334568450176
0,0.0019641089589911348
0,0.0048874067780361775
0,0.009896332900482661
0,0.0694963570182471
1,0.9470186186169128
0,0.008591259168663186
0,0.7074373112783784
0,0.00033495678475233264
