target,prediction
1,0.7654395465715509
0,0.01343362560093993
0,0.005927567886340055
1,0.7760705089970149
1,0.9872474408570555
1,0.7391958540448559
1,0.8441631508091191
1,0.9511316711684593
1,0.933126896529663
1,0.9571687553619811
1,0.8316462132584701
0,0.48136384170449487
0,0.04230267859645227
0,0.002276960910390841
1,0.8710055964784459
1,0.9700998495710895
0,0.7442808976618233
0,0.10887473407035804
0,0.01103770557983312
0,6.917232996122073e-05
1,0.9280379168705777
1,0.8467560667861735
1,0.7678427781444999
0,0.581907155389264
0,0.04690659262395735
0,0.001442314980561389
1,0.8419033105139152
1,0.6698604794880108
1,0.9188366370314391
0,0.02064638209301667
0,0.00011183118004437862
0,0.0045473912563843985
1,0.7005370544796224
0,0.07585235467986508
1,0.2860152647266136
0,0.42202688725338516
0,0.00019353394184334248
0,2.3629864390631314e-05
0,0.0006368847080305788
0,3.0004997724733773e-05
1,0.9180809828271909
0,0.11398163750907435
0,0.0065284955451882145
0,0.00018659960102449652
0,0.073044609358938
1,0.9980685676951067
0,0.032804263143230324
0,0.07356744820641266
1,0.9839187988856173
0,0.010274410004591047
0,0.2785241581107143
1,0.8980449609086034
1,0.9293285602381455
0,0.00018482883312729513
1,0.8561683091323715
1,0.0015297906452312578
1,0.9823248085200685
0,0.00013303132805505944
0,0.0008896968042882242
1,0.9936339093687643
0,0.005475388080523533
1,0.9632318736244087
0,0.003837810642803936
0,0.8849014793233199
0,0.1486675025868151
0,0.020908500310823565
0,0.0013228129014135116
1,0.9613806338358861
0,0.14561880966733068
0,0.002022893709122285
1,0.8587592821992671
1,0.9586311816179338
0,9.399697004489746e-05
1,0.9851030368883147
1,0.8155956120257637
0,5.9500682610232285e-05
1,0.747143742102074
0,0.054134637517835565
1,0.9835374468164864
0,0.15204726683979963
1,0.3704961883649261
0,0.0043194043454416004
0,0.3576218585722117
1,0.7757404782801289
1,0.7149230276096388
0,3.617886679881874e-05
0,0.01306710896452779
1,0.8140538992725773
0,0.009822311871272976
0,0.054056736455778534
0,0.00028228584289276184
1,0.5083597403818897
1,0.7290975348222879
0,0.04442033206247037
0,0.028097988991833724
1,0.6646883381628803
0,4.870590153739472e-05
1,0.394390984160818
0,0.0008195764880414473
0,0.002663086397785838
0,0.0007740442807628736
0,0.8757593617845829
1,0.7319034192241086
1,0.9857966307076234
1,0.3313540118074509
1,0.2568153966386816
0,0.0036473100475748147
1,0.8631831269139352
0,0.007732023468393536
0,0.03922666316896163
1,0.9259306759714666
0,0.0004410555239892619
1,0.970833339890873
0,0.0009567436072865491
0,0.13695759559646906
1,0.9265212668638537
1,0.9639535894215666
0,0.002824891008471455
1,0.6663000396584688
0,0.012427533467170807
1,0.971983327363697
0,0.1425439549568456
0,0.26653929206873883
0,0.0654781207152783
1,0.9766536685248888
0,0.00011219185663210166
1,0.9971453114235925
0,0.001971516996653102
1,0.9831401927974623
1,0.43714989926105985
1,0.9318503351899906
1,0.9560318093701473
0,0.0028527295478387176
0,0.00791795569257944
0,0.145836813753218
0,0.001187021450185234
1,0.8778789324726839
0,4.717702442321968e-05
0,0.8483390541313738
0,0.04500600099131699
1,0.9226964468279708
0,0.038445572645867045
1,0.5895405139872666
1,0.8560977749593353
1,0.8483649707449338
1,0.9937298431681981
0,0.020758137489316517
