target,prediction
1,0.5998600521686756
0,0.01608868494419304
0,0.018599105524380356
1,0.5717107722976368
1,0.5955570503609178
1,0.7658995527498175
1,0.5675412272456255
1,0.7266844535220507
1,0.8179840999671757
1,0.7658995527498175
1,0.7642181721016922
0,0.7266844535220507
0,0.01326543570500983
0,0.08347649127501917
1,0.7266844535220507
1,0.7658995527498175
0,0.7642181721016922
0,0.11530278150140336
0,0.016039896625508785
0,0.01638576728153113
1,0.5095049921454561
1,0.7266844535220507
1,0.7266844535220507
0,0.5675412272456255
0,0.5623263335890342
0,0.018083634671538364
1,0.5955570503609178
1,0.7318993471786419
1,0.8179840999671757
0,0.018599105524380356
0,0.011195580879518772
0,0.24681195019031815
1,0.7642181721016922
0,0.16999121981055246
1,0.1284016574154053
0,0.5623263335890342
0,0.021209600446702257
0,0.016901238134373126
0,0.012177734266518506
0,0.01638576728153113
1,0.21460598428244237
0,0.5623263335890342
0,0.018599105524380356
0,0.016901238134373126
0,0.01326543570500983
1,0.8179840999671757
0,0.01326543570500983
0,0.11530278150140336
1,0.8179840999671757
0,0.01326543570500983
0,0.5623263335890342
1,0.5955570503609178
1,0.7266844535220507
0,0.016901238134373126
1,0.7642181721016922
1,0.01608868494419304
1,0.8179840999671757
0,0.016901238134373126
0,0.01608868494419304
1,0.5998600521686756
0,0.018599105524380356
1,0.8179840999671757
0,0.012749964852167839
0,0.7856652750441256
0,0.5623263335890342
0,0.018083634671538364
0,0.1656135865987202
1,0.7856652750441256
0,0.5623263335890342
0,0.016555367478350774
1,0.6536259800341593
1,0.28425474798446876
0,0.012177734266518506
1,0.8179840999671757
1,0.7318993471786419
0,0.011662263413676512
1,0.5675412272456255
0,0.015573214091351043
1,0.8179840999671757
0,0.5095049921454561
1,0.5623263335890342
0,0.015573214091351043
0,0.5675412272456255
1,0.7266844535220507
1,0.5998600521686756
0,0.016901238134373126
0,0.018083634671538364
1,0.7642181721016922
0,0.018599105524380356
0,0.5115924657131654
0,0.011567568315002599
1,0.2042163957048506
1,0.7266844535220507
0,0.016555367478350774
0,0.23186610025656942
1,0.5998600521686756
0,0.016901238134373126
1,0.7266844535220507
0,0.016901238134373126
0,0.016039896625508785
0,0.01638576728153113
0,0.7658995527498175
1,0.7642181721016922
1,0.8179840999671757
1,0.7266844535220507
1,0.1284016574154053
0,0.01326543570500983
1,0.5955570503609178
0,0.018599105524380356
0,0.17973918275292472
1,0.7658995527498175
0,0.011195580879518772
1,0.8179840999671757
0,0.021725071299544253
0,0.11013307768020987
1,0.7856652750441256
1,0.8179840999671757
0,0.01608868494419304
1,0.5623263335890342
0,0.018083634671538364
1,0.8179840999671757
0,0.550807564940932
0,0.6015414328168008
0,0.5623263335890342
1,0.8179840999671757
0,0.01638576728153113
1,0.8179840999671757
0,0.22288301433360563
1,0.7658995527498175
1,0.7266844535220507
1,0.7642181721016922
1,0.8179840999671757
0,0.015573214091351043
0,0.26628059504176693
0,0.11530278150140336
0,0.016555367478350774
1,0.7856652750441256
0,0.01638576728153113
0,0.778769000739409
0,0.5095049921454561
1,0.7642181721016922
0,0.11013307768020987
1,0.19121831380856116
1,0.5998600521686756
1,0.7266844535220507
1,0.8179840999671757
0,0.10575544446837759
1,0.5675412272456255
1,0.5675412272456255
0,0.01326543570500983
0,0.11013307768020987
0,0.16391469581945065
0,0.5998600521686756
1,0.8179840999671757
0,0.018083634671538364
0,0.7642181721016922
0,0.01638576728153113
1,0.5998600521686756
0,0.12774408159489642
1,0.7266844535220507
1,0.5623263335890342
0,0.016555367478350774
1,0.5955570503609178
1,0.7658995527498175
1,0.7642181721016922
1,0.7642181721016922
0,0.1280538703808934
1,0.5623263335890342
0,0.2042163957048506
0,0.01608868494419304
0,0.018083634671538364
0,0.01326543570500983
0,0.11530278150140336
1,0.7642181721016922
0,0.7266844535220507
0,0.7266844535220507
0,0.016901238134373126
0,0.018083634671538364
0,0.011662263413676512
0,0.018599105524380356
1,0.7658995527498175
1,0.8179840999671757
0,0.1849088865741182
0,0.01326543570500983
0,0.011567568315002599
1,0.5675412272456255
1,0.7642181721016922
0,0.5095049921454561
1,0.7642181721016922
0,0.1284016574154053
1,0.8179840999671757
0,0.5491261842928069
1,0.5095049921454561
0,0.011195580879518772
0,0.011662263413676512
1,0.8179840999671757
0,0.01326543570500983
1,0.7658995527498175
0,0.7642181721016922
0,0.018599105524380356
0,0.016901238134373126
0,0.016555367478350774
0,0.018083634671538364
0,0.01326543570500983
0,0.15544039117283556
1,0.8179840999671757
1,0.2042163957048506
1,0.5675412272456255
1,0.8179840999671757
0,0.016555367478350774
0,0.7266844535220507
1,0.5623263335890342
0,0.5623263335890342
1,0.7642181721016922
1,0.7318993471786419
0,0.5623263335890342
0,0.011052097462160607
0,0.021725071299544253
0,0.021725071299544253
1,0.7266844535220507
1,0.7658995527498175
0,0.7266844535220507
1,0.5623263335890342
1,0.8179840999671757
1,0.7266844535220507
1,0.5675412272456255
1,0.778769000739409
1,0.8179840999671757
1,0.5675412272456255
0,0.016901238134373126
0,0.01326543570500983
0,0.013530269049335018
1,0.778769000739409
1,0.8179840999671757
1,0.7266844535220507
1,0.7318993471786419
1,0.7642181721016922
0,0.5623263335890342
1,0.5955570503609178
0,0.5675412272456255
0,0.5623263335890342
0,0.7266844535220507
0,0.09067989331844108
1,0.7266844535220507
0,0.01326543570500983
1,0.7318993471786419
0,0.016555367478350774
1,0.7266844535220507
1,0.5623263335890342
0,0.016901238134373126
1,0.8179840999671757
1,0.5623263335890342
0,0.021725071299544253
1,0.7266844535220507
1,0.778769000739409
0,0.2042163957048506
0,0.5675412272456255
1,0.5675412272456255
0,0.018599105524380356
0,0.5998600521686756
1,0.7658995527498175
1,0.7266844535220507
0,0.011662263413676512
1,0.7266844535220507
0,0.5998600521686756
1,0.8179840999671757
0,0.7266844535220507
1,0.5623263335890342
1,0.778769000739409
0,0.01638576728153113
1,0.8179840999671757
1,0.5623263335890342
1,0.7642181721016922
1,0.7658995527498175
0,0.5623263335890342
0,0.016555367478350774
1,0.8179840999671757
0,0.5998600521686756
1,0.5998600521686756
1,0.7266844535220507
1,0.5623263335890342
0,0.5623263335890342
0,0.01638576728153113
1,0.8179840999671757
1,0.7658995527498175
1,0.7658995527498175
0,0.5675412272456255
0,0.5675412272456255
1,0.7266844535220507
0,0.5675412272456255
1,0.5095049921454561
1,0.5955570503609178
1,0.5623263335890342
0,0.7642181721016922
