target,prediction
1,0.8272209590862843
0,0.009876589921408885
0,0.005628766099989687
1,0.8430029532662378
1,0.9834971878076146
1,0.7772542243344037
1,0.8641828278752989
1,0.9393396904385914
1,0.9243262793832189
1,0.9607835835712107
1,0.8185757991306598
0,0.5164621535272631
0,0.03145811395186215
0,0.0024723389510279167
1,0.9146264317793871
1,0.9758534998548282
0,0.7524322300378489
0,0.09430566899399538
0,0.02215811189713869
0,8.822267090735655e-05
1,0.8892658302968064
1,0.8814804865710237
1,0.724643008546271
0,0.6234596441233345
0,0.059162750719805965
0,0.0024490259695526743
1,0.8060838585902831
1,0.6947797302789288
1,0.9177980253334745
0,0.03024085100064971
0,8.148495822646796e-05
0,0.002964364477314864
1,0.6999262568015749
0,0.06201499052497918
1,0.19314346867821713
0,0.4555158580631603
0,7.053669526147973e-05
0,6.936547952989677e-05
0,0.0004982370562682549
0,2.5835413691034248e-05
1,0.9368309931939918
0,0.115948431687999
0,0.008180340738339212
0,0.00019765445606553548
0,0.060553318963790556
1,0.99799879520018
0,0.028257549042027357
0,0.0719560777083669
1,0.9767000957557677
0,0.01071404571756477
0,0.3467579558600618
1,0.944480211880759
1,0.9274947872877763
0,0.00018053327132126344
1,0.893306303987296
1,0.0027195896205293936
1,0.9835152368791892
0,0.00014103934402520636
0,0.0005327581566224374
1,0.9907773123981345
0,0.005732864945366724
1,0.9573454648432087
0,0.009160402076668335
0,0.8950267874352904
0,0.14357787270199757
0,0.00716571820158732
0,0.002566705583948839
1,0.9695433431985706
0,0.12558609852293023
0,0.0013078631645244993
1,0.7800187802689198
1,0.9557129734518652
0,0.00010294467850759781
1,0.9900469884498057
1,0.7790106300401771
0,4.611293594742159e-05
1,0.7798574915287805
0,0.05545899851894854
1,0.9892412184723621
0,0.16052868606056722
1,0.415056088298846
0,0.0033833465153187002
0,0.40074471022564784
1,0.730225165682231
1,0.7427363496933703
0,0.00011749017990530796
0,0.012210268945737872
1,0.8457762834004638
0,0.012155801442553259
0,0.07559174630998332
0,0.00016663493777245664
1,0.4263831211286774
1,0.7056164433021189
0,0.03846833284971508
0,0.03520630008482239
1,0.6205956711279205
0,0.00010731680997020004
1,0.4737151538729999
0,0.0007854001306817734
0,0.0021397995840661595
0,0.0005307153837336208
0,0.8360363889877105
1,0.6652312883991961
1,0.9858513363456959
1,0.3900956050634001
1,0.11494954171168871
0,0.003733783165139112
1,0.8779769271963381
0,0.009290434006450994
0,0.05128951540958861
1,0.935143130388099
0,0.00037419823297729063
1,0.9752458848747244
0,0.00037672021296606155
0,0.14840756123888119
1,0.92852814902328
1,0.9602360732361555
0,0.002320027947220695
1,0.6985042220597673
0,0.01233559610974389
1,0.9863606067731895
0,0.28209443129172895
0,0.35331578709160466
0,0.05602668995543132
1,0.9796950108747142
0,5.7995830169747036e-05
1,0.9971435541164064
0,0.0023217338433793385
1,0.9809035426671945
1,0.49348208687418965
1,0.9262422115253975
1,0.9635253548360438
0,0.0018788089857723173
0,0.01977366581142062
0,0.16686871422167568
0,0.001061392842125696
1,0.840254765853143
0,2.5827006149448103e-05
0,0.8403182624395431
0,0.06652020786542857
1,0.9350255220688635
0,0.0450818694783715
1,0.7177513045274794
1,0.8084339688277132
1,0.8437951057951357
1,0.9930179439363749
0,0.030922604697420555
1,0.8922502753513716
1,0.8347071172932795
0,0.08576851811263156
0,0.019315886228686168
0,0.08458763797164913
0,0.42035944857343815
1,0.9853830124579203
0,0.003550318287949647
0,0.587431974651891
0,0.00013002864367422248
1,0.9908552081486363
0,0.2682242929174941
1,0.6974384316038957
1,0.9142989465309217
0,0.00018452389065496866
1,0.9509669777644632
1,0.9855732969081845
1,0.9104302184292404
1,0.5208043047424311
0,0.10406637733472968
1,0.8187586621040459
0,0.16050194614990454
0,0.0010528508203059047
