target,prediction
1,0.7955851632216924
0,0.01553283081077997
0,0.0016277048412600113
1,0.5651805648036126
1,0.9515644000563648
1,0.8072218315354271
1,0.6342953082170893
1,0.6260564184868322
1,0.8792290782917754
1,0.9446813611127697
1,0.8163574030841972
0,0.5540928938322198
0,0.02641616228589636
0,0.016366974448078293
1,0.728598966393211
1,0.9430255610191531
0,0.8133713046396872
0,0.06508096833062772
0,0.0006457061602158276
0,0.00022077974300033535
1,0.6910982020304615
1,0.6906258248261982
1,0.6353164947750182
0,0.6634450874303395
0,0.23863122036872694
0,0.02300891393279655
1,0.8212095934497753
1,0.5794665576810543
1,0.9547719168763192
0,0.02485357096618842
0,0.0006793154115079544
0,0.004153676061333985
1,0.8320800948446266
0,0.089201718024939
1,0.19350919798401767
0,0.597009359608961
0,0.00031353458001735996
0,0.0012537765175535962
0,0.00023856836498180038
0,0.0012566291144753175
1,0.5483377651578702
0,0.4404849683679026
0,0.0008850975842909018
0,0.0001645778791560337
0,0.04564290680475729
1,0.9919200481973848
0,0.014105942544075946
0,0.12523793234005282
1,0.9871173572819822
0,0.001217436552338726
0,0.562603292334576
1,0.8301417473037043
1,0.7912513578708671
0,0.013395684634344549
1,0.8809945393747766
1,0.001741071264780651
1,0.9900568303089438
0,0.00020537120880771947
0,0.0005510932666225605
1,0.7930304087079116
0,0.001038760883050121
1,0.973350552342942
0,0.013908822676117127
0,0.8424847109658098
0,0.4343348488261667
0,0.0012118937161132034
0,0.006660177928217591
1,0.9410085072918326
0,0.4163564653522572
0,0.002405549698997185
1,0.6826833356673704
1,0.7252969966924417
0,0.00021093400905726286
1,0.9903743722962245
1,0.580240427562365
0,0.0006401159915604365
1,0.5182018944465925
0,0.0004441844629840855
1,0.9903743722962245
0,0.2604954037240218
1,0.26753519355133293
0,0.0005179497996645639
0,0.5134317653657419
1,0.6069231619609021
1,0.770911799808591
0,0.0014516199752479776
0,0.003050334625708436
1,0.792226938693246
0,0.0015218417154230705
0,0.3400046789083923
0,0.004244837704482297
1,0.16303913727737032
1,0.6951524657017849
0,0.009429489399503357
0,0.4918896056897672
1,0.7583999966272985
0,0.007170841413954282
1,0.6035678630726162
0,0.0009259236666827363
0,0.00832338301042165
0,0.00020225515651791127
0,0.9430255610191531
1,0.8224579420424918
1,0.9768949161173054
1,0.5852189986210494
1,0.15687981213397373
0,0.00046553335735660044
1,0.823766987633544
0,0.028369494382034646
0,0.0963963892314989
1,0.9430255610191531
0,0.0036312475582562726
1,0.973350552342942
0,0.0008007976076465365
0,0.07047213483468157
1,0.8148351191703
1,0.9614068887338371
0,0.0010204217520812726
1,0.46532098031328906
0,0.00043945158699864066
1,0.9666613553990538
0,0.054601173964077224
0,0.19389504353243392
0,0.22704506717742412
1,0.968063507727925
0,0.0001645778791560337
