target,prediction
1,0.775107238837804
0,0.021512793209984647
0,0.004297950291273929
1,0.8756227784803855
1,0.987126508661002
1,0.7535574080491685
1,0.7904146197010181
1,0.9513025245773483
1,0.950988726705646
1,0.9713565959556587
1,0.8128308391238555
0,0.527480748646785
0,0.033281044625892243
0,0.0033581254747215073
1,0.9162404358516596
1,0.9685701033512186
0,0.7428789912997181
0,0.10898257143642451
0,0.005523784063109347
0,6.114573210447566e-05
1,0.9008242976862754
1,0.8869188506990469
1,0.7525072633708471
0,0.5999050844622752
0,0.06038538136286812
0,0.0021818917987051624
1,0.8004573375460228
1,0.7164885428960902
1,0.9132872942836828
0,0.022698928199285373
0,3.0375703981182894e-05
0,0.003382893820882282
1,0.6891531452696261
0,0.07830867931572721
1,0.24622302778697588
0,0.39235609561816315
0,0.0002843527923724965
0,2.1900072770632816e-05
0,0.0003642829639954967
0,2.189367401888485e-05
1,0.9305328947919028
0,0.09657424543297276
0,0.007175413993810152
0,0.0001765602757986977
0,0.042822204829897924
1,0.998216221674675
0,0.035857988997165545
0,0.06640544668689813
1,0.983604107644089
0,0.012040871467899162
0,0.252933549682469
1,0.945877463004483
1,0.9327731942182655
0,0.00026605324041828433
1,0.8549443655836182
1,0.000367702994619081
1,0.9759001485626339
0,8.396227826644514e-05
0,0.00028673090124043055
1,0.9855737339153695
0,0.003609684239592146
1,0.9681652807962846
0,0.004012581746809569
0,0.886510636941469
0,0.15624857167392062
0,0.02836990138991941
0,0.0021692183447693104
1,0.9645172158418059
0,0.09369094930613134
0,0.0021772738378959666
1,0.8793062748393212
1,0.9753878043534084
0,7.900271977805912e-05
1,0.991219503315905
1,0.793319581044001
0,6.306347330621128e-05
1,0.8334808618278665
0,0.006314818924837432
1,0.990504169099941
0,0.20151414446219285
1,0.4551860291161078
0,0.0021116854069173096
0,0.413938310477871
1,0.7785686033780228
1,0.6984390467081293
0,2.024723809763036e-05
0,0.014865061943704374
1,0.85650114555262
0,0.010252055641263113
0,0.09849163051835683
0,0.00015183985658462137
1,0.5105173963206528
1,0.7809619555025824
0,0.0677269724492939
0,0.09907592282579673
1,0.7156053440572461
0,4.022382821822208e-05
1,0.37138977100790055
0,0.000696527379981312
0,0.002591721914578331
0,0.00029521679333606454
0,0.9383332740450394
1,0.6628267985420117
1,0.9832809535949412
1,0.33657054622385196
1,0.24210936801145974
0,0.0027903674362866945
1,0.9086250891273671
0,0.0072456880560964245
0,0.03393160327914383
1,0.9587419940619406
0,0.00035526033478003945
1,0.9769448422603606
0,0.000662699034194461
0,0.13793857118122477
1,0.9236342718100581
1,0.9669455013296389
0,0.0007771477303815078
1,0.6811144552836257
0,0.011094782305019353
1,0.9860640651560124
0,0.38558765102178605
0,0.24115427359608696
0,0.05776835005989595
1,0.9852128766308879
0,7.026648217718276e-05
1,0.9961319245288238
0,0.004159554976053914
1,0.9737548554458689
1,0.448556498575297
1,0.9539048959829042
1,0.9683833108868413
0,0.004115743462849299
0,0.01767953739113613
0,0.14147588714875348
0,0.0011501266534691018
1,0.8787140433533918
0,3.2922273836687186e-05
0,0.8496224388001152
0,0.07639659164599506
1,0.9238164298357234
0,0.05701831617797835
1,0.8246159114472793
1,0.8494862288779611
1,0.8478628439439584
1,0.9958948130425159
0,0.023312170760845994
1,0.916875553118402
1,0.8444417546903049
0,0.03640633333387759
0,0.013055741028317299
0,0.061761514486878506
0,0.4561550171584168
1,0.986251578580462
0,0.003427843972181247
0,0.6565676745525351
0,0.0002599819678668082
1,0.9866088701747722
0,0.39474696448758023
1,0.7789269739922108
1,0.927462670200943
0,9.496008675468942e-05
1,0.9499772680212637
1,0.9810925260957558
1,0.9150090636346642
1,0.5566641618526335
0,0.2146094229013363
1,0.917519394701262
0,0.25790119407538264
0,0.010462805204253535
0,0.003946714713731907
0,0.009445307651520515
0,0.12444536630211286
1,0.9433332761650596
0,0.011762462475852841
0,0.7485988813919331
0,0.00022292173077481423
0,0.01007739080227055
0,2.4846940840500175e-05
0,0.01678736590117039
1,0.9665301861497902
1,0.9542215840646675
0,0.11744570248813654
0,0.0013446612615575523
0,0.00011885414593747377
1,0.6465692756609148
1,0.716248672834614
0,0.2457838579248387
1,0.9652407562628812
0,0.12597012351465445
1,0.9738781593262522
0,0.034425801946853546
1,0.8322345543486216
0,4.4820682341916084e-05
0,0.0003361631554576326
1,0.9866757276787907
0,0.018413162459054687
1,0.9877909027455418
0,0.7071220227499073
0,0.00222492475347218
0,0.00021361861028424775
0,0.0003860417515159387
0,0.04799127225929697
0,0.024748513504941935
0,0.774925407690682
1,0.9859403522344151
1,0.31368796927654496
1,0.9412280308386223
1,0.9873865605837349
0,0.0030448401454064287
0,0.508068849376146
1,0.23334522314957243
0,0.905663614934014
1,0.5625197192713747
1,0.37181044767245647
0,0.047429502378142724
0,4.406528223185384e-05
0,0.00029878886590710115
0,0.018276651581494545
1,0.6645625697426477
1,0.9764069013797821
0,0.5773235028272456
1,0.8366273628368378
1,0.9950439249905775
1,0.3777431234124954
1,0.9540585321957225
1,0.9841390856844259
1,0.9488295829578807
1,0.751251723816507
0,0.0027078328973899977
0,0.00459973542194835
0,0.00042813521731614274
1,0.8950820644723118
1,0.9811001177931188
1,0.8901116123762459
1,0.5154117800343705
1,0.8015616506039821
0,0.02179920339398296
1,0.9591660793766819
0,0.48007026838143885
0,0.49615500670591794
0,0.24884938217855435
0,0.010418715732298514
1,0.19750396346913007
0,0.0049471380174186405
1,0.5754135387637145
0,0.0048348227780534245
1,0.8713609379074454
1,0.5842388774861333
0,3.165664837406184e-05
1,0.9858935545312958
1,0.2806089692014497
0,0.00033533858049290013
1,0.9274044233488493
1,0.8089059286577858
0,0.01425631481662763
0,0.0858388171785672
1,0.704521988365231
0,0.005196278431726638
0,0.3954819077200374
1,0.6863745055320863
1,0.5476141710841437
0,4.611957970902755e-05
1,0.7516807302649767
0,0.08496563787375533
1,0.9856779558797127
0,0.03381690545427001
1,0.7319476577594725
1,0.8707139878963278
0,5.378264806812406e-06
1,0.9795410142788159
1,0.5436706598140758
1,0.7958605080823953
1,0.5537663208720974
0,0.4858022035922275
0,0.00027630733856455204
1,0.9881639825681445
0,0.2073191699146523
1,0.9166738725829767
1,0.8231512848271922
1,0.8563310595987355
0,0.2483638785258939
0,0.00011148482498742398
1,0.9147876408956254
1,0.9508449045597027
1,0.9928657172586404
0,0.5570924466577553
0,0.08420605274520948
1,0.710180732440966
0,0.08808310928103881
1,0.4386149814489185
1,0.983051183131418
1,0.7335831799303846
0,0.15112201328606184
1,0.6563375636498271
0,0.003933762554098412
0,0.08249437473293032
1,0.8982174704518022
0,0.8778836515968463
0,0.001371234020130052
1,0.9046915927256688
1,0.9707589334168546
1,0.3774706750015801
1,0.36163311496909584
1,0.7680081190644028
0,0.0008476851306477731
0,0.0037114919054568405
1,0.9451002114980376
1,0.9892072980150908
0,0.00021976512249003666
1,0.9764625767588334
1,0.011633539852230512
0,7.165003927476345e-05
1,0.9107891823276562
0,0.3618567311980778
1,0.9868305453517348
0,0.3527409602349454
0,0.0019447835122021427
0,0.011544090662639577
1,0.9381766505796999
0,0.024470518708787893
0,8.12332981990148e-05
1,0.9542749775262072
1,0.986129935335041
0,0.2753535399700882
0,0.0028323581851602154
0,0.003083074375997691
0,0.011415224831468503
1,0.9539194859166577
0,2.85994525214374e-05
1,0.898173246056237
0,0.015692625048433995
0,0.005291375947767183
0,0.29602211367069675
0,0.0001937246646007783
0,2.8294511228468725e-05
1,0.897677736598655
0,0.7012846956219113
0,0.025529170544284187
1,0.8651207842790315
0,0.019897868307246058
1,0.9728178906087738
0,0.004297875351298625
0,0.002977851288032796
0,0.009595367465171223
0,0.0031784501408193963
1,0.9589852454112718
1,0.9629252718733459
1,0.8631045560792263
1,0.9240117957225339
1,0.9831551710537371
0,0.1970578108548388
0,0.0001600325034344384
0,0.017761278214250262
1,0.9900049380674822
1,0.8554401674266501
1,0.7976703170735542
0,0.00030781651612057286
1,0.8592915058250995
1,0.803778707959169
0,0.0005141253392171116
1,0.9810502047236996
1,0.798860690603572
1,0.07131515257087047
0,0.0002320364634101824
0,0.07367855681256992
0,0.08860588590339054
1,0.9887179251553408
1,0.9838560648932227
0,0.0003871770827132334
0,0.041008069554833146
1,0.8150136122108046
1,0.9951705105776796
0,0.19835658501318174
1,0.7753814533562404
0,0.0009247613427465888
0,0.0016934329910866224
0,0.013692331205469862
0,0.15249529328701864
1,0.8192081433977697
0,0.00012510555518827933
1,0.706219661761042
0,0.06046226676336992
0,0.12711682704039032
0,5.172847492933836e-05
1,0.8120673761877767
0,0.05998277282090607
1,0.9257410082402093
0,0.21231951290318685
0,0.09657140594250861
1,0.8238548896289516
1,0.8538451962510752
0,0.007554893602066941
0,0.0009303002815449809
1,0.9354058855507402
1,0.9065846069392003
1,0.03963995695381973
0,2.871292647858787e-05
0,0.005095015764262098
1,0.02820013757889576
0,0.0010408748000878905
0,0.0002056538666710532
1,0.9302045563262796
1,0.689235403938395
0,0.004607963610576842
0,0.007967290744421655
1,0.42964136581718043
1,0.8878613538689141
0,0.02278445052655199
0,0.20109741741189055
1,0.8106965588096722
0,0.04584423191912001
1,0.6531585976046509
1,0.7754306606338045
0,0.0015406872625067824
0,0.7423058338143983
1,0.9361687745717799
1,0.8003159178833624
0,0.0007724507010133067
1,0.3636022845580117
0,0.0493236968803548
