target,prediction
1,0.7691615874074519
0,0.005483918498777302
0,0.004637499088963889
1,0.8466446455992751
1,0.9904717181620732
1,0.8829465521294119
1,0.8781356873887746
1,0.9360093317729142
1,0.965241870702287
1,0.964841217671287
1,0.8405626128952222
0,0.42347422733543305
0,0.04940542738425869
0,0.0028522981613443212
1,0.9169082047074506
1,0.9728302231564849
0,0.7502124691245767
0,0.14532072067023755
0,0.01667778028855783
0,8.441227769673192e-05
1,0.8874508360834981
1,0.738488947094064
1,0.7101892754664513
0,0.6826169639280715
0,0.06790009496164601
0,0.0009523512421386278
1,0.7861951945042909
1,0.6696543125464511
1,0.9030335858989085
0,0.03307077797416676
0,9.41609083867453e-05
0,0.004780912285463905
1,0.7354417913694028
0,0.0395657537269136
1,0.17140039662853337
0,0.33908669785066264
0,0.00040637789566741814
0,7.543506734706824e-05
0,0.0002873317143036136
0,3.331436795517628e-05
1,0.9229056941825345
0,0.06581951031314616
0,0.009798317561600593
0,8.735659571726093e-05
0,0.06493479940577228
1,0.9984175131235461
0,0.03667330515666031
0,0.05036157097245234
1,0.9826280998763981
0,0.013124312535674231
0,0.3545866748659088
1,0.9397558389682621
1,0.9195958251028816
0,0.0002012873414105662
1,0.8746804537695251
1,0.002325764585662541
1,0.9833985453459664
0,0.00014016105618262957
0,0.0004177374839264486
1,0.9893941055238334
0,0.005636957611819831
1,0.9580045838320611
0,0.011166580856187514
0,0.8734743386559578
0,0.13143765367556812
0,0.016815640919855993
0,0.0005062234388296094
1,0.9660580452545929
0,0.08117104912717187
0,0.001461008478883662
1,0.8437350377986894
1,0.9599685045160031
0,0.00015073487841282644
1,0.9916551349556102
1,0.8260130234451987
0,3.75885658478048e-05
1,0.7561816030898452
0,0.01953566287185914
1,0.9914006756354146
0,0.16885906896936803
1,0.3758959933704509
0,0.009946156964696517
0,0.4626403921786081
1,0.6683123971230578
1,0.6860784736716768
0,5.90993633914571e-05
0,0.013444315886471866
1,0.8640441984833168
0,0.013867934138839716
0,0.07816191071307366
0,0.0007528208053991696
1,0.47970150701046377
1,0.7894700524335234
0,0.020027830619432342
0,0.04985753146420306
1,0.7114663318882969
0,0.00011150377764289109
1,0.38977636228256174
0,0.0007006412621475474
0,0.0008576068047713746
0,0.000445481652099914
0,0.8926316959734497
1,0.7029296145327079
1,0.9790925458148584
1,0.3417981338205708
1,0.14490302111832767
0,0.004874041900638649
1,0.8688891516367586
0,0.0075232395389017315
0,0.04666756058342178
1,0.9613449939852344
0,0.000522803296558451
1,0.9730556905409863
0,0.0012219129778803413
0,0.11260734396783897
1,0.9059262117417822
1,0.9606387440024127
0,0.00391915271478877
1,0.5857300091115788
0,0.004498931955860563
1,0.9791256952359323
0,0.22179326610270106
0,0.06046203472227453
0,0.07345470321792189
1,0.973476590531499
0,6.089718775745465e-05
1,0.9965790524120166
0,0.003243939789993393
1,0.9790983113267036
1,0.4526344668984686
1,0.8866809965188343
1,0.9651526691442476
0,0.0027889301200153243
0,0.015209260444545031
0,0.11369102704753167
0,0.0010181458420615334
1,0.9047487498163201
0,1.3072289522646207e-05
0,0.8583131773652296
0,0.053299108851787055
1,0.9136128612901901
0,0.07335198751141452
1,0.6457832276498913
1,0.8053641259972594
1,0.8463577421633665
1,0.9907717983231341
0,0.03318362186655338
1,0.9506381577876748
1,0.8462831850791405
0,0.05766875008490476
0,0.020372746301114023
0,0.04647239353769201
0,0.5011656262056974
1,0.9840180125566225
0,0.0015759460904818318
0,0.5653027901435542
0,0.00012967372634754644
1,0.9789953605594502
0,0.38374600116249924
1,0.7106988795757896
1,0.9235784260627401
0,0.00016876339296985622
1,0.9263964595984111
1,0.9821519464821321
1,0.9232266429383453
1,0.6006825553198532
0,0.07979638160970438
1,0.8087014816611157
0,0.15238878346167223
0,0.0011724389109549617
0,0.006964489173579898
0,0.015543229695371521
0,0.07989864653489932
1,0.946899759594941
0,0.007513769325157055
0,0.8031990535421901
0,0.00030674623456463615
0,0.01606447302229014
0,4.493807146909962e-05
0,0.019572465728651497
1,0.9452746645521819
1,0.9539446237225613
0,0.030113835669851277
0,0.002941539193767749
0,0.00042909924908132583
1,0.7883112933740083
1,0.6259262995574355
0,0.302073486619716
1,0.9368550339793985
0,0.12060826929346966
1,0.9718255554797351
0,0.0643995214543385
1,0.8181726053315234
0,0.00013628599847088877
0,0.00013474936812582454
1,0.9870421365681904
0,0.02853997849381426
1,0.9839458889990628
0,0.7179854430051582
0,0.001737158896396173
0,0.00029208685860583833
0,0.0007953197585621763
0,0.014278380111912735
0,0.05931625465782138
0,0.7940510727056609
1,0.9896939730126959
1,0.4743950886392073
1,0.9190433527569525
1,0.988511937003518
0,0.0059299884329071404
0,0.5537151594904697
1,0.3269356392709369
0,0.9383566073793328
1,0.5091245935029556
1,0.3978383701583614
0,0.06508751926263126
0,0.00019090665967653767
0,0.0005046760530789691
0,0.018311694937314292
1,0.7443970258054108
1,0.9874968327830183
0,0.5338718318814868
1,0.7868781851827635
1,0.994344288616502
1,0.412191837683245
1,0.9321638251820985
1,0.9831672369690369
1,0.9556249978230767
1,0.8042192623996157
0,0.0002798724472158154
0,0.00917918267669517
0,0.0031111589784874223
1,0.904494912203264
1,0.976440845311457
1,0.8690113405037001
1,0.5591997222182662
1,0.8053816717926023
0,0.03321322812613402
1,0.960990401963018
0,0.40503212109158343
0,0.33625709653373204
0,0.37049308620765736
0,0.01116435056389481
1,0.3582120397243863
0,0.006665948108664177
1,0.6890175449215149
0,0.004997564205913681
1,0.9450945322400104
1,0.7189877716526812
0,8.114612881072103e-05
1,0.9872090515058749
1,0.20411887621579317
0,0.001026540627023781
1,0.8478226018924115
1,0.7894645762411701
0,0.01264777623394723
0,0.10407451279269532
1,0.7412456565048904
0,0.007935324818514774
0,0.4099649891357276
1,0.7282498351373071
1,0.534069871995652
0,3.70455319717316e-05
1,0.7376454163231854
0,0.08557899224162314
1,0.9883550299796767
0,0.1021171666557002
1,0.755285016488247
1,0.8526910610190817
0,4.9161095084532825e-06
1,0.9794912894468347
1,0.5820380715463659
1,0.8023294611304311
1,0.4687665033984871
0,0.49953279530118616
0,0.0003939167888012967
1,0.9916641045222049
0,0.3732195032505879
1,0.8770069560827982
1,0.731130969736601
1,0.8571807085450195
0,0.2778012039418257
0,5.8401336314563775e-05
1,0.9386616051439853
1,0.9377767746045496
1,0.9960018216764785
0,0.4863376843299076
0,0.09787068355321986
1,0.6882967362292113
0,0.1074192079557854
1,0.34033561535578216
1,0.9749162878462672
1,0.6434304619496414
0,0.1797978892165459
1,0.5587122787265598
0,0.006837701281443753
0,0.14204495371659795
1,0.9140156856150946
0,0.8654701937101832
0,0.0029935433625743377
1,0.8836324587680688
1,0.9710372879447677
1,0.2502563947013697
1,0.44626919817813165
1,0.6035957263381356
0,0.0016092086160504168
0,0.002891670426029666
1,0.9556464301182557
1,0.9902156602627104
0,0.00014091844469099604
1,0.9705133131978169
1,0.013642433135842366
0,0.00015318916854684
1,0.9210764132434693
0,0.49378344190159995
1,0.9852357089449756
0,0.31444899520375447
0,0.006675092991537866
0,0.012443451896113107
1,0.8733211663258832
0,0.036406328496784136
0,7.545949506761589e-05
1,0.9561075455081715
1,0.9897158635057852
0,0.19859440689023825
0,0.0009888611596791746
0,0.00492118752306501
0,0.007489908082712434
1,0.9329196568808626
0,5.446079939377694e-05
1,0.9187116504210752
0,0.003659885331340824
0,0.011001933626737905
0,0.5093972059124285
0,0.00025947596158448354
0,0.00014699451188068582
1,0.8914890945219689
0,0.6449083003328961
0,0.04179273587071776
1,0.8557810813451816
0,0.014028917905900355
1,0.9570147025973053
0,0.004977479941593019
0,0.005517784046043037
0,0.018531720256757714
0,0.002844783760944637
1,0.9530500093473324
1,0.9782963339626024
1,0.8644168838000631
1,0.906682566087894
1,0.992019742538048
0,0.22808825584856984
0,9.059333375255479e-05
0,0.03495830587947648
1,0.9926510333946108
1,0.7919117899614739
1,0.8193610681312952
0,0.0006211922475237015
1,0.8015210981309634
1,0.8203724933850763
0,0.0012874416027909492
1,0.9896563365180074
1,0.83128832553789
1,0.0945030037370715
0,0.0003479703833591831
0,0.07530025123583539
0,0.08581659502689007
1,0.9801096535877558
1,0.97263638774655
0,0.00031765096542518624
0,0.09585822497208608
1,0.760765529887126
1,0.9947293026887546
0,0.07812028353890707
1,0.8440310695536261
0,0.0015080973988836372
0,0.0021496553326441122
0,0.01591923880010002
0,0.1265060571682654
1,0.8772882323266168
0,0.00013414668032952476
1,0.7592916128721565
0,0.05587866514113684
0,0.10226449212926017
0,2.4039195811763154e-05
1,0.8180146675332768
0,0.0524181111431955
1,0.9297565572643629
0,0.15452398222039565
0,0.08967664405967017
1,0.8845736360894689
1,0.8967024661003565
0,0.0013389054382558555
0,0.0011131018588559465
1,0.9536558143223878
1,0.8500817655472833
1,0.06260896819923725
0,4.771658769507605e-05
0,0.005280159426188371
1,0.05577460908977658
0,0.0016683094990262506
0,0.0002323066529775792
1,0.930667121513945
1,0.6132267703827861
0,0.0031473862900198123
0,0.005783449140178366
1,0.48423507182724485
1,0.8791671748243077
0,0.021060098209524068
0,0.17524232973429563
1,0.7346697834438245
0,0.07628829332195308
1,0.6499897864724049
1,0.7951320925755281
0,0.0005181512763742094
0,0.7328919295649395
1,0.9571301150289512
1,0.8273435093418269
0,0.0033588480468705684
1,0.3226968006964939
0,0.019694931187146412
0,0.6376135007907174
1,0.9716602106003662
1,0.8676862620231001
1,0.8983719851719953
0,0.8095544847621624
0,0.7265974609830352
1,0.7757243274658249
0,0.8529200037813801
1,0.6981328821388683
0,0.14794036087593118
1,0.923676595653917
0,0.005838411050065102
0,0.00010690658888320436
0,7.158169835828432e-05
0,0.011748595654053416
1,0.9062246637182744
0,0.4171449871073248
0,0.4310501852744971
1,0.8849320967415522
1,0.9483082773258819
1,0.6645004004369549
1,0.938764605944064
1,0.0662192581764413
0,0.007410939853248764
0,0.008518452008210213
0,0.003407784843482276
1,0.9077831397462882
1,0.20072415812566088
0,0.009789645603045755
0,0.012469835815906513
0,0.08058189261042084
0,0.006483995409621079
1,0.9830981503013615
0,0.0007622027892938995
0,0.03347844650375995
1,0.026556044225064745
1,0.3602392715755839
0,0.018581987321235418
0,0.0021138007220676937
0,0.10451003843722555
0,0.006315599702639913
1,0.8877887651353645
1,0.7515038061910478
1,0.9728574337659137
1,0.9103254098620651
1,0.9750795538135777
0,0.8638466797341382
0,0.24708807591899612
1,0.732757524357555
1,0.9075989638468915
1,0.9964304765726849
1,0.9430716252065501
0,8.225429696982642e-05
0,9.548179161964802e-05
0,0.10439201363530148
1,0.7225715487180184
1,0.9965556892089777
0,0.359128574434184
1,0.7033784754484753
1,0.8176241298381764
0,3.0367558269604213e-05
0,9.325441388740258e-06
1,0.8608463657546288
0,0.4887610199756255
0,0.9766995714502078
0,0.00043106324999841507
0,0.39095093706872014
1,0.9634075606598611
0,0.003570117662137465
0,0.3653851631915817
0,0.06693821065463704
1,0.9888306762376997
1,0.9942658360801162
0,0.038303790075321725
0,0.11882929829788957
1,0.3673862755332964
1,0.6443345020049012
1,0.8533549900611906
0,0.00015736489032037716
0,0.0020014468304988134
1,0.8044835943402046
0,0.5069231272890786
0,0.0020158605233443583
0,0.48796937621923286
0,4.684512431661751e-05
1,0.9723044855944407
0,0.13846297950250908
0,0.37463022057527634
0,8.626820695862464e-05
0,0.1647664003044351
0,0.0015754251817632068
0,0.0014484684434694823
0,5.060256510912994e-05
0,0.004957888196211552
0,0.00010529741374756203
0,0.0022047660965653104
0,0.0720744083356286
1,0.9436014196171034
1,0.989797968130841
0,0.4999278898577516
0,0.0029290900478961667
1,0.3438157571724527
0,0.8968192080028193
0,0.06541754595525287
1,0.8390198535277124
0,0.46675100592663105
1,0.9602717723436963
0,0.0021498815652380783
0,0.7047698759644503
1,0.97968595285164
0,0.029612828534327028
1,0.9143813984721619
0,6.570808235893817e-05
0,0.2556276344238566
1,0.7184640097343112
0,0.0011031680731939937
