target,prediction
1,0.8013101092245712
0,0.024572858902041448
0,0.005743277302358966
1,0.903558640476133
1,0.9909923813745279
1,0.7689754116155769
1,0.8646484482297999
1,0.9276451469065436
1,0.972539621575274
1,0.9741830981124947
1,0.7690807721677236
0,0.4908791790854481
0,0.041995465507947395
0,0.0031108245206517174
1,0.880118877601944
1,0.96328708861134
0,0.7653750715190092
0,0.08776619463908256
0,0.012151839275599454
0,2.9050415465938418e-05
1,0.9331989923745972
1,0.788832139681781
1,0.5968713413427716
0,0.42039319630644434
0,0.050388659081609
0,0.0012797586620713107
1,0.7576021448613137
1,0.6851693317197034
1,0.8366194026853603
0,0.015099577275973719
0,5.329585208554752e-05
0,0.006869278918854912
1,0.6828656756337995
0,0.022895260595367336
1,0.36013051091520615
0,0.5246995000959106
0,0.00010614464731499657
0,1.7023038189466915e-05
0,0.0002843074827678497
0,1.8221085550987336e-05
1,0.9384682942912792
0,0.1008269516859999
0,0.006333736863425042
0,0.00011920241915130481
0,0.07397120794027702
1,0.9975575816679583
0,0.02723763446568402
0,0.08062298530134658
1,0.9807126552787967
0,0.009218951638053054
0,0.3074427888353887
1,0.9415070750553705
1,0.9410801068976729
0,7.695308331622479e-05
1,0.8346918907210873
1,0.0003656914996155933
1,0.9862436768406239
0,0.00016708464494603377
0,0.0005646828362426027
1,0.996919695867248
0,0.006105523675982284
1,0.9802774420461631
0,0.0029114151031746946
0,0.871502667686598
0,0.14257985128814143
0,0.007316991693317115
0,0.0005540164472703918
1,0.9862482305895716
0,0.1318660033180823
0,0.004500387858133477
1,0.7841195044761734
1,0.9133542502921775
0,0.00026337734459940063
1,0.9959567928234221
1,0.791185897032194
0,6.517543462976638e-05
1,0.8598366439827712
0,0.0372524157742762
1,0.9961900126904546
0,0.15170438851309428
1,0.4475780298007991
0,0.0012701225839975424
0,0.33091578761892737
1,0.4369717198294316
1,0.8546538754840178
0,6.217486341370237e-05
0,0.007751141202945559
1,0.8890423000516906
0,0.020700792852016883
0,0.030675761436759444
0,0.00022952463666652684
1,0.4416445980865204
1,0.6665450866632517
0,0.05111278190454036
0,0.03088183126506215
1,0.6382243602299593
0,5.044010927714088e-05
1,0.43346341955241857
0,0.001316987942265458
0,0.002203393075997027
0,0.00017343492267764076
0,0.9169132347035918
1,0.7364457881166974
1,0.988314275755065
1,0.2611454071440587
1,0.24638550228832345
0,0.0020663506869016994
1,0.8629461898423177
0,0.00990292248610597
0,0.09207758677310647
1,0.9790685284246544
0,0.00013572897232664078
1,0.9871132000793325
0,0.0004962802462850226
0,0.179787969274074
1,0.9352302284266878
1,0.9777912080512035
0,0.0005899410807080473
1,0.6926511063089255
0,0.0036430586224893806
1,0.9843588273783174
0,0.05431084570997658
0,0.3322074785814994
0,0.024534294194416745
1,0.9664369051298363
0,1.7550597316473945e-05
1,0.9988829900185874
0,0.001070603028240302
1,0.9728931373820113
1,0.3645323476507183
1,0.913036223719491
1,0.9604793377856718
0,0.0014516540043414351
0,0.00650506800068087
0,0.15710269684689848
0,0.002218531953876296
1,0.9392127951268077
0,1.3065624320588443e-05
0,0.7813620812615806
0,0.04246762672208266
1,0.9489488714738897
0,0.04527192680563977
1,0.6129709001007961
1,0.7090259389629056
1,0.8833215658961497
1,0.995282234993268
0,0.009771832806520265
1,0.9472904440121714
1,0.8594211602173293
0,0.06465780028954958
0,0.024700479654253437
0,0.08132781817975368
0,0.4356891918540819
1,0.9866838411629171
0,0.00481566891584977
0,0.4424512781817357
0,0.00010011933474978674
1,0.9865822111309333
0,0.3108811350090413
1,0.6887758861957628
1,0.9333273228990415
0,2.7120567900747205e-05
1,0.9767335017888495
1,0.9813092247524257
1,0.9732657577004429
1,0.6030929402934986
0,0.11373338251183705
1,0.8475049803611308
0,0.11892662554834013
0,0.00045524496485902996
0,0.0017097586818287794
0,0.012842114047824309
0,0.06928348020253372
1,0.9394286534649017
0,0.003034865235137468
0,0.8181640061574296
0,0.0002083090473303594
0,0.005747121131426074
0,2.1613675917412045e-05
0,0.03046477210767659
1,0.9606716615253323
1,0.9593583745506543
0,0.06850420777806383
0,0.002579225207856
0,0.00012545623328139442
1,0.6982493203022851
1,0.6283615411112264
0,0.23201835659817668
1,0.9580951891411846
0,0.0896942803774542
1,0.994947200428841
0,0.033175302515674215
1,0.8879144888550898
0,5.639926701119546e-05
0,0.000124362440164216
1,0.986618063184925
0,0.04425248587892444
1,0.9915886783957062
0,0.7644712492025124
0,0.0023399611408023192
0,0.0006818160628764632
0,0.000309185382024976
0,0.01708850459208551
0,0.020441071749084067
0,0.6198491194615395
1,0.9921092892314041
1,0.1937638219492304
1,0.9156108495283667
1,0.9925614371409247
0,0.01629949254360418
0,0.5636132287268999
1,0.37003706020819577
0,0.9508199326257444
1,0.574207888913375
1,0.6300897357911763
0,0.031798018149679606
0,8.871779839477358e-05
0,0.00043291574610484135
