target,prediction
1,0.82053494
0,0.018042337
0,0.00877059
1,0.88902265
1,0.9850368
1,0.7957347
1,0.8584004
1,0.96744275
1,0.9634097
1,0.96933484
1,0.88842666
0,0.36406222
0,0.019552888
0,0.008949121
1,0.94658595
1,0.9631277
0,0.7941584
0,0.07609797
0,0.006381233
0,0.00057957444
1,0.9266346
1,0.9186959
1,0.78427577
0,0.6164794
0,0.033868693
0,0.0051920423
1,0.84901047
1,0.6715808
1,0.931492
0,0.016631387
0,0.00050277024
0,0.0062546325
1,0.7957
0,0.11828098
1,0.332618
0,0.32113546
0,0.0016046843
0,0.000449209
0,0.00042954163
0,0.001479318
1,0.7867788
0,0.27013412
0,0.0040054205
0,0.0017410117
0,0.045780584
1,0.996845
0,0.021689747
0,0.26726532
1,0.94325113
0,0.006850049
0,0.38722134
1,0.9602387
1,0.9454488
0,0.0008994036
1,0.90440726
1,0.0031484028
1,0.9884043
0,0.00073088915
0,0.0008674328
1,0.97890115
0,0.004404765
1,0.9643927
0,0.007237439
0,0.822048
0,0.12266931
0,0.01814166
0,0.0032995855
1,0.9159468
0,0.23537588
0,0.0012198624
1,0.888629
1,0.948958
0,0.00025010592
1,0.97724324
1,0.76999706
0,0.00023851647
1,0.7686258
0,0.009628467
1,0.99147975
0,0.13710214
1,0.1906384
0,0.0042693936
0,0.68411314
1,0.8410382
1,0.7691123
0,0.00064055686
0,0.004655033
1,0.832687
0,0.011380014
0,0.24529304
0,0.0006545288
1,0.67933756
1,0.7636517
0,0.043773048
0,0.37577033
1,0.7613601
0,0.00086765265
1,0.3976332
0,0.00108135
0,0.011648651
0,0.00038858733
0,0.9439804
1,0.79133457
1,0.9630502
1,0.20209925
1,0.21808611
0,0.0032100317
1,0.91210264
0,0.008971232
0,0.065520264
1,0.9354767
0,0.0026590556
1,0.98010683
0,0.0027806947
0,0.06924828
1,0.90756524
1,0.97284186
0,0.0036163277
1,0.7940835
0,0.009671829
1,0.9817962
0,0.14564148
0,0.38545865
0,0.039142534
1,0.97880745
0,0.00044862917
1,0.99597955
0,0.044434134
1,0.9745204
1,0.40670973
1,0.9240051
1,0.96458757
0,0.011529708
0,0.022088874
0,0.042133566
0,0.0022977544
1,0.8288192
0,0.0003411324
0,0.88504046
0,0.09237285
1,0.95121425
0,0.011719407
1,0.58307725
1,0.8037664
1,0.8627719
1,0.9886103
0,0.009993911
1,0.90643644
1,0.8734198
0,0.039580893
0,0.019061672
0,0.11101117
0,0.32677752
1,0.9695257
0,0.0039905836
0,0.74972373
0,0.0015274902
1,0.95485115
0,0.32477635
1,0.8221493
1,0.924204
0,0.0009056424
1,0.97526824
1,0.9660078
1,0.744646
1,0.68962157
0,0.094455756
1,0.94760287
0,0.31510556
0,0.010465293
0,0.004982946
0,0.0053985748
0,0.09475743
1,0.8746631
0,0.04793921
0,0.64422876
0,0.0013189694
0,0.015948618
0,0.00033317553
0,0.036305662
1,0.94282645
1,0.9340054
0,0.09632573
0,0.0021006593
0,0.0011039296
1,0.7142389
1,0.76456076
0,0.15722552
1,0.9202373
0,0.09469587
1,0.956571
0,0.13080639
1,0.87213504
0,0.0007308543
0,0.0012474094
1,0.96683794
0,0.019719865
1,0.9566014
0,0.74837756
0,0.0068524885
0,0.00048636735
0,0.001058014
0,0.010410273
0,0.019236032
0,0.14109133
1,0.9717998
1,0.2814882
1,0.8104226
1,0.9810387
0,0.0066895736
0,0.6510719
1,0.23467258
0,0.9460002
1,0.6444063
1,0.39886045
0,0.069342695
0,0.0006442512
0,0.0007999921
0,0.0063312254
1,0.6536237
1,0.93319505
0,0.5068931
1,0.7885428
1,0.993648
1,0.6889077
1,0.9380792
1,0.9888819
1,0.93576276
1,0.8195954
0,0.0029763835
0,0.003932758
0,0.0006264357
1,0.9029453
1,0.9745632
1,0.865372
1,0.39640415
1,0.77457905
0,0.025091805
1,0.9519072
0,0.4361671
0,0.379648
0,0.4951508
0,0.011194023
1,0.2716636
0,0.0069424766
1,0.71141165
0,0.0028210096
1,0.89527047
1,0.536123
0,0.0014193761
1,0.9772773
1,0.20062281
0,0.00092799973
1,0.7537129
1,0.7864504
0,0.048147313
0,0.058573734
1,0.7806574
0,0.0040811817
0,0.4982776
1,0.73800063
1,0.3846225
0,0.0003458386
1,0.67394215
0,0.068577476
1,0.97984844
0,0.07650433
1,0.75110394
1,0.88165224
0,0.0011893762
1,0.9852388
1,0.39083496
1,0.7790827
1,0.23975573
0,0.56248903
0,0.000507043
1,0.99300826
0,0.50363094
1,0.8840939
1,0.86614686
1,0.8410329
0,0.4368461
0,0.0007384595
1,0.9524631
1,0.89851636
1,0.9658758
0,0.54871976
0,0.13788018
1,0.7182433
0,0.29631677
1,0.5252741
1,0.9663087
1,0.5370265
0,0.15515594
1,0.5319099
0,0.004746112
0,0.19275545
1,0.89174116
0,0.8920544
0,0.028932048
1,0.77530205
1,0.9731469
1,0.43312332
1,0.26254407
1,0.62483245
0,0.00042550312
0,0.0008927546
1,0.93518484
1,0.9893854
0,0.00047690142
1,0.975577
1,0.033387188
0,0.00196982
1,0.9399257
0,0.13378799
1,0.95754844
0,0.27345806
0,0.0022209785
0,0.00901987
1,0.9575588
0,0.04493886
0,0.0005032627
1,0.97642267
1,0.9749758
0,0.28294593
0,0.017421829
0,0.013140345
0,0.0015067375
1,0.9560512
0,0.0005081771
1,0.80749565
0,0.004432416
0,0.0077033485
0,0.30624238
0,0.0009884759
0,0.0011426128
1,0.8652558
0,0.46222773
0,0.046871684
1,0.79226667
0,0.06674383
1,0.96467066
0,0.0046759867
0,0.0035874476
0,0.008792725
0,0.0048614414
1,0.89759207
1,0.9453038
1,0.834442
1,0.9563783
1,0.9859147
0,0.27378926
0,0.0010864022
0,0.008974629
1,0.9752196
1,0.7925353
1,0.75248396
0,0.0010800199
1,0.83573085
1,0.8357122
0,0.0018132067
1,0.9025988
1,0.87011164
1,0.04677006
0,0.0011465723
0,0.047379225
0,0.046061404
1,0.98772323
1,0.9831125
0,0.0033259587
0,0.045799483
1,0.82345754
1,0.9902243
0,0.08479232
1,0.8799067
0,0.0017763476
0,0.0037591388
0,0.01791872
0,0.4285495
1,0.83584726
0,0.0015244975
1,0.648134
0,0.049742054
0,0.14152223
0,0.00063058984
1,0.9138997
0,0.035586506
1,0.94135267
0,0.17386696
0,0.02146338
1,0.88382494
1,0.92518145
0,0.01795377
0,0.0016548967
1,0.94460446
1,0.9110989
1,0.017698748
0,0.0005520173
0,0.0024453762
1,0.018637018
0,0.0024238476
0,0.001572648
1,0.8991438
1,0.6136085
0,0.010423556
0,0.0075584175
1,0.66536564
1,0.84538734
0,0.033328675
0,0.13044219
1,0.8343596
0,0.04851004
1,0.6041132
1,0.8091952
0,0.010071258
0,0.8366058
1,0.9567326
1,0.6954213
0,0.0012793775
1,0.45665783
0,0.008799581
0,0.571596
1,0.97771466
1,0.8690566
1,0.85438097
0,0.84781545
0,0.828566
1,0.7592173
0,0.8814457
1,0.79171413
0,0.11305965
1,0.89133036
0,0.006860775
0,0.0011770912
0,0.00067525153
0,0.029751189
1,0.87120163
0,0.42012104
0,0.17238359
1,0.93470573
1,0.9671961
1,0.7343225
1,0.96265143
1,0.043025136
0,0.005961439
0,0.012836015
0,0.003570041
1,0.9574358
1,0.37756774
0,0.008488826
0,0.019869085
0,0.279061
0,0.025474515
1,0.97398597
0,0.00090390275
0,0.052639283
1,0.02971472
1,0.2845198
0,0.020639213
0,0.0027712726
0,0.08791317
0,0.010464048
1,0.89462054
1,0.82532734
1,0.9869191
1,0.9039088
1,0.9071673
0,0.84366715
0,0.25740346
1,0.8400195
1,0.9342354
1,0.98768985
1,0.77018
0,0.0012852455
0,0.001604239
0,0.061994795
1,0.7318153
1,0.9956442
0,0.35575882
1,0.70625085
1,0.77914727
0,0.00025897843
0,0.0007686394
1,0.89544237
0,0.25317928
0,0.95884675
0,0.00072680746
0,0.12888479
1,0.9815834
0,0.009366919
0,0.11728191
0,0.026750853
1,0.96656287
1,0.9811122
0,0.02603457
0,0.110085264
1,0.23894125
1,0.57308596
1,0.87665176
0,0.00048213935
0,0.0014037377
1,0.6827235
0,0.28786457
0,0.0033014978
0,0.39781013
0,0.0011626469
1,0.9808092
0,0.24268053
0,0.45747143
0,0.00052737433
0,0.13990389
0,0.0099496
0,0.0015076553
0,0.000585358
0,0.048380937
0,0.001985854
0,0.019438043
0,0.13362809
1,0.95716745
1,0.98139924
0,0.3484424
0,0.0031705934
1,0.1102411
0,0.8933911
0,0.16705175
1,0.7640424
0,0.48208985
1,0.92886955
0,0.009883559
0,0.6818364
1,0.9489839
0,0.31091067
1,0.9429776
0,0.0009708775
0,0.40892008
1,0.8904884
0,0.0020809716
0,0.0091937855
0,0.023625508
0,0.36677456
1,0.96405214
0,0.07218369
1,0.57278717
1,0.9705173
0,0.012157439
0,0.0019707303
1,0.99376416
1,0.87344176
0,0.028644076
0,0.083018
0,0.0005311397
1,0.9254179
0,0.022939982
0,0.08453502
0,0.18638076
0,0.37558278
1,0.2880155
0,0.013746186
1,0.6280549
1,0.98372316
1,0.97274405
1,0.7211553
0,0.5128256
0,0.6803054
0,0.3446702
1,0.99237764
1,0.93808746
0,0.013091431
0,0.98273546
0,0.0009814107
0,0.0005177302
0,0.006162412
0,0.0013642716
1,0.88268596
0,0.0011271235
0,0.004037533
0,0.39312845
0,0.020509623
0,0.12636362
1,0.933969
0,0.10344252
1,0.9880134
1,0.9507708
1,0.70315075
0,0.64821815
0,0.00022534306
0,0.0031184575
0,0.012653673
1,0.737406
1,0.97079706
0,0.0041507175
0,0.044479012
0,0.011407967
0,0.060736496
1,0.9845845
1,0.9001938
0,0.008564001
0,0.0010107933
0,0.013625314
1,0.473375
0,0.00037095923
0,0.9336724
0,0.024302276
1,0.92008597
0,0.0026989921
1,0.60417277
0,0.086476535
0,0.0008859944
1,0.3776175
0,0.14521492
1,0.7387074
0,0.035639614
1,0.94548565
1,0.57334805
0,0.025022764
1,0.4545802
0,0.25697216
0,0.022445682
0,0.10818024
1,0.8551847
1,0.5771965
1,0.9727748
0,0.24018514
0,0.029426826
1,0.94081664
0,0.0006211095
1,0.8516348
1,0.16691191
0,0.0028818909
0,0.47769222
0,0.10875538
0,0.37753505
0,0.56439245
0,0.0013775614
1,0.81915224
0,0.079369254
0,0.052800722
0,0.03749522
1,0.9490963
1,0.90748537
0,0.002109706
1,0.50033474
0,0.00020433559
0,0.00058791385
0,0.000885221
1,0.7518324
0,0.6371232
0,0.90305144
0,0.000454267
0,0.0067353644
1,0.45778805
0,0.00042652752
0,0.17683806
0,0.016345464
0,0.0062547894
0,0.0041821664
0,0.12778777
0,0.21310791
0,0.25786817
0,0.007535606
0,0.0013508255
1,0.98222524
0,0.3608358
1,0.9879887
0,0.029075954
0,0.0003743109
0,0.28821492
0,0.4858686
1,0.48335975
1,0.6184089
0,0.0018440192
1,0.971593
1,0.9720158
1,0.917609
0,0.1291984
1,0.610578
0,0.046876263
1,0.9803043
1,0.8058189
0,0.002611223
1,0.91213506
0,0.0009431905
0,0.0018817524
0,0.23356852
1,0.8154464
1,0.75577384
1,0.99572337
0,0.02226336
0,0.16320063
0,0.0017778362
1,0.9815244
0,0.021021638
0,0.031599145
0,0.018194066
1,0.52222466
1,0.91011125
0,0.002775031
0,0.0062221917
0,0.015493455
0,0.005684885
0,0.00086110324
1,0.8294027
0,0.01138888
0,0.042624906
1,0.948783
0,0.027106864
0,0.0005541505
1,0.9920894
0,0.5005307
1,0.6993772
1,0.9426967
0,0.17318206
1,0.8458109
1,0.83280206
0,0.93850064
0,0.0002450964
0,0.98183477
1,0.9568122
1,0.87298906
1,0.97169536
0,0.65417266
1,0.75902843
1,0.93869245
1,0.6388697
0,0.04257062
0,0.3379756
1,0.87089133
0,0.78527415
0,0.00033196787
0,0.834907
