target,prediction
1,0.799839642690596
0,0.02655150121863337
0,0.004257194730796726
1,0.863410226376858
1,0.9801925587897571
1,0.7772593599747618
1,0.8897747117998562
1,0.9342602737422033
1,0.9534334777235138
1,0.9550121931376926
1,0.8062612832619903
0,0.4809453659901794
0,0.027892783131287235
0,0.0032318569473115026
1,0.9078603890148607
1,0.9740496922927205
0,0.7845467107332085
0,0.10534489382822945
0,0.007051898967069088
0,4.720336129241737e-05
1,0.9234110438404243
1,0.8920005341983095
1,0.7673886796710148
0,0.6496052266005484
0,0.05712317401735475
0,0.0006158165498662031
1,0.8027158156662502
1,0.6644841405721146
1,0.9221827676820518
0,0.026309438447350623
0,5.460793704092583e-05
0,0.0066868312218491405
1,0.7569795765482713
0,0.04170830350608581
1,0.26504563391300917
0,0.38671252226464287
0,0.00025813837588736164
0,4.18616975553027e-05
0,0.00026620706219863087
0,5.576509452442956e-06
1,0.9132431001336271
0,0.13279101152931927
0,0.007261967988722285
0,0.00016373693222996823
0,0.04980224528132106
1,0.9991681215494834
0,0.026399231108029157
0,0.08587140684693945
1,0.9870403656208421
0,0.009354594565472866
0,0.2920805201844225
1,0.9515254933872598
1,0.9176650455271294
0,0.00010431328193491231
1,0.8816214417223378
1,0.0009400766916754092
1,0.9849021783316904
0,0.00010166845924542506
0,0.0005343556239074696
1,0.9922523963131921
0,0.006476686473966457
1,0.9602266951563159
0,0.0057173957825351895
0,0.8708646235122248
0,0.11683355923186925
0,0.016388447990510407
0,0.0008874605857640157
1,0.9698903469460756
0,0.10145352796036443
0,0.0014599648809203636
1,0.8270219529549958
1,0.9371230949433025
0,0.00012024532683051001
1,0.9953147775990929
1,0.7731855058390158
0,3.099449883239281e-05
1,0.7890857855246167
0,0.018986011431545255
1,0.9900252687990465
0,0.16675496524681266
1,0.2941176326585473
0,0.0046727135701890455
0,0.3437385005209067
1,0.6779274881849092
1,0.7948629328427198
0,7.273081211642993e-05
0,0.01648324104157171
1,0.8241633694849813
0,0.01227165295899546
0,0.040056579873653846
0,9.841994943767458e-05
1,0.4443898385248866
1,0.735488918480343
0,0.054576371899106725
0,0.03748951559033132
1,0.7408057675301267
0,4.8915193387302674e-05
1,0.46334974840686616
0,0.0003967867798022953
0,0.0005609239093337236
0,0.0003935651767610561
0,0.8636022786727358
1,0.687395101009019
1,0.9856671077824724
1,0.29635604322874604
1,0.2508271304563686
0,0.001923061287290281
1,0.8922068937310604
0,0.008413896058783385
0,0.04093378335488788
1,0.9410835818087144
0,0.0001342011196925375
1,0.9798806752957289
0,0.0003532811837215245
0,0.14651316592073516
1,0.9184242906744858
1,0.9703753451529874
0,0.0013348349591383027
1,0.6778169429208346
0,0.004718174524378243
1,0.9900845802645056
0,0.15186245183556635
0,0.07648199584224895
0,0.047891661716268574
1,0.9787674678683711
0,3.214896067816922e-05
1,0.9982007433488791
0,0.0006411049499371939
1,0.973285260958364
1,0.39356355993617087
1,0.9370558716590218
1,0.9617308551477183
0,0.0018314837160744789
0,0.005648272346321279
0,0.0765480036227415
0,0.0011239293116963789
1,0.9104834276557469
0,2.7317655977035447e-05
0,0.8430047934402943
0,0.0627129114901171
1,0.9363343028060919
0,0.05635735500988422
1,0.6795099023397037
1,0.8015749144696882
1,0.8590211098824102
1,0.9916959659608429
0,0.023829918034686717
1,0.9066229720397632
1,0.8102117404682161
0,0.05922371144781411
0,0.016766263711027633
0,0.07031187135633542
0,0.3632896284285867
1,0.9855828069192148
0,0.00413023978468893
0,0.5230810115964956
0,6.461519519906231e-05
1,0.9889180339944446
0,0.265131092843483
1,0.7393644752286741
1,0.9120971120317344
0,9.589004735485014e-05
1,0.9651571307569307
1,0.9843366148242046
1,0.9571030877170162
1,0.6075666685619898
0,0.11665324547065792
1,0.8503494199408281
0,0.198948358850504
0,0.0009721553048654515
0,0.002056425350376932
0,0.009838524497429127
0,0.04581585914408761
1,0.9370748027084498
0,0.004815719071539152
0,0.7403011841835833
0,0.00018142968522693247
0,0.018692201948711556
0,1.850187879488546e-05
0,0.017215391051886644
1,0.9516756557054896
1,0.9578726531536698
0,0.055428104855087264
0,0.0031484677493460633
0,0.0002680394863451856
1,0.41811548110675034
1,0.7031150269482722
0,0.20102099899270254
1,0.9426715947631801
