target,prediction
1,0.8824934
0,0.011364312
0,0.002488044
1,0.83635724
1,0.92621684
1,0.83519197
1,0.8753596
1,0.94808495
1,0.9329354
1,0.974519
1,0.90006465
0,0.44856808
0,0.031634826
0,0.007536527
1,0.9315268
1,0.95105225
0,0.80260265
0,0.06783142
0,0.0041004606
0,0.00048937154
1,0.9071489
1,0.9055776
1,0.84056497
0,0.74892175
0,0.03215721
0,0.010287344
1,0.84207153
1,0.710586
1,0.9254953
0,0.012075064
0,0.00050208275
0,0.006605848
1,0.8293755
0,0.16599384
1,0.21200147
0,0.33717594
0,0.0019162109
0,0.0005678596
0,0.000351578
0,0.0005402062
1,0.7285051
0,0.24407807
0,0.002623797
0,0.00034033376
0,0.03380504
1,0.99636686
0,0.025506716
0,0.21778966
1,0.97694826
0,0.0052869003
0,0.37205267
1,0.96754485
1,0.93932265
0,0.0013173216
1,0.9254313
1,0.0031407767
1,0.9715797
0,0.00044713105
0,0.0012961401
1,0.9725583
0,0.0035537581
1,0.97125083
0,0.0077856625
0,0.86941475
0,0.19094592
0,0.006996242
0,0.0019354877
1,0.9246711
0,0.20516878
0,0.0046344846
1,0.84761584
1,0.9542225
0,0.0003313721
1,0.98308545
1,0.80063605
0,0.00030974348
1,0.7691305
0,0.0037370638
1,0.9903126
0,0.1268576
1,0.19583678
0,0.0105109885
0,0.684377
1,0.8401634
1,0.7504765
0,0.0004464356
0,0.0036223894
1,0.78131056
0,0.017553974
0,0.08293442
0,0.00091175974
1,0.4646568
1,0.71511614
0,0.021872053
0,0.40669766
1,0.8145889
0,0.0007011457
1,0.47435325
0,0.00060251344
0,0.023666466
0,0.00031095007
0,0.9206617
1,0.8259476
1,0.9677183
1,0.19055405
1,0.41951683
0,0.002283054
1,0.86820734
0,0.008829789
0,0.106249295
1,0.9548047
0,0.0014990603
1,0.98054594
0,0.0031695205
0,0.08871012
1,0.89133334
1,0.9708971
0,0.0041003576
1,0.750049
0,0.0046026087
1,0.967423
0,0.01207106
0,0.22726597
0,0.045956265
1,0.9744452
0,0.00041132446
1,0.99320704
0,0.029922703
1,0.98014426
1,0.46110278
1,0.9090901
1,0.9644127
0,0.017350841
0,0.012802712
0,0.057045944
0,0.019767327
1,0.83714724
0,0.00033963707
0,0.86186916
0,0.054390233
1,0.9150754
0,0.019752195
1,0.6098593
1,0.8092234
1,0.8605207
1,0.984666
0,0.0025926917
1,0.9233813
1,0.91475093
0,0.027650416
0,0.030646643
0,0.07289803
0,0.27101296
1,0.9780433
0,0.0065036565
0,0.5429336
0,0.0042113764
1,0.9189554
0,0.34218317
1,0.74939287
1,0.90353376
0,0.0015046678
1,0.95482486
1,0.96791214
1,0.76402277
1,0.6853228
0,0.09160219
1,0.9257014
0,0.12476869
0,0.015958965
0,0.0030958564
0,0.0056873225
0,0.08563389
1,0.7720657
0,0.043123666
0,0.6968203
0,0.00060693413
0,0.022093501
0,0.00030443503
0,0.042890586
1,0.95239085
1,0.9318441
0,0.113375746
0,0.0015300601
0,0.00048506126
1,0.7043707
1,0.77618694
0,0.113744356
1,0.91833377
0,0.16464788
1,0.96858525
0,0.038939588
1,0.8662021
0,0.00037289108
0,0.0009895613
1,0.96689445
0,0.02385089
1,0.96662
0,0.87587696
0,0.0047963983
0,0.0015256657
0,0.001981553
0,0.010546747
0,0.033178195
0,0.8094594
1,0.9878533
1,0.2967849
1,0.8706201
1,0.9799169
0,0.007881743
0,0.5477262
1,0.2539694
0,0.95998144
1,0.6372879
1,0.3744393
0,0.09425648
0,0.00049877114
0,0.0016268782
0,0.00251775
1,0.6773911
1,0.9230062
0,0.5268803
1,0.85787684
1,0.9883061
1,0.68439627
1,0.9314756
1,0.97651905
1,0.9327742
1,0.80299467
0,0.001912217
0,0.0026190234
0,0.0019308967
1,0.9236162
1,0.97535366
1,0.794095
1,0.32285064
1,0.7508547
0,0.03953631
1,0.907327
0,0.40205118
0,0.46250018
0,0.48614085
0,0.022115389
1,0.1487579
0,0.0063838554
1,0.6431722
0,0.00604488
1,0.90680104
1,0.68999666
0,0.0005007061
1,0.9819832
1,0.2350397
0,0.0032652465
1,0.7793991
1,0.8203339
0,0.045451492
0,0.062473807
1,0.69636434
0,0.0063679595
0,0.67334116
1,0.80922794
1,0.4493715
0,0.0002961643
1,0.6784823
0,0.078679875
1,0.98168015
0,0.043508768
1,0.73490626
1,0.87046176
0,0.00038765735
1,0.98296297
1,0.5134254
1,0.74825555
1,0.5482358
0,0.44549137
0,0.001181579
1,0.99358255
0,0.420737
1,0.8548804
1,0.8555379
1,0.86001617
0,0.3616235
0,0.00035483055
1,0.95380294
1,0.9330648
1,0.97553533
0,0.6316941
0,0.1468118
1,0.72240484
0,0.21884121
1,0.476464
1,0.957942
1,0.72357804
0,0.17692019
1,0.4501153
0,0.003872355
0,0.11534308
1,0.86862636
0,0.96485525
0,0.010716877
1,0.80939215
1,0.973886
1,0.395442
1,0.42466044
1,0.5134324
0,0.00032490573
0,0.001287609
1,0.9350522
1,0.9903216
0,0.0005721246
1,0.9718822
1,0.035272088
0,0.00053535146
1,0.9355473
0,0.38880363
1,0.9659741
0,0.14819631
0,0.0040642214
0,0.004836859
1,0.9592463
0,0.07082767
0,0.00039453103
1,0.9709202
1,0.97606647
0,0.300562
0,0.0144685
0,0.017298562
0,0.0010312285
1,0.930153
0,0.000529532
1,0.764474
0,0.007476235
0,0.0057295808
0,0.28424126
0,0.0007001424
0,0.0011797588
1,0.8842014
0,0.43910548
0,0.0481253
1,0.83677113
0,0.05098419
1,0.9664125
0,0.0043483917
0,0.0026208614
0,0.0046652243
0,0.0048160288
1,0.9033497
1,0.9288785
1,0.8070335
1,0.9312033
1,0.985427
0,0.3060065
0,0.00045016065
0,0.0044813994
1,0.9678825
1,0.7376614
1,0.7317562
0,0.001577022
1,0.85886693
1,0.86899316
0,0.002239362
1,0.92130244
1,0.86452484
1,0.038915668
0,0.004507471
0,0.04332566
0,0.06760937
1,0.97251725
1,0.9795625
0,0.00088793563
0,0.05285804
1,0.83984
1,0.9883746
0,0.11435033
1,0.8734225
0,0.0048239543
0,0.0029843822
0,0.018910786
0,0.4997836
1,0.83289826
0,0.0003430847
1,0.74071956
0,0.039722186
0,0.12802252
0,0.00037441225
1,0.88803923
0,0.06442892
1,0.8588944
0,0.13374351
0,0.03825303
1,0.82567996
1,0.905898
0,0.011094743
0,0.002216741
1,0.9070091
1,0.898004
1,0.008842243
0,0.0008470764
0,0.005028588
1,0.020150887
0,0.006226646
0,0.0018287898
1,0.8917831
1,0.59355164
0,0.0066684037
0,0.0047984244
1,0.52017766
1,0.8629565
0,0.039686617
0,0.30012658
1,0.8285729
0,0.031214062
1,0.51997477
1,0.7991519
0,0.0013924729
0,0.7687918
1,0.9415168
1,0.7326648
0,0.0042371126
1,0.43723422
0,0.014163295
0,0.62199396
1,0.98055226
1,0.9120593
1,0.89128864
0,0.7716416
0,0.82677346
1,0.74063706
0,0.8217266
1,0.76995003
0,0.1255103
1,0.8933497
0,0.005280009
0,0.0027047868
0,0.0005210345
0,0.027930439
1,0.91662264
0,0.36906973
0,0.16665497
1,0.92203075
1,0.9481008
1,0.6529502
1,0.95503485
1,0.09552048
0,0.007770427
0,0.0037503685
0,0.003654252
1,0.9560433
1,0.36811113
0,0.0059710564
0,0.005690098
0,0.34426808
0,0.011835423
1,0.96912616
0,0.00041126803
0,0.036709104
1,0.04555651
1,0.45859948
0,0.023423625
0,0.0022936915
0,0.049946588
0,0.0031073848
1,0.872532
1,0.86796594
1,0.9755961
1,0.91066384
1,0.9421477
0,0.8651233
0,0.3044275
1,0.84992355
1,0.9259235
1,0.99177766
1,0.7656139
0,0.0005136487
0,0.0010785984
0,0.07997754
1,0.7308796
1,0.9952996
0,0.3994665
1,0.565604
1,0.8144023
0,0.0003662881
0,0.0003358939
1,0.8841554
0,0.3088337
0,0.9674792
0,0.0014577848
0,0.11895182
1,0.98286486
0,0.008708243
0,0.19429307
0,0.026375812
1,0.9753787
1,0.98626024
0,0.032503195
0,0.19749896
1,0.22588772
1,0.6263231
1,0.85686237
0,0.0006775483
0,0.0025731004
1,0.7644574
0,0.3260541
0,0.002938086
0,0.47471493
0,0.0006225927
1,0.98083144
0,0.22050175
0,0.44907716
0,0.00091940566
0,0.18188795
0,0.008351623
0,0.0015954426
0,0.00091027975
0,0.078406274
0,0.0007455557
0,0.008709623
0,0.10945544
1,0.9353738
1,0.9789184
0,0.40173668
0,0.008141873
1,0.06601901
0,0.88298523
0,0.06927347
1,0.8220921
0,0.52508193
1,0.9039118
0,0.013159497
0,0.78460556
1,0.9532662
0,0.08564862
1,0.9119227
0,0.0015248772
0,0.46780854
1,0.952843
0,0.0020514873
0,0.010486988
0,0.018020403
0,0.4283939
1,0.9486006
0,0.110761814
1,0.5570092
1,0.9660701
0,0.0052684783
0,0.0010007485
1,0.9886375
1,0.92301005
0,0.01627778
0,0.041848805
0,0.0002000583
1,0.9327093
0,0.029760625
0,0.12662935
0,0.10054472
0,0.45679078
1,0.4937718
0,0.025879966
1,0.6295342
1,0.9820036
1,0.9734663
1,0.6875386
0,0.48401052
