target,prediction
1,0.8300290177845565
0,0.004732182032117684
0,0.008100900512047277
1,0.8591867019556132
1,0.9947472090408191
1,0.8289740052540842
1,0.8673624723183768
1,0.9636276646303329
1,0.9261340953294841
1,0.9724909361173191
1,0.8449468123867806
0,0.5069131080554692
0,0.03995902453031707
0,0.004143981850579603
1,0.9064466494454295
1,0.9688425842971045
0,0.7415121964970162
0,0.0954307493092699
0,0.011112636095202333
0,3.623531918036287e-05
1,0.9149342210726146
1,0.7415251847005438
1,0.7015751973224301
0,0.6357178268507031
0,0.03333515790159998
0,0.0017501836631399579
1,0.7828534214574725
1,0.5662307332240959
1,0.8881185536276682
0,0.026156607544471622
0,5.7556524176821356e-05
0,0.0029768213090804953
1,0.7388469853273371
0,0.08013948578587983
1,0.23924561286361215
0,0.24047972818986144
0,0.0003964751829496436
0,7.830773848319894e-06
0,0.00038863780680049967
0,1.4469627353855905e-05
1,0.9439844708002351
0,0.060398053484139846
0,0.010626813640012894
0,8.966433614886937e-05
0,0.044818846683319785
1,0.9992033516145508
0,0.02711582521712742
0,0.03397958771939228
1,0.9793566520136139
0,0.01512546443733035
0,0.2988778177835009
1,0.9653887136568745
1,0.9189719704341839
0,4.1737895934427935e-05
1,0.8604524234237396
1,0.0007974043327037906
1,0.9762074309368243
0,0.0001608466125229092
0,0.0003292556049027972
1,0.9919094686833316
0,0.007167868693183672
1,0.9682004815141017
0,0.004606867797744067
0,0.8492910200546715
0,0.1384929820100927
0,0.02541042425352175
0,0.0007773147828297876
1,0.9728130609349974
0,0.0951748806407902
0,0.0023920491421785635
1,0.7005397549899437
1,0.9359739069203895
0,0.00017772717878519417
1,0.9953435299576628
1,0.737599698403771
0,9.646073408363697e-05
1,0.8288131584927123
0,0.027508740181184804
1,0.991604440118589
0,0.21203017205766578
1,0.33794408531340664
0,0.007383548394855662
0,0.49062845927824134
1,0.6752697227693996
1,0.7463778215027174
0,2.0524446054514165e-05
0,0.02100376911660157
1,0.707585677465665
0,0.015361825430822838
0,0.05217521772137192
0,0.00015160282037868299
1,0.49123251176263183
1,0.8264014713193393
0,0.03834170057362152
0,0.032172221103871516
1,0.6589010698461346
0,2.886286372616737e-05
1,0.5147478897464891
0,0.0003975065191442951
0,0.0009167153976707911
0,0.0008258994686979939
0,0.9229811955929403
1,0.7509534674246989
1,0.9894439610547134
1,0.270229879133443
1,0.19645060088841637
0,0.0042126859590701175
1,0.8584257585433087
0,0.009789634648141246
0,0.028738221186388347
1,0.9865420612451572
0,0.0004694375104841479
1,0.9894505710411161
0,0.0008381947425981559
0,0.1423479230808566
1,0.9437852268472332
1,0.9769185012437159
0,0.001164300819634659
1,0.7076376929249716
0,0.009789271014728103
1,0.9822215201022539
0,0.2825594701780843
0,0.11798866543522148
0,0.05773956894546476
1,0.9632182014787597
0,8.547380979766515e-05
1,0.9966449979807528
0,0.0026311801077442067
1,0.9836875311681542
1,0.4370232523244302
1,0.904320510768999
1,0.9660315268611082
0,0.004766007937774925
0,0.008947940349346805
0,0.07839910105427066
0,0.0005391907509610966
1,0.8713507952684438
0,2.4348511478031967e-05
0,0.8730476617582292
0,0.076706243084885
1,0.9317420131900465
0,0.05972444078167807
1,0.4430915577620927
1,0.7477627901577409
1,0.8530366905153084
1,0.9940274984927442
0,0.03458561560334827
1,0.9301621013505368
1,0.855475733635253
0,0.06388486788341327
0,0.025103916246816654
0,0.08542172192873065
0,0.2861467445613396
1,0.9855123251580227
0,0.005926175024227313
0,0.36728829515476746
0,0.00013124628435021342
1,0.9883520528698435
0,0.37912632938911917
1,0.6780211895712983
1,0.9209384883698247
0,7.629573601269955e-05
1,0.9765186296725799
1,0.9874471480586423
1,0.9511379688937215
1,0.6924752952272616
0,0.11266362227068394
1,0.9391687656752328
0,0.11721084034269127
0,0.0016380192968297735
0,0.005434287825909653
0,0.027283521052035402
0,0.0764102766213186
1,0.9441377905727798
0,0.004343351640281435
0,0.8782903857788815
0,0.00027952520759296466
0,0.0061380754062960695
0,2.2485843698742393e-05
0,0.025065851021449048
1,0.8808931129530182
1,0.947961911524873
0,0.06546018860693986
0,0.002753122323345471
0,0.0001040719849054843
1,0.7848639265001089
1,0.728536645494703
0,0.2457420891681524
1,0.9569102998223296
0,0.09273464287068811
1,0.9856558430377997
0,0.031273124986166745
1,0.8646962938397906
0,0.00013314475853240263
0,7.909128701273437e-05
1,0.9944452909411565
0,0.04380366131938523
1,0.9882039841504082
0,0.7491822300779046
0,0.0050700917296413505
0,0.00013369493473490288
0,0.0010919861383488648
0,0.016350109672704435
0,0.05913988701413508
0,0.7509734979876795
1,0.978134674945339
1,0.296145061557936
1,0.9442950730196183
1,0.9935439768065779
0,0.010988941193142237
0,0.649998221498969
1,0.3180863106317318
0,0.9494170256532247
1,0.6786291960336874
1,0.3382333463754282
0,0.03273589801411171
0,3.989463079269731e-05
0,0.00022614051765938723
