target,prediction
1,0.84504485
0,0.026221415
0,0.0075600925
1,0.86908776
1,0.9270127
1,0.78189534
1,0.8774546
1,0.9365114
1,0.94793105
1,0.97648287
1,0.898903
0,0.38274184
0,0.024449758
0,0.015731195
1,0.8938859
1,0.9591388
0,0.7705524
0,0.086500384
0,0.0060989726
0,0.0008778266
1,0.87400424
1,0.88179266
1,0.8532099
0,0.71513754
0,0.04152335
0,0.0086566005
1,0.8093555
1,0.63674957
1,0.9181891
0,0.01107862
0,0.0009067541
0,0.014073708
1,0.78290296
0,0.15871707
1,0.1903909
0,0.23592198
0,0.002211538
0,0.000604582
0,0.00076293165
0,0.0012918056
1,0.8251079
0,0.21964109
0,0.0038746013
0,0.0013070107
0,0.048753615
1,0.994888
0,0.03145722
0,0.19920838
1,0.9678715
0,0.0056684
0,0.47882873
1,0.9547275
1,0.9520177
0,0.001771677
1,0.89658886
1,0.0036663082
1,0.97699
0,0.00068408565
0,0.0014419422
1,0.9739216
0,0.0038151825
1,0.96398664
0,0.008679251
0,0.8386278
0,0.17079468
0,0.01335222
0,0.0063599325
1,0.9183497
0,0.21086296
0,0.0034675617
1,0.8593488
1,0.9444731
0,0.0007760837
1,0.9784646
1,0.8033728
0,0.0006242212
1,0.76159227
0,0.007122005
1,0.98644197
0,0.14366555
1,0.20975122
0,0.012116322
0,0.7461865
1,0.8112527
1,0.801545
0,0.0007937337
0,0.006494113
1,0.7812803
0,0.00802081
0,0.19433837
0,0.0017310064
1,0.44073978
1,0.6902836
0,0.030106952
0,0.3574356
1,0.7247369
0,0.000986392
1,0.47470856
0,0.0014730814
0,0.017813765
0,0.0008364098
0,0.89131343
1,0.8408124
1,0.95658296
1,0.2043515
1,0.35099527
0,0.0059592067
1,0.92340136
0,0.0160647
0,0.07809025
1,0.9532405
0,0.003425545
1,0.97977346
0,0.0039715944
0,0.079182856
1,0.88518167
1,0.9714697
0,0.0036622435
1,0.67393893
0,0.006364843
1,0.9809413
0,0.046810158
0,0.27124134
0,0.062504694
1,0.9807037
0,0.00077952433
1,0.9931532
0,0.045532368
1,0.96988755
1,0.49047002
1,0.91076696
1,0.9634456
0,0.0150402775
0,0.013988307
0,0.04367994
0,0.008262364
1,0.7533992
0,0.00051697966
0,0.8791649
0,0.054112617
1,0.92889476
0,0.03266346
1,0.55229473
1,0.8142698
1,0.8603743
1,0.985474
0,0.008239004
1,0.94068515
1,0.7792723
0,0.05922956
0,0.032198813
0,0.06147585
0,0.39764503
1,0.9699079
0,0.006596708
0,0.6475846
0,0.0031282743
1,0.9487572
0,0.35572886
1,0.7504512
1,0.92285174
0,0.0026117368
1,0.9698907
1,0.96654373
1,0.764875
1,0.6868325
0,0.05242105
1,0.9202078
0,0.23781747
0,0.030949127
0,0.0029881557
0,0.0070185945
0,0.06784681
1,0.7963174
0,0.038248252
0,0.65302175
0,0.001626793
0,0.02075556
0,0.0012650905
0,0.061234742
1,0.9652057
1,0.9356809
0,0.1194024
0,0.0028607596
0,0.001206068
1,0.68679875
1,0.75570685
0,0.12829249
1,0.906822
0,0.11191418
1,0.9641797
0,0.06526905
1,0.8830716
0,0.0008096838
0,0.0016008767
1,0.96504575
0,0.04977874
1,0.9692591
0,0.8313265
0,0.008604163
0,0.0016846658
0,0.0022658254
0,0.017503727
0,0.033357654
0,0.6535363
1,0.97252953
1,0.34795037
1,0.79852504
1,0.985679
0,0.010720674
0,0.49063498
1,0.2726453
0,0.9439314
1,0.753573
1,0.48250923
0,0.110498995
0,0.0013162124
0,0.0014121742
0,0.0065707574
1,0.6378192
1,0.89299077
0,0.5101383
1,0.8425241
1,0.98587704
1,0.6315558
1,0.941139
1,0.971702
1,0.95039314
1,0.7896741
0,0.0042910655
0,0.003759889
0,0.007584107
1,0.943334
1,0.9761279
1,0.7087241
1,0.4974625
1,0.75971377
0,0.06472638
1,0.9586908
0,0.4213311
0,0.36586383
0,0.46859574
0,0.031834636
1,0.2928713
0,0.01319866
1,0.65246296
0,0.0051119807
1,0.89229375
1,0.57679707
0,0.0009667511
1,0.98469895
1,0.20256595
0,0.0044580936
1,0.7554553
1,0.8477848
0,0.055524703
0,0.08422809
1,0.70877886
0,0.004113356
0,0.5133486
1,0.82065856
1,0.45399785
0,0.0007978955
1,0.67347324
0,0.056731187
1,0.97438794
0,0.062780805
1,0.6947406
1,0.8520061
0,0.0011630999
1,0.9821207
1,0.4766799
1,0.84530354
1,0.34619457
0,0.43048516
0,0.0012485731
1,0.9888165
0,0.4664409
1,0.8111029
1,0.7917471
1,0.87362486
0,0.37812304
0,0.00076605007
1,0.9433009
1,0.95215756
1,0.9625129
0,0.6083304
0,0.15073492
1,0.67200357
0,0.16190226
1,0.47437605
1,0.96576405
1,0.6896287
0,0.13500749
1,0.5123066
0,0.0056222244
0,0.18192133
1,0.86958027
0,0.92242444
0,0.014173838
1,0.8587917
1,0.97507066
1,0.31376508
1,0.1827197
1,0.5760323
0,0.0012799466
0,0.0013141268
1,0.96289355
1,0.9873696
0,0.0011883928
1,0.97753865
1,0.027279424
0,0.0013879515
1,0.9254839
0,0.1816902
1,0.9419249
0,0.15575999
0,0.005625598
0,0.005807805
1,0.9610004
0,0.064198844
0,0.0005620367
1,0.97584677
1,0.9645765
0,0.28344002
0,0.01898847
0,0.023521682
0,0.0020002762
1,0.935563
0,0.0009583553
1,0.7912267
0,0.008818
0,0.016733112
0,0.22542773
0,0.001054363
0,0.0016428228
1,0.87813276
0,0.4833247
0,0.059691854
1,0.83549494
0,0.04510338
1,0.95601594
0,0.004853383
0,0.0030667842
0,0.0062454515
0,0.010192767
1,0.88295525
1,0.91167986
1,0.8071578
1,0.94762963
1,0.980268
0,0.29847702
0,0.00079591037
0,0.0052000578
1,0.9624959
1,0.7442809
1,0.7363444
0,0.0020761883
1,0.82987773
1,0.8410159
0,0.0044398736
1,0.8939633
1,0.85174465
1,0.09551051
0,0.0065025506
0,0.028163461
0,0.06123562
1,0.9772299
1,0.9791118
0,0.0015012257
0,0.09267611
1,0.76987344
1,0.97673166
0,0.1770944
1,0.8530258
0,0.0045300466
0,0.0057683657
0,0.032416627
0,0.3640928
1,0.8152403
0,0.0016048333
1,0.7401593
0,0.049145885
0,0.09872469
0,0.00072691793
1,0.8913954
0,0.028079936
1,0.87726223
0,0.1202913
0,0.030166594
1,0.8541073
1,0.92531735
0,0.02158497
0,0.002906757
1,0.9066926
1,0.8824351
1,0.010084068
0,0.0011598318
0,0.0041221986
1,0.033945646
0,0.0048775906
0,0.0024921421
1,0.9035796
1,0.5771661
0,0.010839855
0,0.00634796
1,0.60283744
1,0.8327342
0,0.05183457
0,0.18464372
1,0.79693925
0,0.04256161
1,0.5562732
1,0.75683737
0,0.005408975
0,0.90109456
1,0.9623807
1,0.67394084
0,0.007063765
1,0.40147522
0,0.0075404225
0,0.45137805
1,0.971762
1,0.8936882
1,0.87225556
0,0.74150896
0,0.7837854
1,0.7941427
0,0.8031463
1,0.8135077
0,0.108684786
1,0.915798
0,0.0050064703
0,0.003401311
0,0.0014190678
0,0.028764976
1,0.905328
0,0.4092638
0,0.23547456
1,0.84605616
1,0.9480007
1,0.7107099
1,0.9390409
1,0.087363616
0,0.0056844433
0,0.007978346
0,0.004944719
1,0.95570433
