target,prediction
1,0.768496780699493
0,0.0038421033551398268
0,0.0023455197521064304
1,0.5170192039198954
1,0.9149862511201137
1,0.7478655383042402
1,0.6595363088644374
1,0.6555912164655139
1,0.9009594109616655
1,0.9357959011776755
1,0.7863411877174752
0,0.47346945317564043
0,0.021804741495176222
0,0.018521108089199177
1,0.7784616559884088
1,0.9346229430869059
0,0.7791517490090566
0,0.08857853163996353
0,0.004365091244237947
0,0.00021449392382520588
1,0.642050484311812
1,0.733042816022326
1,0.6577475098033373
0,0.6771029394096361
0,0.32441930641530237
0,0.011615571224876315
1,0.7788395679274581
1,0.5194784179221666
1,0.9319884095954237
0,0.002069821520950713
0,0.0006899789556792085
0,0.003617280056964164
1,0.7683271133714247
0,0.07556196190720173
1,0.180174326137492
0,0.5646775622420475
0,0.00019788786578359198
0,0.0008499759738785142
0,0.00033791226593659664
0,0.0002841156273855762
1,0.5092717287889597
0,0.43651279400634563
0,0.002346864678104119
0,0.011938949877384858
0,0.04109733731406754
1,0.9854594634006867
0,0.012760668329074373
0,0.10548920014017231
1,0.9707537110467468
0,0.0020931219732068847
0,0.55948672511817
1,0.8221359435024052
1,0.752670443190165
0,0.006691948323625763
1,0.8463424925664669
1,0.0013143168009406385
1,0.975797351520408
0,0.0006370430109207218
0,0.002055899270501668
1,0.7722061317032872
0,0.0022987496158695282
1,0.9663728199777797
0,0.01563363456315834
0,0.8417358230837556
0,0.37186094959905563
0,0.027529116111915997
0,0.01898036873700174
1,0.9184305451871885
0,0.36678991172073294
0,0.0032206232963847216
1,0.8488400565273765
1,0.748136791721799
0,0.0005622492802388567
1,0.9831506751089416
1,0.5855764732403882
0,0.0001398300602325881
1,0.5263143695257674
0,0.0014825205867682691
1,0.9825655670644665
0,0.28911620137833255
1,0.39831062806529705
0,0.0007693834725191023
0,0.44722753032282025
1,0.6150497216618004
1,0.6748272585142301
0,0.0007465960345841748
0,0.004195987125302553
1,0.736875864854781
0,0.0027949001226190364
0,0.5536212310925247
0,0.0013642421654585198
1,0.2595606895576181
1,0.6779497437705667
0,0.008062773972911568
0,0.4970017056797905
1,0.7974649834768419
0,0.002973429969783245
1,0.5958014718478928
0,0.0008499759738785142
0,0.009388820318911412
0,0.0002879055344563427
0,0.9262668761311528
1,0.7991532716250057
1,0.9737161560555777
1,0.5661635350038982
1,0.15288081205868856
0,0.0020577962702253956
1,0.8231659053884377
0,0.0059695321673794415
0,0.19692967355289268
1,0.8962601712150187
0,0.006719534388008771
1,0.9663728199777797
0,0.0008871548142623287
0,0.07458159657129605
1,0.8257033535991851
1,0.9555146650324114
0,0.0007796357620077252
1,0.4459855484543215
0,0.0015039781797299557
1,0.9648713624982204
0,0.14423093243760082
0,0.3368194424340875
0,0.2762544790711371
1,0.9648713624982204
