target,prediction
1,0.77451706213597
0,0.019335484882210978
0,0.0018641851328826513
1,0.5898714956359832
1,0.9190380332215963
1,0.7861074590857986
1,0.6808173929971968
1,0.6360562670213991
1,0.9124423681722181
1,0.9420473784032146
1,0.7819635109452915
0,0.6051092060287268
0,0.02150284994851386
0,0.042734240253543644
1,0.7634756569356955
1,0.9420473784032146
0,0.8441429787827956
0,0.058284310686113124
0,0.0017472628394897694
0,0.0017472628394897694
1,0.7150945476161846
1,0.7054925938792895
1,0.6249028041290484
0,0.6832864771694992
0,0.1250670862958738
0,0.02316601442737062
1,0.8446071603882096
1,0.6095488229225723
1,0.9691067926757633
0,0.0031770842427518084
0,0.0017472628394897694
0,0.03385663928523427
1,0.8676983265010265
0,0.061804180817265394
1,0.20582694487499215
0,0.6481023562245944
0,0.0017472628394897694
0,0.0017472628394897694
0,0.0017472628394897694
0,0.0017472628394897694
1,0.5427738695337897
0,0.3839569328179882
0,0.0017472628394897694
0,0.0017472628394897694
0,0.019678271754055607
1,0.9764589131194796
0,0.008455646740176712
0,0.11724442126663408
1,0.9764589131194796
0,0.002551732060696808
0,0.6451413851117366
1,0.8446071603882096
1,0.768649863188421
0,0.01016518920759201
1,0.8856448621943552
1,0.0017472628394897694
1,0.9764589131194796
0,0.0020599898868806413
0,0.0017472628394897694
1,0.8060478941618442
0,0.0017472628394897694
1,0.9764589131194796
0,0.008611606697444306
0,0.8823509278094035
0,0.4326445917252982
0,0.0017472628394897694
0,0.05690342906085632
1,0.9432522703732127
0,0.36725140781550175
0,0.007685687271437577
1,0.512275159814967
1,0.6338783600280836
0,0.0017472628394897694
1,0.9764589131194796
1,0.6095488229225723
0,0.0021267686661033897
1,0.5102489200012975
0,0.0017472628394897694
1,0.9764589131194796
0,0.2493538869900047
1,0.3238191525681575
0,0.0030754032022510076
0,0.5944216425135647
1,0.6051092060287268
1,0.7752034444988559
0,0.0018641851328826513
0,0.0017472628394897694
1,0.8155309956509195
0,0.0018864616677883692
0,0.03700202333468623
0,0.0017472628394897694
1,0.16830099214717958
1,0.7325285959430231
0,0.02248150979781809
0,0.47102160084555245
1,0.7121710848254948
0,0.002443334849686221
1,0.6051092060287268
0,0.0018864616677883692
0,0.0223145389632059
0,0.0017472628394897694
0,0.9420473784032146
1,0.846468146412114
1,0.9764589131194796
1,0.6051092060287268
1,0.15420475662179617
0,0.0017472628394897694
1,0.8524299461019224
0,0.07089119722457998
0,0.08652513032536745
1,0.9420473784032146
0,0.007973661040033487
1,0.9764589131194796
0,0.0018641851328826513
0,0.05197046525977823
1,0.8430068777320248
1,0.9728603754847381
0,0.0023665395606843097
1,0.46099474463319
0,0.0017472628394897694
1,0.9728603754847381
0,0.04554836662096234
0,0.15087295786642946
0,0.24114349228096382
1,0.9728603754847381
0,0.0017472628394897694
1,0.9764589131194796
0,0.07408303983278339
1,0.9398019254999872
1,0.6051092060287268
1,0.8417805166506706
1,0.9728603754847381
0,0.02373898843029672
0,0.0915532259647604
0,0.06158469406244849
0,0.002560257143079102
1,0.7973090950501501
0,0.0017472628394897694
0,0.8441429787827956
0,0.27630008176550824
1,0.8856448621943552
0,0.05197046525977823
1,0.39051812150677756
1,0.6979037554090615
1,0.6249028041290484
1,0.9764589131194796
0,0.053352448696852066
1,0.7975245887769501
1,0.794716131033298
0,0.0228920524008682
0,0.05197046525977823
0,0.07369461031165238
0,0.6729791531695758
1,0.9728603754847381
0,0.0017472628394897694
0,0.7819635109452915
0,0.03334538879728278
1,0.7752034444988559
0,0.25083466177984254
1,0.671310448608791
1,0.521878443310628
0,0.002172226234083187
1,0.9190380332215963
1,0.9420473784032146
1,0.7819635109452915
1,0.7819635109452915
0,0.395528105666814
1,0.7715164472926296
0,0.1559997204530772
0,0.024969405829447844
0,0.0017472628394897694
0,0.0017472628394897694
0,0.07465299363453154
1,0.846468146412114
0,0.6051092060287268
0,0.6051092060287268
0,0.0017472628394897694
0,0.008028474143282205
0,0.0017472628394897694
0,0.030738614571658288
1,0.9420473784032146
1,0.9728603754847381
0,0.17852246749700437
0,0.0017472628394897694
0,0.0017472628394897694
1,0.6537892622238354
1,0.839584561916379
0,0.11360394074259599
1,0.8500048845957847
0,0.19846519229407994
1,0.9764589131194796
0,0.38168792698536225
1,0.7150945476161846
0,0.0017472628394897694
0,0.019335484882210978
1,0.9764589131194796
0,0.027143203309296926
1,0.9420473784032146
0,0.8155309956509195
0,0.0022132286140104747
0,0.0017472628394897694
0,0.0017472628394897694
0,0.023612847686369065
0,0.008316447911878114
0,0.5245031286210818
1,0.9764589131194796
1,0.16775642515797784
1,0.6718984736684068
1,0.9764589131194796
0,0.0063695270208301135
0,0.6360562670213991
1,0.677107684229703
0,0.7975245887769501
1,0.2854488714352738
1,0.6096361985343993
0,0.28369697481040446
0,0.0018641851328826513
0,0.0017472628394897694
0,0.0017472628394897694
1,0.6051092060287268
1,0.9200049075812815
0,0.6077318493859808
1,0.7715164472926296
1,0.9764589131194796
1,0.6051092060287268
1,0.6554322645747754
1,0.8887117999904505
1,0.8781985336321128
1,0.6096718394572468
0,0.02254968320857044
0,0.0017472628394897694
0,0.003024118612131075
1,0.846468146412114
1,0.9728603754847381
1,0.6590405871266503
1,0.629342421022894
1,0.8155309956509195
0,0.1185782904598256
1,0.8674587425586059
0,0.5076684599488288
0,0.4796844154402939
0,0.6051092060287268
0,0.10842762494031397
1,0.6051092060287268
0,0.0065828230723083275
1,0.6404958839152446
0,0.008268819825599677
1,0.768649863188421
1,0.4814525464035243
0,0.0017472628394897694
1,0.9764589131194796
1,0.6616018590639285
0,0.0062400362004637
1,0.768649863188421
1,0.846468146412114
0,0.15846916635966038
0,0.05441276094775977
1,0.6355575930156386
0,0.003234944691614826
0,0.512275159814967
1,0.8360603334953967
1,0.6077318493859808
0,0.0018641851328826513
1,0.6621724351293531
0,0.0590194608138979
1,0.9764589131194796
0,0.10717025414602792
1,0.677107684229703
1,0.8500048845957847
0,0.002560257143079102
1,0.9764589131194796
1,0.42612569789079974
1,0.8441429787827956
1,0.28773221151468686
0,0.42612569789079974
0,0.0017472628394897694
1,0.9764589131194796
0,0.42959949952777315
1,0.6842325067233828
1,0.768649863188421
1,0.5159705067901325
0,0.4722550937360264
0,0.0018641851328826513
1,0.8755987645227614
1,0.9420473784032146
1,0.9178549004935077
0,0.6808173929971968
0,0.05441276094775977
1,0.6590405871266503
0,0.05699322100022835
1,0.6621316807270815
1,0.9190380332215963
1,0.7744774184054874
0,0.2854488714352738
1,0.4643908065693689
0,0.002443334849686221
0,0.1295927832470622
1,0.7801870617328134
0,0.7975245887769501
0,0.23715067105685542
1,0.7886028097044941
1,0.9764589131194796
1,0.19880358185898034
1,0.16946413527986934
1,0.4720142113133289
0,0.0017472628394897694
0,0.0017472628394897694
1,0.8755987645227614
1,0.9764589131194796
0,0.003123395646186542
1,0.9764589131194796
1,0.08836332241891087
0,0.0017472628394897694
1,0.6931325642576215
0,0.3175725395175838
1,0.9190380332215963
0,0.1502746758630446
0,0.0017472628394897694
0,0.0017472628394897694
1,0.9420473784032146
0,0.10572556349449834
0,0.0017472628394897694
1,0.9691067926757633
1,0.9764589131194796
0,0.6077318493859808
0,0.05380650127102921
0,0.00961740520051623
0,0.0017472628394897694
1,0.7715164472926296
0,0.0017472628394897694
1,0.6612089581535635
0,0.0223145389632059
0,0.008994015593926218
0,0.06973410168420249
0,0.0017472628394897694
0,0.002443334849686221
1,0.5238169535076325
0,0.759845047277836
0,0.061804180817265394
1,0.7975245887769501
0,0.058284310686113124
1,0.9728603754847381
0,0.0017472628394897694
0,0.0017472628394897694
0,0.0017472628394897694
0,0.019678271754055607
1,0.512275159814967
1,0.8887117999904505
