target,prediction
1,0.8078628214369505
0,0.011994311958771795
0,0.005188943671595331
1,0.8749098554509476
1,0.98644397244489
1,0.8288569566016545
1,0.8578014753479587
1,0.9442590573224394
1,0.9554271280547038
1,0.9597515648276502
1,0.8201841206189693
0,0.5066900054134678
0,0.034071295236513775
0,0.002502532584270542
1,0.887639711899431
1,0.9722746646012295
0,0.7714299536807127
0,0.09499417302501996
0,0.015437446231066848
0,6.743578010223049e-05
1,0.9156253348725744
1,0.8763824180572877
1,0.7399076260644177
0,0.6451493890347013
0,0.04778784558882069
0,0.001356665995876436
1,0.8234114635283376
1,0.7037532798277236
1,0.9075569760790907
0,0.025232572843759665
0,0.00010352543391949896
0,0.0040785176150109756
1,0.7217512532003414
0,0.04179609781996274
1,0.23917359104550792
0,0.32219585830367725
0,0.00028353709155313415
0,5.289302850092833e-05
0,0.00033679081086311743
0,3.5783199070558736e-05
1,0.9046840596978947
0,0.15328011469326175
0,0.008566686831299065
0,0.00012134016937588364
0,0.09390591406247889
1,0.998127552867463
0,0.027916930243018893
0,0.059803678915966815
1,0.983196656824097
0,0.014286352750709165
0,0.32987694798334277
1,0.9475264323107075
1,0.9407498627575867
0,0.0001416991955989869
1,0.8620909759855587
1,0.0012147561064687388
1,0.9880602974612189
0,0.00010605042049596735
0,0.0009875748113831423
1,0.9861568651203526
0,0.005871254143604278
1,0.957939616083224
0,0.006323763451205009
0,0.8762917615880242
0,0.12501918475339893
0,0.023012666896133033
0,0.0010346045617554978
1,0.9672738833938077
0,0.12309420236904908
0,0.0017766270785619658
1,0.8268164465650792
1,0.9456091676226707
0,0.00018065127982718
1,0.9882970692155213
1,0.7783436576884547
0,8.37790319577315e-05
1,0.7493634443707514
0,0.02857610162778048
1,0.9874543317976082
0,0.15312654569202752
1,0.37852473818583815
0,0.007993676027338765
0,0.4821701199110012
1,0.7166616973605259
1,0.6940016743502632
0,7.60901552120155e-05
0,0.009934384304611478
1,0.8224533549564123
0,0.012034551676645718
0,0.04815817843411596
0,0.00018350983929465287
1,0.46653035180282426
1,0.7172562628263252
0,0.02631813781021497
0,0.05217902596319692
1,0.7157978744286374
0,7.238018265738041e-05
1,0.39569328378313423
0,0.0006156732093206434
0,0.0022105781946743187
0,0.0006557710801373555
0,0.9181238310286794
1,0.707573407236081
1,0.9856434214403753
1,0.3315059874161531
1,0.17032844368507696
0,0.004634083674140074
1,0.8837160576599117
0,0.007918526885812825
0,0.0376150120523093
1,0.9366943914578071
0,0.0002922531758439063
1,0.962231040909657
0,0.0010674860332128358
0,0.1558146569029403
1,0.9185098945944934
1,0.9639362127489643
0,0.0032154016671132706
1,0.6623795337572543
0,0.017946106597755692
1,0.9818124223738205
0,0.15003916365614506
0,0.25452116759341953
0,0.054441433890845284
1,0.9807566986056675
0,0.00010692549440576416
1,0.9959914830950213
0,0.003239355169089599
1,0.9707085346280522
1,0.44449162129745107
1,0.926888859386377
1,0.9642654218061801
0,0.002180056284945656
0,0.011639651179418271
0,0.13970830586600305
0,0.0021087891211875797
1,0.8608061260468586
0,4.410200094121846e-05
0,0.8308608237873624
0,0.04499258030984198
1,0.9347954518710879
0,0.043665509580550425
1,0.6799370213761946
1,0.8400954097937222
1,0.8451735803718792
1,0.9927794461975787
0,0.016314944817698133
1,0.9121170990845647
1,0.8353034570424317
0,0.06042676841776628
0,0.021572725685580715
0,0.07643462848129928
0,0.4349589635966892
1,0.9835411320756912
0,0.004330585080875934
0,0.5396304666125707
0,0.00012309447363940525
1,0.9849651493815396
0,0.22310369023445487
1,0.6749260720785998
1,0.9249037317720732
0,0.0002592141678658518
1,0.9542030838893036
1,0.9823397444357691
1,0.925965501135045
1,0.5320811992521466
0,0.13977107285623366
1,0.8242318055198188
0,0.1268699506521286
0,0.0016164077192882052
0,0.004318077140805738
0,0.013789482209928575
0,0.07082595691738568
1,0.9339542887099138
0,0.008321682310762791
0,0.7515288234372093
0,0.0004361758756730135
0,0.017344833612608447
0,4.346840996324871e-05
0,0.01751792269627379
1,0.9668296852910349
1,0.948644443885869
0,0.08168136326288573
0,0.004597771748810092
0,0.0002449744262955161
1,0.6144324730870904
1,0.7318192786490697
0,0.31962470441447066
1,0.9394610280411034
0,0.10327537871518
1,0.9799721395359787
0,0.03584147973385812
1,0.8436412522838488
0,0.0001425364532360199
0,0.00021105218696703464
1,0.9861643986831728
0,0.027997814340258064
1,0.9818457538609572
0,0.7345224792937395
0,0.004001656897411177
0,0.0005003784623460804
0,0.0011520093984377312
0,0.025985466323205055
0,0.04774642513509891
0,0.6948991657337161
1,0.9850375288592198
1,0.34818581767128803
1,0.9012132414233907
1,0.9808836256943726
0,0.0077153494758780946
0,0.5821223223814783
1,0.254938655346503
0,0.9270482163707006
1,0.5281490716716183
1,0.3347069069443925
0,0.04529459369281267
0,0.00019888786852540337
0,0.00048188979712146144
0,0.0176836534366137
1,0.7346794158060107
1,0.9716096521968478
0,0.5283625884348362
1,0.8010590364643164
1,0.9942036066632619
1,0.4203841518977243
1,0.9159946384138586
1,0.9866629038729127
1,0.9654935699022159
1,0.75969269254414
0,0.00036115493143387315
0,0.007628267124058386
0,0.0018694284715943083
1,0.8653466459376223
1,0.974540511729952
1,0.8072922728479512
1,0.4794192113085735
1,0.7679611844123249
0,0.02365275677758013
1,0.966571926578101
0,0.4075599141546092
0,0.38808966418420426
0,0.2916313983671455
0,0.004716470669555688
1,0.2803143297988325
0,0.006224497867549316
1,0.6895152460526521
0,0.005804545884743584
1,0.8368775480619437
1,0.6466371101074263
0,5.649891239213232e-05
1,0.9854901667215089
1,0.18497270001779104
0,0.0005286090221259108
1,0.912661834226903
1,0.8144727349690348
0,0.013121057417174713
0,0.06222144478352393
1,0.7050961013396883
0,0.007107412289387101
0,0.4674970347891773
1,0.7456830971716689
1,0.5245964798763253
0,5.3814895614188115e-05
1,0.7323202820053275
0,0.09162473647943768
1,0.9834836259510608
0,0.0805158287557791
1,0.7519260848806322
1,0.8229496615668063
0,1.826321931413526e-05
1,0.9659992240694473
1,0.5550458640886934
1,0.7851510954043063
1,0.430438960808411
0,0.5263495232503995
0,0.00041034303326625403
1,0.9902118221229828
0,0.2146564954476593
1,0.8789337811552324
1,0.7709392488837002
1,0.8301009438041059
0,0.3182404641279807
0,0.00011991384837994457
1,0.9468803982886247
1,0.9290464122292359
1,0.98573106014535
0,0.42938789285101503
0,0.07975154002434348
1,0.7117831839182522
0,0.11711814039532067
1,0.3310846457077523
1,0.9705288680830921
1,0.6701191736676829
0,0.13398740697469014
1,0.5699883105580651
0,0.00738797842120493
0,0.10357776833660916
1,0.902683434259095
0,0.8683194575121594
0,0.0015587515842717659
1,0.8597176957303063
1,0.9667449827625125
1,0.22963558179483184
1,0.2910266473066383
1,0.7360939919225122
0,0.0006497538294951952
0,0.0038893209981812745
1,0.956778920349444
1,0.987207752073301
0,0.00015917715724886886
1,0.9859358366980682
1,0.009899753209302049
0,0.00010498057004890401
1,0.9216524038774634
0,0.28166458377024306
1,0.9849264882480935
0,0.3623968029410064
0,0.003993397211338961
0,0.013136758031825967
1,0.9386603258591565
0,0.028815382109365652
0,0.0001183194057799643
1,0.959730155525469
1,0.9846127546482019
0,0.24263444555296965
0,0.0008177762037169103
0,0.0062878872514342795
0,0.009644449066287836
1,0.9443109674311915
0,8.189213142022721e-05
1,0.9068706617413868
0,0.007784121169907209
0,0.011311014806388723
0,0.6018049774556818
0,0.00044210453855189933
0,0.00013289193185665084
1,0.8916380667771298
0,0.7130866463903772
0,0.017303934527404304
1,0.8559117470761998
0,0.01705670550006147
1,0.9641197067090893
0,0.0042238739590594356
0,0.007464521907936981
0,0.01587980972471724
0,0.0026562702742289404
1,0.95522345027662
1,0.9567040358823047
1,0.8369026735456607
1,0.9087517081631332
1,0.9922590729434931
0,0.22984311607194408
0,0.00013025553261285615
0,0.026103369463823516
1,0.9923126139014564
1,0.8162826943260745
1,0.7788438058532082
0,0.00046205703286455557
1,0.857396647813042
1,0.7805639352200789
0,0.0009924009539329494
1,0.9890888241902475
1,0.8087039163679193
1,0.0894680327899558
0,0.000575259031790291
0,0.04481848939565158
0,0.08534476771100787
1,0.9815088475055898
1,0.9761985135124296
0,0.00020759733638589783
0,0.07607443689738053
1,0.7345712660363746
1,0.9934727100831465
0,0.11018038728730972
1,0.834418758150713
0,0.0026930214875319504
0,0.003066391270891786
0,0.013508593860607194
0,0.14297410248054568
1,0.8772322890908911
0,0.00021597284029482129
1,0.7260085518740985
0,0.050424050184224134
0,0.06237464954549096
0,4.8540013126029654e-05
1,0.8285898199620679
0,0.07007293693039343
1,0.915103531331337
0,0.16120676604870157
0,0.14520840529496193
1,0.8694984032647093
1,0.8528026819269641
0,0.003973013410540996
0,0.0008580905707315883
1,0.9502939942551184
1,0.8665128926279355
1,0.045221153085199126
0,6.396863519826785e-05
0,0.005493353849004664
1,0.029140425771651966
0,0.00118709405416365
0,0.00020592586667496747
1,0.9282927470038228
1,0.6623870466611124
0,0.0051937286809485
0,0.008213272307445556
1,0.4445902969562495
1,0.8583343042293404
0,0.020573701386240425
0,0.17051235611525278
1,0.7676637431853164
0,0.06770334022410605
1,0.621621016778592
1,0.7566503842428515
0,0.0006722793263129285
0,0.7746451090688097
1,0.9421857068401527
1,0.8081393150284448
0,0.0029621288555971054
1,0.39523012750579595
0,0.016479071255945003
0,0.6850850798820571
1,0.9534225532393843
1,0.8806544066593824
1,0.9106485214129681
0,0.8037951348227911
0,0.7270546148258076
1,0.8112805450523427
0,0.8605884672544687
1,0.702879330697671
0,0.18250887849610897
1,0.9087891061630948
0,0.011900032409452923
0,0.0003031844655451385
0,0.00012908365246293115
0,0.0164416423602347
1,0.9446171176694461
0,0.43492591789523544
0,0.39833468547652345
1,0.8911643932560194
1,0.955205240841872
1,0.6542470257681969
1,0.9168362375229333
1,0.07201129188028023
0,0.007596382364319941
0,0.008230567224707165
0,0.0032659448499108403
1,0.8990501355204523
1,0.2571903816020718
0,0.005960019523032177
0,0.040158037812449796
0,0.09208656587304792
0,0.011582414203323236
1,0.981286862936695
0,0.0006209567535062995
0,0.030811046921865315
1,0.022604811586764736
1,0.22423478030153593
0,0.016798594754890813
0,0.0028013573508300633
0,0.10360942956068118
0,0.005573360549643715
1,0.8823335782128596
1,0.7149049370250771
1,0.9760378258211111
1,0.8986048588248564
1,0.9587161121955197
0,0.8622277578805612
0,0.23965227676913287
1,0.7433513419068157
1,0.8926518089643408
1,0.9955341163606009
1,0.9378434437156565
0,9.094056449195724e-05
0,0.00012725696296137968
0,0.0991658152725829
1,0.7496382387671987
1,0.9936590635956167
0,0.4541831048863022
1,0.7500571937675794
1,0.8485541730690889
0,5.396275407744363e-05
0,2.504826467608869e-05
1,0.8479932028494896
0,0.5323523017142954
0,0.9760965330723326
0,0.0004027192795938841
0,0.3890598809231376
1,0.964897274687778
0,0.0046270486923574395
0,0.2642864105875953
0,0.05574383423017456
1,0.9851468566747567
1,0.9939695863290902
0,0.0380856819761689
0,0.13278911711456073
1,0.31276935829502045
1,0.5991460686685273
1,0.8687748482438724
0,0.00011320480261020384
0,0.0016752498956979795
1,0.8564584052684786
0,0.5006514348787823
0,0.0017733786908898182
0,0.4824786923096987
0,6.488882575272452e-05
1,0.9707160985304528
0,0.14054501675731326
0,0.3985992955103808
0,0.00011025054510846088
0,0.15811077844756102
0,0.002454413279928135
0,0.0015064112533842466
0,5.6968170145984305e-05
0,0.001779850677368644
0,7.92002173137299e-05
0,0.002433115610229281
0,0.0918912406757624
1,0.9183728474822295
1,0.9849926283341378
0,0.4782845852697107
0,0.003858778834962424
1,0.39762075720280793
0,0.907003290086389
0,0.05621631609465347
1,0.8252110824624874
0,0.46797871372234284
1,0.9318370307872371
0,0.002732971694507054
0,0.7305562305905194
1,0.968427080856461
0,0.029893846613125385
1,0.902590299715439
0,0.0001328571177059231
0,0.2372236188873174
1,0.8151157355705271
0,0.0016287513251562102
0,0.0027710181302108543
0,0.04145481924128709
0,0.28766226282366725
1,0.9521111045981734
0,0.04697801858052179
1,0.7993880267037868
1,0.9870168658819358
0,0.007240191542024565
0,0.0009766187007028994
1,0.9881110470329959
1,0.8842169631280523
0,0.018122837096298104
0,0.03320045343090029
0,5.633626055036976e-05
1,0.9516194932127665
0,0.00799765822727618
0,0.018166569134822536
0,0.15817148502959383
0,0.4306336140693452
1,0.31130367019278066
0,0.03578605532398038
1,0.49907709500544195
1,0.9904816303801891
1,0.9825347313057965
1,0.8061297539900388
0,0.5675501131357458
0,0.585662819978744
0,0.11510810900324794
1,0.9974681190836288
1,0.9469340528311758
0,0.00025725574527395894
0,0.8268878353775109
0,0.0014518878804407691
0,0.0008459279999938168
0,0.016940456424139508
0,0.00021723191092303006
1,0.8058701254008158
0,0.00010301651418704761
0,0.0020217093011958374
0,0.3186424390599998
0,0.01658236956992841
0,0.08784912598708303
1,0.8558159855759968
0,0.15049456844065112
1,0.9979396995592759
1,0.9280675705056253
1,0.7525299915707098
0,0.36447408237674717
0,3.1694590146541625e-05
0,0.0018123934292726986
0,0.0020521368960873766
1,0.8860091067273156
1,0.9817456823493423
0,0.003634773828630371
0,0.042996267903090336
0,0.013050588558794726
0,0.04152158268519201
1,0.9873675746985121
1,0.8907995695683879
0,0.010529796021914927
0,0.000580252654712339
0,0.008088667853631135
1,0.4625018632811133
0,7.277002887811608e-05
0,0.8987615725842952
0,0.053018962726570786
1,0.903156447922157
0,0.004104423280511834
1,0.5812391268719774
0,0.20697412057111747
0,0.00013800160579977995
1,0.23645202225549095
0,0.08804092975382816
1,0.7238103502369336
0,0.03338477587440168
1,0.8628657271688976
1,0.49553609144357585
0,0.02794433828040725
1,0.4937333789879402
0,0.1280375896302512
0,0.029172750848290397
0,0.14871596745243557
1,0.8347679449630725
1,0.8691512342594675
1,0.9827248569200098
0,0.2362458690339547
0,0.016465806333552574
1,0.8803679082871558
0,0.00011450127056142726
1,0.9233599232784075
1,0.11010480471332154
0,0.013527277346026281
0,0.19343647580350098
0,0.04358245733638081
0,0.37526731509562455
0,0.6062203846417994
0,0.00023076563159597243
1,0.79315106485137
0,0.012149721724095805
0,0.00987781168088913
0,0.054801118209874274
1,0.9195836708680192
1,0.9519244398020074
0,0.0005958113866764927
1,0.6505926644114282
0,3.3984145863082285e-05
0,0.0014269702348034515
0,0.0004269983202146117
1,0.8973968029652358
0,0.45049034611447064
0,0.9429993825408781
0,0.00013039092728999986
0,0.000617267483085106
1,0.4063851360025314
0,0.0005504195583638843
0,0.10053735693134615
0,0.011820611012055816
0,0.002678663059213577
0,0.0006425036800346942
0,0.15016457428666444
0,0.10238246416503735
0,0.19517618670952552
0,0.011516588230336399
0,0.00043879171034887223
1,0.9850260175152467
0,0.4861358347703133
1,0.9815085937228863
0,0.012057096147017096
0,0.00033377757870970613
0,0.23444313655250867
0,0.31402750783734107
1,0.488823176101256
1,0.7753861033434379
0,0.0025367716673397964
1,0.9825584141272584
1,0.9729861797273154
1,0.8680940070058036
0,0.021643426778462104
1,0.5341003932787696
0,0.04348643811759816
1,0.9328570998415571
