target,prediction
1,0.8219805254267387
0,0.01790133305451145
0,0.0020501940199861824
1,0.8112360973942377
1,0.9814810193962147
1,0.7784457287602777
1,0.8818068692432169
1,0.9402112776267111
1,0.9351025378135297
1,0.9603174266633787
1,0.8121015918929975
0,0.5506893497985299
0,0.04081207342741239
0,0.002250932807416404
1,0.8946937055281269
1,0.9692599984792779
0,0.7761832692124803
0,0.09294201322057709
0,0.01064308830606877
0,6.318262856351578e-05
1,0.8794603595860713
1,0.844858120976005
1,0.7912402426804518
0,0.6805124555438422
0,0.040989418874845286
0,0.0018064897626674323
1,0.8073591447146738
1,0.7378251722437255
1,0.8821317938046674
0,0.026054020892562375
0,4.994731240578811e-05
0,0.0038109798721053727
1,0.7361075588664292
0,0.06642299369874394
1,0.20421521430838585
0,0.4320429265174487
0,0.00017352781920549666
0,3.64148148398016e-05
0,0.0003361557482567101
0,3.112911055130895e-05
1,0.8906767796149182
0,0.14981969517150537
0,0.007380357017402517
0,0.00014409761060113848
0,0.0475426442784154
1,0.9985856645028774
0,0.02768777120493781
0,0.06429079448974671
1,0.9857444903422423
0,0.00963150732447803
0,0.31390441681215836
1,0.9328652124757979
1,0.9199092824126018
0,0.0002934652423512574
1,0.8742083820291846
1,0.001006389746831581
1,0.983990152247172
0,6.38942287945734e-05
0,0.0003893309613544574
1,0.9762329488323855
0,0.004917811508928652
1,0.9668086408319144
0,0.005658778838231652
0,0.8811023944664867
0,0.17598242105086084
0,0.006654205595696012
0,0.0018656631845943674
1,0.9693963254144492
0,0.13668148502333047
0,0.001981775893646552
1,0.8924665206002955
1,0.9595726182967448
0,0.00014983361973406036
1,0.9907184920291902
1,0.7707136404225257
0,7.138536244548872e-05
1,0.7889777122600683
0,0.0119558852835698
1,0.9812111960330613
0,0.17530273097875854
1,0.34609540519491555
0,0.0028011200264015843
0,0.3263707083942346
1,0.7133696376565707
1,0.7040854140926761
0,3.71662999523833e-05
0,0.013413827193727003
1,0.8482140857527538
0,0.006718750659882874
0,0.04252242556674862
0,0.00014001003149882244
1,0.4574405984926265
1,0.7151293586369546
0,0.09968998405943515
0,0.04887283529185968
1,0.6581681969773421
0,5.108000246494795e-05
1,0.41911485282908373
0,0.0004076813414451464
0,0.003473280032600134
0,0.0005508113238896432
0,0.9011281893960523
1,0.7139222246064736
1,0.9903755358517999
1,0.29182134511261
1,0.1953772723731322
0,0.002023336084056015
1,0.86014167097089
0,0.007216546543182107
0,0.05879323445180949
1,0.9401753839159622
0,0.0009555578022180713
1,0.9728266789082572
0,0.0006714033793117064
0,0.09513104654758792
1,0.9277364963612524
1,0.9636454567289275
0,0.0006011086214602639
1,0.6578355510873047
0,0.01434878524778159
1,0.9857727090453398
0,0.14460249876884163
0,0.2534931042230714
0,0.0490121598591062
1,0.979744705058277
0,0.00011433947933012859
1,0.9957228111897075
0,0.005115477025470824
1,0.9701495027008427
1,0.4259528708350183
1,0.9308113941600683
1,0.963277546026737
0,0.002632057794527053
0,0.023616175277960266
0,0.1286898717972785
0,0.0009917301781482647
1,0.9009834661681311
0,4.5669643271123196e-05
0,0.8359423866234088
0,0.08102025618846088
1,0.9235244487668736
0,0.04496045146818488
1,0.72922547243484
1,0.8599225312193429
1,0.8389549808182474
1,0.9935724478376782
0,0.028045185473060483
1,0.9034497290152879
1,0.8186139512981566
0,0.06055118870394605
0,0.013874000281916059
0,0.05789256385752515
0,0.4496041235467499
1,0.9856544191421903
0,0.0026026784120808974
0,0.4503275306759726
0,0.00016543003488155055
1,0.9784477011324908
0,0.31070560446319845
1,0.6427754420807544
1,0.896398072541243
0,7.673361976890377e-05
1,0.9450635413909331
1,0.9856864186539929
1,0.906688291111865
1,0.5713690407039657
0,0.1480572079041773
1,0.8312139015205655
0,0.08994879077632824
0,0.004964968685496932
0,0.0034838658350042954
0,0.004772586607753863
0,0.07392417445433747
1,0.9243955652193468
0,0.008175776994552585
0,0.7486326503493278
0,0.00017367974413300724
0,0.019896063211628727
0,0.00012315310070553587
0,0.028098606191423382
1,0.9328636980231536
1,0.9312059572647353
