prediction,target
0.7889543371316038,1
0.010320325309314139,0
0.005768461664873066,0
0.8558261283964358,1
0.9703412811177018,1
0.7962785185532991,1
0.8569353298917649,1
0.9342936380720065,1
0.9404104870721945,1
0.9609522409658134,1
0.8184839001665326,1
0.4786096415895363,0
0.03742935589010177,0
0.006224465214229583,0
0.8989061703204543,1
0.9649027951016699,1
0.7545841358027933,0
0.10664553266412707,0
0.0130201193030891,0
0.000481562656818073,0
0.8932888067751567,1
0.8296667248999171,1
0.7454161333832438,1
0.6530112740148483,0
0.06318454807931599,0
0.0035967951706997446,0
0.8049249608007959,1
0.688438233048116,1
0.8967864607187793,1
0.022351842770604785,0
0.0003958326904283994,0
0.010414724045682557,0
0.7093286653071716,1
0.0709095522828872,0
0.23466022553501417,1
0.36728756476577873,0
0.0008856109264932227,0
0.0004891998088856388,0
0.0006221275393386913,0
0.0004959239263130563,0
0.8747104871515662,1
0.16598232490358428,0
0.008405164036008406,0
0.0006050545389267272,0
0.05973780649264345,0
0.9941822385434543,1
0.027984855288041562,0
0.10308427446782546,0
0.9777790704334649,1
0.012036335707580711,0
0.344984149211474,0
0.9401384607696697,1
0.9247714776385925,1
0.0007711943914347734,0
0.8804071049080515,1
0.0023251984220220927,1
0.9798163068357155,1
0.0005667589016393612,0
0.0010637673923489445,0
0.9775397581744723,1
0.005707192741492738,0
0.9594744866544956,1
0.007490131325046838,0
0.869747234549287,0
0.15862756957411409,0
0.013341919360473088,0
0.005370269174109837,0
0.9568467368077664,1
0.13856429022461234,0
0.0026822841921180372,0
0.8192530229605682,1
0.9326457410191732,1
0.00044285769920389,0
0.9860495324735811,1
0.7858408677272729,1
0.00035387520415396286,0
0.7844642997184216,1
0.02812187370014717,0
0.9864238092618295,1
0.16271314456839228,0
0.398355948119262,1
0.006981042691127553,0
0.4624461952138992,0
0.7090864910504496,1
0.7371569269660595,1
0.0005078171023151188,0
0.012487314259431358,0
0.8241632669459452,1
0.012473529492928973,0
0.07342534560517978,0
0.000689708109524758,0
0.5004936938746,1
0.7460869446225127,1
0.039117946878726564,0
0.10408419179435115,0
0.7110423251933784,1
0.0005542643889700485,0
0.4353125799705795,1
0.0011016257552772636,0
0.0048973301650590455,0
0.0008257079104380927,0
0.8722448053392777,0
0.7116650613614234,1
0.9794361839936975,1
0.31669334213144956,1
0.22245394147791694,1
0.004533910684756338,0
0.8752794788268297,1
0.009753926676717598,0
0.0589043559175071,0
0.9496205930159541,1
0.0008349524064933701,0
0.9697888290059041,1
0.0016270240468084592,0
0.14925374055337357,0
0.9139044084837087,1
0.9651592936885741,1
0.0028239116470099163,0
0.6822834400765228,1
0.009267840780384774,0
0.9767359614325924,1
0.16088468789454624,0
0.22194760591420404,0
0.069688562566502,0
0.9757775106003538,1
0.0005093299811036609,0
0.992422005163273,1
0.01187850453240224,0
0.9737328699836008,1
0.45369632699157975,1
0.9160547589174048,1
0.9616924163972428,1
0.006509157179241209,0
0.017540329029564154,0
0.11629623581489117,0
0.003205180372686404,0
0.8850903210196007,1
0.0004422297504287692,0
0.8518741028619696,0
0.06664226817397789,0
0.9242332786667982,1
0.05359374012993431,0
0.6205917403830438,1
0.8086909395180051,1
0.8550773713637209,1
0.9881156706573645,1
0.02724640937217536,0
0.9149447455235239,1
0.8387599771046622,1
0.06226106851953975,0
0.025688386217087064,0
0.07083270058411496,0
0.4452887501941125,0
0.9814694507131052,1
0.00438468163392888,0
0.5839071993576416,0
0.0010259732199386184,0
0.9664285434090633,1
0.30887805131531815,0
0.7209429277045872,1
0.9050321967582375,1
0.0007536838904423611,0
0.9406271156425922,1
0.9785282667856247,1
0.8948056819766029,1
0.6079107952367837,1
0.10926068646804081,0
0.8435850243161688,1
0.15718011935826004,0
0.0051331688054838545,0
0.006000351069398423,0
0.013320533509516,0
0.07382939891093533,0
0.9140866692273751,1
0.02702562147016582,0
0.765016580669967,0
0.0007544850794838795,0
0.017115710606791488,0
0.0003865436440993809,0
0.026026480206850774,0
0.9434767788171473,1
0.941144884910765,1
0.05805098485288621,0
0.0031637626736955482,0
0.000654076324982454,0
0.6591160804708188,1
0.6825568431392314,1
0.2729936317617359,0
0.940423520376627,1
0.11473401243127261,0
0.9788271686230866,1
0.06599332101758848,0
0.8266483791828821,1
0.00042989784748507376,0
0.0005284818434545191,0
0.9795096651529058,1
0.031752664140108695,0
0.9783294983999585,1
0.7273176367546696,0
0.003954923154366071,0
0.0009880448318086604,0
0.0016162838803611345,0
0.02009287285300956,0
0.03835380255057524,0
0.7017235971389838,0
0.982380534114316,1
0.28409517991797417,1
0.8936037848347267,1
0.9846734498296313,1
0.00702265693308006,0
0.5765452678407392,0
0.2828963578770431,1
0.934503748075243,0
0.6015097956730792,1
0.37773483215930614,1
0.06960643139198545,0
0.0004891665989007251,0
0.0010663087060663317,0
0.015347266132065234,0
0.7024712715056795,1
0.967012797405753,1
0.5459095279960695,0
0.7848333517368896,1
0.9895372001348238,1
0.43868218177213447,1
0.9191152914342365,1
0.9799728559232458,1
0.9565433797447777,1
0.7719206302858139,1
0.001247452175261555,0
0.007926589224395762,0
0.0018962798151116744,0
0.8949371155183403,1
0.9727514866365295,1
0.8107144111308687,1
0.5211819071031231,1
0.7789867730048089,1
0.03630633498506034,0
0.9566637325498243,1
0.4172542899690304,0
0.37936257043926486,0
0.36403510449379145,0
0.010630815998805417,0
0.33757369706994983,1
0.007647812666492109,0
0.667904946494021,1
0.005404174357848133,0
0.8957115929246199,1
0.6463686872992199,1
0.0005087698452916048,0
0.9816188602733117,1
0.20619468200724508,1
0.0014419292804577133,0
0.8724026906537216,1
0.8119226557701831,1
0.028891509093586745,0
0.07548083417655738,0
0.7364528433466356,1
0.007655620695822123,0
0.4535510028762146,0
0.7420358408067312,1
0.5174804943591352,1
0.0003567902036902822,0
0.7092850717449101,1
0.10486778817294475,0
0.9790457146038304,1
0.09435497824120688,0
0.7460002678289804,1
0.8331682031358251,1
0.0004716634270487245,0
0.9721042128468466,1
