target,prediction
1,0.7823819
0,0.013406112
0,0.0019287843
1,0.87543416
1,0.93375504
1,0.80795753
1,0.8766229
1,0.9639457
1,0.9065584
1,0.9785848
1,0.92448705
0,0.45136288
0,0.021114195
0,0.007885155
1,0.92350614
1,0.96096617
0,0.7862835
0,0.06209705
0,0.0032722454
0,0.000113761016
1,0.7971265
1,0.906025
1,0.81868064
0,0.7821509
0,0.037608333
0,0.015019389
1,0.86946076
1,0.7167742
1,0.9536841
0,0.0075850296
0,0.00042658913
0,0.006295436
1,0.8035062
0,0.15104833
1,0.2517623
0,0.30207384
0,0.0011024914
0,0.000207683
0,0.00031972775
0,0.00023733005
1,0.8643666
0,0.45718202
0,0.001890665
0,0.0005876799
0,0.022414556
1,0.99853456
0,0.026346674
0,0.31914085
1,0.97683495
0,0.0031963002
0,0.5137215
1,0.9772398
1,0.9479844
0,0.0003926277
1,0.94777405
1,0.0017025806
1,0.9783982
0,0.0002308844
0,0.001196742
1,0.97980464
0,0.0020864487
1,0.97211784
0,0.010419946
0,0.8647701
0,0.19982652
0,0.005148113
0,0.0013287062
1,0.9318868
0,0.20332526
0,0.0024235628
1,0.8476168
1,0.95508945
0,0.00040020267
1,0.9875799
1,0.8320159
0,0.00028012067
1,0.8320244
0,0.0038579924
1,0.9899408
0,0.12409891
1,0.123199865
0,0.0028666353
0,0.7670619
1,0.8428489
1,0.83910614
0,0.0003992839
0,0.0030505224
1,0.8273533
0,0.004979304
0,0.0301805
0,0.0014300089
1,0.49177942
1,0.8429482
0,0.011274006
0,0.2651274
1,0.8089337
0,0.00035600987
1,0.45608872
0,0.00046389303
0,0.01859151
0,0.00029617586
0,0.920066
1,0.87086177
1,0.9783478
1,0.2104939
1,0.48972028
0,0.001076228
1,0.8406023
0,0.009168817
0,0.10285099
1,0.9259894
0,0.0011632362
1,0.98500407
0,0.0017641076
0,0.06475625
1,0.93274444
1,0.97766554
0,0.0033661341
1,0.76169723
0,0.0037542346
1,0.96833795
0,0.005343281
0,0.24923483
0,0.05645477
1,0.9827504
0,0.00030256063
1,0.99567395
0,0.0272129
1,0.9796141
1,0.33952954
1,0.9412683
1,0.95805657
0,0.0130055705
0,0.0066362573
0,0.041638743
0,0.010003673
1,0.8608955
0,0.0002103571
0,0.84939045
0,0.073676445
1,0.94228876
0,0.014140757
1,0.44741085
1,0.8144539
1,0.89931935
1,0.9916053
0,0.0032572174
1,0.90817255
1,0.9377212
0,0.013242976
0,0.02896142
0,0.059020486
0,0.20584422
1,0.9764622
0,0.003806134
0,0.51429605
0,0.0040684408
1,0.9410381
0,0.34939328
1,0.72987527
1,0.86018574
0,0.00044359654
1,0.96253663
1,0.9631414
1,0.745077
1,0.74865735
0,0.091751814
1,0.92984545
0,0.24037313
0,0.008630161
0,0.0016743315
0,0.002423338
0,0.087983645
1,0.7591858
0,0.03679916
0,0.69197786
0,0.00019382134
0,0.022325765
0,0.00028419017
0,0.028247062
1,0.9590952
1,0.96143544
0,0.08820889
0,0.0008415586
0,0.00034626084
1,0.5623778
1,0.7687282
0,0.069276325
1,0.9332941
0,0.18514185
1,0.9710415
0,0.025628246
1,0.9293559
0,0.00038188012
0,0.00052476116
1,0.9668118
0,0.024087101
1,0.9732247
0,0.75061023
0,0.004101742
0,0.0019941384
0,0.0013639871
0,0.011050769
0,0.03601462
0,0.8482736
1,0.9903617
1,0.23873667
1,0.858685
1,0.9843956
0,0.0041234987
0,0.5392399
1,0.17161362
0,0.9666354
1,0.67439264
1,0.41339916
0,0.049042426
0,0.00034202286
0,0.00076113833
0,0.0018169881
1,0.69225895
1,0.9114289
0,0.47640848
1,0.8339465
1,0.99159396
1,0.6444152
1,0.94806486
1,0.98350024
1,0.96025753
1,0.8123517
0,0.00065416895
0,0.0017686875
0,0.0013428451
1,0.9560951
1,0.9788729
1,0.7903346
1,0.3219308
1,0.77650523
0,0.04298922
1,0.9611105
0,0.42231685
0,0.45608544
0,0.35787413
0,0.01692171
1,0.12174286
0,0.008184766
1,0.6448059
0,0.003717247
1,0.94583803
1,0.40736347
0,0.00040176895
1,0.9787708
1,0.22003938
0,0.001943739
1,0.76605487
1,0.86771566
0,0.08544643
0,0.043708716
1,0.7238313
0,0.0031107024
0,0.68404055
1,0.58497024
1,0.35044006
0,0.00025077665
1,0.6104048
0,0.05533398
1,0.98142815
0,0.015609754
1,0.79969424
1,0.8662571
0,0.00035509688
1,0.9833876
1,0.5790878
1,0.7492436
1,0.37739193
0,0.41586542
0,0.0006746475
1,0.99640614
0,0.39531395
1,0.89440846
1,0.87601507
1,0.8631244
0,0.31333244
0,0.00028479693
1,0.9635062
1,0.96107495
1,0.98618907
0,0.61475784
0,0.12543485
1,0.7159894
0,0.15242429
1,0.48307067
1,0.9727156
1,0.7824532
0,0.16565739
1,0.41180718
0,0.0038569574
0,0.16509879
1,0.78446877
0,0.98248315
0,0.009779937
1,0.87235105
1,0.97225696
1,0.43564188
1,0.49109253
1,0.47038442
0,0.00022989874
0,0.00083932915
1,0.9529836
1,0.99017406
0,0.00032835503
1,0.9833333
1,0.018948616
0,0.00022354335
1,0.9421474
0,0.49313042
1,0.97668254
0,0.066194296
0,0.0023657898
0,0.0033410534
1,0.9757273
0,0.036461737
0,0.000200967
1,0.9651984
1,0.98288214
0,0.2875248
0,0.00929996
0,0.013384686
0,0.0008818347
1,0.9534507
0,0.0005794032
1,0.7738157
0,0.0039736778
0,0.0088906875
0,0.38226452
0,0.000674705
0,0.0012278074
1,0.87972844
0,0.49267277
0,0.044148054
1,0.8248907
0,0.04083026
1,0.96492606
0,0.0022565222
0,0.0016038885
0,0.004063523
0,0.0023106511
1,0.9341447
1,0.94383657
1,0.87018067
1,0.92095685
1,0.98844516
0,0.31359574
0,0.00012847605
0,0.002600823
1,0.9647598
1,0.77797467
1,0.7466554
0,0.0015372313
1,0.8591695
1,0.9013706
0,0.0020539577
1,0.92427224
1,0.8415503
1,0.03199006
0,0.0018249995
0,0.03462374
0,0.045323674
1,0.9795467
1,0.97162217
0,0.0007461651
0,0.03118994
1,0.84507185
1,0.9909922
0,0.13255574
1,0.87481725
0,0.002175317
0,0.0028895468
0,0.020288907
0,0.41756946
1,0.8692363
0,0.0003971145
1,0.8104329
0,0.058548618
0,0.10489238
0,0.00039810073
1,0.917007
0,0.048690096
1,0.8551065
0,0.13866636
0,0.029005546
1,0.85322
1,0.938399
0,0.007181378
0,0.0011576208
1,0.9284981
1,0.8999456
1,0.004171209
0,0.00090512866
0,0.001756911
1,0.019667095
0,0.0046257908
0,0.0019336094
1,0.91638935
1,0.5014119
0,0.0029165917
0,0.0036997278
1,0.55216485
1,0.83194333
0,0.050554026
0,0.17370112
1,0.8188361
0,0.020223964
1,0.57498026
1,0.768533
0,0.00080206257
0,0.8022633
1,0.9458006
1,0.6441239
0,0.0043934523
1,0.49475113
0,0.008942552
0,0.53047454
1,0.97328293
1,0.9009172
1,0.9020005
0,0.7175178
0,0.82136565
1,0.7718666
0,0.8056303
1,0.8296919
0,0.093901835
1,0.9300597
0,0.0034960152
0,0.0011409123
0,0.00015722653
0,0.021716988
1,0.87157166
0,0.30995783
0,0.14999248
1,0.81212
1,0.95458084
1,0.66782373
1,0.959861
1,0.0820462
0,0.004935493
0,0.0050180587
0,0.0017991405
1,0.9658938
1,0.3269206
0,0.0026991423
0,0.003961124
0,0.42131546
0,0.0058517605
1,0.9748005
0,0.0003624824
0,0.035069928
