target,prediction
1,0.8025341543800406
0,0.009929610731454288
0,0.008308331097207888
1,0.8650102598138313
1,0.9845537643854673
1,0.7646120360841457
1,0.8581980260404458
1,0.9390703617076717
1,0.9442288179145171
1,0.9575621025400964
1,0.7359618811382922
0,0.47051073023902634
0,0.031922030704390605
0,0.0027366297458011725
1,0.91878181964639
1,0.9798957123542948
0,0.7287218419742292
0,0.11069398788500977
0,0.016793674027828213
0,4.7672824904618544e-05
1,0.9007351638689094
1,0.8631793789279519
1,0.707898147487697
0,0.6737888961353469
0,0.0567600791332513
0,0.0022975096878063346
1,0.7933597767503218
1,0.6806062065591408
1,0.8855065301735102
0,0.028875965642164485
0,9.751825232701249e-05
0,0.00969005670054825
1,0.6775994878377756
0,0.0625091153284553
1,0.18400979637904127
0,0.3571003455160039
0,0.0002616902956144486
0,6.470095973855218e-05
0,0.0004910402716391723
0,2.0717396315852384e-05
1,0.9239352248906775
0,0.17837354509804448
0,0.007003523010084515
0,0.00027092116922459514
0,0.06205805629484114
1,0.9984779210681881
0,0.025983565628576465
0,0.07864170950688605
1,0.9743404519371578
0,0.013520910867617173
0,0.35906264419898826
1,0.9460482385707836
1,0.9272731891695305
0,0.0002493791444224984
1,0.8991725716626215
1,0.0018415046230491918
1,0.9761818337429152
0,0.00012520140508544565
0,0.0007083535698353367
1,0.9888173183668857
0,0.006864753687419
1,0.9641263107460735
0,0.007415434643910253
0,0.8937596960647983
0,0.15141179006593591
0,0.0082053346270845
0,0.003981529865918911
1,0.9734451670710161
0,0.11842399673781893
0,0.001405514019847915
1,0.7903428988683121
1,0.947435922445896
0,0.00019611202800961204
1,0.9911910797832025
1,0.7831454074958186
0,6.751667329309749e-05
1,0.7747910724315299
0,0.033673256234906704
1,0.9863777449505996
0,0.1661279707969138
1,0.506908479154215
0,0.006230983678374752
0,0.38234260280478444
1,0.7159061783239786
1,0.7849397209437613
0,8.102631815697251e-05
0,0.015254321495383872
1,0.7755726753491309
0,0.012316142847292532
0,0.05416751118399086
0,0.0001601250363542773
1,0.5311688755547705
1,0.7742501699430824
0,0.03019634174860313
0,0.04309707894585845
1,0.6576025087689533
0,0.0001205228337264545
1,0.4483934440822142
0,0.0008001354674628705
0,0.0019062078599969298
0,0.0005822766886636166
0,0.9106999049113524
1,0.6729754356779754
1,0.9858670885835723
1,0.3613613849186474
1,0.13207911168364986
0,0.004826286593124913
1,0.9158836540902391
0,0.0076071074396413816
0,0.049971815037537656
1,0.9516948945101682
0,0.0004999093284923846
1,0.9674945688783604
0,0.0005156684523534066
0,0.2025415506623233
1,0.936530049193071
1,0.9556335956558589
0,0.001900936362620252
1,0.672395828972133
0,0.008528622573326847
1,0.9778781587161317
0,0.21135988592631494
0,0.1910154054033626
0,0.06400701996011912
1,0.9810278214410028
0,0.0001029328982499994
1,0.9962900951127861
0,0.003462276551040688
1,0.9820336372220829
1,0.5114612687072913
1,0.9073738902366258
1,0.9527844939624603
0,0.0030366843272795698
0,0.025792629122643917
0,0.1576493250480606
0,0.0009102615698302282
1,0.8983226822533522
0,6.364374830887472e-05
0,0.8802245007754619
0,0.1068224562160429
1,0.938042560764559
0,0.044494794349232515
1,0.5960315824433795
1,0.8106305509669316
1,0.849971060230395
1,0.9945296906079125
0,0.04847634396488645
1,0.8870140535584283
1,0.8233879618375853
0,0.09329578037024015
0,0.023124676867472018
0,0.0852770014259955
0,0.4786898703018199
1,0.9859528079548706
0,0.006014219279969173
0,0.6775489973599145
0,0.00024817658608099126
1,0.9863729767519278
0,0.22875458000483503
1,0.7429014581652013
1,0.9134675580283628
0,0.00020161693821685222
1,0.9485428381738977
1,0.9902663809306017
1,0.9072366999024957
1,0.539980839310646
0,0.08345675718592861
1,0.8301913093688236
0,0.16334059495484274
0,0.0012656593561845423
0,0.010717433811177344
0,0.016856532429345775
0,0.05478032900962924
1,0.9455586469261011
0,0.004541267162435473
0,0.7934160771834169
0,0.0003263831743551421
0,0.020231268299828634
0,5.5712354617814115e-05
0,0.023193478039171395
1,0.9264514522028101
1,0.9519357817518358
0,0.047479741307866204
0,0.004396554788418394
0,0.0002787754684422343
1,0.548690717734234
1,0.6881319049290991
0,0.3076954493636984
1,0.9384032437853456
0,0.11674790537956699
1,0.9854101747328367
0,0.12667208760125626
1,0.7531750803885543
0,0.00011462192716056483
0,0.00018317372147823253
1,0.9895308223255217
0,0.03483843663320591
1,0.9849261246171687
0,0.6676993575076668
0,0.0035156714267667007
0,0.0005115814266653315
0,0.000986772951233955
0,0.019281325138657806
0,0.041642748571392524
0,0.7711520670047601
1,0.9864523579447829
1,0.2675084118068797
1,0.882156322088328
1,0.9879636615978796
0,0.0048568578568967515
0,0.506763241697322
1,0.25403111551092783
0,0.9448810903131543
1,0.613096245600996
1,0.3609805798504668
0,0.07242734316390517
0,7.353216207836325e-05
0,0.0005034304361287792
0,0.010438651971991387
1,0.7189917782557509
1,0.9844351680077948
0,0.5472070675392029
1,0.8080464787237843
1,0.9929422767862301
1,0.4472244931437978
1,0.9100946250168489
1,0.9864004711226342
1,0.9599804542027667
1,0.7347965956867745
0,0.000653860666127178
0,0.010447785543374033
0,0.0014825030945119937
1,0.9098013258708415
1,0.9699586127398806
1,0.7796796279052198
1,0.5197283498409814
1,0.7081142247199126
0,0.01784761433241951
1,0.9584726293112544
0,0.41648508727642897
0,0.41509706183725664
0,0.41171825200671475
0,0.002821183366420343
1,0.37789487628146057
0,0.009134747524257716
1,0.6747302917998325
0,0.005524349853842905
1,0.8298025227943074
1,0.6470555539592723
0,0.00010565251367601555
1,0.9876881394453728
1,0.2923277435062517
0,0.0006045817526929798
1,0.9169468297612308
1,0.7936107948926481
0,0.015073316702357911
0,0.05211404245962638
1,0.7672602352679738
0,0.007035749794565148
0,0.47551202546586807
1,0.7436103436924428
1,0.5542699761490957
0,6.834404332853205e-05
1,0.7463826987657006
0,0.13880613165334896
1,0.9789736760184451
0,0.12468099243564805
1,0.7464120433369754
1,0.8246412684095281
0,1.4999868423927597e-05
1,0.9754250327242815
1,0.5870520197049309
1,0.7706525253368793
1,0.5079739643373752
0,0.5317408800159332
0,0.0003315182641350213
1,0.9901072755899248
0,0.3976954275064652
1,0.8607519752381011
1,0.776352468590988
1,0.8894007195529805
0,0.37539635131936394
0,0.0001285166172388285
1,0.9238075655002879
1,0.9349964832880905
1,0.9946830549996402
0,0.24960993050873703
0,0.10112161692904989
1,0.7309232996642296
0,0.24891752587904611
1,0.3631009850807259
1,0.9728701684963139
1,0.7266767977981164
0,0.22415140488257426
1,0.6367410832652104
0,0.009741370885734176
0,0.18400718273251707
1,0.872962908719544
0,0.854339231319196
0,0.0024631715256167846
1,0.8276384711401367
1,0.9620663029176422
1,0.29319377147214126
1,0.2879977143822545
1,0.7064051694312183
0,0.001332145997991398
0,0.003116867020124872
1,0.9343926491590413
