target,prediction
1,0.8195502
0,0.008567577
0,0.0035105473
1,0.79031694
1,0.92746866
1,0.82504106
1,0.85056424
1,0.950588
1,0.9119064
1,0.9755434
1,0.88555056
0,0.44111297
0,0.03700059
0,0.00872738
1,0.9121333
1,0.9485858
0,0.80179656
0,0.05737176
0,0.0047523323
0,0.0005646411
1,0.8521315
1,0.86810035
1,0.7919894
0,0.71763635
0,0.037975896
0,0.014718653
1,0.8191674
1,0.6689501
1,0.9444361
0,0.007542396
0,0.0008367606
0,0.0053010075
1,0.7543033
0,0.1558301
1,0.22585055
0,0.35398924
0,0.0012761604
0,0.0009641599
0,0.000784451
0,0.00070484146
1,0.6316532
0,0.41625103
0,0.0043569077
0,0.0006439421
0,0.028600354
1,0.993683
0,0.029661072
0,0.21986876
1,0.96921676
0,0.003899634
0,0.39280763
1,0.954252
1,0.943619
0,0.0021476643
1,0.9106984
1,0.0028775625
1,0.98000336
0,0.0009998336
0,0.0013709728
1,0.9648201
0,0.0027819446
1,0.96846575
0,0.008137892
0,0.8564803
0,0.22769915
0,0.005607581
0,0.0022909052
1,0.9325649
0,0.20804687
0,0.006192424
1,0.85964066
1,0.94950557
0,0.00065336894
1,0.9816983
1,0.7864518
0,0.0007759136
1,0.7969144
0,0.0044903858
1,0.99143726
0,0.08793092
1,0.15843168
0,0.0063396604
0,0.77412546
1,0.80965805
1,0.78772634
0,0.0010663129
0,0.004254805
1,0.76109093
0,0.0053102276
0,0.05723092
0,0.0014900997
1,0.54428154
1,0.7635916
0,0.020552967
0,0.27785456
1,0.8472933
0,0.0015080746
1,0.48556426
0,0.0012773235
0,0.0173985
0,0.0006629678
0,0.9269292
1,0.77011424
1,0.9729301
1,0.2268261
1,0.3797332
0,0.0020822366
1,0.85009104
0,0.008314155
0,0.07866375
1,0.94643134
0,0.0023815164
1,0.975419
0,0.0026250952
0,0.06466948
1,0.8859847
1,0.97153544
0,0.00359272
1,0.72801626
0,0.004307205
1,0.97093606
0,0.015226569
0,0.19649006
0,0.07759508
1,0.97796416
0,0.00089895766
1,0.9893805
0,0.040338155
1,0.96670556
1,0.3526756
1,0.9179296
1,0.95816183
0,0.029234832
0,0.01025479
0,0.053133257
0,0.01005889
1,0.84147704
0,0.0006646541
0,0.8229058
0,0.06755749
1,0.9179624
0,0.021866612
1,0.41547677
1,0.834644
1,0.86070144
1,0.97768706
0,0.0034772358
1,0.8869313
1,0.89914834
0,0.020471944
0,0.02763842
0,0.06409652
0,0.29064348
1,0.97475207
0,0.004236583
0,0.580666
0,0.007900177
1,0.93895006
0,0.30871338
1,0.72204876
1,0.9054218
0,0.0007381246
1,0.9512401
1,0.97358114
1,0.7010454
1,0.69877607
0,0.09024871
1,0.8860681
0,0.17570189
0,0.012419369
0,0.002662081
0,0.0041167582
0,0.06866737
1,0.7829045
0,0.07680228
0,0.6123465
0,0.000551034
0,0.026847178
0,0.0005218606
0,0.03595417
1,0.95610195
1,0.9356398
0,0.12076014
0,0.0019345466
0,0.0010867744
1,0.7079927
1,0.7750034
0,0.09549845
1,0.9409592
0,0.08597585
1,0.96282953
0,0.033721652
1,0.9180156
0,0.00064292166
0,0.001269922
1,0.96423
0,0.036114108
1,0.96256286
0,0.77208674
0,0.005964494
0,0.002015649
0,0.0022242046
0,0.013905197
0,0.030600715
0,0.7403653
1,0.9797237
1,0.32429507
1,0.90145105
1,0.9867488
0,0.0049665887
0,0.52684915
1,0.22341006
0,0.96185404
1,0.71473354
1,0.36956897
0,0.09432665
0,0.0012934277
0,0.0016329414
0,0.0038303433
1,0.6991801
1,0.9086543
0,0.47790843
1,0.84920245
1,0.98366404
1,0.65398866
1,0.9190493
1,0.9763258
1,0.94496584
1,0.77968985
0,0.0017709689
0,0.002796925
0,0.002644349
1,0.9369491
1,0.97602284
1,0.7304032
1,0.34969243
1,0.7855667
0,0.07667904
1,0.94639045
0,0.4080881
0,0.45725012
0,0.34892365
0,0.01898954
1,0.24622844
0,0.008144677
1,0.6214507
0,0.0041034077
1,0.9039608
1,0.50992113
0,0.00092924375
1,0.9734928
1,0.17756373
0,0.003353678
1,0.7930766
1,0.8293326
0,0.067470804
0,0.04991839
1,0.75950384
0,0.007347148
0,0.5696674
1,0.57315624
1,0.36626574
0,0.000533685
1,0.65478295
0,0.09824628
1,0.9857729
0,0.032511737
1,0.7910451
1,0.86840105
0,0.0016210829
1,0.9810276
1,0.52819806
1,0.77916723
1,0.5069646
0,0.46987942
0,0.0018802994
1,0.9909733
0,0.499199
1,0.88031
1,0.8490941
1,0.8299702
0,0.35821623
0,0.0008080798
1,0.9424142
1,0.9476275
1,0.97382563
0,0.69013286
0,0.09734006
1,0.66874206
0,0.23724738
1,0.5564035
1,0.95278513
1,0.67004144
0,0.122005895
1,0.45370662
0,0.0057703652
0,0.17129149
1,0.79970396
0,0.95938873
0,0.0069612176
1,0.8340318
1,0.9671264
1,0.44946402
1,0.35713363
1,0.62814415
0,0.0004983183
0,0.0013387875
1,0.94088966
1,0.99059314
0,0.00079890696
1,0.97097594
1,0.017112484
0,0.00070027786
1,0.9289846
0,0.31646636
1,0.96437955
0,0.07756491
0,0.0027877355
0,0.004786587
1,0.9718188
0,0.08058226
0,0.0009984575
1,0.93849224
1,0.9772404
0,0.26172435
0,0.012040346
0,0.014805676
0,0.0015948162
1,0.9209808
0,0.0007163962
1,0.7916722
0,0.0051731886
0,0.009017446
0,0.15836295
0,0.0025177058
0,0.0028923054
1,0.8794639
0,0.50578004
0,0.037474878
1,0.80128014
0,0.041196555
1,0.9623283
0,0.0019391784
0,0.002367796
0,0.003818337
0,0.0074090045
1,0.8792127
1,0.9044143
1,0.8280519
1,0.86724836
1,0.9837308
0,0.26963958
0,0.0006248025
0,0.0031011957
1,0.9651459
1,0.7442801
1,0.71151847
0,0.0018535728
1,0.86554885
1,0.87741596
0,0.0029575822
1,0.85849476
1,0.810338
1,0.05780818
0,0.0041847387
0,0.03433541
0,0.05251329
1,0.97466654
1,0.98002315
0,0.0011681704
0,0.03533144
1,0.83949184
1,0.9909821
0,0.19869322
1,0.8246604
0,0.004442433
0,0.0036647131
0,0.02659625
0,0.5289299
1,0.8595183
0,0.0010138912
1,0.7575413
0,0.06096609
0,0.099730894
0,0.0006571355
1,0.88833284
0,0.051888473
1,0.8770496
0,0.13178323
0,0.036297053
1,0.80880356
1,0.9273936
0,0.012376391
0,0.0023854258
1,0.91919947
1,0.8604478
1,0.006764347
0,0.0011449232
0,0.004255506
1,0.03782316
0,0.0050984975
0,0.0028685848
1,0.91020334
1,0.5499334
0,0.004316491
0,0.0057800408
1,0.48344433
1,0.88334334
0,0.029615503
0,0.20502602
1,0.7906094
0,0.028012058
1,0.5121503
1,0.6995881
0,0.0016596271
0,0.76492953
1,0.9304888
1,0.70251006
0,0.0046859593
1,0.5606285
0,0.006964277
0,0.51821625
1,0.97618586
1,0.8780238
1,0.8823013
0,0.7289057
0,0.84272933
1,0.66466826
0,0.82955796
1,0.7468777
0,0.063753605
1,0.92645824
0,0.005974859
0,0.0021263296
0,0.000541067
0,0.02725738
1,0.901506
0,0.25762457
0,0.2004959
1,0.7411654
1,0.9415577
1,0.65184176
1,0.9458458
1,0.12984222
0,0.0062842807
0,0.0033424906
0,0.002558795
1,0.9501872
1,0.32752648
0,0.006035238
0,0.005311054
0,0.2456541
0,0.0077144597
1,0.9741483
0,0.0006820139
0,0.040967427
1,0.070971236
1,0.5578489
0,0.03154557
0,0.0017265988
0,0.04863704
0,0.0028182087
1,0.8771132
1,0.8264401
1,0.9698733
1,0.9227752
1,0.93595356
0,0.8449729
0,0.20744178
1,0.8672267
1,0.9016059
1,0.9883894
1,0.7773153
0,0.0008374042
0,0.0011906106
0,0.123447016
1,0.7632325
1,0.9932974
0,0.41475338
1,0.7191515
1,0.81638163
0,0.0020739737
0,0.00057740725
1,0.8408422
0,0.34659177
0,0.9597885
0,0.0017534448
0,0.07662835
1,0.9786405
0,0.0032624758
0,0.17344181
0,0.045434665
1,0.97875047
1,0.97776777
0,0.045893114
0,0.167256
1,0.23727669
1,0.68954337
1,0.8745579
0,0.000499406
0,0.0060052206
1,0.7697911
0,0.43984058
0,0.00460866
0,0.43505505
0,0.0008759896
1,0.97733384
0,0.2797399
0,0.4561767
0,0.0021957168
0,0.2440424
0,0.0064230887
0,0.003595888
0,0.001244934
0,0.056455355
0,0.0011020708
0,0.0075064097
0,0.10938772
1,0.9488646
1,0.9792159
0,0.4254305
0,0.009355033
1,0.11756395
0,0.8789767
0,0.03951446
1,0.8078212
0,0.4592365
1,0.9101057
0,0.011566084
0,0.7539929
1,0.93832034
0,0.028801374
1,0.9085294
0,0.0019632874
0,0.41501012
1,0.9264675
0,0.002420094
0,0.019376496
0,0.014579283
0,0.346343
1,0.9655127
0,0.08115782
1,0.6556455
1,0.9613428
0,0.0041561946
0,0.003785873
1,0.98891544
1,0.93738115
0,0.047844213
0,0.02518902
0,0.0005837765
1,0.91423917
0,0.0360567
0,0.21307415
0,0.07541114
0,0.38339412
1,0.5061116
0,0.02509176
1,0.6402899
1,0.9794087
1,0.96985334
1,0.7520148
0,0.48193938
0,0.6759785
0,0.5146632
1,0.98937196
1,0.9199831
0,0.0110147605
0,0.9808108
0,0.004479447
0,0.004585794
0,0.0023648818
0,0.0030178057
1,0.8246249
0,0.0007389477
0,0.0058436883
0,0.27687138
0,0.016341593
0,0.13039324
1,0.93647087
0,0.2160509
1,0.9904731
1,0.9071105
1,0.6145867
0,0.7776865
0,0.0020893668
0,0.008588551
0,0.018115826
1,0.856853
1,0.9644548
0,0.0019391784
0,0.089687034
0,0.003717798
0,0.0828393
1,0.9884673
1,0.8849416
0,0.011417892
0,0.0035321063
0,0.06373951
1,0.5414403
0,0.00067259895
0,0.9382525
0,0.009775333
1,0.9391414
0,0.0030054215
1,0.91082215
0,0.07339105
0,0.0005450947
1,0.32137573
0,0.21868823
1,0.70561355
0,0.034952663
1,0.8973277
1,0.5180606
0,0.025981769
1,0.42698482
0,0.399769
0,0.07104627
0,0.18318139
1,0.75455624
1,0.8530149
1,0.9728952
0,0.3837093
0,0.012610875
1,0.89179605
0,0.0008342329
1,0.84615177
1,0.110855505
0,0.0031084556
0,0.48319837
0,0.102263294
0,0.59141886
0,0.5563838
0,0.002757439
1,0.8601352
0,0.07065509
0,0.09650521
0,0.05034336
1,0.9425115
1,0.83712345
0,0.0013079976
1,0.46196255
0,0.0014230391
0,0.0013521571
0,0.0018369517
1,0.8733598
0,0.6276329
0,0.928213
0,0.0004694775
0,0.006604281
1,0.36003068
0,0.0015262659
0,0.11972148
0,0.05407128
0,0.0075301453
0,0.0040554353
0,0.3226535
0,0.11549479
0,0.21518433
0,0.0053597335
0,0.0008626267
1,0.96735775
0,0.43598792
1,0.9728636
0,0.042235106
0,0.002013287
0,0.3281656
0,0.4644245
1,0.5987831
1,0.7509155
0,0.002749185
1,0.9751888
1,0.97371155
1,0.8974188
0,0.025562909
1,0.6209997
0,0.021078745
1,0.95028216
1,0.8538598
0,0.0022051225
1,0.87604046
0,0.0018493746
0,0.019433826
0,0.4221582
1,0.8250367
1,0.8956968
1,0.99449205
0,0.04123815
0,0.0041683298
0,0.0020787357
1,0.9763
0,0.0061311177
0,0.049146574
0,0.028321527
1,0.4163089
1,0.92840934
0,0.0026341432
0,0.0038088756
0,0.008644599
0,0.00452261
0,0.0020708998
1,0.79521155
0,0.00803554
0,0.12240099
1,0.94624835
0,0.025275232
0,0.00033880965
1,0.9908664
0,0.4711981
1,0.6463275
1,0.902544
0,0.12889414
1,0.9236181
1,0.74723554
0,0.9320408
0,0.00045758937
0,0.9698397
1,0.98016614
1,0.85133487
1,0.9831172
0,0.69571483
1,0.9145985
1,0.95015156
1,0.67785525
0,0.037963424
0,0.48492068
1,0.7784274
0,0.74484926
0,0.0008252127
0,0.7555626
0,0.0012949754
1,0.8203232
0,0.8438593
0,0.11521307
0,0.0037851462
1,0.6017171
1,0.93301684
0,0.009616493
0,0.0026069565
1,0.036966324
0,0.030267091
1,0.42013472
0,0.4849493
1,0.6117827
1,0.8621151
1,0.8736932
0,0.0007756227
0,0.042482413
1,0.9211382
1,0.9270312
0,0.0013544713
0,0.0038704465
0,0.009414732
0,0.00035722015
0,0.01737494
0,0.003384531
0,0.004166286
0,0.9281249
1,0.93104434
0,0.14965525
1,0.9257802
1,0.97800523
1,0.9880355
1,0.9402624
0,0.0008914222
0,0.000650221
0,0.124102
1,0.91267323
1,0.3800217
0,0.048562475
1,0.957077
0,0.7729096
1,0.83916754
1,0.93743247
0,0.22805445
0,0.00061907497
0,0.10846717
1,0.6194247
0,0.011266435
1,0.5503818
0,0.0006233892
0,0.47574273
1,0.95244044
0,0.0005699655
0,0.005060726
0,0.011664775
0,0.03450872
0,0.0023931058
1,0.7491231
1,0.9230383
1,0.7859352
0,0.0041865874
1,0.30785948
1,0.880816
0,0.17820999
0,0.5504109
0,0.0036199598
0,0.001144632
1,0.73399246
0,0.0184769
1,0.9244711
1,0.96961033
0,0.00074816804
0,0.0030411182
0,0.010602289
0,0.00069806434
1,0.90867394
0,0.033597942
0,0.024487939
0,0.02046793
0,0.013580355
1,0.51138586
0,0.002527334
0,0.81557846
0,0.0023017644
1,0.39860648
1,0.98756146
0,0.029141799
0,0.008317171
1,0.96023476
0,0.09153383
0,0.025607912
0,0.19297902
0,0.81559086
0,0.008264705
1,0.70951635
0,0.052829314
1,0.251813
1,0.45717892
0,0.023883533
0,0.09845766
0,0.05594439
1,0.86557645
1,0.63198596
0,0.0022816947
0,0.04860421
0,0.009483598
1,0.9184819
0,0.003795292
0,0.05663269
1,0.53262013
0,0.06475947
1,0.98968863
0,0.0067012855
1,0.74467456
