target,prediction
1,0.7455630872236828
0,0.02605084048641015
0,0.004107443784631298
1,0.4704631467433058
1,0.8517871663671744
1,0.7321618041108257
1,0.642549044451943
1,0.6004324772114042
1,0.8287201899837514
1,0.9289373348096773
1,0.8019154769035931
0,0.5752243573145004
0,0.038756581922705244
0,0.026304102735123056
1,0.6969675875750042
1,0.9335341839802249
0,0.7848502881000563
0,0.08351912177808539
0,0.0021622706231314666
0,0.00042149014847576673
1,0.6628715941008743
1,0.6944796906222526
1,0.6739934719110935
0,0.6723620089927669
0,0.35046323120619044
0,0.015318404194679194
1,0.818249937135962
1,0.5811182284405002
1,0.9366180437976794
0,0.0054731379806776
0,0.00078676368293641
0,0.018008787826919045
1,0.7769185348388953
0,0.091654029994725
1,0.20270648037677988
0,0.6025527397876005
0,0.0011840285641200217
0,0.0011402024362098815
0,0.002031281230785881
0,0.0005948345469227204
1,0.48401587623774706
0,0.42107800872827555
0,0.004084648695443631
0,0.0010081031806266631
0,0.051892031292778924
1,0.9781588824866514
0,0.015671186642276454
0,0.1250338044163005
1,0.9764754207308295
0,0.0038477793682185546
0,0.5457367166906449
1,0.8213481122965625
1,0.71326566909542
0,0.009064152441633205
1,0.8140210309965387
1,0.0025130051828665704
1,0.971828697917888
0,0.0010128678521314927
0,0.0019929578931781413
1,0.6648776432117994
0,0.004000858210163069
1,0.960280424628788
0,0.0173817552702834
0,0.8562521016938189
0,0.4156431447112478
0,0.02881802305586716
0,0.013921152686896645
1,0.9249948027880298
0,0.4152300392925523
0,0.006254851401378473
1,0.7584164822443059
1,0.7558497749552789
0,0.0012485685881240413
1,0.9771098714623967
1,0.5933543469291014
0,0.0004105435146807712
1,0.4570011967751124
0,0.002112526839862281
1,0.9763060164752113
0,0.31682773313777013
1,0.37955731875663956
0,0.003375952064895657
0,0.49942760368096967
1,0.6131842046177267
1,0.631057899195363
0,0.0015032761352449994
0,0.00466494537549656
1,0.7753436971751745
0,0.004517369666949828
0,0.5224260926390419
0,0.0016108844860016694
1,0.18875572908459912
1,0.6904625250236911
0,0.01571450809175898
0,0.45650664704519384
1,0.7431260310786975
0,0.0023461695624403954
1,0.5926194188884274
0,0.0016446073079909539
0,0.018947219929369725
0,0.0004899059890358783
0,0.9335341839802249
1,0.7832595317909663
1,0.9623827008389717
1,0.6029114189259095
1,0.1719305087121277
0,0.0034928461865368463
1,0.8241762477700019
0,0.00808507605163695
0,0.1397334112907681
1,0.9272878530969323
0,0.005713924903256089
1,0.960280424628788
0,0.0034793350695178043
0,0.08656012249360914
1,0.8476528538241259
1,0.942652210304157
0,0.0072652014396181646
1,0.43785859086750206
0,0.005331927297466284
1,0.9494612138790371
0,0.1484008289926795
0,0.5163394761368936
0,0.3347612410753339
1,0.9479764318174961
0,0.0004565143149442817
1,0.9778365083601265
0,0.09165939972917013
1,0.9348470366234592
1,0.564221428315003
1,0.7857455820782273
1,0.9420177595725898
0,0.015727214627148087
0,0.07684525125041637
0,0.09170140888802027
0,0.0051628054759646266
1,0.8059064246636745
0,0.0005602792213247072
0,0.8007508377263177
0,0.3336078180935561
1,0.8058175638999665
0,0.06421061506249609
1,0.3836738541352156
1,0.7163043842271544
1,0.6773331211479753
1,0.9623827008389717
0,0.020830369012130284
1,0.7401719279351167
1,0.7209611291435646
0,0.033880195318566196
0,0.06136274660907071
0,0.07774452918147853
0,0.629358155608032
1,0.9420177595725898
0,0.0044395026167866215
0,0.7780799407042337
0,0.017174510504806565
1,0.6361786054277205
0,0.20876909437967234
1,0.6802576272558513
1,0.4703322713262204
0,0.0017270689694930017
1,0.8654148758852117
1,0.9335341839802249
1,0.7780799407042337
1,0.7780799407042337
0,0.15339121552557772
1,0.7265847052584884
0,0.1520426629979875
0,0.030910954716135263
0,0.003259475047738315
0,0.0046609165056941465
0,0.15380622453604337
1,0.8013847840194926
0,0.4996271194469835
0,0.5679986828074531
0,0.0011820206249095048
0,0.014928776687077056
0,0.0008129310174093298
0,0.021786546935234206
1,0.9268945002659775
1,0.9432663572321345
0,0.22928250971555178
0,0.004504559226088478
0,0.001121908986539022
1,0.6761587476794471
1,0.7762389911533454
0,0.1968424426476361
1,0.8035575960512371
0,0.15433325102616802
1,0.971174145405899
0,0.36293738663592745
1,0.6787275519023331
0,0.000959583177242075
0,0.005037530370131861
1,0.960343957745264
0,0.047136093649096496
1,0.9289373348096773
0,0.7762389911533454
0,0.004800839327034855
0,0.001247822632523937
0,0.002194153093332725
0,0.027142300580099785
0,0.036161621541132866
0,0.2411920295640654
1,0.9738629286005257
1,0.17698906808536966
1,0.576886089831076
1,0.9722249485532689
0,0.005452983249257972
0,0.6004658405444269
1,0.6460780487778742
0,0.735186212197217
1,0.656780512549037
1,0.6205801829850487
0,0.37285378779921813
0,0.0010508094229827283
0,0.0017271854174723373
0,0.0042980428832416415
1,0.6061452147823747
1,0.873365135066556
0,0.656878473941451
1,0.7145577944297034
1,0.9731226694618736
1,0.6006273836617252
1,0.5536891640191862
1,0.7846847649406411
1,0.8529200502669356
1,0.5212238342270294
0,0.023408051909053484
0,0.004359244583330782
0,0.014260230102707208
1,0.8014681082485087
1,0.942652210304157
1,0.6846593873629953
1,0.6630775329903844
1,0.7753436971751745
