target,prediction
1,0.8151737499928942
0,0.010613999246445703
0,0.0049744786304128305
1,0.8651458643005714
1,0.9819221144179704
1,0.7919398891226975
1,0.8353877426082004
1,0.9337495333118652
1,0.9599162996872475
1,0.9652173066450211
1,0.8047700406429715
0,0.47635469764673016
0,0.04179741406981941
0,0.0030862057168042816
1,0.9088038772408913
1,0.9775388394234058
0,0.7773273229920175
0,0.09857732814981407
0,0.014271784781307513
0,9.213412081647288e-05
1,0.8974146940965478
1,0.8505015003626382
1,0.7750735719470438
0,0.6819366532837692
0,0.058209574962523665
0,0.0025491398256944743
1,0.8079771914711831
1,0.7275158018775744
1,0.8739155440550873
0,0.030784862254030057
0,6.916051847113454e-05
0,0.003999230809001832
1,0.7086119573418663
0,0.05146227670986029
1,0.24267179271051173
0,0.31732715903286896
0,0.0002523208999502841
0,4.729625009106671e-05
0,0.0004085948982252745
0,1.036003650512621e-05
1,0.9415783949973454
0,0.17025997471676688
0,0.008901108599907653
0,0.00015027417219863026
0,0.07707828851777748
1,0.998718977945408
0,0.02990008572767762
0,0.07809145466244885
1,0.9716414473247967
0,0.016533960146760902
0,0.3143830219376296
1,0.9498448790588796
1,0.9206767883660198
0,9.083118795135694e-05
1,0.8786368509307025
1,0.002332581200563137
1,0.9837457344504164
0,9.200947985938979e-05
0,0.0004894589260252569
1,0.9894148876174096
0,0.0051854401828314274
1,0.9558910161074218
0,0.00924418277615361
0,0.8778127389755899
0,0.14247374002309585
0,0.007321618292555884
0,0.0009506647405756644
1,0.9688130341020753
0,0.10374824352301396
0,0.0030391987705305798
1,0.8102429667863305
1,0.9560438144092107
0,6.552250268032563e-05
1,0.9923537248420815
1,0.7896434117905565
0,3.6304235422081525e-05
1,0.7755152838365876
0,0.05329478109187358
1,0.9886051981578806
0,0.18612809838572453
1,0.46374452800251587
0,0.017426705924390103
0,0.38797511318847394
1,0.7201182857522077
1,0.7537125739933342
0,5.692467896374702e-05
0,0.018408407386316543
1,0.8344559690397777
