target,prediction
1,0.82393134
0,0.021894839
0,0.009456038
1,0.83653724
1,0.9750625
1,0.8149784
1,0.8472647
1,0.9213142
1,0.959088
1,0.9515268
1,0.8692515
0,0.4297137
0,0.052436586
0,0.011253789
1,0.92854434
1,0.947628
0,0.73970556
0,0.07672468
0,0.00690188
0,0.0013445606
1,0.878067
1,0.9105993
1,0.812912
0,0.7239544
0,0.07014483
0,0.0074505867
1,0.8164574
1,0.70531434
1,0.908437
0,0.011213478
0,0.000723337
0,0.009349206
1,0.790685
0,0.17064358
1,0.20959707
0,0.34510633
0,0.0029459945
0,0.00081928266
0,0.00039196762
0,0.0021118852
1,0.6895045
0,0.27432936
0,0.005564476
0,0.0011128644
0,0.05866809
1,0.9951119
0,0.03445114
0,0.18347026
1,0.97364265
0,0.008811796
0,0.3576954
1,0.9343679
1,0.9337627
0,0.0033708245
1,0.90119714
1,0.0033869606
1,0.9785216
0,0.00097131607
0,0.0016239424
1,0.9718347
0,0.0077614803
1,0.94441843
0,0.010095937
0,0.86818045
0,0.18846291
0,0.019371055
0,0.0022044594
1,0.9294215
0,0.19979328
0,0.003942672
1,0.7591658
1,0.92731047
0,0.0006016991
1,0.9814672
1,0.79508364
0,0.00048060107
1,0.7721008
0,0.0056914683
1,0.986179
0,0.16433796
1,0.31382853
0,0.0038651715
0,0.64088356
1,0.78926927
1,0.737054
0,0.00058747915
0,0.007966779
1,0.7858585
0,0.010429641
0,0.4647304
0,0.0011467804
1,0.43436438
1,0.7547638
0,0.058179107
0,0.42729014
1,0.7591727
0,0.0013496437
1,0.3926361
0,0.001319418
0,0.019925157
0,0.0007706919
0,0.9431364
1,0.6876709
1,0.9634166
1,0.2583848
1,0.17546952
0,0.0050572385
1,0.87187535
0,0.013371771
0,0.078712896
1,0.9414867
0,0.0047308155
1,0.96323895
0,0.0050264983
0,0.13676502
1,0.87874407
1,0.954122
0,0.004431865
1,0.70134634
0,0.011980651
1,0.9806151
0,0.18659818
0,0.39247644
0,0.05650155
1,0.97208786
0,0.0005387135
1,0.99110353
0,0.04184544
1,0.9809263
1,0.4269628
1,0.89067936
1,0.94572455
0,0.019457335
0,0.03751596
0,0.055622622
0,0.0034488284
1,0.8426535
0,0.0004147852
0,0.86036086
0,0.110224575
1,0.91328025
0,0.04041842
1,0.68653727
1,0.8369386
1,0.8527613
1,0.9890048
0,0.010890245
1,0.8883035
1,0.85772306
0,0.06810048
0,0.032599263
0,0.12106301
0,0.42276642
1,0.9498742
0,0.0053360714
0,0.81225395
0,0.003360971
1,0.9359947
0,0.2796327
1,0.7852414
1,0.89134413
0,0.0017966613
1,0.9421482
1,0.96849066
1,0.837995
1,0.6954306
0,0.072655804
1,0.88134134
0,0.23635629
0,0.02266077
0,0.0053005926
0,0.0067566023
0,0.09491951
1,0.8694026
0,0.07342682
0,0.6730375
0,0.0026423263
0,0.023458593
0,0.0007617174
0,0.03348012
1,0.9579179
1,0.9426982
0,0.08875764
0,0.0025369267
0,0.002090366
1,0.7282399
1,0.71409065
0,0.18109997
1,0.89408123
0,0.09836394
1,0.9625892
0,0.1642521
1,0.8429682
0,0.0007094807
0,0.0015844414
1,0.95279086
