target,prediction
1,0.76402426
0,0.008230522
0,0.0035968279
1,0.80530673
1,0.9343457
1,0.6770581
1,0.8004786
1,0.91029936
1,0.9105334
1,0.97291404
1,0.88846606
0,0.40717897
0,0.054401807
0,0.015431586
1,0.95949703
1,0.9158484
0,0.76878566
0,0.11791865
0,0.010791702
0,0.0005621851
1,0.9208549
1,0.8613415
1,0.79692286
0,0.6337538
0,0.025743917
0,0.009974516
1,0.81366944
1,0.7114345
1,0.8807598
0,0.004603671
0,0.0008136527
0,0.0054259268
1,0.7763503
0,0.19193694
1,0.2516053
0,0.3272077
0,0.0020399962
0,0.00071416516
0,0.0006039626
0,0.0011021984
1,0.595403
0,0.308781
0,0.003985867
0,0.0009303272
0,0.04755256
1,0.9939131
0,0.03172587
0,0.17763469
1,0.978679
0,0.003981294
0,0.4568442
1,0.93831676
1,0.9399898
0,0.0019436874
1,0.8617918
1,0.0029760397
1,0.98095465
0,0.00070622656
0,0.0016135668
1,0.96961915
0,0.004477187
1,0.9570467
0,0.009922913
0,0.8727909
0,0.22356395
0,0.006913279
0,0.007489522
1,0.88780177
0,0.21327458
0,0.0052513136
1,0.92003655
1,0.9380687
0,0.00054567284
1,0.9750097
1,0.708996
0,0.00052534393
1,0.7738395
0,0.008530362
1,0.98853266
0,0.11758554
1,0.31403354
0,0.005122725
0,0.5076045
1,0.7629468
1,0.62304103
0,0.00065248436
0,0.0066174204
1,0.81849813
0,0.008888029
0,0.118659236
0,0.0012329856
1,0.6895184
1,0.781595
0,0.032829672
0,0.63563275
1,0.8644256
0,0.0009248608
1,0.42190024
0,0.0012697206
0,0.017713942
0,0.0011513425
0,0.8952054
1,0.812254
1,0.9598396
1,0.2118876
1,0.2642224
0,0.002215248
1,0.8246141
0,0.014744704
0,0.09519221
1,0.9595858
0,0.0015870051
1,0.9688572
0,0.0043525845
0,0.12699692
1,0.8840482
1,0.97093475
0,0.0032336032
1,0.74525446
0,0.0064189117
1,0.9754412
0,0.038374323
0,0.10951264
0,0.054012507
1,0.9818564
0,0.0011802162
1,0.9921915
0,0.04080931
1,0.9646537
1,0.44166082
