target,prediction
1,0.8771436
0,0.013798616
0,0.0027950609
1,0.83818185
1,0.93714803
1,0.8586183
1,0.8714483
1,0.93172973
1,0.9225116
1,0.97519106
1,0.8900332
0,0.4350366
0,0.025128137
0,0.006215255
1,0.9143777
1,0.95877904
0,0.7898023
0,0.06998649
0,0.0050143558
0,0.00027139825
1,0.9123029
1,0.9010321
1,0.78479105
0,0.77871907
0,0.035987753
0,0.011322157
1,0.78963125
1,0.8042687
1,0.9270263
0,0.009361554
0,0.0004376186
0,0.006280685
1,0.7837915
0,0.110043555
1,0.21594691
0,0.25849319
0,0.0013426559
0,0.00043249005
0,0.0003207276
0,0.00060323835
1,0.7992289
0,0.4109606
0,0.0027166605
0,0.00055052585
0,0.028205808
1,0.996503
0,0.02306822
0,0.21656054
1,0.9758129
0,0.0051345374
0,0.4743091
1,0.96707714
1,0.94170815
0,0.0011609786
1,0.83838135
1,0.0029963767
1,0.97714
0,0.0003861365
0,0.0009729133
1,0.9768976
0,0.0025057695
1,0.9632929
0,0.008066943
0,0.88451856
0,0.12893055
0,0.0075188177
0,0.0032530772
1,0.9300976
0,0.18377262
0,0.0031011489
1,0.8672834
1,0.94405264
0,0.00030844304
1,0.98001784
1,0.80589324
0,0.00036381406
1,0.7956552
0,0.004800698
1,0.9888236
0,0.13640356
1,0.19045268
0,0.009941093
0,0.7404086
1,0.83534557
1,0.77884907
0,0.0005069509
0,0.0046022683
1,0.80760485
0,0.010105238
0,0.07960912
0,0.0010639536
1,0.47836688
1,0.69417405
0,0.036041923
0,0.4927534
1,0.7216692
0,0.00053665554
1,0.4830157
0,0.00045257012
0,0.017256923
0,0.00046184903
0,0.9062552
1,0.8033256
1,0.95395815
1,0.170647
1,0.4612688
0,0.002736005
1,0.8653054
0,0.009123327
0,0.08874426
1,0.9564016
0,0.0015830111
1,0.98317623
0,0.002341648
0,0.06169132
1,0.89688325
1,0.9740272
0,0.004451145
1,0.76011884
0,0.0054133297
1,0.9754642
0,0.015939476
0,0.1643075
0,0.027226793
1,0.9781335
0,0.00044829637
1,0.9930569
0,0.03124965
1,0.9816775
1,0.46123052
1,0.9341342
1,0.96003056
0,0.015706496
0,0.010760619
0,0.055477798
0,0.0072082113
1,0.83972806
0,0.00028652966
0,0.8414423
0,0.07870918
1,0.9334589
0,0.013929932
1,0.66896623
1,0.7933515
1,0.87520146
1,0.98939615
0,0.0032053874
1,0.89815396
1,0.93507445
0,0.027713003
0,0.02448582
0,0.042543262
0,0.34861895
1,0.97737676
0,0.005961021
0,0.6504598
0,0.004819664
1,0.9356558
0,0.3277412
1,0.7883909
1,0.9011804
0,0.0014710348
1,0.9623939
1,0.9627643
1,0.78783274
1,0.60330844
0,0.10082903
1,0.92558885
0,0.24700803
0,0.020460185
0,0.0027477345
0,0.0040740557
0,0.088400245
1,0.76127046
0,0.036802117
0,0.66699225
0,0.0002864608
0,0.021630524
0,0.0003715813
0,0.03821231
1,0.953004
1,0.9415716
0,0.09827118
0,0.0013731747
0,0.00062180666
1,0.73074806
1,0.7523972
0,0.120496646
1,0.93421906
0,0.1366571
1,0.9703059
0,0.04264249
1,0.87069666
0,0.0007252268
0,0.00080199644
1,0.96691185
0,0.036879472
1,0.9613262
0,0.7854362
0,0.007348852
0,0.0012950753
0,0.0019173184
0,0.012160096
0,0.018565739
0,0.8638473
1,0.98407966
1,0.23947987
1,0.8745142
1,0.9876165
0,0.004646155
0,0.49333295
1,0.22226828
0,0.9680539
1,0.7148132
1,0.4764461
0,0.10676913
0,0.000877266
0,0.0014388827
0,0.0030470905
1,0.64642256
1,0.8782323
0,0.46963894
1,0.8378644
1,0.99145573
1,0.68829745
1,0.9491125
1,0.98382276
1,0.94836587
1,0.83578426
0,0.0016106379
0,0.002626424
0,0.0022691728
1,0.9336752
1,0.97592556
1,0.73419476
1,0.33535445
1,0.79608613
0,0.03198994
1,0.9374829
0,0.46242717
0,0.33146408
0,0.41897497
0,0.015683476
1,0.14768049
0,0.0059201256
1,0.62947017
0,0.004708699
1,0.92764866
1,0.6569924
0,0.00060883653
1,0.9808359
1,0.18893768
0,0.0019238192
1,0.7435623
1,0.8266613
0,0.06726875
0,0.061852507
1,0.7406547
0,0.0045243753
0,0.6334672
1,0.83455366
1,0.4141397
0,0.00041620395
1,0.6930081
0,0.07981853
1,0.9780016
0,0.030499196
1,0.75487167
1,0.87321174
0,0.00061407447
1,0.98615056
1,0.5308982
1,0.68105143
1,0.47462127
0,0.46498662
0,0.0007754464
1,0.9925085
0,0.40081632
1,0.8823795
1,0.7830438
1,0.87307423
0,0.30495414
0,0.0005654174
1,0.9374086
1,0.9263304
1,0.96366936
0,0.63929766
0,0.16322161
1,0.72493297
0,0.20385918
1,0.50440645
1,0.9397503
1,0.7044393
0,0.17575544
1,0.43932155
0,0.005826223
0,0.1350424
1,0.8940551
0,0.9662996
0,0.013340622
1,0.8989095
1,0.97251827
1,0.33021584
1,0.29627484
1,0.55808985
0,0.00043352213
0,0.0012566886
1,0.93386096
1,0.99117744
0,0.0006383881
1,0.97966594
1,0.039892443
0,0.0005702942
1,0.9268349
0,0.35910887
1,0.9674209
0,0.16408226
0,0.0033210749
