target,prediction
1,0.8383118725098458
0,0.005238577737196173
0,0.004366715510524473
1,0.8717756163747172
1,0.9796871779469858
1,0.8041283066128914
1,0.8738939038082989
1,0.9386596432041939
1,0.9571652163311551
1,0.960597979355261
1,0.7431827065479993
0,0.4595703143076366
0,0.03230491108029672
0,0.0026850380085765655
1,0.8990455387886548
1,0.9661699727765731
0,0.7561770861280652
0,0.10721022808778473
0,0.012289030367793644
0,0.0001009930542370202
1,0.9271303308923287
1,0.839339051929125
1,0.6952831880917373
0,0.7185401481777676
0,0.05706134224075475
0,0.002421687124945587
1,0.7822676674416869
1,0.6243312565363218
1,0.9192688913190937
0,0.032729866595622485
0,3.00704954721756e-05
0,0.004757252370915144
1,0.7074535062189361
0,0.08313975527635062
1,0.18155113295657374
0,0.41492253297846604
0,0.00027837571519791817
0,0.00013006208473778037
0,0.0006472332617335267
0,2.2816039042517127e-05
1,0.9378257180786659
0,0.07576553381031655
0,0.010455376784999724
0,0.00021338522057106021
0,0.07538280461843824
1,0.9972287274092096
0,0.026540554431416136
0,0.061862351070869806
1,0.9822743816593865
0,0.020051916930825833
0,0.35495404497824773
1,0.9559617242996393
1,0.916418500630197
0,0.00037169062282247365
1,0.8972240654673777
1,0.0016461602067239746
1,0.9767507237165965
0,0.0001679363365571091
0,0.0009406955649408096
1,0.9881838569501015
0,0.006940335872672802
1,0.9648870347019736
0,0.007697296025119126
0,0.8579174539768211
0,0.13806011184527198
0,0.009888555708351874
0,0.0021741719804065944
1,0.9699557923083225
0,0.25381987906083064
0,0.001647282619631024
1,0.7933864168109298
1,0.9346298510645499
0,0.00016029759258018387
1,0.98926716158812
1,0.8303740143987799
0,5.1225837303912184e-05
1,0.8060657657687814
0,0.08144755510208693
1,0.9917502905237705
0,0.1231646865511446
1,0.36420025010599016
0,0.012804274941395523
0,0.4463543817209873
1,0.7410557253071154
1,0.7378095379928035
0,0.00012017208267837416
0,0.013539260625036043
1,0.8403845156855867
0,0.016242878030960622
0,0.12051464268657368
0,0.0004367700037703997
1,0.5154239153590425
1,0.8205885615748324
0,0.05266595324117186
0,0.03930507380912102
1,0.7146491231721759
0,0.00017340408703832538
1,0.42967276601554016
0,0.0005882021801423768
0,0.0010067418411561313
0,0.00046033530086590335
0,0.8470194361508971
1,0.7075932705443375
1,0.9820284813141751
1,0.2949423262866279
1,0.24831968454797296
0,0.013228740526662784
1,0.9001550989947783
0,0.011230303883423975
0,0.02496217544636705
1,0.9366481316055283
0,0.0003240693016057907
1,0.9733968888016697
0,0.0013111534770180022
0,0.1755723188682938
1,0.917417427593166
1,0.9590320566103987
0,0.0031910919151858703
1,0.6228072980795772
0,0.024528499777972796
1,0.9780402040370813
0,0.12093793690061193
0,0.2310415335142657
0,0.08727917825988799
1,0.9812843981782733
0,3.103786286285692e-05
1,0.9948476432100403
0,0.003478409757078232
1,0.9878418879022509
1,0.5732049774210278
1,0.9161616287436276
1,0.9593997513754207
0,0.002915821010611365
0,0.013335574732258416
0,0.1827744807481888
0,0.001347544477741556
1,0.9075350734431474
0,2.0175268129012004e-05
0,0.8678652639127106
0,0.08076882036070089
1,0.9238564120463192
0,0.04453766578751373
1,0.6088858150077591
1,0.806600927144089
1,0.8398900589265755
1,0.9941108279398505
0,0.05495516085174533
1,0.9105252627707701
1,0.8120599496233939
0,0.0718061155428492
0,0.023231660574061015
0,0.07818895977679129
0,0.42004031512646506
1,0.9820490527729175
0,0.006595701757577878
0,0.665215058512245
0,7.36183585515845e-05
1,0.9843144077049456
0,0.17131204635986563
1,0.6990706804048711
1,0.8993616557382716
0,0.00034021461324401897
1,0.9578345889633252
1,0.9865204724706913
1,0.9242347316260845
1,0.6253457454097313
0,0.09522628143150508
1,0.779710649488749
0,0.19118847275865083
0,0.0011141509467749186
0,0.005226721590475923
0,0.01924935321886668
0,0.08532493940726368
1,0.9486072528601117
0,0.0060575998145530425
0,0.6643638793469436
0,0.0010570394086337278
0,0.02226780777733524
0,2.3661802082382807e-05
0,0.023863470525536046
1,0.9026647712297551
1,0.9351821028147516
0,0.04169029921636167
0,0.0037099224247046612
0,0.000299616885177863
1,0.7590716517177155
1,0.6949186546253497
0,0.3752750211773011
1,0.9453806319226039
0,0.14612129529895035
1,0.9824158761558398
0,0.046720525053502354
1,0.8118306896356603
0,0.0001160151306088986
0,0.00011613506986445476
1,0.9866745662591432
0,0.03640062260287242
1,0.983615060282623
0,0.6570800896901614
0,0.005548279836122623
0,0.0004974400444199558
0,0.0008368017737608285
0,0.01633958300010234
0,0.06590344686472992
0,0.814251081682012
1,0.9889998874315293
1,0.38498052918920944
1,0.8882422052582515
1,0.9854523067768665
0,0.005724502262107416
0,0.5295752832410967
1,0.31246649637954205
0,0.9633693099259846
1,0.5976958532121684
1,0.37606133328810387
0,0.059595453194208524
0,0.000271365610801407
0,0.0008889881188167009
0,0.030313959763324398
1,0.7618395206035856
1,0.9772657685515097
0,0.6340992350079847
1,0.7406094360144914
1,0.994085758464577
1,0.42700469837363825
1,0.9568795408732443
1,0.991418913709715
1,0.9631446803915953
1,0.7553100360199384
0,0.0005892659168183458
0,0.00996762004252922
0,0.0018814526518069964
1,0.8787159285375128
1,0.9770250329339418
1,0.7862272723010542
1,0.5404217086058825
1,0.7971690336428606
0,0.026028317507739977
1,0.9706494953589211
0,0.45143268649787965
