target,prediction
1,0.7397251214321697
0,0.010765985703184136
0,0.006549261776864611
1,0.4963354171757621
1,0.8671026083605201
1,0.7407861666559957
1,0.6364092620499968
1,0.6663187680915059
1,0.8079543620539691
1,0.9339193115036283
1,0.8106660931646182
0,0.601717733149964
0,0.01663431193143028
0,0.0489564197627392
1,0.7005481692899284
1,0.9339193115036283
0,0.7703206259035981
0,0.07567098446419736
0,0.004170772882213825
0,0.0025522408412451104
1,0.6898978345926556
1,0.6721309050737391
1,0.6680743097951001
0,0.6630537319469955
0,0.27694352524463833
0,0.010042812681342552
1,0.7651783509222768
1,0.6087077184534038
1,0.9181278756557768
0,0.004396271389549247
0,0.0030294903953518248
0,0.04483016362179305
1,0.7703206259035981
0,0.07567098446419736
1,0.18985768334517852
0,0.5604817633072895
0,0.0037618384560992126
0,0.002957134249949429
0,0.003087088142036717
0,0.0025522408412451104
1,0.49170697699568816
0,0.4564376323498789
0,0.00480520581566386
0,0.0044225743205307
0,0.017497696408558402
1,0.9627848851224351
0,0.008600511562308455
0,0.13012738784636527
1,0.9627848851224351
0,0.00473123050481417
0,0.5087688258605093
1,0.7862136263394491
1,0.6931330657366734
0,0.007161374422708637
1,0.7853683400174397
1,0.0035792196663388866
1,0.9627848851224351
0,0.002957134249949429
0,0.004372571113401043
1,0.6661573631909425
0,0.00480520581566386
1,0.9505032382150037
0,0.010042812681342552
0,0.8716003150495458
0,0.4509797687987675
0,0.009818721369239673
0,0.04847138271706908
1,0.9339193115036283
0,0.455820347701168
0,0.007315477351408494
1,0.6445905995325714
1,0.6838738932292348
0,0.006341876752770994
1,0.9627848851224351
1,0.6260409757770479
0,0.002585443382410894
1,0.5451485032717489
0,0.004506188055130415
1,0.9627848851224351
0,0.3014106543191097
1,0.4250479848691968
0,0.00387092635377522
0,0.5515436542710559
1,0.6699152887452232
1,0.6523156784879963
0,0.002957134249949429
0,0.0039913779808449295
1,0.7703206259035981
0,0.004396271389549247
0,0.4193810845789798
0,0.0059073919036061705
1,0.20138990710283147
1,0.6668356896672618
0,0.015985823992882276
0,0.46715538958414776
1,0.7397251214321697
0,0.0038884297447170763
1,0.6411796834521845
0,0.0037590667693967847
0,0.01673809652725723
0,0.0022736249506256317
0,0.9339193115036283
1,0.7703206259035981
1,0.9544761715822574
1,0.6023567695011413
1,0.1451823639684405
0,0.004505359287225255
1,0.8040566900860792
0,0.03672422186158154
0,0.1151223199445824
1,0.9339193115036283
0,0.0055389018615365155
1,0.9505032382150037
0,0.006674102942720018
0,0.06919809572516882
1,0.8663974552200709
1,0.9340054705439891
0,0.005342791930021161
1,0.4615886415191242
0,0.005904908444631617
1,0.9474773321970686
0,0.2662339714452679
0,0.3514182390004678
0,0.3544910456815417
1,0.9474773321970686
0,0.0022736249506256317
1,0.9627848851224351
0,0.08155327844996045
1,0.9339193115036283
1,0.6231729499033157
1,0.7703206259035981
1,0.9340054705439891
0,0.01911897559727479
0,0.08483632873554904
0,0.07922889980180621
0,0.00485981959522776
1,0.8392723529591621
0,0.0026085840658905545
0,0.82670182212992
0,0.2985756500523991
1,0.7853683400174397
0,0.0642200409068079
1,0.2950125411926546
1,0.6881006851421558
1,0.6828928557098911
1,0.9544761715822574
0,0.044574431028067386
1,0.7235246229565485
1,0.6775601650405224
0,0.015470660573723516
0,0.06084230058423332
0,0.07100243437440583
0,0.6514691306131758
1,0.9340054705439891
0,0.004369721800285039
0,0.7613181464315755
0,0.016174958812952254
1,0.6661573631909425
0,0.25892137474875976
1,0.655196308573699
1,0.524364143747626
0,0.004263483215725036
1,0.8671026083605201
1,0.9339193115036283
1,0.7613181464315755
1,0.7613181464315755
0,0.1895144624926166
1,0.685171212954319
0,0.1828811913768694
0,0.013789889387265705
0,0.0039913779808449295
0,0.00473123050481417
0,0.09815029449897757
1,0.8221321848061828
0,0.5453423036686121
0,0.5633157542891277
0,0.0032920933652143517
0,0.010042812681342552
0,0.002389728508080445
0,0.014413546710725903
1,0.9339193115036283
1,0.9340054705439891
0,0.13877066347936964
0,0.004505359287225255
0,0.0030662221476254366
1,0.6734332904783166
1,0.7703206259035981
0,0.212476668790319
1,0.7754585123605655
0,0.13978351032066735
1,0.9627848851224351
0,0.3046897283732092
1,0.7020401215762212
0,0.0026945312800869016
0,0.01125562462992382
1,0.9505032382150037
0,0.01813462522480155
1,0.9339193115036283
0,0.7703206259035981
0,0.0047746152089893565
0,0.02034107097105723
0,0.0034701317686628794
0,0.02247657160824425
0,0.010288170808506228
0,0.3244506126110271
1,0.9627848851224351
1,0.18229729831220665
1,0.5822983156985612
1,0.9627848851224351
0,0.007315477351408494
0,0.584250703366532
1,0.6358305469368913
0,0.7288298645968871
1,0.7223317560780836
1,0.6202901013785561
0,0.4049420576731093
0,0.0026613287389211176
0,0.004263483215725036
0,0.013185332394790278
1,0.6598067246327627
1,0.8841758239015589
0,0.6610100529956545
1,0.6509908810780719
1,0.9627848851224351
1,0.5974294881457607
1,0.6090617330176198
1,0.769343014162717
1,0.85120397945908
1,0.5547843747834003
0,0.020494450811376585
0,0.00480520581566386
0,0.0036539389198892956
1,0.819195194933517
1,0.9340054705439891
1,0.6683792884710944
1,0.6718459722525507
1,0.7703206259035981
0,0.28085778999191713
1,0.8026746021952954
0,0.49311763687591825
0,0.4978596260253527
0,0.5931261936108876
0,0.1590755954057559
1,0.5636439906099272
0,0.008737629761796177
1,0.6361566143408376
0,0.006522125904346338
1,0.6671679076648124
1,0.5534500891313846
0,0.002957134249949429
1,0.9544761715822574
1,0.5522104007093057
0,0.007315477351408494
1,0.6796195115185978
1,0.819195194933517
0,0.19409545216224974
0,0.3372027533460431
1,0.5814670874357131
0,0.004396271389549247
0,0.5621162684498661
1,0.8625248120968183
1,0.6396483057691208
0,0.002585443382410894
1,0.6781096196611416
0,0.3833405776287519
1,0.9627848851224351
0,0.31493753386354756
1,0.6364595954651048
1,0.8083104274232854
0,0.003148577220747835
1,0.9627848851224351
1,0.4615886415191242
1,0.7703206259035981
1,0.44578506125683165
0,0.4615886415191242
0,0.0034701317686628794
1,0.9627848851224351
0,0.5621162684498661
1,0.788981242573714
1,0.6647536946780789
1,0.5676627963321753
0,0.4704988793894171
0,0.0022736249506256317
1,0.888050352343059
1,0.9339193115036283
1,0.898029042720771
0,0.45545542566611713
0,0.3423293368426088
1,0.6726517561100303
0,0.3837513305180827
1,0.6424639297542253
1,0.8685282748106663
1,0.6961920682572708
0,0.6336257567040932
1,0.4952526113936268
0,0.007224095447368836
0,0.14509524088255182
1,0.8010834941392083
0,0.6774035295683812
0,0.28607688752240407
1,0.788981242573714
1,0.9505032382150037
1,0.18987281454419502
1,0.19159090699823667
1,0.47580134871991503
0,0.0028913732677062673
0,0.004672417641839648
1,0.888050352343059
1,0.9614578249868765
0,0.002389728508080445
1,0.9505032382150037
1,0.1017137022809645
0,0.002957134249949429
1,0.7397251214321697
0,0.37490886171555954
1,0.8671026083605201
0,0.16003473463306664
0,0.004372571113401043
0,0.005183549635103969
1,0.9339193115036283
0,0.27694352524463833
0,0.0032920933652143517
1,0.9111462222511576
1,0.9627848851224351
0,0.5820534834412247
0,0.037046954164938285
0,0.01062312992377115
0,0.01891293189197751
1,0.6907342047061592
0,0.002382712848301639
1,0.7331384202565424
0,0.014966370075159422
0,0.01232680830704305
0,0.23537842124078978
0,0.0031961760397127247
0,0.0035534706294521527
1,0.5859580623903773
0,0.6586725625839942
0,0.07567098446419736
1,0.6663826742654296
0,0.06737680753323066
1,0.9340054705439891
0,0.004594623422666533
0,0.004435424993785859
0,0.004100465878520937
0,0.013817210331223179
1,0.5621162684498661
1,0.7371570597612896
1,0.4615886415191242
1,0.8221321848061828
1,0.9544761715822574
0,0.5879016231642115
0,0.0032920933652143517
0,0.004509400304635549
1,0.8716003150495458
1,0.6290655343140393
1,0.530827193429753
0,0.0033034461243019787
1,0.6562031295277163
1,0.7703206259035981
0,0.006499049161808239
1,0.9505032382150037
1,0.683260628830387
1,0.3833405776287519
0,0.020208228267803413
0,0.06315465566464731
0,0.09001766229803121
1,0.9339193115036283
1,0.9544761715822574
0,0.01245752530740636
0,0.015470660573723516
1,0.8557701206301767
1,0.9614578249868765
0,0.023646208530651403
1,0.6563418572709975
0,0.006809241932636445
0,0.006672774184696555
0,0.08132525238819095
