target,prediction
1,0.8700985
0,0.025134634
0,0.0050087417
1,0.86359006
1,0.96564764
1,0.7477509
1,0.8756772
1,0.9587112
1,0.9184361
1,0.96804494
1,0.90946007
0,0.38978913
0,0.033415806
0,0.010595488
1,0.9297871
1,0.9696474
0,0.8022562
0,0.06303192
0,0.009749229
0,0.0016960058
1,0.89086866
1,0.890075
1,0.787156
0,0.6681368
0,0.033053797
0,0.0039536175
1,0.82803047
1,0.68707156
1,0.91461617
0,0.008042989
0,0.0010984328
0,0.011512463
1,0.8450479
0,0.103133984
1,0.2512542
0,0.387903
0,0.0020315805
0,0.0010382552
0,0.0007520269
0,0.004122619
1,0.74349916
0,0.39436162
0,0.0037147084
0,0.0013103986
0,0.03989721
1,0.99609154
0,0.019385073
0,0.28353208
1,0.95607984
0,0.0052214083
0,0.34794158
1,0.9551396
1,0.95685726
0,0.004654613
1,0.8975246
1,0.005523321
1,0.98559225
0,0.0015193217
0,0.001914643
1,0.971546
0,0.0026825073
1,0.96656746
0,0.0053578047
0,0.7831449
0,0.11881454
0,0.026323374
0,0.0018969644
1,0.923471
0,0.21624324
0,0.004466217
1,0.7701073
1,0.9139502
0,0.00038092298
1,0.9776863
1,0.77248096
0,0.00079067255
1,0.78477204
0,0.0046207593
1,0.9860253
0,0.13161063
1,0.2625821
0,0.004292486
0,0.6777736
1,0.8313343
1,0.72002125
0,0.0017140058
0,0.0044507263
1,0.88082033
0,0.012167161
0,0.3292659
0,0.0012869133
1,0.55920017
1,0.6485335
0,0.0360203
0,0.49519902
1,0.8317263
0,0.0023872366
1,0.49195862
0,0.0020931968
0,0.017776867
0,0.0011196438
0,0.9237616
1,0.804677
1,0.9739605
1,0.1903816
1,0.25970423
0,0.0021698899
1,0.8802681
0,0.009887601
0,0.08654043
1,0.9156251
0,0.004132765
1,0.98116976
0,0.0028643843
0,0.05903215
1,0.85491776
1,0.9811529
0,0.0019896168
1,0.7906201
0,0.006428255
1,0.98819995
0,0.10011822
0,0.34241372
0,0.033281296
1,0.9804498
0,0.001124692
1,0.99250245
0,0.03968032
1,0.97953093
1,0.4756264
1,0.91258806
1,0.9690773
0,0.012954475
0,0.014822245
0,0.047400538
0,0.0038819294
1,0.86695284
0,0.0010740724
0,0.8644
0,0.11203544
1,0.93193346
0,0.017269835
1,0.6052247
1,0.83443004
1,0.8453819
1,0.9868348
0,0.00919418
1,0.9039254
1,0.9087215
0,0.021011593
0,0.026578793
0,0.05305714
0,0.21184207
1,0.9755316
0,0.0048311017
0,0.7054908
0,0.0034897248
1,0.95424026
0,0.4396356
1,0.7670282
1,0.93164736
0,0.0015152791
1,0.9558968
1,0.96851593
1,0.79801726
1,0.70942736
0,0.097444445
1,0.9292618
0,0.26366615
0,0.017959606
0,0.003850532
0,0.005693938
0,0.10275423
1,0.8477532
0,0.058053672
0,0.6857728
0,0.001995343
0,0.023671022
0,0.0008951362
0,0.032049965
1,0.9422773
1,0.9286097
0,0.105268486
0,0.00094519026
0,0.0033009348
1,0.6846119
1,0.7610309
0,0.07561947
1,0.89381915
0,0.08834066
1,0.9717405
0,0.071693
1,0.8943852
0,0.0014009185
0,0.0014066034
1,0.96845233
0,0.01671829
1,0.95729536
0,0.79164255
0,0.0051092696
0,0.0012396165
0,0.0016846362
0,0.014681123
