target,prediction
1,0.8237028144964772
0,0.009073629874084473
0,0.006114329311496174
1,0.8350597428772116
1,0.9827229961201444
1,0.8354860879363181
1,0.8638933139031504
1,0.9265638023880248
1,0.9427498486656279
1,0.9517194407616866
1,0.7790514418307168
0,0.4599446003904959
0,0.04381210671036177
0,0.0060406503023397945
1,0.9217053348054356
1,0.9692684876640107
0,0.7807956032325981
0,0.13320640880510917
0,0.007088591437455729
0,0.00029357815482050024
1,0.9047696901626086
1,0.8006275968508728
1,0.7380940308882405
0,0.6303249255175282
0,0.04078693670253073
0,0.0022215418156966535
1,0.7911764387347429
1,0.6594078399532347
1,0.8941562914949157
0,0.02177531800257261
0,4.7968073795716884e-05
0,0.008500253783539753
1,0.7179029063478269
0,0.05512636689837125
1,0.1914280730655934
0,0.43774164059779386
0,0.00018233902197661912
0,4.378947071591456e-05
0,0.00046584781900688756
0,7.696708855451468e-05
1,0.9005641427472875
0,0.13895099945294442
0,0.011344000188510171
0,0.00010634323416038013
0,0.08633845433634128
1,0.9985033571051065
0,0.033210732151691104
0,0.060872389810655535
1,0.977169159952217
0,0.018982330091489516
0,0.2787388501385084
1,0.9466903191887824
1,0.940289464022544
0,0.0001639248046941223
1,0.904479692165487
1,0.002609869059611108
1,0.9820326972182534
0,0.0001351221553949006
0,0.000612275299405732
1,0.9833351576103226
0,0.006975895801575238
1,0.9536099480096206
0,0.005885729929548563
0,0.8475891089599892
0,0.12591056470945583
0,0.008827290929443269
0,0.003535338874055399
1,0.9723440825703733
0,0.16012540441303322
0,0.0026398296308999454
1,0.8738643844405631
1,0.9449372569082812
0,7.600228843668977e-05
1,0.9857354120627317
1,0.7588970175685658
0,5.198491650141565e-05
1,0.7612295915467983
0,0.021941015109525796
1,0.9776159668069148
0,0.18095260029828827
1,0.38123693029275135
0,0.008709278919961323
0,0.4051700836987617
1,0.7050023687568632
1,0.7575150174760746
0,6.667696078123532e-05
0,0.008691091833025088
1,0.8201119266363249
0,0.013194758862920208
0,0.06581747185651
0,0.00012269362378632687
1,0.4303983242284613
1,0.7634613445250463
0,0.028126624599672613
0,0.031844093389674574
1,0.6701698442800356
0,5.514844499687023e-05
1,0.4276076570521184
0,0.0007593734638962084
0,0.0021508628175301824
0,0.00039765470486831866
0,0.7690782793339223
1,0.7368505426050478
1,0.9847928007746408
1,0.36925297726396356
1,0.15455431046539253
0,0.0037071851590747343
1,0.8822492507598112
0,0.00734843485936307
0,0.0635188771231133
1,0.9448108511609656
0,0.00028012934697315783
1,0.9693302824422446
0,0.0020751868070451166
0,0.1495660393883657
1,0.8999581670976828
1,0.960076963935699
0,0.0020358246268637682
1,0.6754220487517483
0,0.017292833660680462
1,0.9736596252507119
0,0.15185787470658343
0,0.34579626742203523
0,0.06121960860330443
1,0.9758731628485111
0,4.601928923286855e-05
1,0.9973051735267915
0,0.0012558994010712775
1,0.9843601954641004
1,0.5004674213894661
1,0.9319876709589763
1,0.9530843586044105
0,0.0027325876587085893
0,0.008482310282671345
0,0.16168404882432963
0,0.0014740753377843344
1,0.8566557828911837
0,2.2082095139695418e-05
0,0.8595283703363493
0,0.0537481295578872
1,0.9138312896720721
0,0.06574165870546139
1,0.6415340616002481
1,0.8512150062012573
1,0.8489710108446215
1,0.9904035674188557
0,0.03767909374534764
1,0.9127199482472638
1,0.8156274700141817
0,0.08237745393734623
0,0.03119990149398536
0,0.05935912438558148
0,0.45695259360470303
1,0.978947127124038
0,0.005501525754293687
0,0.7265723548097748
0,0.0001381729176370671
1,0.9676326763465419
0,0.26785384709560606
1,0.6687383476913538
1,0.9180194733068259
0,0.0002670466413164419
1,0.954048923238878
1,0.9797985323948141
1,0.9411799693721387
1,0.6167012283725264
0,0.1091467107295904
1,0.8163817059098727
0,0.16881766191600805
0,0.0018272124979916953
0,0.005003262680837782
0,0.01124029872809965
0,0.09333866040614772
1,0.9393577182965429
0,0.007656207242119731
0,0.7525210735314346
0,0.0005916987803490517
0,0.014818967887201094
0,3.645630470956442e-05
0,0.036509969781422756
1,0.9245394046524871
1,0.9405682251875166
0,0.05746140435696221
0,0.0028070434864772053
0,0.0002748516696057902
1,0.6585065321912565
1,0.6630700310400048
0,0.39761151569195885
1,0.9397636339383652
0,0.13383857209064812
1,0.990462735461919
0,0.038415222920911936
1,0.8150594327688574
0,7.580215944612158e-05
0,0.00024818549543911285
1,0.9815707425043334
0,0.03255826314352036
1,0.9778546713047305
0,0.7586862781983509
0,0.005911731179916525
0,0.0004338033206518174
0,0.0027005403348582227
0,0.01836331194948005
0,0.05590806637386129
0,0.6345256528171941
1,0.9854670173205241
1,0.35140294730267047
1,0.8995275857805591
1,0.9923167337765227
0,0.0027646547269883767
0,0.6322117418291452
1,0.3330107504442146
0,0.9446190828631515
1,0.553050426883509
1,0.34514813236800035
0,0.05426535255535112
0,0.00015600093896299676
0,0.00038417538177156033
0,0.02352197905388532
1,0.6833020001604188
1,0.973655504180306
0,0.5325614440070402
1,0.8245079717706009
1,0.9893824053631817
1,0.40287468882492056
1,0.9310288929835998
1,0.9875558561899651
1,0.9563364426559354
1,0.7387338137028032
0,0.00027917523546192686
0,0.005083681107817523
0,0.0023389379167249105
1,0.8927195786395701
1,0.9695278683446823
1,0.7710534018731564
1,0.4688021394555375
1,0.7820509837892478
0,0.023593342243018994
1,0.9821960818209873
0,0.4229666253621362
0,0.3910135994103339
0,0.33543861892520815
0,0.006451769942848635
1,0.3588684764809271
0,0.007473033979657947
1,0.6756466144939824
0,0.004613374731151517
1,0.9203030390490797
1,0.6943326782736403
0,0.0001322114943484387
1,0.9797958880608698
1,0.21440054788142884
0,0.00047829905720110855
1,0.9054238597268058
1,0.8152527567511547
0,0.02259779316865938
0,0.05693023639857633
1,0.6860541967455089
0,0.006586590514152535
0,0.4592006103113042
1,0.6903176575135094
1,0.5129114103796277
0,5.420394311832644e-05
1,0.7174736875220102
0,0.10361256746271444
1,0.9843679543157066
0,0.03668221400012225
1,0.8190914529320147
1,0.8473933956933637
0,9.815988275775318e-06
1,0.9544926033947411
1,0.6050572389812681
1,0.7813254663201474
1,0.4626446414173228
0,0.4976326660761976
0,0.0003032326257105034
1,0.9921813239043105
0,0.27653326476896467
1,0.8948912575247329
1,0.8137787781049894
1,0.8693674872879116
0,0.3911409168995728
0,8.93167913373957e-05
1,0.9501312055981875
1,0.896900928378931
1,0.995879580005395
0,0.4800706671583633
0,0.05002025017319012
1,0.7220492221705579
0,0.06344529794037775
1,0.46739505565190853
1,0.9778790982427078
1,0.6483561189562764
0,0.18762196360288963
1,0.5539278308612803
0,0.004740918341324874
0,0.10972525243507747
1,0.8812334954164059
0,0.8177926135234088
0,0.0016506297332128602
1,0.8625039035988425
1,0.9651742640014995
1,0.15922988731213036
1,0.24706349932840643
1,0.7245875031137262
0,0.000993343407372867
0,0.0041988857531022215
1,0.9583414371130852
1,0.9904419073120485
0,6.989325572031201e-05
1,0.9757461921391182
1,0.012261175688008654
0,0.0002781806234060536
1,0.9258133903537142
0,0.2889483118457506
1,0.9826646286263822
0,0.3601325123943274
0,0.004750846784721965
0,0.015511853925468097
1,0.8985282406692344
0,0.037758438288299424
0,0.00013141120211454746
1,0.949855809682937
1,0.9796016606200821
0,0.2386695526181875
0,0.0017877353772750208
0,0.010812352864261276
0,0.007966482309474027
1,0.9203315556480148
0,3.275863991418449e-05
1,0.9201726818172523
0,0.007636615288498898
0,0.007032141302183428
0,0.632955018650393
0,0.0004881737894857453
0,4.746959657619606e-05
1,0.9156364693206905
0,0.6755393555721348
0,0.02441930057558836
1,0.8247522870467447
0,0.01816761572684494
1,0.9423171101559943
0,0.004582970945745661
0,0.005754265550085134
0,0.008975475707141045
0,0.004270266005332226
1,0.9539368687802858
1,0.9496491560574686
1,0.7972448040027911
1,0.9292067131313095
1,0.9871574730161884
0,0.18573935955035673
0,0.00025423113536317114
0,0.024835831568505204
1,0.9937150344992149
1,0.8185108128396142
1,0.827856428201915
0,0.0005438354120666778
1,0.8329512210447517
1,0.7948681406391616
0,0.0011768163207783405
1,0.984464811268406
1,0.7898989796714202
1,0.04947976445011601
0,0.0006086599622658339
0,0.02359782098765323
0,0.0939414103733872
1,0.9798871109761088
1,0.9717336623139223
0,0.0003880120242676565
0,0.07891417874903457
1,0.8053862276220808
1,0.9949063806778115
0,0.0996893018977124
1,0.8123069796545728
0,0.002104971482267621
0,0.002527266102911954
0,0.013048215948401415
0,0.142122186861632
1,0.8334292088988633
0,0.000367772416524224
1,0.7052269257230059
0,0.051928376365633654
0,0.05283383920281123
0,6.718430383257966e-05
1,0.8105103442578933
0,0.061745190820315
1,0.8927403299434333
0,0.17257053564398442
0,0.12779570883958657
1,0.8684280189254437
1,0.819345749735311
0,0.006360425403990576
0,0.0007872786015436387
1,0.9314424088195812
1,0.8768801746827684
1,0.034900401800560366
0,2.16193142724598e-05
0,0.005741914213338134
1,0.02334062692400786
0,0.0022011908316120397
0,5.1855460406598775e-05
1,0.9208409485064706
1,0.6238738794577214
0,0.007421429808861539
0,0.006919446339637593
1,0.4322076817834294
1,0.8862771414482749
0,0.03214866636388985
0,0.19956063860280965
1,0.7586933640581629
0,0.08228071212767683
1,0.6107031188929898
1,0.7414154424902608
0,0.0005882185114115336
0,0.7938574548266872
1,0.9330486901932674
1,0.8525257328931913
0,0.0025958200507919856
1,0.38143268803981495
0,0.017320676597186304
0,0.5769123644549203
1,0.961765074036455
1,0.8685881425508875
1,0.9241101594757587
0,0.9088623581052592
0,0.6299854664980876
1,0.7906636535461349
0,0.8545715977269228
1,0.6527882309881637
0,0.16469427244465143
1,0.9084570128779372
0,0.0036604264182110865
0,0.00020453103524248066
0,8.291977156565515e-05
0,0.027944526662719203
1,0.9448438928019169
0,0.5803859720038567
0,0.3896145090992737
1,0.8905070460583561
1,0.9447957680985104
1,0.6716280626054647
1,0.9342030595041334
1,0.06847474455927186
0,0.008524521494244486
0,0.008544559787508186
0,0.0035866332333003926
1,0.8888860590094658
1,0.21201411111890273
0,0.014476087389992467
0,0.028651854633842386
0,0.07977541239240211
0,0.010239802146460007
1,0.9757264473760161
0,0.000722744021785897
0,0.028586503859820464
1,0.02529392776367466
1,0.35733525128685484
0,0.019839890326737615
0,0.002047999944080304
0,0.15843571300969272
0,0.002720924106817689
1,0.8783496747160429
1,0.7750226020047726
1,0.9775077479633247
1,0.8508959118479257
1,0.9730571369144816
0,0.8676836256624607
0,0.2781420730348469
1,0.7689059339573773
1,0.9170809191288762
1,0.9950200963537141
1,0.8902297841848961
0,6.720771003442687e-05
0,8.297007498035663e-05
0,0.07703582528658275
1,0.7262826690912301
1,0.992904191740652
0,0.5309188018278025
1,0.6790881621046645
1,0.840821057297845
0,4.708106347261317e-05
0,3.6620781273378245e-05
1,0.88435612150766
0,0.40243906358960335
0,0.9777431646045103
0,0.0003782119301869694
0,0.4756681994621149
1,0.9509447623728313
0,0.0037499646360399214
0,0.3025116179122776
0,0.057234394313529335
1,0.9861291278535848
1,0.9905988574667018
0,0.05908710328788805
0,0.10046362619194572
1,0.31157533802371223
1,0.6606566357949096
1,0.848961711808584
0,0.00011066379934813268
0,0.001668989797641749
1,0.8263805021317632
0,0.5534688943585181
0,0.0015344835238732268
0,0.5163793342030772
0,3.7656389700906595e-05
1,0.9809243551580963
0,0.1815548006386785
0,0.30695518731086374
0,0.0002143904060697353
0,0.16528795061823515
0,0.0020163474300627106
0,0.0012066131059084737
0,4.8248779186505346e-05
0,0.002977479714254276
0,0.00011777755235529481
0,0.002333933273738894
0,0.07432025156048327
1,0.8809005319900686
1,0.9849045894076723
0,0.44414897668375874
0,0.004396985154254227
1,0.39676345185763967
0,0.8972141121718888
0,0.07249419884893771
1,0.8060468277005939
0,0.47890331327819613
1,0.9593414419176078
0,0.0024257639063320784
0,0.7477358635897445
1,0.9757737641869385
0,0.021098813271603553
1,0.881228434458654
0,0.00016628472396472595
0,0.3865630709312973
1,0.7616892594582892
0,0.0016615158443456825
0,0.00445707997823824
0,0.02353038453827647
0,0.20598989541798984
1,0.9523747161289908
0,0.04676447038526972
1,0.7201070680648094
1,0.9844599995975482
0,0.006675796384636127
0,0.0018546244624367662
1,0.9801847284878894
1,0.8631841775579426
0,0.03485826929895375
0,0.041544168388096825
0,4.073669808975334e-05
1,0.9605404328208844
0,0.010082286216822788
0,0.013130161347034378
0,0.10242656608061536
0,0.3606631925477619
1,0.32094909012237544
0,0.04024243486228249
1,0.5131678082926157
1,0.9876765652057076
1,0.9736220410978601
1,0.8705401736897722
0,0.6496615793635911
0,0.666862744126084
0,0.15395753857278152
1,0.9962502848765924
1,0.9316435470414386
0,0.00017035795541682744
0,0.7961614492933257
0,0.0011638610654622396
0,0.0005646556802574844
0,0.012529749657467691
0,0.0002566433019447088
1,0.8029247918400981
0,8.03320915551266e-05
0,0.00228602420904888
0,0.3145462322883747
0,0.02623123876898358
0,0.11125451334217537
