target,prediction
1,0.7709497
0,0.013750155
0,0.009677078
1,0.8332096
1,0.96752954
1,0.8378089
1,0.8475809
1,0.9460919
1,0.9450117
1,0.9676972
1,0.8935396
0,0.4217623
0,0.036054447
0,0.01898673
1,0.9188532
1,0.9494178
0,0.8170317
0,0.06409453
0,0.0046288855
0,0.0005575372
1,0.90395534
1,0.8481854
1,0.8020968
0,0.67699474
0,0.040471908
0,0.008431371
1,0.7864151
1,0.68224084
1,0.9099395
0,0.016938575
0,0.0005269877
0,0.008494535
1,0.7933625
0,0.17952307
1,0.20416513
0,0.315264
0,0.0018589788
0,0.00045731268
0,0.00069009705
0,0.0008199626
1,0.77618617
0,0.26773027
0,0.005871027
0,0.0016302306
0,0.08098915
1,0.9930086
0,0.031405598
0,0.14497562
1,0.97382283
0,0.010309483
0,0.39809582
1,0.9561142
1,0.923873
0,0.00090376585
1,0.89472413
1,0.005128515
1,0.9856204
0,0.0008932745
0,0.002541748
1,0.97613657
0,0.005727946
1,0.96508735
0,0.007679373
0,0.8431224
0,0.17518069
0,0.018529058
0,0.0044675674
1,0.94119084
0,0.21232763
0,0.0036087208
1,0.86621803
1,0.9370351
0,0.0006682405
1,0.9835181
1,0.83646065
0,0.00040999992
1,0.7530385
0,0.008572487
1,0.9870669
0,0.102097936
1,0.20216405
0,0.009844022
0,0.76266706
1,0.8315533
1,0.7325004
0,0.000746355
0,0.004808682
1,0.84343433
0,0.010433643
0,0.24871159
0,0.0013531491
1,0.534193
1,0.7197315
0,0.047709037
0,0.4781893
1,0.82186353
0,0.00089863135
1,0.4733035
0,0.0012602714
0,0.018558005
0,0.0005879102
0,0.9263414
1,0.78909785
1,0.9669156
1,0.25065652
1,0.20871003
0,0.0066275625
1,0.8900427
0,0.010741246
0,0.052968785
1,0.9609758
0,0.002846482
1,0.9789012
0,0.003170714
0,0.09751563
1,0.89929986
1,0.9675857
0,0.003482279
1,0.7624673
0,0.016444635
1,0.9768659
0,0.20618466
0,0.23182233
0,0.074393824
1,0.9734162
0,0.00061868335
1,0.99319637
0,0.051647794
1,0.97844476
1,0.40665564
1,0.89834297
1,0.96501154
0,0.012801398
0,0.01648458
0,0.05895788
0,0.007153033
1,0.8489607
0,0.00047104596
0,0.852548
0,0.07154645
1,0.93705225
0,0.024936102
1,0.63698757
1,0.8000579
1,0.84827554
1,0.98622364
0,0.006721853
1,0.8966282
1,0.9024322
0,0.0584542
0,0.025594985
0,0.08715189
0,0.32448366
1,0.969102
0,0.0052235955
0,0.6293803
0,0.0041708625
1,0.94214517
0,0.3100521
1,0.7749141
1,0.92831635
0,0.0018376863
1,0.9583377
1,0.96720994
1,0.7693123
1,0.7205386
0,0.10012166
1,0.9260557
0,0.22146283
0,0.02239974
0,0.005871795
0,0.008146788
0,0.08992844
1,0.86318916
0,0.042522687
0,0.692525
0,0.0019641772
0,0.016220469
0,0.00042872922
0,0.053339504
1,0.95461744
1,0.92968035
0,0.13895783
0,0.0028567568
0,0.0024939245
1,0.7133208
1,0.7851779
0,0.14506729
1,0.886558
0,0.10620047
1,0.9658262
0,0.0642606
1,0.81786376
0,0.0005587648
0,0.0015683972
1,0.943594
0,0.024187924
1,0.95892644
0,0.79763657
0,0.006072685
0,0.0012224837
0,0.003376439
0,0.017655766
0,0.026594281
0,0.14693645
1,0.9741038
1,0.2181396
1,0.8226884
1,0.98751837
0,0.008738702
0,0.64482695
1,0.24782158
0,0.9373771
1,0.55159724
1,0.56126463
0,0.07882523
0,0.0010501422
0,0.0018335573
0,0.010080904
1,0.7039529
1,0.8946158
0,0.57533425
1,0.83814394
1,0.9915993
1,0.6673075
1,0.9159156
1,0.97787386
1,0.93954235
1,0.79612356
0,0.0037636578
0,0.006434267
0,0.00089568045
1,0.9349129
1,0.9553289
1,0.78673697
1,0.4684354
1,0.7758546
0,0.043985914
1,0.9753048
0,0.4448154
0,0.37576386
0,0.43090147
0,0.03410872
1,0.29538018
0,0.009068097
1,0.68079567
0,0.0053448174
1,0.9111708
1,0.6611521
0,0.0010026112
1,0.9811018
1,0.2585788
0,0.0037300312
1,0.785101
1,0.78426015
0,0.050104987
0,0.08145747
1,0.7627689
0,0.007244651
0,0.51372856
1,0.8317836
1,0.4594321
0,0.00061565667
1,0.6197516
0,0.06651401
1,0.9740651
0,0.101068236
1,0.72067785
1,0.87966615
0,0.00058213825
1,0.98577696
1,0.4398346
1,0.8055061
1,0.45612153
0,0.49761403
0,0.0012081118
1,0.98976314
0,0.3118432
1,0.8257979
1,0.8477495
1,0.8581906
0,0.41775945
0,0.0007332541
1,0.921801
1,0.8821223
1,0.9681322
0,0.5475957
0,0.12534834
1,0.7013358
0,0.13164456
1,0.4957253
1,0.9610755
1,0.6571076
0,0.18921302
1,0.5500869
0,0.006427408
0,0.16380376
1,0.8497166
0,0.9175953
0,0.01570261
1,0.8676599
1,0.97040635
1,0.28236535
1,0.22256199
1,0.70461094
0,0.0007028024
0,0.0022130557
1,0.9319208
1,0.97979945
0,0.0006414326
1,0.9700557
1,0.022011325
0,0.00095268496
1,0.9177378
0,0.4267681
1,0.93204075
0,0.1568546
0,0.008138901
0,0.006952715
1,0.9655206
0,0.051016003
0,0.0005044405
1,0.959876
1,0.9653999
0,0.31709582
0,0.017930228
0,0.017595114
0,0.00189317
1,0.93199193
0,0.00066588825
1,0.7677886
0,0.008016145
0,0.014157351
0,0.33425543
0,0.0004436877
0,0.0011038276
1,0.85774606
0,0.5908339
0,0.04765052
1,0.79915106
0,0.04067647
1,0.9623017
0,0.007449903
0,0.0042316797
0,0.0108731855
0,0.0059743323
1,0.8573064
1,0.91274923
1,0.8112289
1,0.9094324
1,0.984577
0,0.273788
0,0.0011624077
0,0.010839672
1,0.9567117
1,0.7267875
1,0.7489267
0,0.0018228638
1,0.8304047
1,0.79357743
0,0.00485152
1,0.8604201
1,0.801862
1,0.065750085
0,0.0038037153
0,0.039047576
0,0.056404456
1,0.9831482
1,0.9809467
0,0.0022130453
0,0.07895565
1,0.7405492
1,0.98976326
0,0.09986166
1,0.8391516
0,0.0035880902
0,0.0067605716
0,0.03482188
0,0.30016372
1,0.7321314
0,0.0012208028
1,0.7507562
0,0.047975503
0,0.14011957
0,0.0004955688
1,0.88007313
0,0.046049513
1,0.8949036
0,0.1651589
0,0.029915823
1,0.8593976
1,0.9195823
0,0.014983243
0,0.0034099405
1,0.9087768
1,0.8741589
1,0.018666431
0,0.0005913884
0,0.0033415488
1,0.043749053
0,0.0041408525
0,0.0025114242
1,0.9103659
1,0.57459354
0,0.011365887
0,0.0076084007
1,0.5717268
1,0.8399168
0,0.043944005
0,0.11921306
1,0.82673025
0,0.04885778
1,0.5411137
1,0.80581546
0,0.015547647
0,0.828328
1,0.94086653
1,0.6878015
0,0.0036308286
1,0.3998848
0,0.008744735
0,0.66755795
1,0.966094
1,0.86484045
