target,prediction
1,0.7899289772151465
0,0.01467643446756211
0,0.012235619836242563
1,0.8347381073155382
1,0.9741982505768261
1,0.8332424203750883
1,0.8537168297638619
1,0.9038748978805005
1,0.9369836321491744
1,0.9412529695065533
1,0.7776500002139031
0,0.5132576255110765
0,0.055840489054299725
0,0.0038729630319031356
1,0.8920082462733853
1,0.9683374029053119
0,0.7552892638583473
0,0.11947938736684229
0,0.01788386936649351
0,0.00021918723003227632
1,0.8675354151427052
1,0.7793102786024686
1,0.7525489001493076
0,0.6435926966003208
0,0.08269826220141287
0,0.0037249901229278338
1,0.7777409492181894
1,0.6577531776386434
1,0.8992094533338857
0,0.03837776994297691
0,0.00022919326474341614
0,0.008614686664339127
1,0.6791278976527266
0,0.07965019173934725
1,0.20250278540099895
0,0.445201377895653
0,0.0008799826089831023
0,0.00018005765329175472
0,0.0007688019102079977
0,0.00012796277649612285
1,0.8773065280624348
0,0.16542433452882924
0,0.013849769523598256
0,0.0003679037604833416
0,0.09772760338942775
1,0.9967927888609943
0,0.03688899308178811
0,0.06341343822598097
1,0.9742573926955548
0,0.020745418222360226
0,0.32099227376395795
1,0.9388193353962516
1,0.9126287527839271
0,0.0005459172375400124
1,0.8840735842803309
1,0.00436757409008405
1,0.9844029898777659
0,0.0003249384639590812
0,0.0015568180962378588
1,0.976580380671422
0,0.00996177854344567
1,0.9543732009857897
0,0.010016237360075397
0,0.8691606143111493
0,0.16608382897377633
0,0.064305269992563
0,0.0030695657330877977
1,0.959739127413144
0,0.12407397313595374
0,0.0023363361181852173
1,0.8124826434434179
1,0.9218411776376249
0,0.0004160999365982894
1,0.9860411283403345
1,0.7841753776430583
0,0.00015365113621941564
1,0.7587195531482953
0,0.03463296178338774
1,0.9822029678992603
0,0.19100199280095845
1,0.5400003386616593
0,0.015065137740696441
0,0.5136636913887213
1,0.7442550528024484
1,0.7458235875804355
0,0.0001774938628231338
0,0.014761028549363226
1,0.8166550743357157
0,0.01615902561122118
0,0.0694368894921895
0,0.0005986793249459359
1,0.45074752924524
1,0.7207771099925524
0,0.036298671914924065
0,0.08043533001693252
1,0.6744116727333557
0,0.0002683627114374064
1,0.4695842717850606
0,0.0016062147724184759
0,0.003169893890332152
