target,prediction
1,0.8099945765463799
0,0.003984427321935998
0,0.008340779128610505
1,0.824950629417035
1,0.9879585664979336
1,0.8161850718231672
1,0.870331007344287
1,0.93859016758798
1,0.9501564856715916
1,0.9590609572600168
1,0.8283611763238301
0,0.47478830319541804
0,0.03486969015850283
0,0.003391185578985813
1,0.9114710014497455
1,0.9728653762661374
0,0.7776370181188245
0,0.12302450849078166
0,0.0144944266665754
0,0.00012438436932166676
1,0.9122983834043135
1,0.8182058611568784
1,0.6990698334514439
0,0.6867727454334027
0,0.05723139907956379
0,0.0019887511503164225
1,0.7897732000452551
1,0.6550200787750724
1,0.9059926568528206
0,0.02651378552426946
0,3.7621219502764805e-05
0,0.002723079664882737
1,0.6878275833863228
0,0.06579883222759418
1,0.22594675096752495
0,0.3560388515636409
0,0.00032636760580789684
0,0.00010311172833331557
0,0.0003918602096286329
0,3.594076446547258e-05
1,0.9279001507623839
0,0.11730558759522663
0,0.009128808298472867
0,0.00014114342534231626
0,0.06352576208710739
1,0.9984015457561709
0,0.03222658447227837
0,0.05230193646510757
1,0.9879737571610718
0,0.014583435232935685
0,0.3255659147022537
1,0.951301263800479
1,0.9284013059152323
0,0.00043564438487683196
1,0.8805470066425858
1,0.002057082012719035
1,0.9812685968299839
0,0.0002259013258183435
0,0.0005680747056643267
1,0.984988112101223
0,0.007103512745102421
1,0.9584181785501183
0,0.009451196288823762
0,0.8670906477491288
0,0.1456140543087809
0,0.026779129831088048
0,0.0012993429248110617
1,0.9669160523375003
0,0.09955202171637328
0,0.001494784672273463
1,0.8521624516514524
1,0.9345838077838745
0,7.85021309403805e-05
1,0.9918703955828208
1,0.7986210943537032
0,2.8330714700669497e-05
1,0.7615069422346153
0,0.04414770208492689
1,0.9914873312285035
0,0.1746153405264605
1,0.44197366572670604
0,0.004938118849825931
0,0.4083539459246145
1,0.7250560931117923
1,0.7134266319724049
0,0.00013619983258406418
0,0.014560163053589216
1,0.8179880718783701
0,0.013209623655911062
0,0.07413765370643609
0,0.00032065536438755327
1,0.468078879934286
1,0.743459999451179
0,0.019880404040472116
0,0.036902061045769576
1,0.7017074138272092
0,0.00014434131028620518
1,0.41333153166528896
0,0.0005222491410742033
0,0.0015244472218724535
0,0.00033588467693822894
0,0.8800082390841253
1,0.708412910849401
1,0.9888273547235147
1,0.3430491929682229
1,0.14395104382985666
0,0.007941216227568423
1,0.9023092783300873
0,0.010547502445721313
0,0.04648637411992688
1,0.9670682007483595
0,0.0001843832544848722
1,0.9727159468964702
0,0.0007911191428670313
0,0.18602793681871885
1,0.9297876728587401
1,0.9652096980352373
0,0.0022854457559796045
1,0.6616258199354311
0,0.013291662497865401
1,0.981098413911697
0,0.15086526788693344
0,0.18042209868669298
0,0.06346380509577076
1,0.9796275297124378
0,4.124982881947828e-05
1,0.9960247507009439
0,0.0026132241845884157
1,0.9826529864628242
1,0.48624757584763917
1,0.9292730402082019
1,0.9594145819423401
0,0.0035424200756991146
0,0.013981312015338603
0,0.14999037455876732
0,0.0012013139181821855
1,0.8906885491249388
0,1.742538430683672e-05
0,0.8475102565119563
0,0.06544191906777172
1,0.9088929979090657
0,0.06077309497496619
1,0.7471525817849143
1,0.8356264632555632
1,0.8358217867766341
1,0.993071720471795
0,0.030777118941460294
1,0.9224613401371763
1,0.8001679848208638
