target,prediction
1,0.6509416780351938
0,0.03124753590194762
0,0.04709764962369128
1,0.43546608125384567
1,0.684397934634534
1,0.786579992520797
1,0.6154480153857302
1,0.6471676313724143
1,0.8362471536175279
1,0.8800060730109004
1,0.7209842871218963
0,0.6371141519270984
0,0.10375160259763974
0,0.047377392388313185
1,0.6826629219652631
1,0.8800060730109004
0,0.7136764665573978
0,0.11995800322997553
0,0.014297856634733614
0,0.009181695080851964
1,0.4911950721354633
1,0.6824143061539635
1,0.678110820220437
0,0.6398690441314536
0,0.4717886381695399
0,0.04446290735845874
1,0.6078528635911814
1,0.6557840479022515
1,0.8926591375425347
0,0.05133111273257954
0,0.008452202147595613
0,0.11397453128771058
1,0.7108280332941518
0,0.1272477255067866
1,0.22135746443649013
0,0.567668513686043
0,0.013467169231493785
0,0.020349661112983673
0,0.011173865196775525
0,0.009203641733003275
1,0.3667760326949615
0,0.4709434983609221
0,0.04709764962369128
0,0.03109855039032554
0,0.14355746633887823
1,0.9068161084638967
0,0.06885479069290107
0,0.12636445240216415
1,0.9068161084638967
0,0.048501768223368456
0,0.5599566271732421
1,0.6391756929242404
1,0.6829130544339138
0,0.03574986498197618
1,0.7166914292743661
1,0.018231658753699368
1,0.9068161084638967
0,0.020399230046112153
0,0.019055384011207224
1,0.5813312749004461
0,0.04709764962369128
1,0.8984589505915312
0,0.04504429881196286
0,0.8444871330143507
0,0.47460028168473223
0,0.07442534658920037
0,0.1050164722114262
1,0.8822740384909848
0,0.47460028168473223
0,0.023002018117013853
1,0.662397069141102
1,0.42355049439733217
0,0.016618581047222688
1,0.9068161084638967
1,0.6569765184447048
0,0.007838491588846025
1,0.4971574593445389
0,0.0225011419085416
1,0.9068161084638967
0,0.4082486853843665
1,0.47348558494037
0,0.033654580538719926
0,0.5272423052460553
1,0.6810200064117139
1,0.5794875743436949
0,0.019504987314659303
0,0.036895882201432535
1,0.7096567711339345
0,0.047026134038411486
0,0.5422680305341084
0,0.019697483729373706
1,0.16208542612316426
1,0.6827799815317422
0,0.02784427028946682
0,0.3433687500419118
1,0.652785378591945
0,0.020399230046112153
1,0.6411338473505614
0,0.020327714460832362
0,0.01838527340481524
0,0.006529856095857138
0,0.8800060730109004
1,0.7127591643321896
1,0.8984589505915312
1,0.6426846015992929
1,0.184170765749132
0,0.04699893380197287
1,0.6813561015038588
0,0.05037230707411951
0,0.14686367722537638
1,0.8800060730109004
0,0.01129516948496425
1,0.8984589505915312
0,0.020666829508022302
0,0.1124329880819369
1,0.8444871330143507
1,0.8974789654976955
0,0.025978147792587256
1,0.47460028168473223
0,0.0973059493562728
1,0.8974789654976955
0,0.4149955582780688
0,0.670045180494115
0,0.46084595568084363
1,0.8974789654976955
0,0.006529856095857138
1,0.9068161084638967
0,0.14016660287323582
1,0.8800060730109004
1,0.638429409984457
1,0.7124177739158939
1,0.8974789654976955
0,0.020705114906465386
0,0.20866313339718845
0,0.12499315136932226
0,0.01879618525927112
1,0.843507147920515
0,0.006858835773191426
0,0.75967240432203
0,0.4082486853843665
1,0.7139304264924067
0,0.10895306888308019
1,0.3385682345876624
1,0.6398409005519204
1,0.6769395580602199
1,0.8984589505915312
0,0.10549516841823875
1,0.6499195456771497
1,0.6196233236200679
0,0.10162249929479497
0,0.10529628555927
0,0.1271509220705908
0,0.5794875743436949
1,0.8974789654976955
0,0.03687393554928122
0,0.7127591643321896
0,0.023688084222129698
1,0.5794875743436949
0,0.19699149053664866
1,0.6787970758563328
1,0.505165195132528
0,0.018913208152839357
1,0.6931423898372425
1,0.8800060730109004
1,0.7127591643321896
1,0.7127591643321896
0,0.14178142328959192
1,0.6311975973815673
0,0.15275262037048176
0,0.03150673073913733
0,0.03680241996400144
0,0.04760752549191561
0,0.15042070220028203
1,0.724537545537776
0,0.6344465043090476
0,0.6343025084119062
0,0.020399230046112153
0,0.044534422943738536
0,0.007927892201437093
0,0.06983152220996436
1,0.8800060730109004
1,0.8974789654976955
0,0.1878363536438759
0,0.046104691070520024
0,0.019675537077222395
1,0.6398690441314536
1,0.7096567711339345
0,0.35723052043062814
1,0.715520167114149
0,0.18638317700379936
1,0.905860326572203
0,0.4870609234611973
1,0.5315326771486023
0,0.008430255495444305
0,0.01078874654383883
1,0.8984589505915312
0,0.10224876817624415
1,0.8800060730109004
0,0.7096567711339345
0,0.047026134038411486
0,0.035032536192031866
0,0.01795151146094675
0,0.053621381037511844
0,0.10533881256941044
0,0.17651272808181762
1,0.9068161084638967
1,0.15275262037048176
1,0.5678475068265159
1,0.9068161084638967
0,0.021270036235371857
0,0.642787455617716
1,0.5976245265827812
0,0.6335104926168094
1,0.7104675529629165
1,0.6681544954182339
0,0.49642697374457084
0,0.00898609096827256
0,0.018934156693655866
0,0.02936799930682709
1,0.68767644251945
1,0.846760276652608
0,0.6755477925165443
1,0.6054952057954073
1,0.9068161084638967
1,0.6394934659955863
1,0.5765674347101201
1,0.7644759354064662
1,0.825065665970218
1,0.5354895086695671
0,0.038782433370573334
0,0.04760752549191561
0,0.029193794618595094
1,0.7615161048787811
1,0.8974789654976955
1,0.6829130544339138
1,0.6861196766367897
1,0.7096567711339345
0,0.4717886381695399
1,0.641073996513819
0,0.4943964565625797
0,0.4773612844666916
0,0.6372581478242398
0,0.1499166317720691
1,0.6344971450422806
0,0.06597690511230475
1,0.6601761877100205
0,0.0253002208055507
1,0.6827799815317422
1,0.5079261979144875
0,0.020365735139614254
1,0.8984589505915312
1,0.5480513319486685
0,0.0232334517888297
1,0.715437330536735
1,0.7615161048787811
0,0.1603390455343337
0,0.4915848130473873
1,0.568904880491269
0,0.047026134038411486
0,0.5542652503038142
1,0.8365511104810797
1,0.6531732468863057
0,0.007838491588846025
1,0.6817417922736967
0,0.5505363045634138
1,0.9068161084638967
0,0.6398118775523483
1,0.5976245265827812
1,0.7576702664131231
0,0.009181695080851964
1,0.9068161084638967
1,0.47460028168473223
1,0.7109154637754383
1,0.7117605343383435
0,0.47460028168473223
0,0.018774238607119808
1,0.9068161084638967
0,0.5533479480786061
1,0.6789250048570336
1,0.694139555375729
1,0.5079261979144875
0,0.5208267745310509
0,0.006529856095857138
1,0.8534380771916452
1,0.8800060730109004
1,0.8771339267282866
0,0.5753544005276479
0,0.4915848130473873
1,0.681608719371525
0,0.49920833769098216
1,0.5252645557833245
1,0.6985683461313653
1,0.6313306702837391
0,0.7068451276187423
1,0.5030636760528517
0,0.057008598642776666
0,0.1610861976958343
1,0.6789250048570336
0,0.6313306702837391
0,0.4082486853843665
1,0.6789250048570336
1,0.8984589505915312
1,0.21840903028745318
1,0.19549199690321947
1,0.47460028168473223
0,0.01126226769803179
0,0.018913208152839357
1,0.8534380771916452
1,0.8998709631456443
0,0.007834429964005992
1,0.8984589505915312
1,0.14662647709916507
0,0.020349661112983673
1,0.652785378591945
0,0.45927991061214934
1,0.6908153765626882
0,0.17369566296727834
0,0.019122837971646982
0,0.047026134038411486
1,0.8800060730109004
0,0.4717886381695399
0,0.02093105256648779
1,0.8912471249884217
1,0.9068161084638967
0,0.6491029107296095
0,0.03257563656560925
0,0.09777337730759648
0,0.016314730079749186
1,0.6311975973815673
0,0.006872535894183435
1,0.7923121902683119
0,0.0263331271224053
0,0.08101724363957863
0,0.7941124234928035
0,0.011331002484494547
0,0.02034378848746294
1,0.5536866028611813
0,0.6881102673350743
0,0.1272477255067866
1,0.6311975973815673
0,0.13631842496277977
1,0.8974789654976955
0,0.02012009588244175
0,0.036315603614989214
0,0.036315603614989214
0,0.06944488412158827
1,0.5561089508605656
1,0.7198822014658326
1,0.47946280354636794
1,0.7214351523395212
1,0.8984589505915312
0,0.6383222038353692
0,0.02090910591433648
0,0.036315603614989214
1,0.8470367596407447
1,0.6519145542448018
1,0.5223797833844196
0,0.013399715271054028
1,0.6423051095107787
1,0.715520167114149
0,0.021890933795497173
1,0.8984589505915312
1,0.6803500267300213
1,0.5486926040066625
0,0.038597020954826186
0,0.10996760563064713
0,0.1181962923985679
1,0.8800060730109004
1,0.8984589505915312
0,0.016106955092870114
0,0.10162249929479497
1,0.8365511104810797
1,0.902426824038474
0,0.1068988637666454
1,0.6447562726947359
0,0.01868723309260404
0,0.04989854411703655
0,0.12006514682082428
0,0.4709434983609221
1,0.6659805268170091
0,0.02034378848746294
1,0.6390737246749527
0,0.10607659778408848
0,0.10646888020165579
0,0.006480287162728656
1,0.7109154637754383
0,0.12043826633783516
1,0.6311975973815673
0,0.12459868473853859
0,0.15175339194315177
1,0.7096567711339345
1,0.7127591643321896
0,0.01754666450160575
0,0.01787999587566696
1,0.6313306702837391
1,0.7601377214046408
1,0.05038772311253676
0,0.006894482546334745
0,0.029439514892106885
1,0.1284782037987185
0,0.018956103345807176
0,0.01407433901691646
1,0.7670012788263001
1,0.6652490125721491
0,0.06262519850106385
0,0.018065922239194364
1,0.6480783672583226
1,0.7142387633927565
0,0.08298534175892167
0,0.184170765749132
1,0.6411338473505614
0,0.12015421593989584
1,0.5223797833844196
1,0.681608719371525
0,0.04720361051972872
0,0.6836753089781064
1,0.6749007779661907
1,0.7826079560295179
0,0.018161141279754375
1,0.534298970326073
0,0.039631961720255654
0,0.7096567711339345
1,0.8781790798448454
1,0.7139304264924067
1,0.7166914292743661
0,0.5952036526122633
0,0.7610746453381624
1,0.6400731024034854
0,0.6585450506842108
1,0.4629283508891329
0,0.16842605099570915
1,0.6787970758563328
0,0.014390320760829915
0,0.018863639219710873
0,0.006480287162728656
0,0.047862258090880974
1,0.7600956086597849
0,0.5003026732708925
0,0.5902187709727295
1,0.8974789654976955
1,0.5813312749004461
1,0.5030636760528517
1,0.8800060730109004
1,0.6343025084119062
0,0.08216875041902837
0,0.04702088045412418
0,0.01999188142349523
1,0.825065665970218
1,0.16854532393464547
0,0.10353183868439972
0,0.06268162509695631
0,0.4707245821584106
0,0.046104691070520024
1,0.8984589505915312
0,0.011194813737592034
0,0.10446642086764533
1,0.4717886381695399
1,0.05174995339266304
0,0.06694791701332471
0,0.018913208152839357
0,0.4966458899470823
0,0.10549516841823875
1,0.6846238356318456
1,0.5529138538103042
1,0.8376591661716408
1,0.715520167114149
1,0.8800060730109004
0,0.5003026732708925
0,0.47580602022255775
1,0.5952677316064714
1,0.7626873670389982
1,0.9068161084638967
1,0.30156079547519515
0,0.006894482546334745
0,0.009144105108176077
0,0.4717886381695399
1,0.7096567711339345
1,0.9068161084638967
0,0.47580602022255775
1,0.6311975973815673
1,0.6775383832148288
0,0.011173865196775525
0,0.006480287162728656
1,0.715520167114149
0,0.4709434983609221
0,0.8771339267282866
0,0.01879618525927112
0,0.16994750036174666
1,0.9068161084638967
0,0.06163223994789259
0,0.7068451276187423
0,0.5505363045634138
1,0.8444871330143507
1,0.8800060730109004
0,0.4717886381695399
0,0.18613663944105285
1,0.16618098258396688
1,0.646917451144351
1,0.6768775514251136
0,0.00849770945588406
0,0.06885479069290107
1,0.6803500267300213
0,0.5498109033348597
0,0.020446663738564155
0,0.638429409984457
0,0.006894482546334745
1,0.8822740384909848
0,0.47460028168473223
0,0.6390737246749527
0,0.020399230046112153
0,0.47460028168473223
0,0.03698537053446658
0,0.018863639219710873
0,0.030465369332652578
0,0.3403618393942179
0,0.020327714460832362
0,0.029637461390217043
0,0.15518754366752602
1,0.630656404364511
1,0.8800060730109004
0,0.5223797833844196
0,0.017276974328901337
1,0.5486926040066625
0,0.7218589749247554
0,0.17031346905193287
1,0.6567770761064374
0,0.7826079560295179
1,0.7217259020225838
0,0.026477915096093797
0,0.7592267893449963
1,0.8581278878983755
0,0.5690087206251488
1,0.7670012788263001
0,0.013399715271054028
0,0.7576702664131231
1,0.502958338295455
0,0.013374705105397481
0,0.07866084776895142
0,0.06776161323254801
0,0.2320268261122608
1,0.7242314516904298
0,0.20796684457492895
1,0.19990409020726058
1,0.8974789654976955
0,0.047026134038411486
0,0.019697483729373706
1,0.9068161084638967
1,0.8800060730109004
0,0.1613238171912446
0,0.1515065940586286
0,0.006872535894183435
1,0.8365511104810797
0,0.12419409776453515
0,0.6306457250880958
0,0.1383526072672127
0,0.8355711253872437
1,0.6465584040011021
0,0.1050773693567585
1,0.5315326771486023
1,0.8800060730109004
1,0.8984589505915312
1,0.5561089508605656
0,0.7537688572171743
0,0.6519145542448018
0,0.181166035095485
1,0.9068161084638967
1,0.7191625169135377
0,0.36407356862663
0,0.8974789654976955
0,0.01846138732917108
0,0.10273207362602327
0,0.03680241996400144
0,0.013307251144957729
1,0.715520167114149
0,0.006872535894183435
0,0.07626537558966585
0,0.4082486853843665
0,0.06885479069290107
0,0.15327900240610973
1,0.7139304264924067
0,0.6529724043870591
1,0.9068161084638967
1,0.7233393275685651
1,0.5660844148684595
0,0.5533479480786061
0,0.007998409675382083
0,0.013538684816773576
0,0.04854203019091075
1,0.7109154637754383
1,0.8800060730109004
0,0.02012009588244175
0,0.1230910174942411
0,0.11247086012764133
0,0.184170765749132
1,0.9058361233700608
1,0.7132791964781089
0,0.023891916617600394
0,0.018062946446132103
0,0.08382289476892087
1,0.6054952057954073
0,0.006858835773191426
0,0.7230601895302127
0,0.051869887911227784
1,0.7615161048787811
0,0.018841692567559565
1,0.8912471249884217
0,0.5563953247438643
0,0.009203641733003275
1,0.24446588247738404
0,0.1610861976958343
1,0.7096567711339345
0,0.07009309965518876
1,0.7124177739158939
1,0.4943964565625797
0,0.46754849661106174
1,0.5003026732708925
0,0.4709434983609221
0,0.06917165668729729
0,0.6100300128571825
1,0.6311975973815673
1,0.25773316551225817
1,0.8752038387974235
0,0.585364688805269
0,0.020136622300037096
1,0.8800060730109004
0,0.006872535894183435
1,0.7616464394453938
1,0.4709434983609221
0,0.014001076515773083
0,0.6533540931005304
0,0.4717886381695399
0,0.18667664005943937
0,0.6431665320729937
0,0.009751622898008247
1,0.8734417204156569
0,0.1258414302504759
0,0.2580460276505892
0,0.11069944947191071
1,0.5944410001855936
1,0.8752038387974235
0,0.009751622898008247
1,0.5737537235348287
0,0.007766976003566234
0,0.01879618525927112
0,0.013396651757548792
1,0.8723316925148098
0,0.6054952057954073
