target,prediction
1,0.8213696198308573
0,0.005918408043834229
0,0.002179871765000942
1,0.8482871521132609
1,0.9951640593923825
1,0.8418270651913012
1,0.8451164474301037
1,0.9347863080410335
1,0.9251360575283313
1,0.983936612049192
1,0.7576554019882055
0,0.512948591208328
0,0.03872825255201112
0,0.0018838919251221737
1,0.9172993624028493
1,0.9733145531096397
0,0.8135261876966687
0,0.11458988132593109
0,0.012118828122050083
0,4.495549852810706e-05
1,0.9325211377456419
1,0.8150968101802086
1,0.7428698893025271
0,0.5673522225490618
0,0.049161150427246385
0,0.0006319630809996262
1,0.852812178674672
1,0.6778092973878009
1,0.9431800291752125
0,0.017487161061678993
0,6.054334345131741e-05
0,0.0009509074131422664
1,0.7015827512200556
0,0.03360537413396957
1,0.15369290682910275
0,0.2621790561317189
0,0.00014130042347975557
0,3.558002029716423e-05
0,0.00023660090455116005
0,1.633105484981378e-05
1,0.8750213114001506
0,0.08099253160436132
0,0.004207132248399001
0,9.260899778820951e-05
0,0.08907757478260944
1,0.9995223150658362
0,0.05311089043453229
0,0.1310237354437341
1,0.9932712442450222
0,0.005757440356361469
0,0.26182381378081904
1,0.9696000130916795
1,0.940069545099136
0,7.945189199932298e-05
1,0.8821289205094538
1,0.0030426494476236254
1,0.9803447391189541
0,0.0003255826838603452
0,0.0004485327901659551
1,0.992060663161113
0,0.005089853035293534
1,0.9556483237096453
0,0.006815771812943151
0,0.7817538947359837
0,0.20777450393734195
0,0.011986535592344732
0,0.00016331151759606315
1,0.9820019015216374
0,0.1881573972322418
0,0.003547021151256634
1,0.7341117739457258
1,0.9625106511917605
0,6.384287768863339e-05
1,0.9961071830335251
1,0.8103337012280402
0,2.9493578212890982e-05
1,0.7586575087730372
0,0.02941132367085742
1,0.9939486669698415
0,0.18321210965435167
1,0.5420232721458137
0,0.0021199338293402454
0,0.3599399198901873
1,0.5009149980721327
1,0.8701618025552648
0,2.3084603757466153e-05
0,0.010726918281647716
1,0.8505141377664864
0,0.0035891416031886346
0,0.09926507085506855
0,0.00043621273597057306
1,0.3406681407026015
1,0.8487718246767404
0,0.0378016687284483
0,0.012331107950623013
1,0.7555255296135927
0,1.9785998731871206e-05
1,0.46625733875964875
0,0.0004988944396837056
0,0.0014294204863280228
0,0.00021697531016035958
0,0.8421411892356138
1,0.7011324238106116
1,0.9931475071734291
1,0.30791318396548206
1,0.19845106544141103
0,0.002787475411856328
1,0.9072917983846293
0,0.005019322715207381
0,0.09377545030703148
1,0.9682267675367578
0,0.00010184991100186161
1,0.9861570331874155
0,0.0004973449128824481
0,0.130866869018641
1,0.9013443265479367
1,0.982671265793975
0,0.0012167678859795505
1,0.5550094917364796
0,0.007887718474109073
1,0.9787296709819059
0,0.3313129723751374
0,0.06289090784255637
0,0.0673710156795459
1,0.9909808757653266
0,1.816874980489959e-05
1,0.9988806999514365
0,0.0008512143179443145
1,0.9895350513574285
1,0.5023058963321012
1,0.965881442685337
1,0.9824135100268465
0,0.0013369227517325889
0,0.006398584566214285
0,0.13408045896389753
0,0.001007463812294591
1,0.94837991917183
0,9.403706797537294e-06
0,0.8343289973778197
0,0.051387838057130764
1,0.9443851673280089
0,0.10726434079633029
1,0.20161697963183628
1,0.7949222382875171
1,0.6795326977203938
1,0.9908332015697396
0,0.03921181813162145
1,0.9291588916563067
1,0.9175197416885755
0,0.06461668849239842
0,0.042037665212221575
0,0.08668807061646375
0,0.45652453484417355
1,0.9847929618026653
0,0.0028031107162130643
0,0.4872596577729886
0,0.00034427667373834373
1,0.9902659523904238
0,0.17188641150447576
1,0.7769197766369546
1,0.9204923307739298
0,0.00037979142753919896
1,0.9650490429512043
1,0.979010088129535
1,0.9686216033342289
1,0.5114550615079239
0,0.10698091681683476
1,0.9046072452151078
0,0.13045403889285964
0,0.0004891119144038506
0,0.002320442022425259
0,0.007731652923808162
0,0.0641075291726301
1,0.905392381447814
0,0.0014703049658840268
0,0.8592939926141718
0,0.000188785172216465
0,0.006933824651603827
0,6.922096412132809e-06
0,0.02369587019184074
1,0.8102307282399779
1,0.8799634762093614
0,0.06980516141798104
0,0.0021260369464194484
0,0.00015306465131505388
1,0.8355594297821087
1,0.6978295383715554
0,0.3809676190569639
1,0.9280063970277255
0,0.09382549261053276
1,0.9950922415737372
0,0.0414742430477049
1,0.7831186326659959
0,4.0531203481288604e-05
0,5.276998060364137e-05
1,0.9855820703566187
0,0.026051944359053242
1,0.98503888672634
0,0.7158355349563906
0,0.0014264613338738292
0,0.00028352706803272805
0,0.0008092291510221024
0,0.009986647403706564
0,0.061251074983831026
0,0.8339081106082686
1,0.9806309187479283
1,0.2493566626068799
1,0.9361869117413861
1,0.986476846935178
0,0.01428325718447074
0,0.5814604520125572
1,0.3536987416624367
0,0.9424365654764808
1,0.6253505245193611
1,0.27875439403376007
0,0.03350952312613869
0,8.772304402508734e-05
0,0.00026369315334240205
0,0.01522878663026621
1,0.6588074260182882
1,0.9787986344024187
0,0.577283563674833
1,0.8200518142132847
1,0.9971969515366803
1,0.4845535840795196
1,0.9797300069978027
1,0.9887563981000985
1,0.9406282866412173
1,0.7602272477277511
0,0.00043149566020773435
0,0.006067332832909545
0,0.0010505789953215768
1,0.87764499627932
1,0.9497185893665131
1,0.7798062481013777
1,0.5177192306309951
1,0.7495186021322936
0,0.024422460324776487
1,0.9827025757111845
0,0.44468581110884337
0,0.3358376854389217
0,0.38808597114097165
0,0.009403992033468575
1,0.2472755710699597
0,0.005226709474039079
1,0.7009369400170623
0,0.0043572893622091284
1,0.9459772056821028
1,0.6468212067579362
0,4.83985606487774e-05
1,0.9857797437240636
1,0.13606120159450602
0,0.0007848196103604976
1,0.9290149788762624
1,0.7192677036691437
0,0.02216590166693663
0,0.054642518588531454
1,0.7933619436070737
0,0.0015650618768887896
0,0.38694443725739275
1,0.7102980249685107
1,0.49351053110547805
0,1.7099808304349828e-05
1,0.6643884266852806
0,0.05251389080039762
1,0.9804344420362966
0,0.034212643631395055
1,0.7124520047235179
1,0.8100163830823262
0,1.8308973545515856e-06
1,0.9707734952396655
1,0.48568386712139433
1,0.7259223556675884
1,0.3265369502249296
0,0.41098501224008
0,0.00018411703779870769
1,0.9945115724039422
0,0.13825790427014445
1,0.9039296941388892
1,0.8077546056318353
1,0.8509875696695646
0,0.30239986659024626
0,2.857505745122105e-05
1,0.9120807416436756
1,0.9506439512518531
1,0.9931337169956015
0,0.5596161903638641
0,0.0509297972218613
1,0.7983756129282279
0,0.14435082657259657
1,0.2827817261360867
1,0.9862930592112299
1,0.5691931666723806
0,0.07639204117746634
1,0.6895612888536123
0,0.0019974497849208858
0,0.10488061459797703
1,0.8887581132428011
0,0.8751008957466331
0,0.0012955045471894602
1,0.9024570297315728
1,0.9698267916799803
1,0.27570868447133684
1,0.6130907175186489
1,0.7778079207099181
0,0.0006068250554503701
0,0.0015932057874949303
1,0.9381352197914488
1,0.9862424602055878
0,2.220629148054322e-05
1,0.9772899643498615
1,0.009414137505378029
0,4.027137039310516e-05
1,0.9522881802761143
0,0.30833741915666474
1,0.995985136559322
0,0.29479354473898917
0,0.0028662398257708653
0,0.007278307074759069
1,0.9305971395976156
0,0.021267414586034827
0,0.0001442331842903189
1,0.945342695403506
1,0.9860752532479623
0,0.17905876079355135
0,0.00032354671916512634
0,0.009827461996906647
0,0.006963116971324686
1,0.9796533835387565
0,1.6706957791536928e-05
1,0.9486424252340991
0,0.007504121409662041
0,0.009425325081794432
0,0.7090064457366579
0,0.0013082604688135198
0,7.701825624350299e-05
1,0.9133462827249373
0,0.785938651231831
0,0.01741243333952131
1,0.8354661052167033
0,0.005475123368309117
1,0.9768859706662936
0,0.005056730970470083
0,0.005217602440452291
0,0.019607017749366726
0,0.0026504886290603124
1,0.9845199248902801
1,0.9702894084803027
1,0.8470864978200122
1,0.9589556197897245
1,0.9897473349295838
0,0.18673063511812005
0,6.282192524504753e-05
0,0.02703429113780941
1,0.9968832505971779
1,0.8519762052898221
1,0.8003426128042964
0,0.00035218186498494047
1,0.8779646423450321
1,0.8210735983889302
0,0.003470443156771029
1,0.9872618745051572
1,0.7724241291196018
1,0.016425005645874242
0,0.0001655950131627172
0,0.0346997563102236
0,0.07499672990335457
1,0.9819795145289303
1,0.9657709388543863
0,2.0744931396664726e-05
0,0.048692801600966326
1,0.642403556864893
1,0.9985329030594766
0,0.12471117471497303
1,0.8817048059145686
0,0.003465770441794017
0,0.004223668218316867
0,0.025590363922017596
0,0.24320578055708872
1,0.8916312143333719
0,0.00013667766494202362
1,0.7156404613490563
0,0.04606559001776436
0,0.06835927160945801
0,1.3365817641837532e-05
1,0.8593670288619075
0,0.07601056702308798
1,0.9402949236123139
0,0.2614862565170632
0,0.091136002027864
1,0.9440126895248309
1,0.88766658965019
0,0.0010450420904324314
0,0.0008235146039784584
1,0.9624744644784557
1,0.9161346604831597
1,0.034010484955885316
