target,prediction
1,0.79024506
0,0.013379348
0,0.0073194345
1,0.82633877
1,0.94129115
1,0.8473814
1,0.8564982
1,0.94657785
1,0.9069642
1,0.96839046
1,0.9036462
0,0.4328029
0,0.042743165
0,0.010405912
1,0.9328188
1,0.95160246
0,0.79790515
0,0.046059612
0,0.0062415665
0,0.0005817797
1,0.84038424
1,0.7718019
1,0.8062256
0,0.7337953
0,0.058042932
0,0.020243755
1,0.8158844
1,0.6920652
1,0.91700053
0,0.010093936
0,0.0008966749
0,0.006496688
1,0.7852321
0,0.13550489
1,0.25232866
0,0.3393317
0,0.0011639451
0,0.0006699459
0,0.00068012805
0,0.00089273765
1,0.7391999
0,0.325167
0,0.0033708983
0,0.0011472922
0,0.03182404
1,0.994419
0,0.028893055
0,0.21952581
1,0.97714555
0,0.0062859124
0,0.4282746
1,0.9436845
1,0.9336418
0,0.0019614617
1,0.876612
1,0.007131564
1,0.97526294
0,0.0009164267
0,0.0019326747
1,0.96266425
0,0.004662856
1,0.9708666
0,0.01088644
0,0.8816147
0,0.23546615
0,0.008486106
0,0.0022067912
1,0.939467
0,0.2050351
0,0.0055181086
1,0.8617732
1,0.9216059
0,0.0005816957
1,0.97552353
1,0.7627221
0,0.00069777074
1,0.77695006
0,0.0058261375
1,0.9866204
0,0.1392701
1,0.2064545
0,0.005331783
0,0.79643273
1,0.8033006
1,0.70287764
0,0.00097036373
0,0.007746086
1,0.8279654
0,0.007989022
0,0.07355363
0,0.0028863186
1,0.46163908
1,0.74300987
0,0.033138204
0,0.3992707
1,0.868241
0,0.0009806018
1,0.4740145
0,0.0013819207
0,0.025892146
0,0.0014185741
0,0.9288189
1,0.84609693
1,0.9602677
1,0.24513698
1,0.2479993
0,0.0025914477
1,0.8200942
0,0.012006271
0,0.12795123
1,0.95397747
0,0.0032860942
1,0.9716134
0,0.0036520476
0,0.06701621
1,0.86788046
1,0.9666913
0,0.0049865264
1,0.7535754
0,0.0070389225
1,0.9663422
0,0.017761987
0,0.18376796
0,0.037435293
1,0.9757942
0,0.0012522778
1,0.9934994
0,0.033906613
1,0.9704714
1,0.3686153
1,0.8985233
1,0.937381
0,0.017611796
0,0.011431215
0,0.065326065
0,0.006240677
1,0.85251665
0,0.0007458264
0,0.8466357
0,0.064347036
1,0.91292256
0,0.026891183
1,0.39629772
1,0.8164269
1,0.8701955
1,0.9862282
0,0.0033096767
1,0.8964009
1,0.8987571
0,0.025632551
0,0.03385786
0,0.06134276
0,0.2787041
1,0.9705024
0,0.0060328557
0,0.5927372
0,0.01208857
1,0.9413007
0,0.3573025
1,0.7931547
1,0.89773554
0,0.0016299108
1,0.9549888
1,0.9674568
1,0.7597185
1,0.72227144
0,0.083727844
1,0.9158056
0,0.22826044
0,0.03081973
0,0.00400161
0,0.009023844
0,0.077681206
1,0.8176466
0,0.07541364
0,0.63114274
0,0.001250886
0,0.020856747
0,0.0005237228
0,0.04532814
1,0.950415
1,0.91506046
0,0.1404819
0,0.0024843686
0,0.0010593432
1,0.70011467
1,0.77213436
0,0.09763141
1,0.928307
0,0.096163206
1,0.96328473
0,0.032510184
1,0.88235545
0,0.0007099085
0,0.001589922
1,0.955576
0,0.031318136
1,0.95508415
0,0.82082075
0,0.0053222375
0,0.0019476616
0,0.0029400717
0,0.017692076
0,0.022203958
0,0.79787487
1,0.98137593
1,0.23168747
1,0.87053096
1,0.98161423
0,0.0071897465
0,0.48790914
1,0.27391946
0,0.97251564
1,0.62670565
1,0.41395012
0,0.099542275
0,0.0010526368
0,0.0020553332
0,0.004875339
1,0.62729305
1,0.88581795
0,0.4978194
1,0.85600775
1,0.9872083
1,0.62345946
1,0.93358004
1,0.9815353
1,0.945428
1,0.7709649
0,0.004846686
0,0.004247206
0,0.004552713
1,0.9459083
1,0.9683576
1,0.712538
1,0.28029627
1,0.76398814
0,0.057939425
1,0.96236503
0,0.44765705
0,0.4356476
0,0.3988972
0,0.0170996
1,0.33591613
0,0.0113496585
1,0.6894188
0,0.009097052
1,0.89509726
1,0.603084
0,0.0008609244
1,0.9804717
1,0.19958708
0,0.0038332576
1,0.746012
1,0.83432174
0,0.08349305
0,0.0854212
1,0.7547499
0,0.0060254633
0,0.71895957
1,0.7916371
1,0.39920786
0,0.0005676703
1,0.59824157
0,0.08887118
1,0.98534495
0,0.0427657
1,0.7338428
1,0.8099529
0,0.0010350242
1,0.98438084
1,0.5068843
1,0.76381963
1,0.6121338
0,0.42006505
0,0.0017807743
1,0.99130905
0,0.34767208
1,0.8439936
1,0.81051195
1,0.84360063
0,0.41051564
0,0.0011531508
1,0.94767696
1,0.95661646
1,0.96813476
0,0.6159717
0,0.1416873
1,0.6242012
0,0.18836126
1,0.4870975
1,0.9349871
1,0.7326609
0,0.21755409
1,0.3669048
0,0.010792628
0,0.12486071
1,0.79807454
0,0.95744604
0,0.017099554
1,0.8467299
1,0.9701297
1,0.24047484
1,0.3388578
1,0.70987123
0,0.0005646836
0,0.0015363152
1,0.9441929
1,0.98939335
0,0.0009640226
1,0.9689019
1,0.021484526
0,0.00071392255
1,0.92264277
0,0.49830157
1,0.9652398
0,0.091267645
0,0.0047822385
0,0.0079674125
1,0.96040154
0,0.069611534
0,0.00046431838
1,0.9693094
1,0.9758135
0,0.34090927
0,0.01623073
0,0.031724293
0,0.0017056966
1,0.91960347
0,0.0015873354
1,0.7707114
0,0.006757646
0,0.014628147
0,0.27229217
0,0.00076793175
0,0.0016440597
1,0.8722694
0,0.43986246
0,0.04660238
1,0.8375507
0,0.04750069
1,0.9640151
0,0.0039316444
0,0.0021131309
0,0.0058704955
0,0.011498996
1,0.8708922
1,0.9032797
1,0.8035006
1,0.8959198
1,0.98373204
0,0.30977193
0,0.00047243002
0,0.004517684
1,0.95624876
1,0.7738128
1,0.6254376
0,0.0026826856
1,0.8590754
1,0.905196
0,0.0059011886
1,0.9029532
1,0.7917395
1,0.062742576
0,0.0073449058
0,0.033586416
0,0.056405324
1,0.9698799
1,0.9802367
0,0.0017533363
0,0.05190432
1,0.8129127
1,0.9834548
0,0.1907084
1,0.842057
0,0.006943404
0,0.008211646
0,0.02530807
0,0.44088382
1,0.76287085
0,0.00068923016
1,0.78539854
0,0.06695599
0,0.12556225
0,0.00081889326
1,0.9037155
0,0.076864436
1,0.8110587
0,0.10771757
0,0.04929824
1,0.84848785
1,0.927671
0,0.015156737
0,0.0035375298
1,0.9068331
1,0.88288933
1,0.011504537
0,0.0014482595
0,0.0071844696
1,0.030897183
0,0.0041957716
0,0.003592097
1,0.82661396
1,0.5474661
0,0.004792649
0,0.00786548
1,0.5385457
1,0.9053772
0,0.0517668
0,0.16913487
1,0.7571848
0,0.034099225
1,0.5234455
1,0.73373634
0,0.004540093
0,0.8083237
1,0.9500414
1,0.6840792
0,0.0069575496
1,0.44630188
0,0.008860502
0,0.6093114
1,0.9742434
1,0.8899109
1,0.8912851
0,0.7371263
0,0.8112462
1,0.6891099
0,0.77092636
1,0.70526373
0,0.057646982
1,0.8854278
0,0.0077126636
0,0.002691983
0,0.0010019925
0,0.024311695
1,0.90521395
0,0.35290402
0,0.20252348
1,0.86737
1,0.94198734
1,0.65983605
1,0.95464426
1,0.15281619
0,0.006712664
0,0.006869657
0,0.0067394967
1,0.9554913
1,0.26321557
0,0.0034365833
0,0.009113
0,0.27239177
0,0.00856158
1,0.9710996
0,0.0009346994
0,0.039327845
1,0.0700017
1,0.32814226
0,0.03138656
0,0.0026440371
0,0.044957865
0,0.004312941
1,0.8661222
1,0.84254175
1,0.9768481
1,0.9094958
1,0.94813913
0,0.81720203
0,0.25156084
1,0.8310045
1,0.9216315
1,0.98870265
1,0.7410346
0,0.0013580169
0,0.0021378044
0,0.14467941
1,0.7299377
1,0.99143606
0,0.43900466
1,0.7036712
1,0.8088858
0,0.0004838343
0,0.0010101339
1,0.8494373
0,0.3610675
0,0.96778727
