target,prediction
1,0.8195019202328263
0,0.012780891272731637
0,0.0029743297870057778
1,0.8348983712769626
1,0.9851749733239061
1,0.7384024297990025
1,0.8924197851210491
1,0.9223360457662416
1,0.9145899162599347
1,0.9500843239966836
1,0.8442985865108563
0,0.5203692657462958
0,0.05076922616431505
0,0.0011707478570977224
1,0.8930272767619423
1,0.9713970546074774
0,0.7489878873060748
0,0.1649100528723686
0,0.010596196189743992
0,0.0001407880725669007
1,0.9284716022532333
1,0.8687054978026459
1,0.7848761016773319
0,0.6227003541396942
0,0.061541685072549056
0,0.002190076231259541
1,0.7720674525971433
1,0.6899054527080373
1,0.9187638226968037
0,0.020228512860564027
0,0.0002381942799450853
0,0.006793158784891568
1,0.6657788514093385
0,0.12114202866442031
1,0.1746393279394183
0,0.4185751498975164
0,0.0001773472683374042
0,7.822110980720796e-05
0,0.0006796411246409555
0,5.566891263487462e-05
1,0.9320445022400067
0,0.16448829579813348
0,0.009879594532971788
0,0.00036903999940075154
0,0.04268413674692587
1,0.9969218753121152
0,0.02640917211996831
0,0.09782004010248073
1,0.9850334929904203
0,0.01775215735432811
0,0.3016215536352009
1,0.9323757039685183
1,0.9040798680371901
0,0.00041132252656032046
1,0.901021498283536
1,0.0017503595397809564
1,0.981648748796238
0,0.00018347184085395986
0,0.0007560221176330896
1,0.9907103645980498
0,0.00662910886200216
1,0.9674878780992678
0,0.008244676371261025
0,0.8682443228293716
0,0.1720653854911087
0,0.019803178057138993
0,0.0019009218544073349
1,0.9744866573899679
0,0.15906579491591616
0,0.001614596778516294
1,0.8421718097387986
1,0.9343372815611766
0,0.00021060677919295247
1,0.9880732197234281
1,0.7835422060321648
0,8.686958560899188e-05
1,0.7566654361153452
0,0.054719633345581706
1,0.9915905058309632
0,0.15129491521942864
1,0.4073741298069082
0,0.017122379951043064
0,0.501789965808444
1,0.7193941872549434
1,0.6226609131398098
0,9.607796285653754e-05
0,0.02010988254653268
1,0.7959402359478349
0,0.009708914149094432
0,0.048734875008169865
0,0.0002654258026682372
1,0.47157221626545853
1,0.6395766145567319
0,0.02267800134597651
0,0.052839428349888605
1,0.706472359767483
0,0.00018670256533633747
1,0.49407510853739606
0,0.0010408058808303595
0,0.0009168211780555073
0,0.0008480658691368738
0,0.8536629675371196
1,0.678856368960691
1,0.9859993317613248
1,0.38178355994143887
1,0.32719355139060735
0,0.010005339102878782
1,0.9185309679916043
0,0.010171506107882592
0,0.059726046913248856
1,0.9274739805305326
0,0.001641442458930459
1,0.9686288629217952
0,0.001358491478200817
0,0.12224718373846806
1,0.9149116652024654
1,0.9712013023767169
0,0.003774966765928891
1,0.6293746580761244
0,0.016371168005345653
1,0.98477880739303
0,0.14421610632942178
0,0.21328293766928455
0,0.07391032264081947
1,0.98587465222407
0,0.00013703292555463124
1,0.9934960308237264
0,0.008220489056325263
1,0.964830626525614
1,0.38605489528006104
1,0.9019985196758449
1,0.9708615362489035
0,0.0021691249087542677
0,0.018958115922650887
0,0.15996786043909025
0,0.000980053452464411
1,0.8714721968595627
0,8.447046438290101e-05
0,0.8411915484117353
0,0.05782471519075382
1,0.9300895841461166
0,0.06365998901754467
1,0.6749118796077631
1,0.8372873767235403
1,0.8418793110982993
1,0.9921240715388098
0,0.03303701080852747
1,0.8894164009392173
1,0.7791078681496693
0,0.05579617499867723
0,0.017042420814462722
0,0.058445836765207565
0,0.4644505416553433
1,0.9885037429500565
0,0.004124486423035858
0,0.6950064751075506
0,5.2843566588756105e-05
1,0.976688177633705
0,0.24368432351442
1,0.6457765273005928
1,0.8710482741212785
0,0.00019697931495356644
1,0.9460434204871015
1,0.9855510075602759
1,0.9302596269568553
1,0.5888030537911415
0,0.08403183333873258
1,0.8330993155162995
0,0.1592277920295037
0,0.003958056228579584
0,0.00315407682701395
0,0.011722591876525659
0,0.062060349973236055
1,0.9306890944026358
0,0.008785748117267449
0,0.745585678275775
0,0.0003495234598178816
0,0.021851831805514012
0,8.27783715323352e-05
0,0.026564393372084678
1,0.9568087203547379
1,0.9431540619855993
0,0.0590478233478999
0,0.0033135726465232515
0,0.00032868294261562646
1,0.6305340728382326
1,0.6936389329090368
0,0.3092121588233935
1,0.9404542838123041
0,0.086551284235264
1,0.9804744079670727
0,0.02684173758192097
1,0.8164299861543761
0,0.0004919474115306244
0,0.0002963503557860327
1,0.9852886797483432
0,0.04327799350262909
1,0.9800880552558735
0,0.717259983716681
0,0.005228916912140832
0,0.00016129324484495257
0,0.002112094450250582
0,0.009201640843062017
0,0.061030061210544176
0,0.4885610425654322
1,0.981619539192278
1,0.25165518577103363
1,0.8810660437995442
1,0.980546490460774
0,0.005685842121264425
0,0.5903505290569965
1,0.23474713030758018
0,0.9159674150685616
1,0.46378173951622853
1,0.45320736981883003
0,0.06002042588442644
0,7.8141980282339e-05
0,0.00022288083970381883
0,0.019549375268036528
1,0.7703917673653496
1,0.9766004555732735
0,0.570832957911128
1,0.8339434321206682
1,0.9962698063253222
1,0.42778536431838277
1,0.9388370020920108
1,0.9840944950787758
1,0.9469281112063452
1,0.6787417719614872
0,0.0005569464843096754
0,0.005639910375442718
0,0.00024754514490527094
1,0.8987700928510172
1,0.9747869984063434
1,0.7801929492245947
1,0.5287743952004463
1,0.8478053618350133
0,0.027897264992023385
1,0.9792914748507582
0,0.4604069205426996
0,0.3868364478772309
0,0.4056905819396389
0,0.013993297217474174
1,0.3409796253868725
0,0.006853844456319145
1,0.49727399589894755
0,0.0034891501901514925
1,0.8433417928587086
1,0.7605691685425642
0,0.00017429675386775346
1,0.9889401089942432
1,0.26877053748099194
0,0.0003629483927537865
1,0.9087078152439666
1,0.7714664970796606
0,0.029115164236783467
0,0.05677568788904499
1,0.7668726884093172
0,0.0073013722113839455
0,0.43988517524474147
1,0.6963436801682479
1,0.4775506529242653
0,0.00010241471509142249
1,0.7613204454389249
0,0.08349080366544802
1,0.9908020357962514
0,0.09155093031530984
1,0.8088620450298419
1,0.8377476535352072
0,1.5635977503792078e-05
1,0.9217132505909313
1,0.6552717963786164
1,0.7910370308026936
1,0.4705380634446161
0,0.4902673204368917
0,0.00021774413574177735
1,0.9935346928745166
0,0.22687082087919783
1,0.8084346480811537
1,0.8425111693589087
1,0.8623046771885643
0,0.5322478932079445
0,0.0002300690499113096
1,0.9621610634296471
1,0.932421950843587
1,0.9975291717244036
0,0.3795840956032078
0,0.08100529882376298
1,0.7537892856301104
0,0.2564650242378283
1,0.39193502029440525
1,0.9786824643897823
1,0.7126693250088152
0,0.11319004909713445
1,0.5439350826215534
0,0.008639694734826028
0,0.09196244195858783
1,0.8665062382818658
0,0.8567819801918736
0,0.0010909421351116267
1,0.8574861491110575
1,0.9628796498358814
1,0.18155115329629615
1,0.4098424049904155
1,0.7419314511106034
0,0.0009437589432005926
0,0.004138258477903894
1,0.9640326330212988
1,0.988900587572172
0,0.0004340074373628129
1,0.9765058284903821
1,0.00669539289657453
0,0.00045515652105119835
1,0.9109412636352947
0,0.265266295458394
1,0.9895823137424486
0,0.3141829164341879
0,0.003776854221438785
0,0.011681641532647573
1,0.9063795438873735
0,0.04340324078903448
0,0.0001877427165048143
1,0.9547404216241899
1,0.9876182875357709
0,0.22800074164368694
0,0.0002782394444427531
0,0.01000500872190991
0,0.017902425543982657
1,0.8907801067794707
0,0.0001161746443920136
1,0.9218978995400242
0,0.008378372205398815
0,0.007840497379741565
0,0.5885062746199377
0,0.0010030653948215626
0,0.00014790449023202807
1,0.8483493575245558
0,0.4318927250982111
0,0.028623239388347828
1,0.808214155695752
0,0.02466093755758089
1,0.965672380125573
0,0.0037744851619992094
0,0.00599812147785004
0,0.009029246043144505
0,0.003099960769090815
1,0.94367146277825
1,0.9597622662643105
1,0.8198883996019903
1,0.9226606370554562
1,0.9836404509546408
0,0.23448785858492113
0,0.00034712665986783736
0,0.026484282744302718
1,0.9946545332618908
1,0.7752030935378496
1,0.7607806045968798
0,0.0004187877910276989
1,0.8595517446442905
1,0.8350747010787557
0,0.002022342497372789
1,0.9833968700171434
1,0.816382291931646
1,0.13082011327368123
0,0.000437597500065336
0,0.05678029012895503
0,0.10851391482187706
1,0.9835936426146632
1,0.9745285737451492
0,0.00016549696263499974
0,0.04710548869011538
1,0.7394612816505459
1,0.9931726762220954
0,0.06510227687399574
1,0.7947104465006191
0,0.0017576976535488536
0,0.00595774389634274
0,0.015049633349422975
0,0.17159166121677266
1,0.808240818736422
0,0.00029105426898106405
1,0.7258075197888053
0,0.04364268474058805
0,0.025960821651384684
0,0.0004172685087300833
1,0.8220861652630034
0,0.05749862446609532
1,0.91560915797765
0,0.16035493090525693
0,0.13671180536564748
1,0.835394202195507
1,0.8122167732041327
0,0.003751912278816291
0,0.001001485746806749
1,0.9309850436342637
1,0.8629397085563345
1,0.03913266926740256
0,0.00015109569049613896
0,0.0066973788964650805
1,0.020920231803321337
0,0.0015025134791112917
0,0.00011720171019264679
1,0.9220544824316443
1,0.638530526394711
0,0.0036377770214935804
0,0.007240754825605835
1,0.40814352193118014
1,0.8651963165799634
0,0.01603639115986266
0,0.20842041046065982
1,0.7613036509393705
0,0.055923732810834646
1,0.6368499771311601
1,0.8456240459702709
0,0.001247562715342832
0,0.7633169718586678
1,0.93540695701724
1,0.8168493914794703
0,0.0021608806834656036
1,0.32628878444744513
0,0.011124604926514153
0,0.668183868189279
1,0.9484812961549275
1,0.8575675455454925
1,0.9293886247470415
0,0.7136901496226761
0,0.6340258577897099
1,0.7267483088705068
0,0.8642060484729692
1,0.6677366352341688
0,0.11508752251961925
1,0.8795166796791631
0,0.003868354478884698
0,0.00032204713853320493
0,0.0003564080630621536
0,0.010072119162536447
1,0.9613058221082329
0,0.5437012134279312
0,0.4108070937667784
1,0.8906665262435194
1,0.9539412617034003
1,0.6574294155140109
1,0.878275360723144
1,0.0655831281159865
0,0.010850064819060166
0,0.007840694345919982
0,0.0038542830708869122
1,0.8738785480970167
1,0.22333611663989505
0,0.012254666819561081
0,0.03385746143691376
0,0.09110779273108237
0,0.010658211502248847
1,0.9846881202774626
0,0.001263516441581293
0,0.026747089736385687
1,0.02661997241904141
1,0.35498049734980686
0,0.011546197871919194
0,0.002254204772747623
0,0.0908492266690045
0,0.006577286235322006
1,0.8806876447366289
1,0.6153102717344029
1,0.9700812229325362
1,0.9033627730102759
1,0.9743311506152177
0,0.8371665521771106
0,0.25713379567953276
1,0.6681071044362558
1,0.917995368975522
1,0.9965489572936477
1,0.9173285195649826
0,0.00016947141147543514
0,0.00027911385365795747
0,0.1222857694989365
1,0.764812756286586
1,0.9952169484469949
0,0.41793651086698946
1,0.8746082620071706
1,0.8388465716089325
0,8.434895528951341e-05
0,0.00012701214695045308
1,0.8377944945457063
0,0.5060979788601753
0,0.9873407376512096
0,0.00025187599147441194
0,0.4603681683568921
1,0.9665936142351848
0,0.002876011901025422
0,0.3141203327098418
0,0.050903173688970065
1,0.9882327965421219
1,0.9929525605407407
0,0.045182862202459165
0,0.13868229092236078
1,0.3456367438326965
1,0.6038602317013758
1,0.8440822306126441
