target,prediction
1,0.7101175637465723
0,0.014437415326408314
0,0.004208179199513577
1,0.37523931407817396
1,0.7884585745937329
1,0.7171859992652807
1,0.6773833248830117
1,0.6105575357785253
1,0.8490203464457172
1,0.9254321152580305
1,0.8099778884905459
0,0.6105575357785253
0,0.019114661545255596
0,0.04601072004164709
1,0.6471445799533423
1,0.9244625455564751
0,0.7956589564280154
0,0.08549244366991622
0,0.003066063433794336
0,0.0032630731134018383
1,0.7122154218358457
1,0.6414499910130661
1,0.6471445799533423
0,0.6851300624165005
0,0.3490544457551606
0,0.008210387651946672
1,0.783798082995678
1,0.6165205148323828
1,0.9215597328627435
0,0.004208179199513577
0,0.003066063433794336
0,0.054320486405406807
1,0.7956589564280154
0,0.08722051352810216
1,0.19141975810260742
0,0.6652383124920418
0,0.003066063433794336
0,0.0037873757559920692
0,0.003480893666449332
0,0.0032630731134018383
1,0.45882155802831953
0,0.3863679936962258
0,0.004208179199513577
0,0.00449495917643379
0,0.01714551486325521
1,0.9351957064234174
0,0.0087346902945369
0,0.09276665515840268
1,0.934226136721862
0,0.004208179199513577
0,0.6573766972553603
1,0.7884585745937329
1,0.6471445799533423
0,0.008313886851015395
1,0.7956589564280154
1,0.003480893666449332
1,0.934226136721862
0,0.0037873757559920692
0,0.003480893666449332
1,0.5757208930358046
0,0.004208179199513577
1,0.934226136721862
0,0.008210387651946672
0,0.9093273039266122
0,0.3863679936962258
0,0.0036838765569233442
0,0.07623155377975131
1,0.9244625455564751
0,0.3979257695506626
0,0.007488335520673127
1,0.5489525158000848
1,0.531583655253992
0,0.0046323279212847025
1,0.934226136721862
1,0.632873352218076
0,0.003066063433794336
1,0.4477359881223909
0,0.003425059706908824
1,0.9351957064234174
0,0.3237064762208664
1,0.3292057777552876
0,0.00817683644209114
0,0.5119286207961621
1,0.6184073084400141
1,0.5709192467760378
0,0.0037873757559920692
0,0.0036838765569233442
1,0.7956589564280154
0,0.004208179199513577
0,0.4857441514727589
0,0.0037873757559920692
1,0.13464070623268581
1,0.6471445799533423
0,0.022176337076939622
0,0.5145149150495566
1,0.7101175637465723
0,0.0037873757559920692
1,0.6105575357785253
0,0.0037873757559920692
0,0.02173675509278365
0,0.0032630731134018383
0,0.9244625455564751
1,0.7956589564280154
1,0.9351957064234174
1,0.6310436901667063
1,0.1442960873458539
0,0.004208179199513577
1,0.7884585745937329
0,0.005381243085974048
0,0.09981460432597557
1,0.9244625455564751
0,0.007073505288018129
1,0.934226136721862
0,0.003480893666449332
0,0.07450348392156536
1,0.9093273039266122
1,0.9228880387873264
0,0.0038398899395638195
1,0.39349638321823244
0,0.0036838765569233442
1,0.9238576084888817
0,0.3734376964414863
0,0.39481862829654774
0,0.3218701784454218
1,0.9238576084888817
0,0.0032630731134018383
1,0.9351957064234174
0,0.11354648682306616
1,0.9254321152580305
1,0.6105575357785253
1,0.7956589564280154
1,0.9228880387873264
0,0.023777346871836053
0,0.10064500590216742
0,0.08549244366991622
0,0.003480893666449332
1,0.8979892059920765
0,0.0032630731134018383
0,0.8156679877968759
0,0.3237064762208664
1,0.7956589564280154
0,0.07450348392156536
1,0.42407355313585027
1,0.7101175637465723
1,0.6471445799533423
1,0.9351957064234174
0,0.07763292422508575
1,0.7040371424939051
1,0.6905980158413103
0,0.01714551486325521
0,0.07450348392156536
0,0.0935651219249318
0,0.5709192467760378
1,0.9228880387873264
0,0.0036838765569233442
0,0.7956589564280154
0,0.020151273179861266
1,0.5757208930358046
0,0.24812019658843626
1,0.6414499910130661
1,0.45768901589200356
0,0.003480893666449332
