target,prediction
1,0.8122336985850281
0,0.008225403459006126
0,0.00369302187745568
1,0.883324651845576
1,0.9814513242591697
1,0.7734938348096395
1,0.8666208316334678
1,0.9467465813518642
1,0.9425237928506245
1,0.9660609074448273
1,0.7901503048613869
0,0.5145413387508186
0,0.02944632925056068
0,0.0019292171269635163
1,0.8850626450452381
1,0.97500501441722
0,0.7032585041294237
0,0.08346794752352951
0,0.00857008686495036
0,4.019198432503953e-05
1,0.9328854036275603
1,0.7936190389795074
1,0.7845091057759093
0,0.6582079000200234
0,0.0538147701941641
0,0.0008161755370821638
1,0.8561694105755813
1,0.6730804105783573
1,0.9230689827251735
0,0.013852195149584114
0,2.4218950586059707e-05
0,0.0022836584518035486
1,0.6424861684488595
0,0.04915142913607342
1,0.27869701321475077
0,0.34865348653400696
0,0.0001354397443401585
0,2.8156924906996883e-05
0,0.0002482113918306343
0,2.4831555499630314e-05
1,0.9204506256427187
0,0.13122141310173663
0,0.009384094026240283
0,5.7223161688115476e-05
0,0.04409208610721259
1,0.9979619005158453
0,0.021745506956978963
0,0.10479842567692789
1,0.9875215629150057
0,0.016327050838476815
0,0.33126171683512134
1,0.9428487826442657
1,0.9220160251881487
0,0.00011134481576477452
1,0.9002483846994981
1,0.0018218229374184344
1,0.9878668068376092
0,0.00010526431455438253
0,0.0006152455888564116
1,0.9891769169577493
0,0.004536219304181748
1,0.955813009536453
0,0.0038477139026592065
0,0.8328823312892518
0,0.13445756673036877
0,0.013678719376838427
0,0.001172469536674753
1,0.9635707354610119
0,0.1383302144803902
0,0.0020708314607027615
1,0.7455714874619396
1,0.9431844490913304
0,4.257270669486412e-05
1,0.9871062475348742
1,0.7776081725892786
0,1.5340347227553265e-05
1,0.8044709034630186
0,0.040584560212358047
1,0.9918644031126883
0,0.12082333845271455
1,0.45446722069033313
0,0.0016518792085346043
0,0.5647658404840478
1,0.7604422338569068
1,0.71728558785702
0,3.575281402341694e-05
0,0.012769344479992945
1,0.8667075004147353
0,0.017014502600348546
0,0.049942740063839634
0,0.00014638961918244704
1,0.61418472665229
1,0.7039698258045864
0,0.025977740904633777
0,0.02822446764840769
1,0.6767808181967004
0,4.2618889167078404e-05
1,0.4190299074530014
0,0.0003127158170903749
0,0.0014213908565397578
0,0.00022314171587377193
0,0.8008011124308873
1,0.6792895414556533
1,0.9866003201255722
1,0.34955006191750154
1,0.3475800895353944
0,0.005901236249503959
1,0.8959395220738
0,0.013400199466243844
0,0.039720401925157654
1,0.9542082921495498
0,0.0002646196142477013
1,0.9686232917240243
0,0.0007618893286846068
0,0.1622722279447902
1,0.9082605899965734
1,0.9765388561842033
0,0.0017977333899672956
1,0.6959808979642754
0,0.00980955408764674
1,0.9851999476187845
0,0.18447189470836117
0,0.3987115836205829
0,0.05357450210309531
1,0.9864540276128495
0,1.534464765200579e-05
1,0.9956248349536282
0,0.0029031350005967074
1,0.9856568116069753
1,0.5008783060002368
1,0.9415616412522374
1,0.9747225922972587
0,0.0019579946031553965
0,0.011662478335243073
0,0.07204580852857163
0,0.001219894032242878
1,0.9021911615286408
0,8.613796598029589e-06
0,0.8848615493830767
0,0.022633712244863043
1,0.9407605593673384
0,0.05631728869024591
1,0.5604416906401358
1,0.8414841819368061
1,0.8732163727983409
1,0.9921933913830099
0,0.03729237348438132
1,0.9219565727368304
1,0.8671060017613778
0,0.05308790715220728
0,0.022796213284705137
0,0.05987690119832573
0,0.42060256578591687
1,0.9912124984670451
0,0.00311191881873745
0,0.6826462277620294
0,8.713201931513562e-05
1,0.9855299460170935
0,0.3113648070235765
1,0.6590143559178988
1,0.9157926894016418
0,8.458975159663859e-05
1,0.9340084685590502
1,0.9883481329886386
1,0.916407614617808
1,0.57896760088062
0,0.09959455229158203
1,0.8642808277486824
0,0.1264999964759134
0,0.0016799239582519466
0,0.0029973157734937105
0,0.018637217205912278
0,0.0670746475667273
1,0.9435837601261694
0,0.010756337614604355
0,0.8488445338594833
0,0.00020163952767469315
0,0.017010605273697233
0,1.017535399713187e-05
0,0.012522101431185298
1,0.9327483285409335
1,0.9224058545028008
0,0.04951151127069582
0,0.0022291390875062646
0,0.00022461897508132048
1,0.6353348427263255
1,0.6873702615911205
0,0.25150118159550894
1,0.9495917418922545
0,0.12771765336890298
1,0.9864862400471452
0,0.03376583602598369
1,0.8903488925421766
0,4.70024286684641e-05
0,6.888688642844453e-05
1,0.9882826890551986
0,0.01925374821118009
1,0.9901544404256447
0,0.7210338378661617
0,0.004269625205581077
0,0.00031903606793021037
0,0.0011177146633902604
0,0.010188942935860607
0,0.023105085873686346
0,0.6225721067084335
1,0.9888624679120912
1,0.30961929568862806
1,0.9009337251431645
1,0.987594985521623
0,0.00494284688131506
0,0.5321610982492737
1,0.2539529375977544
0,0.9449125691334125
1,0.49664726201578924
1,0.26664688615439214
0,0.04698301039605408
0,9.192503946494435e-05
0,0.00030035917889198124
0,0.00909302957954095
1,0.7431541993997738
1,0.9893690063449583
0,0.5508231852000536
1,0.7746031852448642
1,0.9946496649914299
1,0.35608818272005294
1,0.9226623251201636
1,0.9915910948991384
1,0.9637114556107911
1,0.7475041567122784
0,0.0003094551914550992
0,0.007686826229012218
0,0.0003530163863802971
1,0.8904574005890353
1,0.9777206468231975
1,0.8081993468778179
1,0.5315658695734875
1,0.8225089290235518
0,0.01978089423779686
1,0.9810907474251853
0,0.44683049675508973
0,0.32711986241870344
0,0.3627571384511366
0,0.009456554759921446
1,0.36474984163387075
0,0.010280955670192835
1,0.6948735802771288
0,0.002002552857996689
1,0.9057854484850225
1,0.7278426169100974
0,1.216063838049089e-05
1,0.9854329947233375
1,0.16097681164615285
0,0.00025897143963431543
1,0.8874448495527452
1,0.8066391272447648
0,0.014381622540788617
0,0.05647878102290032
1,0.8229134197039959
0,0.01139359750330365
0,0.40938633864141527
1,0.7449297785496188
1,0.5324119129854061
0,1.3555969549763669e-05
1,0.7717814868599399
0,0.10153241084275287
1,0.9778638380076436
0,0.13868225093909708
1,0.7886714597214735
1,0.8051768983468136
0,5.50117538334335e-06
1,0.977864339066665
1,0.5535841437482089
1,0.8116055678197865
1,0.44867014021534934
0,0.5989804140724413
0,0.0003137434098878444
1,0.989217066706831
0,0.27763223702499956
1,0.901996063402897
1,0.7732330076171099
1,0.8967036659116078
0,0.45702713172704806
0,3.227977800054501e-05
1,0.9509027374655848
1,0.9427119019510329
1,0.9947193320512311
0,0.4496736736068528
0,0.07788250270324154
1,0.7458548053413225
0,0.11372756855227903
1,0.4036510297228937
1,0.9765924826544315
1,0.7134006028634976
0,0.1432720356746421
1,0.5355510748930806
0,0.008932012666128806
0,0.1169654298233205
1,0.8995240908102277
0,0.8105837290118892
0,0.0016510616935469964
1,0.8908497553352203
1,0.9674065251801987
1,0.27469023241896656
1,0.44244443864910654
1,0.8155235640863729
0,0.0004903766825776628
0,0.00420936728204247
1,0.9614056195892804
1,0.989477478123941
0,4.7728972368695715e-05
1,0.9827865214236705
1,0.009636815519521724
0,0.000127085190856524
1,0.9161937496946468
0,0.25721927242132714
1,0.9861609091683667
0,0.2878236823974761
0,0.0029749249719411095
0,0.009165237091825092
1,0.9377205679806134
0,0.024348332883078527
0,4.499856517216062e-05
1,0.9644239107470455
1,0.9865567234728659
0,0.23777122208417728
0,0.000462400105371527
0,0.008292220254089868
0,0.011246191199121007
1,0.9243086172017108
0,8.902031163567936e-06
1,0.8952099964469351
0,0.0033839783549718646
0,0.0055836199770189915
0,0.6504099941720105
0,0.0002816313068805899
0,3.539740792370185e-05
1,0.8817654770184841
0,0.6042612675227935
0,0.019712655045117072
1,0.8841460976901685
0,0.012243153629031143
1,0.980907950645598
0,0.005784305363664442
0,0.004573228419923406
0,0.011485847050102332
0,0.0018835895583698334
1,0.9655259590799729
1,0.9646814904478417
1,0.8618892001093583
1,0.9124090539557532
1,0.9877269657001825
0,0.19543676815475594
0,5.336931619549074e-05
0,0.02881518234831429
1,0.9941824225935249
1,0.8372856758561285
1,0.8141412412949792
0,0.00020858895254998458
1,0.8558451505123306
1,0.8296417378257944
0,0.00167667850971464
1,0.9742341764824431
1,0.8342275781567284
1,0.10176051912378087
0,0.0003260316597835976
0,0.043555233501941265
0,0.0806878295431459
1,0.9870368773137146
1,0.9841051002041993
0,0.00015016352203957068
0,0.050758238601094824
1,0.8136954227990199
1,0.9972482938013684
0,0.10257995850487707
1,0.8565205367759665
0,0.002108742363834754
0,0.006702587049630848
0,0.010958197624793551
0,0.16254426674649003
1,0.8273281120570672
0,0.00014618682942374784
1,0.7833720804056902
0,0.05649358066428768
0,0.06874826463407803
0,3.584546608589271e-05
1,0.801619272179153
0,0.06135607142286945
1,0.9228984511246122
0,0.11415794591640206
0,0.18417739009989087
1,0.8447015598018085
1,0.8662849771403289
0,0.0012574898792929005
0,0.0005371884677828347
1,0.9469054916237079
1,0.9049585777311251
1,0.02190350728629473
0,2.9293775156174274e-05
0,0.002672974025957097
1,0.021359328595040358
0,0.0007679449282262377
0,0.00013709134914511147
1,0.9234591731226093
1,0.675942068956171
0,0.004138952888265215
0,0.010301348002138468
1,0.5012597156681715
1,0.8315327622894326
0,0.017346413335292188
0,0.21044296910656782
1,0.7974761650201942
0,0.05827468556364822
1,0.5987761825468778
1,0.7632946863814655
0,0.0003197534796842793
0,0.7358919957033887
1,0.9439240373100758
1,0.799019731154469
0,0.004105190568265283
1,0.43940230381664114
0,0.006558276311709819
0,0.6655398046378731
1,0.961042066084518
1,0.88938545159782
1,0.9197677851775984
0,0.8330063468444314
0,0.7179384653148217
1,0.7614589329900826
0,0.8182965941863581
1,0.7268733174478306
0,0.19322105784491336
1,0.9278026955303843
0,0.001630964175650078
0,9.755302793594787e-05
0,5.1984029281539794e-05
0,0.013119057260534427
1,0.9350989446995555
0,0.472136583431488
0,0.40823782823740207
1,0.8902897241020135
1,0.965807077445479
1,0.6622197354260769
1,0.9423107064997469
1,0.07006138656710001
0,0.004377662585910692
0,0.008595943882056537
0,0.002782175669259274
1,0.8940552126074869
1,0.414543358723456
0,0.0067692014907974295
0,0.02384464993063357
0,0.0962949547951192
0,0.007459444494633246
1,0.9767038202287017
0,0.00041156081551489644
0,0.029657016105098747
1,0.0246352850284394
1,0.33535842404338806
0,0.014922722038564125
0,0.001190422708299961
0,0.06841642503305986
0,0.0023561516644664184
1,0.8762855748277808
1,0.7056035470654267
1,0.9708794820643905
1,0.9303088177527984
1,0.9687111073084904
0,0.8291488887422938
0,0.297087622736459
1,0.7670371729324609
1,0.943668989362822
1,0.9949081953350682
1,0.9165608016773255
0,5.0341785240529356e-05
0,7.421200303066253e-05
0,0.08034565072217541
1,0.7443010066807788
1,0.995661901286507
0,0.5309204180563781
1,0.7595958989933064
1,0.8416004539359033
0,1.3524433869403036e-05
0,6.648945680586757e-06
1,0.8609172644648919
0,0.45299046464533194
0,0.9673374852966592
0,0.0002706840364521334
0,0.506098729728419
1,0.9749512438416575
0,0.003519193111576348
0,0.25065161853412815
0,0.06092745434838737
1,0.9918620915853401
1,0.9928647046940934
0,0.022017248792505863
0,0.1127161424415364
1,0.34639153695561925
1,0.6005765300959888
1,0.8665811107839729
0,5.897358051690872e-05
0,0.0006984754817993942
1,0.8290273587040079
0,0.43860870144857794
0,0.0005511231160037891
0,0.5259942289744595
0,3.2720228474549994e-05
1,0.9698104882766716
0,0.15384258940788287
0,0.4281968091974434
0,4.84103419024045e-05
0,0.19709836917818332
0,0.002873748660031051
0,0.0009591207872652824
0,1.8518009913875816e-05
0,0.002382573465977628
0,5.039539674118109e-05
0,0.002541118108532102
0,0.09081708532317527
1,0.9197562359123584
1,0.9882270804422997
0,0.4986307469065971
0,0.004148770712664145
1,0.3732741822279119
0,0.9118521844595934
0,0.0510883121268299
1,0.8050271286438141
0,0.47088904543620524
1,0.9207211093957015
0,0.0019094581863255734
0,0.7654163789590742
1,0.9262355581523601
0,0.04327787497139588
1,0.9146039284543581
0,3.5795304477101625e-05
0,0.3241680562860659
1,0.8564567242787196
0,0.0017969739559478713
0,0.0016645887492690414
0,0.02721477960386397
0,0.25727317698723573
1,0.956285729510171
0,0.032100897447269267
1,0.829971688539747
1,0.9870757285167502
0,0.0049293323974002635
0,0.00255569393393623
1,0.9948640674374222
1,0.7304269029188117
0,0.019308538946277865
0,0.02707805698396137
0,2.857612674339052e-05
1,0.9585566450166815
0,0.007648353715414345
0,0.012694322811686209
0,0.136018786200195
0,0.26292254781276364
1,0.3264376001706756
0,0.029730514214392816
1,0.4972617675812748
1,0.9913257660503209
1,0.987585358885645
1,0.8846779900075098
0,0.43973835545743883
0,0.6700178955797463
0,0.13649362043975305
1,0.9972331095829277
1,0.9488049841354292
0,5.7881029034338854e-05
0,0.8161364791223804
0,0.0008399957678970935
0,0.00023894171537589839
0,0.011579597112240008
0,0.00011874645730710588
1,0.7964162563238939
0,3.962875030934829e-05
0,0.001770737218649013
0,0.42733985587189166
0,0.031156910294914745
0,0.1370694717923882
1,0.8813421888592777
0,0.1845303769156049
1,0.9966513722799311
1,0.8987439031190314
1,0.7560543547957469
0,0.3457504749760606
0,7.816554864312827e-06
0,0.0017770264891082126
0,0.005864527766086295
1,0.8684031714805167
1,0.980034928218902
0,0.0038870241926319622
0,0.060593541802108984
0,0.01526053349977522
0,0.03815459805509649
1,0.9886499484045413
1,0.8787662598013984
0,0.004753161164298733
0,0.00035041731119039366
0,0.008838944330147916
1,0.4713363666617101
0,1.6777379801918836e-05
0,0.8876627473224907
0,0.05576020055313154
1,0.9339645252301412
0,0.0015071458100936537
1,0.49648648091841346
0,0.13567771988884803
0,6.572038909361165e-05
1,0.23751009619436766
0,0.09437807338844453
1,0.6779616732755567
0,0.03482513632808217
1,0.8116323958872058
1,0.6359597838984888
0,0.016537178117599236
1,0.5194184084096647
0,0.17369034526011795
0,0.03204516051407662
0,0.09835239840748858
1,0.7682298932260573
1,0.9410216703901453
1,0.9871258130052804
0,0.12577456755133615
0,0.02310187773871204
1,0.8840271986777125
0,5.124069456392723e-05
1,0.920632760425312
1,0.14502586962783126
0,0.0032713564382569195
0,0.19545076250586782
0,0.04944486349143412
0,0.46923626826887144
0,0.5765389535607119
0,0.0001267593051750661
1,0.7922120629395502
0,0.017682687653482323
0,0.007388838650872142
0,0.05854858671921481
1,0.9297414094985001
1,0.9530673235915283
0,0.00014274976080201499
1,0.5933012360439872
0,4.90668393661542e-06
0,0.0006056221025841611
0,0.00019406675021253124
1,0.8680759126835996
0,0.47034780200934817
0,0.9479367490755919
0,3.612550948143993e-05
0,0.0007748741648812318
1,0.3444318520384573
0,0.00018011619707610635
0,0.11230424989740403
0,0.018876381668149728
0,0.0035715729648626263
0,0.0008704815895244885
0,0.14346229577364403
0,0.14334998419917702
0,0.19151047339533261
0,0.013128971972850605
0,0.0002935277081454293
1,0.9828748373286734
0,0.5827942389794591
1,0.978722383438505
0,0.011181894839259526
0,0.00012625493369190747
0,0.20546617906310333
0,0.255921812158941
1,0.45192985849989115
1,0.7514259594484121
0,0.0019554059036493605
1,0.982109161305807
1,0.9704371149877399
1,0.8925765937469109
0,0.013067465948765709
1,0.5404847657525641
0,0.06283702351980901
1,0.939563215300125
1,0.9202080321750635
0,0.006576389040198807
1,0.9025774400156118
0,0.0002971158171400683
0,0.008946271256853267
0,0.25520003960511745
1,0.7868689470711799
1,0.768289583176062
1,0.9988856663109139
0,0.0032803487327251195
0,0.02196987903674016
0,0.0012682353241272324
1,0.9722499436190819
0,0.022364566558222675
0,0.06528407622813205
0,0.01707010405246426
1,0.742583591581187
1,0.917055856234857
0,0.002224266641725127
0,0.0037550825362540076
0,0.003140774281874414
0,0.005095764473993228
0,0.000274654858039225
1,0.7937604916641146
0,0.0032701050716881837
0,0.04401066634263491
1,0.909540835999321
0,0.023182148010415585
0,1.6731065781485273e-05
1,0.9956895791309566
0,0.3313517836536789
1,0.797019553933486
1,0.9612105129482257
0,0.12966695686912078
1,0.88527631902479
1,0.6740985116109907
0,0.8780991720739864
0,4.49243434306591e-05
0,0.9953504055801164
1,0.908471161296576
1,0.9378250666592722
1,0.983459306360832
0,0.589147896228338
1,0.946504681861123
1,0.9271234297119958
1,0.7042230147846155
0,0.022149434044514953
0,0.43353246967986214
1,0.681825184685772
0,0.6586657709384575
0,1.5360946648592518e-05
0,0.8236872659736281
0,3.108391262345131e-05
1,0.8898204168190328
0,0.8968074159204283
0,0.18098238837201674
0,0.002029591448644339
1,0.6770203909148057
1,0.8938859372285858
0,0.0016059825586555022
0,0.00013568990595815573
1,0.09351394357484583
0,0.030418100092476086
1,0.757100347934777
0,0.5700707979410159
1,0.6527672530148261
1,0.7808263941325111
1,0.8199489013113587
0,1.0079020157126539e-05
0,0.004517404684160126
1,0.918203182499196
1,0.9800827420593277
0,0.0005897125152169674
0,0.0011763389412818605
0,0.005518124678119223
0,2.938565393145426e-05
0,0.027205484790322698
0,0.0024912556855529746
0,0.0001880086890448086
0,0.8790301990186907
1,0.9325906091529862
0,0.2501961406168837
1,0.8823731585872036
1,0.9928174180878006
1,0.9912522499744381
1,0.9870679058941688
0,4.470633624954273e-05
0,7.56237623796553e-06
0,0.24947047272488831
1,0.9597091914649962
1,0.5484779195172472
0,0.08990357871977162
1,0.9161679903250824
0,0.7647645312012673
1,0.7846807362283534
1,0.9739693590103465
0,0.22214242327673617
0,0.000812014919079184
0,0.045119148309726215
1,0.5531569951237286
0,0.0006501022283594688
1,0.7461056755545877
0,0.0016226929421506691
0,0.485518845474155
1,0.8612564752353655
0,0.0005091303730237132
0,0.005134254219078619
0,0.0029402026637115
0,0.023543728443251442
0,0.00040126112778676265
1,0.8035496476611064
1,0.9510986162857329
1,0.7221458759148178
0,0.008440049623339529
1,0.7213021807190202
1,0.883067656132337
0,0.1842509094204595
0,0.353633585921794
0,0.0008749068040872154
0,0.00019899718566680123
1,0.7062838145920441
0,0.013607440665165636
1,0.945104827660655
1,0.9773420385332839
0,7.827404643301713e-05
0,0.000871284132070599
0,0.002969530155293207
0,1.1866737044359423e-05
1,0.9758842539327163
0,0.07328966616879541
0,0.03657776594536434
0,0.017268408012513194
0,0.013866056939891692
1,0.4029975723531588
0,0.00611314017340562
0,0.7929187418496085
0,0.0003570225524793699
1,0.5560255088561872
1,0.9945558093693265
0,0.0015167621730061427
0,0.012515759693122493
1,0.9477887057261591
0,0.17223336209916432
0,0.004192311631867638
0,0.19185484078861204
0,0.8376593533297298
0,0.02276234542034165
1,0.4845912817655294
0,0.005306855238514853
1,0.48241182587318504
1,0.4086356373392333
0,0.008289746421348282
0,0.17904728193821776
0,0.0678856827482871
1,0.8627448397748918
1,0.6498425018697719
0,0.0039457920931293645
0,0.020224073939760518
0,2.5577854004631656e-05
1,0.9600307310546496
0,0.016769719062694557
0,0.07324088051679134
1,0.514752911105359
0,0.014722371913720946
1,0.9958776321215554
0,0.005162219894696783
1,0.7068572714156556
0,0.039556522790383145
0,0.03598310124759509
1,0.9115901439097698
0,0.005473970579538133
1,0.4586495681860073
1,0.6868333440055059
0,0.29359184037834285
0,0.0034111136712617982
0,0.8427954167289855
0,0.008731183901534753
1,0.234907364342244
1,0.9206486789287384
0,0.024143640146258152
0,0.00012684948784824702
1,0.9037203532973389
0,7.924904772936487e-05
1,0.9522781669658791
1,0.934260704019714
1,0.8487670000113087
1,0.9025536972311874
1,0.4086624487446722
0,0.5486939698224654
1,0.9630939921506374
0,3.5915695094149134e-05
0,5.248355922027913e-05
0,0.4183989572185682
0,0.1759560674755163
0,0.0538229930313224
0,0.029414384087583376
0,0.000987040492265713
0,0.014977311267797718
1,0.9957839930276622
0,0.03268902128677014
0,0.0031905147231387283
0,0.013778638076867508
0,0.0026664791206029723
1,0.9730859796667081
1,0.8140782543624494
1,0.6765492000018642
1,0.7994082231376896
1,0.3553468148347602
1,0.9825751847250764
0,0.4945628784201529
1,0.9358177427402294
0,0.0017030317547202518
1,0.8837445663668735
1,0.7321387252485303
0,0.2599745467248647
0,0.3488216341669851
1,0.9201551189393661
0,0.7942373918822722
0,0.002306147705549024
1,0.9336188542055929
1,0.7366413474926004
0,0.0342729313897522
0,0.3475991868319769
1,0.9575334204940223
1,0.6207760224021328
0,0.01328658104198265
1,0.9790455542270899
0,0.8111649008008718
1,0.9343943689628361
0,0.039046205924498575
0,0.008589587323314489
0,0.582303255610666
0,0.7027111201364967
1,0.7994257980232865
1,0.8111633782497107
0,0.2229609530973582
0,0.021113000807177085
0,3.052962423216617e-05
1,0.8602385135841777
0,0.00293640515527988
1,0.6141364806160065
1,0.9721481501879612
0,0.002319921362919919
1,0.9912981821345126
