target,prediction
1,0.807321
0,0.014588226
0,0.0043488233
1,0.89389104
1,0.9367294
1,0.85003847
1,0.8376465
1,0.95291394
1,0.9039464
1,0.96737814
1,0.91583467
0,0.43145007
0,0.025113085
0,0.00819386
1,0.9120594
1,0.93770045
0,0.8657413
0,0.049958445
0,0.007802141
0,0.00067440356
1,0.87654865
1,0.8353056
1,0.8125672
0,0.74789387
0,0.043949205
0,0.010263524
1,0.81578755
1,0.6997884
1,0.9187719
0,0.0057438216
0,0.001015417
0,0.0047945348
1,0.77815455
0,0.13007513
1,0.22658412
0,0.30337092
0,0.0016350097
0,0.00082854205
0,0.0006569041
0,0.0016324106
1,0.7866249
0,0.32064873
0,0.0033138148
0,0.0012664462
0,0.03437143
1,0.99275005
0,0.02548844
0,0.2748342
1,0.9721601
0,0.004798978
0,0.48516992
1,0.95066637
1,0.954248
0,0.002933653
1,0.87193483
1,0.0038084886
1,0.9833462
0,0.0011509698
0,0.0016835941
1,0.97046787
0,0.0030416083
1,0.9731916
0,0.009042355
0,0.89215475
0,0.19986798
0,0.0075699654
0,0.0022413768
1,0.92340773
0,0.18539938
0,0.0054386873
1,0.81987095
1,0.92766935
0,0.00038865698
1,0.9680245
1,0.7851032
0,0.0005522678
1,0.77782875
0,0.0042429934
1,0.9922679
0,0.13089927
1,0.16766399
0,0.004797714
0,0.77089804
1,0.8253823
1,0.717363
0,0.0007468691
0,0.006700343
1,0.80220973
0,0.0077974955
0,0.09126644
0,0.00094611786
1,0.65890944
1,0.59951454
0,0.035895504
0,0.42063123
1,0.8629968
0,0.0014050798
1,0.51053995
0,0.0011840515
0,0.018573161
0,0.0013016304
0,0.93016577
1,0.8363979
1,0.97679514
1,0.25730133
1,0.24417014
0,0.0014834823
1,0.81503713
0,0.0072591202
0,0.08764637
1,0.95518416
0,0.0026424897
1,0.9741649
0,0.0025583352
0,0.056825798
1,0.8813277
1,0.9701474
0,0.004142786
1,0.75389963
0,0.005080748
1,0.97967815
0,0.012214892
0,0.23706405
0,0.03757102
1,0.97795314
0,0.0019425288
1,0.99300224
0,0.026384363
1,0.9687372
1,0.4107917
1,0.91025275
1,0.97062373
0,0.019334048
0,0.009779304
0,0.05599167
0,0.008997006
1,0.83116674
0,0.0007371517
0,0.8397864
0,0.06625924
1,0.9183963
0,0.015656937
1,0.4351633
1,0.8526418
1,0.8822143
1,0.98432827
0,0.00485103
1,0.89905965
1,0.9194204
0,0.02264894
0,0.027259117
0,0.07305098
0,0.23793028
1,0.9740872
0,0.0068844655
0,0.5857731
0,0.0045908033
1,0.944515
0,0.4363342
1,0.79260296
1,0.91968983
0,0.0020445085
1,0.96147645
1,0.95751405
1,0.7458317
1,0.75476015
0,0.09035367
1,0.9316043
0,0.22006452
0,0.026369257
0,0.0032865829
0,0.006069681
0,0.08018332
1,0.7966901
0,0.066540115
0,0.6442486
0,0.0006805599
0,0.026117435
0,0.0006745363
0,0.041944873
1,0.95156664
1,0.94270694
0,0.10036326
0,0.0020498263
0,0.0013958832
1,0.6922421
1,0.7781768
0,0.11620718
1,0.9107598
0,0.10348712
1,0.9615158
0,0.037633184
1,0.9065696
0,0.0006268994
0,0.0011853251
1,0.9609684
0,0.024577849
1,0.9495471
0,0.83654875
0,0.0053030923
0,0.002902883
0,0.0021776822
0,0.013558679
0,0.014142658
0,0.8372141
1,0.9794926
1,0.27958608
1,0.8295634
1,0.99004984
0,0.0060407873
0,0.52512354
1,0.20173642
0,0.9675628
1,0.72752416
1,0.39895403
0,0.09538974
0,0.0011476486
0,0.0018069346
0,0.004659122
1,0.6936639
1,0.91024506
0,0.5147771
1,0.87668055
1,0.9898455
1,0.65804255
1,0.9433508
1,0.9788036
1,0.95334333
1,0.78574556
0,0.004458466
0,0.0023674627
0,0.0054881996
1,0.95089865
1,0.9764581
1,0.7386048
1,0.42226323
1,0.70396817
0,0.044379745
1,0.92630726
0,0.43372732
0,0.40599662
0,0.43224153
0,0.024597054
1,0.2401634
0,0.0048571685
1,0.64611787
0,0.0038125268
1,0.91696215
1,0.70817786
0,0.0012020487
1,0.9770822
1,0.18180884
0,0.002540995
1,0.7637102
1,0.84929395
0,0.084026605
0,0.06209964
1,0.7732611
0,0.003912329
0,0.6460475
1,0.83083296
1,0.4282404
0,0.00061663386
1,0.57989264
0,0.0799365
1,0.98585355
0,0.03779479
1,0.7518195
1,0.84890306
0,0.0025373949
1,0.9849877
1,0.53974515
1,0.7857417
1,0.45540398
0,0.42585832
0,0.001243731
1,0.9887927
0,0.43639296
1,0.83190423
1,0.8633977
1,0.857123
0,0.337466
0,0.0009968024
1,0.9464853
1,0.93775904
1,0.96548516
0,0.68177706
0,0.10634214
1,0.68921226
0,0.21192177
1,0.53625137
1,0.91426367
1,0.72331566
0,0.21013229
1,0.37501484
0,0.0054134503
0,0.14746794
1,0.805945
0,0.93239576
0,0.010649581
1,0.7609858
1,0.9732944
1,0.2900233
1,0.33152178
1,0.69918174
0,0.000899404
0,0.0017978812
1,0.9454726
1,0.9882677
0,0.0009731418
1,0.97678167
1,0.018363912
0,0.0008014667
1,0.93443894
0,0.5371975
1,0.9702382
0,0.110730045
0,0.003497755
0,0.0059680967
1,0.9700336
0,0.04295457
0,0.0005518963
1,0.973926
1,0.97249615
0,0.32883313
0,0.01878835
0,0.017849708
0,0.001700674
1,0.9275913
0,0.0020707853
1,0.8045797
0,0.004270363
0,0.011800553
0,0.35644373
0,0.0004950681
0,0.001269237
1,0.8994533
0,0.5662785
0,0.0433267
1,0.7922134
0,0.04591325
1,0.95939344
0,0.003469955
0,0.0026722841
0,0.0051691923
0,0.00731425
1,0.8614124
1,0.9165131
1,0.8116105
1,0.9158923
1,0.9829748
0,0.28820992
0,0.0008505762
0,0.0036452888
1,0.9639047
1,0.8032535
1,0.6765097
0,0.0017240338
1,0.8612631
1,0.91701233
0,0.0029632275
1,0.8367273
1,0.82367724
1,0.07610697
0,0.004829504
0,0.03368376
0,0.05398341
1,0.97341
1,0.9737713
0,0.0017508692
0,0.038323205
1,0.8172573
1,0.9853784
0,0.18938416
1,0.8446377
0,0.0053064283
0,0.0029746846
0,0.022668613
0,0.39139482
1,0.8236755
0,0.0014527625
1,0.7637321
0,0.05478107
0,0.07996458
0,0.0015688019
1,0.8969307
0,0.051506042
1,0.89874506
0,0.13272943
0,0.030878294
1,0.8211456
1,0.92748606
0,0.013303418
0,0.0031279693
1,0.90522236
1,0.8831507
1,0.0060388637
0,0.0016053139
0,0.0048641963
1,0.02282086
0,0.0039556725
0,0.002620217
1,0.8995403
1,0.58606005
0,0.003929772
0,0.007358298
1,0.58507514
1,0.89663494
0,0.039457824
0,0.19327234
1,0.7866832
0,0.047089912
1,0.5183768
1,0.76002234
0,0.0037038745
0,0.758324
1,0.95472914
1,0.6734878
0,0.003778959
1,0.563353
0,0.009957832
0,0.5452137
1,0.97554046
1,0.88344824
1,0.87883633
0,0.7520097
0,0.89158744
1,0.6771223
0,0.787593
1,0.6574888
0,0.06998489
1,0.87170273
0,0.004777022
0,0.0014610974
0,0.0010131173
0,0.04126746
1,0.8871881
0,0.34232816
0,0.2081669
1,0.8257961
1,0.9544406
1,0.66413295
1,0.9574417
1,0.1000958
0,0.006852722
0,0.0057785064
0,0.004348532
1,0.96771216
1,0.42540142
0,0.0047124163
0,0.0070190034
0,0.23120925
0,0.008248735
1,0.97489357
0,0.0010139202
0,0.040407732
1,0.04937837
1,0.18866004
0,0.02665104
0,0.0023989447
0,0.06977606
0,0.004659836
1,0.89755
1,0.8463106
1,0.9755543
1,0.923529
1,0.94616586
0,0.82151836
0,0.2500303
1,0.8518991
1,0.94620204
1,0.9877758
1,0.69464064
0,0.0016442037
0,0.001568483
0,0.14933024
1,0.74363697
1,0.99061406
0,0.49585646
1,0.75204337
1,0.791373
0,0.00045085142
0,0.001529975
1,0.89519066
0,0.35393476
0,0.9632104
0,0.001317796
0,0.13132237
1,0.98460454
0,0.010085658
0,0.12611991
0,0.034637474
1,0.9752645
1,0.9811492
0,0.035543613
0,0.117228515
1,0.22302271
1,0.6498885
1,0.87639236
0,0.00064467837
0,0.002175402
1,0.80470514
0,0.38797948
0,0.008732339
0,0.40829822
0,0.002218352
1,0.9765461
0,0.20979181
0,0.51989686
0,0.0012127177
0,0.18926576
0,0.012057982
0,0.004026821
0,0.0020079785
0,0.07884074
0,0.0017797812
0,0.014591618
0,0.13992624
1,0.9573819
1,0.97918415
0,0.35955054
0,0.005423807
1,0.1232884
0,0.88973325
0,0.05201947
1,0.8333832
0,0.52435964
1,0.8902145
0,0.013545357
0,0.7734284
1,0.9169487
0,0.059506457
1,0.94225234
0,0.0013035814
0,0.25631016
1,0.8734039
0,0.002041553
0,0.014906834
0,0.01984206
0,0.31565017
1,0.95148706
0,0.071001105
1,0.6533769
1,0.95588666
0,0.0046065515
0,0.0017970008
1,0.98655033
1,0.92318547
0,0.036617175
0,0.030865904
0,0.0014085814
1,0.908873
0,0.026547298
0,0.17168309
0,0.057404313
0,0.46915558
1,0.51644546
0,0.025712878
1,0.678051
1,0.98177814
1,0.9729763
1,0.7658141
0,0.46603596
0,0.6668901
0,0.33194172
1,0.98959255
1,0.92902654
0,0.0034514612
0,0.97435814
0,0.0052270065
0,0.0019156593
0,0.004213451
0,0.0026182525
1,0.8306016
0,0.001568917
0,0.0022987756
0,0.34303102
0,0.01527176
0,0.11392065
1,0.944877
0,0.20276588
1,0.9845413
1,0.9503472
1,0.6068564
0,0.8192453
0,0.00073141174
0,0.00868042
0,0.0074411635
1,0.8065872
1,0.96506864
0,0.003469955
0,0.063189834
0,0.011096382
0,0.085791335
1,0.99295384
1,0.89726436
0,0.006307167
0,0.0031396423
0,0.07773893
1,0.57820266
0,0.00088846835
0,0.93121403
0,0.01068131
1,0.94149673
0,0.0018091947
1,0.9147946
0,0.124009706
0,0.00071320613
1,0.26263165
0,0.19190691
1,0.7632538
0,0.031983797
1,0.8894723
1,0.5125785
0,0.03133969
1,0.41128266
0,0.56372637
0,0.023557369
0,0.15194115
1,0.76573753
1,0.69965833
1,0.97579485
0,0.3114585
0,0.019946659
1,0.9374648
0,0.0018077097
1,0.81788516
1,0.12322429
0,0.004735814
0,0.5367183
0,0.1507684
0,0.47176123
0,0.5578527
0,0.0019877364
1,0.86016345
0,0.063258715
0,0.057666257
0,0.06155911
1,0.94077086
1,0.93577397
0,0.0017944009
1,0.51553094
0,0.00047174873
0,0.0031829043
0,0.0016704766
1,0.81717193
0,0.6232759
0,0.90251356
0,0.00044549393
0,0.008690077
1,0.4288507
0,0.0012891399
0,0.10982175
0,0.052098792
0,0.008703214
0,0.0052148444
0,0.2589452
0,0.19913208
0,0.16638608
0,0.0065161586
0,0.0010501747
1,0.9621074
0,0.46059215
1,0.9790466
0,0.038850322
0,0.00058208697
0,0.29633924
0,0.4856542
1,0.5475682
1,0.7288812
0,0.0030065277
1,0.976154
1,0.97624356
1,0.9378515
0,0.030320233
1,0.64118844
0,0.031808272
1,0.9551096
1,0.86388665
0,0.0025956552
1,0.9027272
0,0.0014866536
0,0.014370668
0,0.27433068
1,0.89240414
1,0.8759941
1,0.99471766
0,0.046027046
0,0.0076493192
0,0.0030032105
1,0.97309464
0,0.0053928327
0,0.0411373
0,0.02810925
1,0.48995867
1,0.906588
0,0.0036883208
0,0.0058664395
0,0.0126168495
0,0.0052063935
0,0.0014628258
1,0.7961042
0,0.006920649
0,0.1232024
1,0.93055445
0,0.029716663
0,0.00090876716
1,0.9835223
0,0.49741584
1,0.6955196
1,0.8863388
0,0.0930194
1,0.89908105
1,0.74828506
0,0.9476257
0,0.00059038197
0,0.9718651
1,0.9721522
1,0.88265795
1,0.98442924
0,0.5903491
1,0.8688655
1,0.9345062
1,0.6903556
0,0.041781336
0,0.48833382
1,0.82020754
0,0.75931764
0,0.0007918522
0,0.7648684
0,0.0011469868
1,0.82362956
0,0.84016263
0,0.06844744
0,0.0025838886
1,0.707941
1,0.9466988
0,0.012056409
0,0.0016572918
1,0.05202717
0,0.021408767
1,0.45343274
0,0.48790744
1,0.6190866
1,0.86680126
1,0.83428323
0,0.0012495333
0,0.016607042
1,0.9418441
1,0.9294769
0,0.0010430873
0,0.0037909138
0,0.012503575
0,0.0006506646
0,0.021208437
0,0.0014316187
0,0.0048783403
0,0.9378555
1,0.9466571
0,0.1668179
1,0.92882377
1,0.9818564
1,0.988493
1,0.95454997
0,0.0010611402
0,0.0008764843
0,0.15674755
1,0.906032
1,0.4717498
0,0.045252576
1,0.9366837
0,0.81100565
1,0.8541842
1,0.93482155
0,0.2477059
0,0.0006829756
0,0.13684529
1,0.5150159
0,0.0067579397
1,0.5843148
0,0.001020864
0,0.49868074
1,0.947959
0,0.0010736173
0,0.0044419016
0,0.0032276623
0,0.055520803
0,0.001656697
1,0.7484196
1,0.9062508
1,0.76889396
0,0.00501888
1,0.39252618
1,0.8613018
0,0.16846246
0,0.494244
0,0.0062667364
0,0.00076208
1,0.758923
0,0.01850985
1,0.9371465
1,0.97741246
0,0.0011333115
0,0.0024259596
0,0.0113730375
0,0.001020111
1,0.9341141
0,0.03183564
0,0.043646436
0,0.019007595
0,0.008949862
1,0.5177797
0,0.0024601538
0,0.884713
0,0.0023865656
1,0.43247774
1,0.989184
0,0.018859183
0,0.02316416
1,0.97162926
0,0.10699157
0,0.042219292
0,0.35022753
0,0.8375181
0,0.007043523
1,0.7825576
0,0.044644024
1,0.21163186
1,0.45436487
0,0.03236939
0,0.09293656
0,0.07235249
1,0.8488523
1,0.6588128
