target,prediction
1,0.761553914035587
0,0.0025792418020762447
0,0.0050038334434786376
1,0.8740697126670376
1,0.9916772444578519
1,0.8677955378537663
1,0.8893664418848661
1,0.9362537540243568
1,0.9458208589864191
1,0.9599764846639688
1,0.7959212852246103
0,0.4894247537303391
0,0.0319627488943448
0,0.00391992754467613
1,0.9148800894260106
1,0.9767235180268883
0,0.7545295922650953
0,0.14313419364662452
0,0.011333367177023193
0,6.40150571165317e-05
1,0.8688956577516984
1,0.8256888968283809
1,0.6476783124388543
0,0.7269220540616711
0,0.0487291597571512
0,0.0023187188174670754
1,0.8313284291019147
1,0.6527329039128886
1,0.889192414849973
0,0.02204252243463261
0,8.247061015936592e-05
0,0.0058219411066127436
1,0.7080989101466966
0,0.07171146930309155
1,0.23609394474474193
0,0.3382766730159263
0,0.00012249064060652245
0,4.407420640384732e-05
0,0.0002767375633005037
0,3.0147608714825718e-05
1,0.9064802950616639
0,0.11704311690580087
0,0.009782712001027358
0,0.0002450989878622435
0,0.08056101452743389
1,0.9986176803393024
0,0.03358388965112665
0,0.13054323877630686
1,0.9857757376082631
0,0.011958758055459326
0,0.2880409617219549
1,0.9613701936190399
1,0.9295682888522254
0,0.00014450312087965303
1,0.9161914064903838
1,0.0017099655822124748
1,0.9820210427344966
0,0.00014046251601341114
0,0.0006515477108297634
1,0.9825560155004396
0,0.004619104554271155
1,0.9584882227974997
0,0.00848451450629837
0,0.8525870792926205
0,0.14422049262628625
0,0.015882167352953672
0,0.0011502748513811732
1,0.9732700685999962
0,0.1482827221045523
0,0.0020539221398420595
1,0.837341165762722
1,0.9404805674419529
0,0.0001272180952458361
1,0.9939232111038843
1,0.7517508267233591
0,5.413351728089395e-05
1,0.7685878387145384
0,0.01880924179783031
1,0.9896141446769817
0,0.1651050689194371
1,0.4206803472245199
0,0.006305628324229608
0,0.4663367672647619
1,0.7308227247681413
1,0.7135826791592933
0,3.5260498075561106e-05
0,0.013404040063745242
1,0.7660369250012198
0,0.013677247986745923
0,0.05505494001043152
0,0.00021190661167533355
1,0.46675178107903137
1,0.7707987847733908
0,0.042739266346572866
0,0.04887972656589067
1,0.6448823373754136
0,6.55749708919051e-05
1,0.3657745469928354
0,0.0007832428255065191
0,0.0034878557309753915
0,0.0004672936149609382
0,0.7677594028196219
1,0.7254321092561412
1,0.9892657610460566
1,0.34602556384154143
1,0.22459227642152882
0,0.00462610772528101
1,0.8867317202581321
0,0.008832587361665355
0,0.036218198894405196
1,0.953051250420426
0,0.000505873968096251
1,0.965705214326549
0,0.0010928464742260343
0,0.18770679978560084
1,0.930837016470464
1,0.9647464264174122
0,0.0028256857271672098
1,0.6853258565726044
0,0.01546448214115006
1,0.9827440044452503
0,0.1741155269320474
0,0.12707066776282333
0,0.05656040567807525
1,0.9832250272176896
0,7.398467081524243e-05
1,0.9973600506149144
0,0.0023787221152838335
1,0.9794239476068957
1,0.48676962462665385
1,0.9287331244666295
1,0.9713242376945345
0,0.0028788033278259123
0,0.005050651014053692
0,0.15842539259878527
0,0.0012697972653753762
1,0.9081503297956173
0,4.1326500152127895e-05
0,0.8699252108242781
0,0.08084341480762013
1,0.9359697904254305
0,0.0531591691260831
1,0.7598089197934954
1,0.8283564039416521
1,0.8823303058121942
1,0.995296479064002
0,0.026497740397516893
1,0.9415490508577192
1,0.8328163919936494
0,0.07333248517979409
0,0.03216480873336159
0,0.05220273263646757
0,0.47184188904493707
1,0.9807237836430205
0,0.004935689660043157
0,0.6506633333093707
0,0.0003932098443391779
1,0.9815065175985724
0,0.312319903034114
1,0.6951122742044221
1,0.9192921339562755
0,0.0001956866832812861
1,0.9507188937985549
1,0.9833722868775027
1,0.9326635648452973
1,0.6258233422644447
0,0.10995568087287537
1,0.7702238704400957
0,0.13519928607306594
0,0.001530776516042402
0,0.00556138110520444
0,0.012207190973112412
0,0.0677559347305338
1,0.9595807205989381
0,0.0046180225850828305
0,0.7910692614928507
0,0.0003286650593364032
0,0.01905319775844553
0,2.154739053013554e-05
0,0.018885540312231563
1,0.9627307082451428
1,0.9472898802628192
0,0.04605055494789157
0,0.002025714362200546
0,0.00028869636003250464
1,0.6993329173424365
1,0.6797180851561498
0,0.3426053665939484
1,0.9530455616546619
0,0.11939729486789044
1,0.9910676348556207
0,0.0696650424521199
1,0.8374356644934677
0,0.00014272794570699223
0,0.00014079556790598372
1,0.9879359038870356
0,0.02834652431296213
1,0.9889545516852777
0,0.6730165562494931
0,0.0043147337233535015
0,0.0003531623286744026
0,0.001586136377793069
0,0.012019863136642469
0,0.05522869442147252
0,0.6312312644997916
1,0.9878800324904093
1,0.3192358741045116
1,0.8785359481343272
1,0.9931596270337231
0,0.005811627085100622
0,0.6574192630919027
1,0.29693471824581774
0,0.9422475296143212
1,0.7041950869532646
1,0.3148138529499438
0,0.054614587588246666
0,0.00022846652310350054
0,0.0004906156316391409
0,0.02006979800028875
1,0.5923434891146171
1,0.9814525129147263
0,0.5550477616737343
1,0.7251813616681777
1,0.9951439242856585
1,0.3947999752710211
1,0.9279736384159428
1,0.9888730679263776
1,0.9605461422811266
1,0.802477426948637
0,0.00046942353855506465
0,0.007564387379214496
0,0.0003606849941251751
1,0.9018660233343095
1,0.9788681669139857
1,0.8312087780881585
1,0.5771113815371434
1,0.7932074991953375
0,0.02954778642396657
1,0.9576750500796236
0,0.38238792469435495
0,0.3590167988100378
0,0.3348003203449078
0,0.005762554085943392
1,0.2767080833653122
0,0.005461100497893778
1,0.6285640902010982
0,0.006268251245505926
